a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25,s26,s27,s28,s29,s30,s31,s32,s33,s34,s35,s36,s37,s38,s39,s40,s41,s42,s43,s44,s45,s46,s47,class
2231.6071,1744.5,1334.8571,1344.8214,1349.1071,1651.6071,1863.5357,2036.3929,1561.6071,1927.6071,1362.1071,1084.2143,1058.1786,1165.25,1106.0357,1304.25,1956.8214,2303.7857,3106.1071,3113.0,3017.4643,3224.6429,3033.1429,3151.7857,3052.1429,2918.8571,3115.6786,2908.7143,2598.6071,2350.0714,3109.7143,2504.2857,2731.0,2559.1429,2759.9286,2716.9286,2728.3571,2304.6786,2257.1786,2386.6071,2574.1071,2908.3214,3241.6429,3347.7857,2972.4643,2916.6071,2847.2143,2657.1429,520.8257,576.8709,282.3989,809.801,487.3389,1471.7666,1665.8076,1831.2368,1219.7282,1902.9847,1049.6122,170.8034,146.4801,368.1388,289.5973,415.7859,2168.6937,1132.5997,2381.511,1290.1922,1431.7208,1698.9177,1206.1255,1918.0801,2543.0097,1942.0235,1798.543,1160.2594,1300.3932,911.7717,1879.0406,835.5029,1269.1961,713.8382,1288.4926,830.2947,805.9593,657.9471,616.2975,615.4335,699.9401,823.945,646.61,906.1408,653.9642,855.3269,653.7826,660.1228,0
1065.037,963.4074,866.8148,795.1481,818.9259,705.9259,758.0741,789.7407,694.6296,727.3333,768.4074,986.8148,1254.037,1710.3704,3102.5926,2874.3333,4355.7407,3336.3333,2842.3333,2591.5556,1975.2963,1618.0,1369.9259,1103.3333,1836.2963,1519.037,1258.5926,1261.7778,1164.0741,1423.037,1392.0741,1740.8519,1823.0741,1471.1852,1133.7407,1215.5185,1996.0741,1297.5556,1578.6667,1467.6296,1880.3333,1939.3333,2027.8519,1925.7778,1711.5926,1554.2222,1387.8148,1290.4815,427.0689,327.5504,390.5959,295.455,220.2653,204.0111,178.0233,180.2565,196.8013,179.6107,161.1402,610.2687,1377.7431,1583.4318,2106.9757,2337.1953,3051.3537,4439.5235,3241.1672,2835.0379,1498.6416,1591.6758,2022.5985,713.651,1826.3193,1391.3153,750.2282,673.7424,624.1212,1654.674,1236.17,2654.8931,2068.4975,1240.6397,528.5605,648.1204,1987.5093,597.0438,1291.6717,870.4777,1619.8905,862.2782,694.3694,694.3004,584.994,574.86,485.2932,535.5327,0
3116.6296,2857.6296,3189.8889,2981.2593,2614.6296,3013.1111,2737.5556,1962.5926,1637.9259,1535.0,1309.4815,1070.4074,1127.5926,1058.963,2285.6667,3157.4815,3235.1111,2078.5556,1671.8889,1244.8519,1130.1111,1080.8519,1529.1852,1692.3704,2375.5926,3407.2222,2465.0,2495.8148,1466.5926,1939.4074,1752.7037,2302.8519,2403.5926,3482.0741,5001.8519,5443.8889,6060.4815,5288.7778,5240.963,5489.6667,7187.5185,7584.5185,8489.0,9398.8519,9468.0741,6968.1481,4378.3333,3448.1111,2964.5664,2918.0625,3755.7104,3896.5299,3776.2579,4100.9491,3997.9251,2806.9745,2090.2861,1848.1683,1632.915,1269.3643,1364.4068,1235.5585,2688.7308,2662.9076,3045.583,2296.1102,2277.0319,1503.8532,1029.8862,1021.1261,1822.168,1976.0187,3012.9118,3411.3084,1822.3396,2364.1483,1002.2405,1507.6847,1734.1186,2500.7756,2248.3672,3445.0378,3456.1447,3270.2038,4686.919,4296.0856,4729.743,4429.7916,4534.8358,4289.299,4641.3655,4574.5829,4452.5958,5002.385,3276.5676,3387.5167,0
553.4815,511.4444,461.2222,622.1111,452.8519,467.2222,474.6296,442.6667,560.0,456.5926,435.8889,487.037,411.2593,401.3704,470.6667,391.8148,703.3333,977.8889,1129.8889,945.4444,816.2222,727.7037,992.0741,569.1111,777.2593,841.037,668.1481,1189.7407,1338.4815,596.2222,464.5185,351.5556,711.7037,1016.5185,1094.2593,1055.3704,3948.5556,3631.6296,1810.7037,852.8889,1186.1111,1947.0741,1017.3704,1277.6296,830.3333,760.6296,636.4444,568.6296,193.3822,136.4685,135.2655,542.1037,211.1311,140.177,134.2279,186.6113,168.2522,147.2617,140.5111,139.0685,143.6798,131.2366,139.2913,152.0668,368.8429,1257.9897,1351.1345,930.7833,1096.4314,763.4689,2180.9637,1022.1253,1829.9781,1396.7543,810.8631,1900.4324,2266.7591,777.1477,229.8161,108.1053,1004.2369,1855.7544,1942.0841,1336.9967,4676.4404,4167.0689,2643.4633,605.2733,1354.862,2714.3129,579.2732,2157.9742,524.4051,310.1905,255.2151,214.8183,0
1557.9259,1495.2593,1361.6296,1313.9259,1553.7037,1430.6296,1453.4444,1641.6667,1920.037,2011.8889,3216.6667,3359.9259,2449.9259,2351.0741,2306.8148,2948.6296,4322.7778,5073.8148,5049.8889,3770.963,2400.2593,2140.5556,1876.5185,2032.5185,3109.6296,2415.4074,2266.5556,2752.8148,3590.2222,3167.1111,3159.3704,3239.6667,2820.0741,2353.6667,3105.3333,2790.6667,2844.037,2699.0741,2476.4074,3351.5185,3522.5556,3910.3704,3664.0,3135.7778,2670.2593,1914.3333,1516.6667,1357.037,334.1282,369.5161,325.3566,284.6954,366.1087,330.3197,389.5065,815.8962,985.0938,1269.5117,2430.0184,2444.5844,1438.0917,1226.451,1062.2022,3573.1217,3102.5257,3813.2169,4537.6887,4451.5333,1355.5827,973.4691,659.4215,883.9333,3265.0394,741.6003,609.5537,1631.8472,3796.9325,3375.2047,2702.2918,2788.8229,1904.5193,533.2437,885.1583,571.8742,811.8416,1615.6322,696.3346,1116.3495,894.8822,1044.2681,1166.0279,1445.2846,1406.6999,1068.3285,529.2877,304.9563,0
1765.4074,1701.9259,1512.5926,1413.8889,1299.0741,1177.1481,1080.4815,979.8519,905.1852,874.5926,837.4074,854.5556,916.4444,1917.8519,995.8889,1169.3704,1499.8519,1397.7407,2316.2222,2620.3704,2804.963,2260.8889,2834.5926,3261.8519,2685.5185,2507.8889,2725.0741,3072.3704,2459.1481,2731.4444,2915.5926,2721.963,3305.5556,3883.3333,3173.1852,3375.7778,3154.963,2739.5185,3067.6296,3089.4815,3161.6296,3288.2963,2693.1852,2996.5926,2748.7037,2540.037,2177.1852,1864.1111,465.4713,541.3598,562.3254,538.3965,541.8248,556.9767,382.8039,451.6695,404.5784,353.6694,368.2503,394.0523,443.1428,849.8121,334.7283,702.9237,1081.2928,1084.0025,1450.8703,1481.8284,1567.0235,1324.4006,2279.2163,2543.6287,1590.8162,1550.6468,1707.5758,2218.4752,2396.3889,1921.1298,1710.4126,1748.0869,1927.3713,1980.7025,1215.3668,1294.5669,1456.0007,929.7702,1266.4233,1215.2308,1049.774,850.2607,596.9131,1129.4288,751.4273,731.8621,374.4852,539.852,1
1912.8148,1773.2963,1577.5556,1568.2593,1526.2593,1546.3704,1397.1481,1491.0,1531.2963,1452.8519,1439.3704,1576.1111,1609.7778,1826.2222,3553.1481,2859.6296,3250.5556,6543.4815,5100.8148,4915.9259,4352.1852,3694.7037,5067.8148,4633.6667,3789.037,3998.1481,6234.5926,5369.8519,4779.5926,4872.3333,6292.3704,6891.0,6550.7037,9101.4074,8345.2222,9243.6667,6980.5556,5832.6667,8892.5185,11249.6667,9615.5185,8667.1111,6009.5185,5336.6667,4568.1111,4279.8889,3461.5556,2609.8148,834.7279,754.4702,454.504,406.6327,424.952,308.1922,283.0355,232.5896,250.3513,208.4871,223.3428,537.9489,412.3927,379.4836,1388.0118,835.5718,1673.641,7193.8181,3790.0438,5324.2221,4292.719,4123.128,5021.4472,4472.2084,3862.5446,4341.8693,6100.6423,3460.7319,4458.7576,4658.5665,4509.716,4994.8408,4653.6992,5319.1639,4200.9888,3790.0654,3374.805,3726.9493,5257.0195,6720.7413,4037.1842,4532.5302,2832.4601,3250.8673,2228.8018,2441.4486,1307.5416,907.9923,0
866.1111,821.5556,840.4815,780.7778,756.5926,674.963,733.2593,787.4074,756.5185,694.8889,765.3333,920.1481,1105.037,1830.0,1485.7037,1255.5185,1104.7407,887.7778,1067.5556,1120.5926,1006.963,1117.7407,1902.1481,1210.2222,1240.3333,1013.2222,1125.4444,1007.4444,1064.1111,1003.6296,1226.7407,1269.7037,1254.963,1452.8889,1398.2963,1924.1481,1923.8519,2211.6667,3425.5556,2651.7778,3437.2963,3243.6296,3660.2593,3212.4815,2998.7778,1652.6296,1322.8889,1063.7778,326.946,286.2779,249.27,273.7991,248.3461,203.977,220.273,154.1823,195.9942,224.1972,339.7529,602.5319,708.2905,873.4792,698.2426,831.0364,594.4112,488.4826,751.9458,857.8006,767.5032,743.7201,3848.4371,986.3435,1196.8196,706.1629,805.8923,590.0158,764.8956,539.0222,728.276,747.4847,749.3801,824.084,539.4978,602.3121,745.722,700.0822,2403.8522,1095.2078,3294.5184,2308.7851,2403.9864,2323.887,2834.4315,585.7946,624.6506,427.539,0
2061.3704,1235.6667,1542.8519,1198.7778,1175.7778,1155.5185,1163.7037,1193.0,1139.5926,1083.4444,1079.7037,1368.5556,1895.1111,1575.8889,2526.5926,4808.2222,7113.7037,11597.963,9460.963,7980.963,7492.5556,9406.0741,8325.5926,5374.3704,5816.2222,8023.4444,4686.6667,4716.8148,3517.4444,4987.8519,4570.8889,4346.0741,4650.0,7578.3704,5980.5556,6912.037,9525.7037,7717.5185,6779.8519,5618.2963,5032.4074,3904.5556,3912.037,2949.2222,2775.3704,3078.963,2410.8148,2358.7037,2439.4364,385.6096,2035.2455,376.0401,425.1802,342.3186,421.3299,345.2018,406.8337,355.5028,361.1847,712.532,3790.4437,2012.9041,3952.5909,9700.1274,10661.3295,12613.1096,9165.0384,7418.2498,6892.6155,9928.584,9798.8205,4711.0302,6265.8705,12184.3903,4294.5673,5594.8822,3642.5567,5778.7344,5623.0495,4818.8971,5111.0717,9242.4029,6317.6503,6153.195,8725.8701,6964.9627,5315.2375,3892.2769,4073.8559,3633.8424,3398.8849,1802.151,1912.5228,3307.9715,2977.4076,3163.8663,0
1216.1481,1298.6296,1175.3333,1283.1481,1184.2593,1164.7778,1141.3704,1070.6296,1129.8519,1014.6296,1008.7778,1160.4815,1409.0741,1744.2222,2221.8889,2161.6296,1893.2222,1513.7407,1730.2222,1739.037,2250.0741,2050.7037,2460.5185,2657.3704,2778.1481,2993.1852,2180.8889,2519.8148,1892.1852,2408.3704,2206.2963,2528.7407,2532.0741,3219.4074,5370.3333,5448.4444,4514.963,2438.2593,2230.4444,2192.4074,2182.1481,2514.1111,2469.7037,2136.1111,2133.8889,1654.1852,1483.8889,1260.6296,312.5491,395.0483,477.6171,495.9688,319.0625,370.7467,300.7141,288.4228,338.8404,249.2561,290.5572,302.0826,412.6364,702.7218,1488.913,1252.145,1294.4192,676.5886,1282.7199,707.4246,1921.8062,950.4712,1411.525,1989.5981,1972.2325,2783.3776,1610.6158,2637.4127,617.6156,2194.9249,1662.8003,2849.0745,2087.4888,3208.086,4437.3972,4179.8884,4800.0065,920.7234,648.8911,487.7786,609.8482,1278.688,918.1221,598.7551,593.153,988.4104,466.9737,326.6414,0
1253.8889,1068.4444,1043.8519,967.037,980.0741,910.9259,925.1111,917.6667,893.1481,842.7407,835.4815,834.1852,791.9259,1310.4815,1299.1852,1716.2222,2117.3333,6033.0,5349.1481,4978.2222,6238.7407,5323.7037,7298.2222,9966.1111,6910.8148,5873.2593,4677.963,4655.6667,5711.2222,7932.4074,9856.2593,8694.0741,7192.5185,6357.0741,5964.8519,7215.8519,5643.4074,7005.9259,7262.4074,7382.5926,7808.2963,6179.1111,5870.4074,4051.9259,2454.9259,2369.9259,1880.7407,1631.5556,561.6387,412.2456,452.7268,335.6123,310.7963,235.5734,344.738,266.1867,305.222,323.0781,287.6611,321.5633,241.2339,856.7123,962.2562,1516.8534,1726.8661,7282.0856,6652.0014,5856.2111,6180.2026,7990.6184,10973.7636,11532.8115,9156.1628,7910.385,5445.1497,6145.4703,6845.1975,9986.5306,11502.401,9847.1038,7012.951,5690.2172,8957.2786,7887.4453,6839.5108,7358.8168,6652.3015,7410.0062,8354.5753,6559.1897,6246.4285,3817.274,1008.8015,967.4135,794.6242,859.5701,1
3090.5769,3306.0,3919.3462,3730.5,3807.8077,3949.1923,3995.8462,3819.8462,3962.6923,3617.5385,3226.4231,3889.8077,4176.1538,3919.0769,4489.5385,5265.6923,5637.8077,5719.2692,5820.8462,5949.0385,7410.7692,3991.8462,3945.2692,4863.5385,5640.9615,4674.6154,3872.6923,3262.8462,2350.5,3158.7692,4937.5,7360.3462,7843.8077,5673.7308,6257.1923,7386.0385,6696.2308,7554.3846,7138.8846,7103.0,7085.9231,7278.4615,5757.7692,4638.7308,4191.6154,3617.9231,3398.9615,3257.3077,1394.1909,1512.5564,1522.5155,1273.6194,1192.4624,1360.1989,1303.0253,1216.8808,1505.7985,1605.1319,1160.2642,1588.9052,1470.8637,1263.1988,1319.7008,2456.2222,2377.7427,3682.4461,5059.0499,5365.4213,6779.761,3075.996,3517.2151,5639.9211,6457.4628,5911.1225,4509.2815,3505.6487,2097.1865,2795.7144,3786.0882,5774.6573,5011.1139,3175.1051,3390.7064,6553.2025,4205.5444,4883.7806,4536.0784,3829.6076,3255.1605,3525.6919,2419.7524,2406.2243,2715.6057,1481.4623,1264.4985,1137.4893,0
3046.8846,2427.0,1813.2692,860.0,652.5385,687.2692,758.5385,9080.5385,8337.1923,2162.6154,1525.5,1449.3462,1680.1923,1192.8077,1443.8462,698.7692,990.1923,1292.7308,1358.2692,3565.4615,3067.1923,2514.9231,1947.0385,2293.5769,2018.6923,1670.9231,2140.0,2047.7308,2034.4615,2035.8462,1704.1154,1061.9231,1093.1154,1312.7692,1418.5,2414.2308,3427.0385,4860.7308,4497.8077,4224.5385,3628.3462,4031.5385,4464.4615,4301.7308,4181.4231,3741.6923,2580.7308,2748.2308,2613.556,2452.3775,1981.645,534.7047,230.9729,238.7605,296.0564,4115.9122,5225.1756,2796.6252,1732.7581,1199.4703,2569.9493,975.9257,2641.5615,510.9339,501.2819,692.2609,679.1823,4320.2755,3666.0133,3021.4916,2248.9975,2819.4297,2701.9733,1434.4932,2624.1521,3250.9334,3579.9608,2439.1477,1297.2243,658.0528,991.7193,949.0352,1664.8139,2327.8899,2261.64,2992.5042,2970.8712,2115.8216,1923.325,3581.1225,3291.0683,2709.0614,3002.5674,3274.6446,1478.1467,2259.5612,1
1409.6364,981.0,522.8636,484.4545,672.1364,750.4545,725.3182,2061.5455,1024.2727,778.1818,582.7273,711.5909,2895.5455,745.8182,572.2727,1157.2273,1256.9091,2131.9091,6191.2273,3808.1364,3315.4545,2340.0,4770.5909,2791.0,1768.1364,2102.5,4513.3636,2116.5,1331.7273,1085.7273,748.0909,1345.9545,1958.0909,3653.9545,4919.2273,3789.2273,3199.5455,3731.4091,2943.1818,1708.5909,1935.6818,1506.8182,1425.6818,1608.1818,1600.8636,1021.7273,1081.9091,877.8636,3400.1902,1934.6511,364.1877,284.6765,529.614,1229.6065,846.9512,5059.9875,1990.6768,1363.5747,305.9234,729.7002,5417.7541,676.0636,250.4892,2437.6386,2531.0672,3189.4336,9700.5415,5345.1532,4827.6289,3176.4332,7613.939,6316.1968,2291.1933,3401.136,7798.377,3452.685,2146.6069,1578.4828,526.1724,2218.2143,2793.9791,4836.6581,4638.898,4304.4108,4813.0833,4463.9694,4520.3079,2840.6191,2884.6138,2610.7445,1812.2594,1576.3845,1743.3673,500.1482,620.5832,470.2856,0
137.6207,96.4828,71.0,74.7586,66.3103,79.4138,53.2069,78.4138,55.2414,83.5862,50.6207,106.0345,58.9655,101.1379,154.6207,363.3448,340.2759,424.3448,613.3103,345.1724,756.931,374.3103,370.069,525.5517,757.2069,363.5517,335.1379,285.8276,166.931,184.8276,197.2069,162.2069,187.4483,262.2414,242.4138,426.1379,551.7241,1228.1034,657.8621,704.3793,601.5862,597.6897,788.8966,608.3793,368.0,331.4138,248.5862,201.6552,145.5798,103.816,52.3279,54.3721,52.3266,54.8236,51.5654,51.3746,49.0071,42.5915,46.2381,187.7347,52.6802,162.7288,193.1959,495.887,421.3806,509.499,1313.9793,682.9978,1644.2453,804.2437,544.6807,1284.348,1953.6786,321.953,521.7053,567.1057,224.3917,215.0458,189.0855,217.8698,264.9368,554.9521,301.0653,1071.1803,633.9522,2040.9582,672.7699,1169.4398,505.3565,438.1749,1058.327,436.691,229.3765,239.4352,255.1046,195.6038,0
369.2222,284.8519,264.5556,257.4815,345.2963,307.3704,248.4444,240.6296,238.2593,255.2593,384.8889,276.3333,211.3333,361.8519,250.963,264.1111,234.2963,229.4444,240.5185,410.4444,684.8148,763.7407,503.4815,744.5185,546.2963,479.963,415.1481,411.8148,296.8889,772.0,925.8148,475.5926,593.1481,838.1111,461.4074,501.4074,693.0,1000.4074,1443.2963,1086.5926,515.0,524.1481,591.4815,870.9259,553.4074,341.7778,626.8889,393.037,437.3145,241.0046,99.3152,113.3593,430.7743,402.697,106.2291,102.1503,93.334,103.4267,533.141,176.6646,98.4389,553.858,95.5245,141.8767,105.9674,112.5461,99.3994,677.1491,853.5505,1121.5433,814.3487,1224.8276,1008.4456,403.1161,440.1399,464.2696,316.7721,1104.0953,1929.995,499.9652,771.769,2263.1373,448.0361,651.6842,819.7576,1858.1651,4367.7458,2193.1008,624.8488,426.2373,729.2904,2051.6803,728.9846,255.7541,819.0171,557.1853,0
5801.2917,5532.625,4337.0833,3332.7917,2170.2917,2029.25,1438.2083,1292.1667,1391.5417,1544.3333,1693.9167,1970.375,2481.875,3669.4167,3951.0417,4800.2083,5016.1667,4566.0833,3759.875,4296.6667,4938.4167,4366.5417,4000.0,3136.3333,3014.1667,4316.9167,3679.0417,2848.9167,3644.3333,4482.0,4143.0833,4376.2083,4208.625,4727.5833,4740.8333,4517.125,4246.0,4645.9167,5946.0417,5139.5833,4969.3333,5825.7083,4943.7917,5010.5,5587.7083,7217.4583,6368.5833,6287.9167,4492.9014,4605.6387,4356.8137,3338.5212,1893.9287,1818.4923,439.8821,292.4497,359.8135,308.8548,617.5101,504.5049,707.6766,2505.1782,3084.8428,3366.6687,3068.843,2940.0562,1848.4096,4184.8455,5090.5154,3508.9952,3118.5917,2345.6323,1804.6251,4198.0628,4564.6013,1959.5211,3496.5852,4427.5809,3480.9241,2821.6353,1981.7718,3239.6249,2996.795,2762.8838,1725.4066,3982.0612,5065.9055,4416.145,3053.5435,3858.2458,5769.3887,4408.7447,5189.6858,7221.4643,5113.6612,3860.8006,1
1262.1154,795.4615,729.1154,702.0769,764.5385,675.1154,764.7692,685.6538,675.5769,762.5,950.9231,988.3462,1175.8846,1989.0,4004.9615,6942.0,5244.7308,4640.4231,3851.4231,5105.0769,4226.5,4418.5385,4142.2308,3583.0,3137.1538,3834.8077,3730.9231,3524.0769,3334.2308,3590.5769,5528.5769,5475.1923,3951.9231,4346.2692,5879.1923,4430.8846,3301.8846,3262.6154,3378.7692,3723.6154,3480.8077,3656.5385,3744.4231,3110.1923,2549.1923,2064.7692,1805.7692,1453.1923,1802.2739,579.4366,471.1889,540.2757,513.3988,484.4504,559.8553,291.1708,252.2749,404.0256,966.7367,589.0613,671.0995,1314.2956,4320.1671,7330.0084,5955.9166,5155.819,4618.8805,5716.4242,4139.635,6071.2618,5337.2394,4631.8789,3979.5078,4254.1103,4083.4491,3608.3455,4158.8748,4043.8168,6068.7595,5857.3374,4355.5678,3941.5603,5610.4796,4299.8453,2232.1784,1832.0997,2998.4898,3374.0612,3086.9099,2839.7864,3586.1367,2784.174,1774.9664,1602.0544,2303.8504,2437.879,1
2454.2222,2601.037,1995.5185,1923.7037,1683.4444,1508.0,1048.3704,1016.9259,912.7778,785.0,843.3333,872.2963,833.963,1082.6296,1298.1852,1569.1852,2556.2963,2076.5185,1727.0,2137.4444,2356.5556,2948.963,3513.3333,2763.8519,2645.3704,2729.6667,3015.7037,3168.0741,3238.2593,3127.8889,2910.5185,2465.0,2322.5556,4105.037,3747.7407,4119.4074,4391.2593,4268.5926,3967.0,3297.8148,3817.2963,4447.5185,3462.1481,3284.0,3026.6296,2778.963,2774.0,2533.4444,1829.1722,2139.1897,1826.1719,1823.5011,1789.9773,1673.3459,672.4718,949.1982,204.2445,165.6473,137.5616,172.6664,197.6234,240.7378,216.2702,692.0622,1434.7084,1349.0829,777.7316,1206.9037,1435.684,1855.6944,2640.2452,1896.8674,1731.0632,1762.4119,2836.5173,2131.5807,2840.5144,3971.3778,3401.5382,1967.8771,1510.7392,3782.3241,3391.7504,2652.7654,2507.0526,2045.741,2296.0197,2273.836,2237.4459,2177.217,1306.5836,1712.0476,1630.7606,1290.4589,1669.2584,1419.4591,0
601.64,574.08,588.2,552.92,594.4,573.64,587.24,585.16,570.0,536.44,455.48,426.8,385.12,403.44,379.2,450.6,1089.4,1570.4,1648.96,1190.36,708.2,970.6,541.0,510.08,463.24,611.88,800.8,687.48,578.8,653.2,678.24,845.72,1158.72,1541.8,1858.08,1981.96,2093.76,2069.52,1749.16,1558.84,1528.8,1497.32,1466.68,1495.96,1539.08,1553.2,1012.56,789.76,144.68,116.1609,138.1524,125.1933,134.2264,130.2056,134.9916,119.3394,166.956,183.5856,215.2489,200.7091,224.1275,209.3858,233.9564,341.2402,1871.0573,2158.4753,2409.9667,1290.8163,973.635,1253.507,405.2509,730.1129,288.5976,542.5206,481.8964,518.6513,387.2332,495.8922,673.8853,531.4306,641.353,894.9906,1486.3206,1421.4561,1065.3963,1220.1452,594.3699,285.3095,367.5999,228.511,221.8116,208.166,173.4388,195.5063,412.6129,397.2741,0
633.7407,664.1852,809.3704,700.7037,611.8889,662.1111,620.5556,603.1852,764.8889,1100.963,1607.2222,2068.963,1574.5926,1816.8889,2809.1481,2710.6296,2219.5556,3653.5556,3613.037,2551.2222,2647.3333,2131.8889,2102.8519,1867.3704,1975.4444,1779.6667,2196.5556,1634.5926,2248.5556,3008.8148,3159.3704,2874.7037,2246.7407,3344.5185,4077.4815,4247.5185,4169.2593,3974.1852,4281.9259,4055.5185,3638.7037,2941.7778,2905.7407,2571.963,2123.8889,1471.2222,895.7407,867.4074,214.9695,296.9749,495.5349,377.7861,234.326,269.3,191.545,160.851,593.9685,1882.2064,1976.5188,2670.0671,1693.394,1985.9359,3066.2278,2584.3854,1703.6625,5335.2005,5002.294,3462.8644,3546.6898,3354.5194,3055.6034,2386.6901,2558.7845,1955.362,2784.2961,1983.4941,3103.4871,4550.6127,4761.4955,3933.3579,1727.4296,4282.7177,3823.0364,4390.9563,3860.6737,2414.3481,3567.1653,2981.068,2414.5702,1147.5132,1238.3437,860.1653,1058.4896,1048.6224,552.9391,473.2908,0
3060.8148,2918.2963,2308.1111,2055.6667,2219.2593,2155.1852,2241.4444,2070.5926,2077.5926,2146.2222,2229.8148,2340.9259,1999.0,2198.2593,2574.9259,2459.6296,3280.963,3524.5556,5699.2222,4092.3704,3739.7778,3845.1481,3348.7407,2788.3704,3112.9259,2858.3704,3410.2222,3852.963,3036.7037,2753.963,3251.6667,3463.4074,3767.7037,4242.5185,4799.7778,4372.1111,4461.6667,5057.1852,4805.5556,5093.7407,4285.6296,3895.7407,4061.1852,3994.2222,3954.5556,4188.1852,3965.8889,3136.3704,2324.1322,1878.2076,803.9505,768.1926,757.789,854.8171,792.9853,836.6312,832.5246,590.4727,827.1164,617.9681,836.6457,850.3561,555.7512,685.0011,2078.4457,1510.3156,3556.2478,2098.2461,2068.0349,3375.9482,2098.0546,1107.9764,1969.5941,1157.8715,2100.19,2664.5449,2328.3639,1262.6451,2053.431,2290.0545,1804.1584,2693.6566,2399.2114,2004.9977,2153.2919,2262.0412,2577.2152,2603.6818,1999.1505,1824.8409,1802.8751,2053.5306,1616.3295,1634.3224,2485.9424,1435.8306,0
2106.6087,1841.6522,1574.6957,1144.5217,903.6087,896.3043,919.3043,815.1304,769.7826,752.2609,708.0,703.8261,774.4783,684.913,676.3478,731.6957,807.3913,1440.5652,1082.2174,1017.3478,1233.1739,1885.8261,2040.5217,2406.3043,2060.1304,1531.5217,1580.9565,2210.6087,2059.5652,1636.1739,1860.0435,1553.0,1550.3913,1862.0435,2196.8261,1843.0435,2105.7391,2225.6087,2078.2174,2186.8696,1977.6957,2125.3043,2142.5652,1982.3913,1875.7826,1871.3043,1977.1739,1924.1304,984.3445,676.1267,946.5687,489.1404,516.4228,505.5984,453.1885,451.3493,408.9174,352.6017,362.8313,321.9801,314.1942,350.5115,359.8888,383.5562,447.4143,872.4627,564.5727,462.6615,896.503,1368.7533,1764.7643,2256.7268,1472.2297,734.7091,859.0255,2330.7218,1511.7596,622.1502,1278.0029,808.279,640.1041,1237.9981,2175.7565,692.6312,733.153,699.5862,459.6344,538.8785,440.4635,896.9786,565.3024,453.7212,330.6929,424.6738,626.6481,391.2195,0
4132.4815,3439.7778,2989.7407,3179.1852,3240.3333,3260.7037,2312.7778,2991.4444,3005.4815,3140.5926,2587.1481,1959.037,2509.8148,3493.8519,4270.6296,3629.7037,3508.4444,3620.4074,2574.4074,3938.7037,3558.1111,4448.1481,4063.2963,3911.4444,3600.963,4375.3333,3192.2593,3650.8889,3620.1852,4152.4074,3610.3704,5016.5185,5921.2593,6313.2593,6888.4815,7833.6667,9704.2222,10262.0741,9162.1852,8143.4815,6356.0741,6633.2963,6192.7778,5870.0,5487.3333,5196.3333,5457.2222,5056.2593,2586.8068,2170.1924,1824.5399,3700.3008,2440.0997,1721.8649,363.6974,352.4941,382.6313,723.5832,607.2501,521.5235,685.9813,554.576,1321.2817,991.1708,871.7329,1760.1738,1137.9817,3516.3458,2893.9067,4411.9746,3590.1368,3186.7526,2275.6697,3749.4878,1651.2213,2122.0219,2531.4046,2671.9438,2962.5139,3623.7381,2794.2423,2913.4872,3072.3814,3219.2117,4541.3039,3913.9282,4318.9262,4445.9817,3139.7827,2864.9899,2837.3028,2742.5417,2307.1987,2491.3238,2434.3293,2559.5223,1
