0_Monday,1_Monday,2_Monday,3_Monday,4_Monday,5_Monday,6_Monday,7_Monday,8_Monday,9_Monday,10_Monday,11_Monday,12_Monday,13_Monday,14_Monday,15_Monday,16_Monday,17_Monday,18_Monday,19_Monday,20_Monday,21_Monday,22_Monday,23_Monday,24_Monday,25_Monday,26_Monday,27_Monday,28_Monday,29_Monday,30_Monday,31_Monday,32_Monday,33_Monday,34_Monday,35_Monday,36_Monday,37_Monday,38_Monday,39_Monday,40_Monday,41_Monday,42_Monday,43_Monday,44_Monday,45_Monday,46_Monday,47_Monday,0_Tuesday,1_Tuesday,2_Tuesday,3_Tuesday,4_Tuesday,5_Tuesday,6_Tuesday,7_Tuesday,8_Tuesday,9_Tuesday,10_Tuesday,11_Tuesday,12_Tuesday,13_Tuesday,14_Tuesday,15_Tuesday,16_Tuesday,17_Tuesday,18_Tuesday,19_Tuesday,20_Tuesday,21_Tuesday,22_Tuesday,23_Tuesday,24_Tuesday,25_Tuesday,26_Tuesday,27_Tuesday,28_Tuesday,29_Tuesday,30_Tuesday,31_Tuesday,32_Tuesday,33_Tuesday,34_Tuesday,35_Tuesday,36_Tuesday,37_Tuesday,38_Tuesday,39_Tuesday,40_Tuesday,41_Tuesday,42_Tuesday,43_Tuesday,44_Tuesday,45_Tuesday,46_Tuesday,47_Tuesday,0_Wednesday,1_Wednesday,2_Wednesday,3_Wednesday,4_Wednesday,5_Wednesday,6_Wednesday,7_Wednesday,8_Wednesday,9_Wednesday,10_Wednesday,11_Wednesday,12_Wednesday,13_Wednesday,14_Wednesday,15_Wednesday,16_Wednesday,17_Wednesday,18_Wednesday,19_Wednesday,20_Wednesday,21_Wednesday,22_Wednesday,23_Wednesday,24_Wednesday,25_Wednesday,26_Wednesday,27_Wednesday,28_Wednesday,29_Wednesday,30_Wednesday,31_Wednesday,32_Wednesday,33_Wednesday,34_Wednesday,35_Wednesday,36_Wednesday,37_Wednesday,38_Wednesday,39_Wednesday,40_Wednesday,41_Wednesday,42_Wednesday,43_Wednesday,44_Wednesday,45_Wednesday,46_Wednesday,47_Wednesday,0_Thursday,1_Thursday,2_Thursday,3_Thursday,4_Thursday,5_Thursday,6_Thursday,7_Thursday,8_Thursday,9_Thursday,10_Thursday,11_Thursday,12_Thursday,13_Thursday,14_Thursday,15_Thursday,16_Thursday,17_Thursday,18_Thursday,19_Thursday,20_Thursday,21_Thursday,22_Thursday,23_Thursday,24_Thursday,25_Thursday,26_Thursday,27_Thursday,28_Thursday,29_Thursday,30_Thursday,31_Thursday,32_Thursday,33_Thursday,34_Thursday,35_Thursday,36_Thursday,37_Thursday,38_Thursday,39_Thursday,40_Thursday,41_Thursday,42_Thursday,43_Thursday,44_Thursday,45_Thursday,46_Thursday,47_Thursday,0_Friday,1_Friday,2_Friday,3_Friday,4_Friday,5_Friday,6_Friday,7_Friday,8_Friday,9_Friday,10_Friday,11_Friday,12_Friday,13_Friday,14_Friday,15_Friday,16_Friday,17_Friday,18_Friday,19_Friday,20_Friday,21_Friday,22_Friday,23_Friday,24_Friday,25_Friday,26_Friday,27_Friday,28_Friday,29_Friday,30_Friday,31_Friday,32_Friday,33_Friday,34_Friday,35_Friday,36_Friday,37_Friday,38_Friday,39_Friday,40_Friday,41_Friday,42_Friday,43_Friday,44_Friday,45_Friday,46_Friday,47_Friday,0_Saturday,1_Saturday,2_Saturday,3_Saturday,4_Saturday,5_Saturday,6_Saturday,7_Saturday,8_Saturday,9_Saturday,10_Saturday,11_Saturday,12_Saturday,13_Saturday,14_Saturday,15_Saturday,16_Saturday,17_Saturday,18_Saturday,19_Saturday,20_Saturday,21_Saturday,22_Saturday,23_Saturday,24_Saturday,25_Saturday,26_Saturday,27_Saturday,28_Saturday,29_Saturday,30_Saturday,31_Saturday,32_Saturday,33_Saturday,34_Saturday,35_Saturday,36_Saturday,37_Saturday,38_Saturday,39_Saturday,40_Saturday,41_Saturday,42_Saturday,43_Saturday,44_Saturday,45_Saturday,46_Saturday,47_Saturday,0_Sunday,1_Sunday,2_Sunday,3_Sunday,4_Sunday,5_Sunday,6_Sunday,7_Sunday,8_Sunday,9_Sunday,10_Sunday,11_Sunday,12_Sunday,13_Sunday,14_Sunday,15_Sunday,16_Sunday,17_Sunday,18_Sunday,19_Sunday,20_Sunday,21_Sunday,22_Sunday,23_Sunday,24_Sunday,25_Sunday,26_Sunday,27_Sunday,28_Sunday,29_Sunday,30_Sunday,31_Sunday,32_Sunday,33_Sunday,34_Sunday,35_Sunday,36_Sunday,37_Sunday,38_Sunday,39_Sunday,40_Sunday,41_Sunday,42_Sunday,43_Sunday,44_Sunday,45_Sunday,46_Sunday,47_Sunday,class
479.1,438.0,477.5,492.0,431.5,464.0,711.0,2660.6,1379.2,1198.3,579.8,851.6,1120.0,930.1,919.8,1623.2,1273.9,1382.9,2187.4,2215.4,2504.3,3110.2,2538.5,1347.9,467.5,480.1,482.5,458.5,471.0,668.5,564.9,2535.6,1605.6,805.9,1113.7,1311.8,1586.7,1753.3,1003.7,899.1,1347.9,1850.7,1475.7,1555.2,1552.2,2041.8,1265.1,516.5,502.5,493.0,510.5,471.0,485.0,468.5,603.3,1539.0,3408.9,2159.1,923.1,1839.6,1793.6,1244.7,1037.4,909.2,1100.1,1488.0,1465.3,1210.4,1635.4,2191.8,2628.5,1052.0,1016.5,1079.6,582.6,527.0,469.0,508.2,894.2,1949.3,925.7,755.4,983.9,775.3,746.4,734.0,1467.9,903.2,1470.4,2167.7,1718.1,1577.0,1867.7,2551.2,2783.9,1110.1,1118.125,478.75,486.875,496.25,466.875,459.5,948.0,2013.0,1695.875,1672.5,1075.375,868.75,653.375,1000.375,977.75,816.625,1229.25,2179.125,1724.5,1365.375,2243.875,2796.875,1978.0,754.875,528.5,492.1,419.0,502.5,477.5,445.9,1143.7,1670.7,2103.7,1188.6,901.0,934.2,1042.1,735.3,883.0,1046.5,1774.9,1773.0,1146.5,1593.4,2427.2,2902.0,1922.8,947.9,466.3,461.4,505.8,470.4,443.8,453.8,738.9,1538.3,1747.9,1068.3,1257.7,866.3,962.2,886.5,1140.6,1595.4,1153.8,1691.1,1965.7,1496.7,2368.5,3021.7,1985.8,640.5,1
695.5,670.1,501.0,447.5,434.4,411.9,686.6,1178.5,1014.1,1075.0,913.4,2642.0,1985.8,1155.9,791.8,1382.7,2523.2,1827.8,3646.6,4360.4,3340.6,3954.2,3059.3,1323.7,1003.6,748.0,647.8,492.0,472.7,438.8,2327.5,1456.3,1408.9,1037.8,2063.6,2673.2,2195.6,2075.2,2977.8,1423.1,2134.5,2159.0,1968.5,2521.5,3529.4,2531.5,2337.7,782.7,704.4167,533.1667,473.9167,459.0,441.8333,430.6667,1262.0,2332.5833,2094.9167,1462.4167,3506.5,3971.75,2030.5833,754.6667,1272.9167,2535.6667,2090.0833,3389.8333,4002.3333,3485.0,3768.4167,2981.4167,1958.1667,926.5,535.1,482.2,574.4,560.0,449.2,460.5,1890.7,1350.6,579.7,1128.0,1772.2,2343.8,710.1,531.7,1356.9,976.8,2730.2,3736.2,2579.2,1639.3,2376.2,2687.5,1699.4,1079.0,690.4,666.1,528.2,445.9,453.8,447.5,1151.6,1975.7,685.3,1046.5,1862.4,990.4,3356.0,2462.5,1081.1,1616.5,3049.2,3610.8,3009.6,5720.5,2800.5,3290.7,2965.1,979.8,582.4,554.8,508.4,588.2,507.8,462.2,1753.3,3004.6,2112.4,2767.3,2017.2,905.9,2529.4,1204.4,1857.4,3729.9,2199.4,3767.5,2744.5,3660.3,3324.5,3897.0,2787.1,1161.4,508.9,536.8,538.1,529.0,475.8,434.8,597.0,2595.5,2073.3,1884.0,1618.8,3468.6,3795.9,2402.6,1861.3,1646.3,1825.7,1703.5,3351.7,2118.9,2073.3,1952.9,1918.5,603.6,0
301.8,301.5,264.4,293.0,299.3,278.8,881.5,416.2,1140.2,410.4,407.0,621.6,787.2,1058.4,339.1,459.2,355.8,1783.5,1234.8,1220.2,1105.5,1135.2,581.5,246.5,297.9,309.3,253.9,275.0,321.1,424.8,1026.2,387.0,726.7,245.4,455.6,537.8,599.1,462.9,281.4,496.1,625.5,1192.2,913.3,992.7,1259.5,1014.5,461.8,277.4,319.1667,329.0833,336.5,310.1667,344.25,394.3333,733.8333,327.1667,838.3333,545.3333,511.3333,848.5833,1041.25,577.6667,411.4167,615.9167,1547.3333,1100.5833,1585.0833,1669.25,1172.6667,1154.0833,610.3333,327.25,419.1,401.4,316.3,361.1,364.9,440.2,1225.2,435.5,904.9,330.4,634.4,474.3,731.5,459.9,572.3,434.7,488.6,1005.2,2083.7,1134.4,1298.1,1580.0,574.8,371.3,316.6,338.8,371.7,309.9,344.6,988.4,623.0,482.6,923.4,440.6,382.2,574.8,673.3,417.3,323.1,643.1,1491.6,1013.4,1203.8,1229.0,1105.0,1243.1,635.2,334.3,356.9,351.3,328.9,353.2,345.6,479.1,895.6,678.8,1186.5,660.2,587.8,881.7,907.8,583.5,793.9,544.0,488.9,1070.0,1128.9,1128.0,1226.9,1402.4,949.4,594.5,393.5,341.4,344.9,315.9,355.9,344.3,857.4,531.6,1660.6,1771.0,1000.0,1685.3,1258.5,657.1,463.2,1665.7,846.2,2452.9,2122.5,982.0,1166.7,1188.8,708.4,265.8,0
413.6,190.4,190.9,221.4,171.2,196.4,1418.5,840.8,776.8,579.5,962.6,467.5,332.1,385.6,368.0,771.6,953.1,627.5,871.4,1284.5,1273.2,1749.6,2910.2,1934.0,419.9167,207.3333,173.8333,179.5833,194.75,202.9167,1871.3333,1528.75,611.0,661.4167,337.6667,303.9167,297.1667,692.4167,1066.4167,947.6667,990.5833,1457.4167,706.3333,1152.1667,1261.0833,2245.75,4684.75,2544.5,782.6667,235.4167,222.1667,174.1667,185.8333,181.6667,692.0,807.4167,664.9167,697.75,442.75,478.75,894.9167,809.5833,1682.9167,2205.9167,1034.9167,581.4167,993.1667,1352.25,1354.75,1493.8333,6057.9167,3316.75,460.5,186.1667,181.5,197.25,185.5833,170.5833,605.4167,1040.5,823.25,505.8333,347.1667,373.0833,486.0,520.25,665.5833,992.9167,415.6667,523.5,536.0,1519.75,1306.0833,1350.5833,4380.0,3369.0,643.5,247.1,179.5,188.7,183.3,171.5,1616.4,1970.7,1060.8,949.5,388.7,296.9,257.3,298.6,295.9,462.9,505.6,1079.1,1172.0,1734.7,2113.2,1287.5,1400.3,940.4,402.9,201.4,177.1,191.7,152.2,158.9,205.8,918.1,1750.1,2687.7,1747.0,1565.7,2339.3,1926.4,1181.1,1410.6,1979.9,3114.9,1268.1,2343.7,2707.7,1843.6,1209.7,739.7,232.9,201.7,201.6,213.1,166.1,179.7,906.6,1222.4,1298.0,1447.9,2480.6,1012.3,1126.7,891.4,1925.2,2937.8,1230.4,1060.3,1854.3,2670.3,1942.5,1173.7,1377.5,929.6,1
2709.5,2535.5,916.0,1061.5,965.5,1012.0,913.0,1177.5,1340.4,1302.3,1386.0,1219.5,1420.0,1996.0,2686.0,1625.7,2206.7,1866.1,2825.4,2192.3,1629.5,2144.0,1126.5,1340.0,1052.0833,1057.5,977.5,916.25,994.1667,1084.1667,986.25,729.1667,799.5833,872.0833,1019.1667,1774.8333,1078.1667,868.4167,850.8333,1052.9167,1623.75,2943.75,1622.75,1758.6667,1211.75,929.1667,1107.0833,1053.3333,1078.75,987.5,940.4167,890.8333,877.0833,886.6667,856.6667,708.75,1025.4167,803.3333,2534.1667,1980.4167,994.5833,848.75,1043.3333,2785.4167,1163.4167,1293.5,2231.25,1253.3333,900.4167,1713.3333,1412.0833,1363.3333,2040.8333,2640.8333,2452.0833,1734.5833,963.75,813.75,964.1667,860.0,860.8333,849.1667,758.75,1936.75,1125.6667,1018.5833,1315.25,1249.3333,1067.6667,2375.8333,5960.8333,5426.0,3934.6667,3282.9167,2670.4167,1339.75,915.2,1029.3,905.2,1020.2,839.0,962.0,922.5,983.5,1334.5,1199.0,993.0,1121.5,1086.0,1883.3,1145.4,1462.5,3331.5,1992.5,1164.0,1168.0,1230.0,1391.5,2048.5,1883.0,2908.5,2849.5,1298.0,925.0,951.0,889.0,1315.0,1623.0,1221.0,1325.5,1096.0,1079.0,979.5,1077.5,981.0,1087.0,1962.0,2334.0,2705.5,1628.0,1678.0,1202.0,1232.5,1270.0,1285.0,2055.0,1085.0,785.5,1030.5,808.0,973.0,1037.5,1349.0,1341.5,1675.0,1591.5,1456.0,3752.0,3414.4,2840.9,3620.1,3904.2,7217.2,6107.9,4685.5,4807.2,3487.0,2710.5,0
1101.4167,1080.0833,1090.9167,954.3333,949.0833,944.75,1101.4167,1350.5,2184.0,1926.6667,2183.6667,1837.0833,1647.9167,2147.6667,1617.0833,1909.1667,1924.75,1900.9167,2694.9167,3771.25,3339.9167,4185.75,3164.5833,1450.6667,1046.7,961.5,958.1,929.3,1016.4,1464.7,956.3,1051.9,1842.4,2676.0,1763.9,1981.7,2573.4,2841.3,1596.8,1430.6,1666.5,2457.2,4164.7,3411.5,2997.8,4671.8,3380.8,1347.0,947.7,944.9,933.1,950.2,929.6,937.3,920.3,1266.9,2121.1,2137.1,2677.4,2718.1,2516.2,4054.5,2906.0,1518.7,1775.2,2171.1,2791.9,3048.1,2476.0,2786.5,2645.3,1557.0,948.8333,948.5,920.0833,942.6667,906.3333,904.75,907.75,1275.4167,2387.4167,2311.25,2092.0,1883.9167,1327.0833,1800.5833,1769.25,1824.9167,2241.5833,1744.1667,2747.25,4491.5,3519.6667,3688.0833,2760.6667,1408.5833,946.5,921.75,955.8333,936.4167,932.25,919.3333,916.0,1419.25,2204.5833,2217.25,1996.5,1595.1667,1927.5833,2418.0833,2241.4167,1952.5833,1988.6667,2182.25,3911.0,3003.1667,3954.3333,3982.75,2964.0833,1593.75,1111.0833,1047.3333,948.5,926.5833,932.0,923.75,920.75,1077.5833,2134.5,2192.5833,2154.5,2603.8333,2079.25,3368.6667,2381.3333,3009.0,1621.75,2710.9167,4525.8333,5182.75,3965.3333,3241.25,3357.6667,2001.8333,1140.25,943.6667,932.5833,932.5,927.3333,927.9167,923.8333,1027.5833,1975.9167,1744.0833,1960.9167,1691.25,1726.8333,1298.5833,1531.1667,1267.1667,1506.0,1259.1667,1751.4167,2523.9167,3285.0,3656.25,2637.4167,1518.5,0
2299.7,1958.3,1820.0,1265.2,1290.1,1220.6,1101.5,1542.2,1067.3,1171.0,992.9,1250.1,1409.2,1383.3,1318.4,1769.9,1337.5,1884.0,1581.2,1999.9,3750.9,3144.8,2544.4,2197.9,2170.2,1756.3,1578.1,1876.1,1913.4,1470.3,1209.9,952.5,993.0,842.7,1149.5,813.0,850.6,891.0,1108.3,1745.3,1882.9,1772.4,1692.3,1988.3,4283.2,3234.3,3085.2,2220.6,2279.25,2220.0833,1995.25,1828.3333,1807.5833,1293.5833,1092.0833,1057.4167,773.6667,819.1667,854.25,844.9167,1113.0833,1539.0833,2333.25,1232.5,1502.8333,1662.5,2006.4167,2936.3333,3243.0,2506.75,2600.1667,3271.5833,2704.6667,2327.5,2027.3333,1732.75,1155.3333,931.5,896.9167,1231.9167,967.4167,960.0,1074.1667,1381.0833,1529.0833,1076.75,1135.0,1206.1667,1695.5833,1143.5833,1482.8333,2236.75,2533.6667,2271.8333,2744.0,2581.6667,2448.9167,2150.75,1958.4167,1780.4167,827.6667,624.1667,662.75,756.75,875.4167,569.0833,826.0833,1229.5833,1258.25,1172.8333,967.25,1485.25,1812.3333,2273.6667,2123.1667,3362.5,2713.1667,2967.75,2666.25,2566.0,2491.75,2135.5833,2085.75,1667.1667,1185.0833,1195.1667,813.6667,958.25,920.0833,805.25,1403.6667,1503.25,1072.25,1240.3333,1346.75,1179.3333,1252.4167,1664.0833,1872.3333,2899.3333,3400.3333,3042.3333,2574.0,2467.4167,2488.5,2530.0833,2254.5,1817.3333,1067.0,1034.0833,1089.1667,1471.0,1266.6667,1070.75,918.5,1233.6667,1336.25,1025.9167,1246.1667,1967.4167,2094.5,1431.5,1456.3333,2179.0833,3127.5,2708.1667,2204.3333,2211.25,0
458.375,535.25,443.75,471.5,472.5,440.125,539.25,1032.5,1352.875,1268.5,539.625,451.75,962.625,1584.0,1261.25,1287.875,1263.625,1387.25,1413.5,1120.375,1956.25,2792.375,2420.75,584.625,523.375,480.625,468.875,495.5,421.375,490.375,490.5,1072.125,2003.625,2270.125,2232.625,2099.625,2203.875,2017.5,2618.75,2064.25,2846.25,1682.75,1098.75,2325.625,3259.25,4038.125,2583.125,531.0,445.125,459.125,514.875,451.875,455.125,486.375,474.5,1080.375,1883.0,1659.625,1879.625,2061.5,2246.625,2002.0,2716.875,2490.625,1776.25,1715.75,1129.75,1784.875,2561.75,2516.0,2967.25,519.125,460.75,496.75,485.625,461.625,489.25,408.75,448.625,1082.125,1846.875,732.0,3850.125,2277.0,2875.5,1257.125,1260.0,1509.625,1309.125,1668.375,944.375,471.875,521.75,2534.125,3606.625,608.375,437.75,518.5,441.0,461.375,448.375,481.75,474.75,983.375,720.75,1259.625,2011.125,709.375,1393.75,1276.875,1429.0,1333.5,1226.5,1631.875,1250.375,1784.125,1854.0,2641.125,2740.625,1322.25,1068.375,1067.625,1139.75,1100.625,1095.875,1071.25,1077.5,1467.0,490.125,1138.625,1139.875,681.875,1556.625,1152.75,1407.0,1424.375,1028.875,1329.5,1526.25,1497.25,2743.875,3423.5,2678.875,491.5,454.875,489.125,470.0,456.625,519.75,451.125,466.125,948.875,901.75,612.0,471.25,510.125,512.375,2112.0,4970.75,1359.0,1373.375,1552.125,1253.5,1142.0,1612.75,1465.625,2489.875,492.25,0
1028.625,811.625,788.375,880.75,975.625,1227.25,1520.375,2771.0,2491.75,1831.25,1799.625,5553.875,3908.5,3213.25,2695.0,1108.875,1378.0,3852.625,3153.625,3401.625,4140.0,3309.875,4027.75,2184.0,2425.3333,1806.0,1040.0,1400.5,746.0,935.1667,1138.6667,3204.8333,3677.3333,2860.3333,1360.6667,866.6667,2488.3333,2999.1667,1196.6667,788.5,1294.6667,1695.8333,2989.6667,3960.6667,2733.5,3516.3333,4513.6667,2504.5,2123.875,960.75,1013.75,930.5,857.0,1086.375,1356.375,2885.875,2686.625,1056.0,1848.875,1094.625,2034.875,1964.0,1276.375,1336.875,1748.125,2928.125,3985.625,4059.5,4380.25,2907.125,1585.125,1110.875,1110.125,705.375,1226.0,1156.25,1038.625,990.5,1435.125,2965.75,2233.875,1548.75,1114.75,2105.625,1204.5,1624.125,1216.0,1168.0,1018.625,1462.0,2792.625,2916.75,3234.5,4615.0,3576.25,1803.375,1126.375,1039.75,898.5,942.625,1542.75,1084.75,1766.75,2541.125,3501.0,1420.75,1580.0,712.875,1901.875,1242.125,2042.0,1092.125,2062.625,2484.5,2592.0,3442.375,2521.125,2042.625,2459.625,2722.875,1451.875,1062.5,923.75,921.75,878.375,1159.75,1498.625,1357.125,1512.625,1564.25,1312.875,1945.0,1281.375,1922.0,2859.375,3400.0,3071.25,4754.625,2883.75,2435.0,2563.625,1946.0,3038.5,3122.375,2486.625,1174.875,1057.5,810.5,845.375,1346.25,1107.625,1815.25,1522.875,916.375,1268.25,2032.875,2484.375,3800.375,2807.625,1093.625,3928.75,3227.375,5318.875,4806.75,3266.375,2773.0,2111.0,1258.25,0
1128.75,1083.25,884.625,1072.875,949.375,975.125,1299.125,4194.75,5910.875,3031.0,3986.25,2048.75,1967.5,3892.25,3991.875,2558.875,3572.0,3073.0,3753.875,5044.75,4873.625,2398.125,2362.875,1378.125,1125.375,993.125,1051.125,1000.25,934.875,1019.625,1460.875,3194.25,2976.625,1848.5,2751.875,2876.25,1950.625,3905.25,3784.0,3629.5,1716.0,1875.0,4199.5,5284.25,4279.625,2500.125,1927.5,2020.0,1167.625,1166.5,1170.875,1048.875,1169.875,1092.0,1404.75,3030.0,2134.125,1884.75,3785.75,4260.5,3667.0,2651.5,3462.375,3959.375,3442.625,4134.875,4819.75,7701.875,4755.75,2512.25,2266.75,1644.75,1185.625,875.375,1100.0,929.0,986.125,966.0,1207.875,2726.0,1956.875,1703.25,4285.875,4593.625,3352.0,3382.625,2051.25,3716.0,5223.75,4207.875,4739.25,4405.75,5148.75,4293.875,3143.5,1432.75,1110.8333,1015.3333,1128.8333,2217.8333,1326.1667,1027.6667,1255.8333,3431.6667,3165.3333,4460.3333,3627.8333,2029.6667,1606.8333,4939.8333,3106.6667,1597.5,2354.1667,2754.5,2749.6667,1683.0,2194.3333,1733.8333,1749.0,1546.3333,1186.875,1090.0,1016.0,1009.75,987.375,995.125,984.75,969.625,1864.125,1733.0,3122.0,3515.0,2315.0,2557.625,5328.125,4253.625,2312.625,3699.0,2112.25,5596.0,6509.125,2852.375,1911.375,1672.875,1573.0,1348.625,1117.375,1108.375,1120.5,1052.0,1089.625,1074.0,1647.875,1999.5,3117.75,3261.125,5946.125,6115.625,3779.25,2541.875,6401.75,4490.75,3221.625,8329.875,5664.875,2851.0,2443.375,1700.375,0
131.625,152.25,151.625,121.625,135.25,119.0,121.125,302.25,1044.625,1637.625,1417.5,1736.25,1510.375,1581.75,1343.375,1500.5,1334.875,1864.0,2131.75,2445.375,2128.375,2711.125,783.375,145.625,149.125,136.25,131.5,153.0,150.875,130.875,141.375,115.75,1154.0,2527.375,2404.75,2437.125,1964.0,1340.25,1401.0,1767.5,1685.5,2005.875,2186.75,2338.125,2168.375,2441.25,657.25,140.75,118.625,128.5,149.0,152.25,122.625,124.125,134.125,132.875,1381.625,1713.0,1731.75,1485.0,1916.375,2079.875,2179.5,1853.5,1702.5,1840.875,2178.25,2201.125,2223.75,2690.375,968.125,301.75,301.375,318.75,321.25,318.75,164.75,111.125,142.5,150.625,1184.0,1820.25,1997.125,1779.625,2774.875,1815.375,1709.0,2078.25,2629.5,3235.125,2716.25,2131.375,2126.25,2707.125,1157.625,128.625,101.25,119.0,140.25,154.125,152.375,151.125,121.375,235.125,961.875,1711.125,1814.25,1511.75,1693.375,2009.5,1593.125,1757.75,1865.375,2133.75,2367.375,2144.0,2168.125,2496.125,174.875,146.25,135.125,124.625,132.5,132.875,116.125,142.25,151.875,307.125,778.0,790.25,874.875,676.75,1437.25,1227.25,1812.5,1778.125,1645.125,1929.375,2240.25,2141.375,2328.375,2460.875,1528.5,618.5,142.5,89.25,125.625,160.75,163.0,159.375,113.125,137.875,864.625,1151.125,1540.75,1254.375,1341.5,1058.5,1746.375,1617.875,1991.0,1767.125,2222.75,2455.5,2133.25,2706.25,1014.75,128.75,0
653.5,535.0,438.0,388.125,379.375,362.125,361.875,1108.25,2885.125,834.25,382.625,828.375,1154.75,1209.375,635.25,537.625,701.75,538.75,1498.875,1365.25,1718.75,1129.875,795.5,735.0,434.75,443.75,400.625,334.0,334.375,327.0,563.0,677.5,1199.25,734.0,1248.0,4290.125,818.75,350.75,833.75,368.75,336.25,723.375,425.75,574.25,1388.875,1932.375,646.25,340.75,342.875,399.375,493.625,356.75,350.875,413.5,390.125,836.375,4311.25,1113.875,546.25,1040.375,679.5,1078.0,523.25,1058.5,583.375,1341.875,2887.375,817.125,625.625,378.0,370.125,320.375,375.4,580.3,389.2,407.3,505.7,329.2,312.9,1110.3,2507.9,566.2,329.2,618.3,716.3,1769.0,669.9,926.7,602.4,505.1,1616.4,2743.9,764.2,842.1,852.9,409.1,450.2,399.1,342.4,391.1,559.2,475.2,357.6,917.3,458.0,373.7,482.0,1232.3,1001.3,866.3,815.1,1583.2,971.7,2692.1,2168.5,787.9,2282.3,1925.5,603.2,396.9,376.0,445.4,384.6,457.0,399.2,425.5,449.6,1263.5,1211.9,1477.3,756.1,1234.1,1021.5,3502.9,640.2,649.2,772.4,703.4,2353.5,3617.1,837.0,605.7,797.0,449.5,648.25,481.625,421.5,369.375,389.25,445.875,433.375,1161.75,2297.0,2092.375,630.375,650.625,862.25,1834.875,610.25,663.25,729.875,1078.5,3427.125,1784.625,1424.625,808.375,616.25,420.125,1
1010.75,972.625,973.5,981.75,970.625,951.875,1587.0,4353.125,2995.0,1428.125,2805.25,2623.5,1204.75,1074.25,1281.5,1190.25,3042.0,2410.75,4435.75,3898.0,3740.375,3312.25,2380.5,898.375,708.875,728.625,710.625,709.0,686.0,722.0,1620.0,3874.625,3504.75,2672.25,3361.875,2951.75,2108.75,1187.25,1090.125,1416.625,3082.75,3847.0,6057.125,3199.5,3219.5,6050.25,3267.625,728.0,783.5,745.5,709.375,687.875,683.125,710.375,2913.875,4733.5,3071.5,1654.75,1388.75,2000.125,934.5,1521.125,2059.875,1508.25,1455.375,1986.875,6233.5,5246.25,4676.75,3659.0,2732.5,895.875,665.25,684.625,659.125,663.0,673.0,661.625,1765.75,3159.25,2528.125,2570.625,2325.75,694.75,1002.375,1173.75,1442.5,2827.75,1492.25,3206.125,5641.375,4613.375,4801.125,3890.875,2481.625,1808.625,881.375,934.0,758.875,761.5,696.25,699.25,1026.625,4713.0,2684.5,1384.0,1863.875,683.5,713.25,1088.0,701.125,3248.0,1879.5,2198.625,3985.5,1673.5,1274.625,3931.875,1577.375,833.125,737.25,700.0,665.25,685.875,660.0,676.0,864.75,891.25,1620.25,1445.375,1070.0,2147.875,1779.875,1685.75,1492.0,3026.875,2944.375,1867.75,2812.875,3773.5,2130.25,1610.0,2089.75,1276.375,673.875,687.875,691.25,658.25,652.125,671.25,1035.5,2023.5,2154.875,1545.625,1521.25,594.375,1064.0,2070.25,2539.75,2420.25,2612.625,4709.0,7511.25,5669.625,4911.375,3627.125,2433.5,1097.375,0
1582.125,875.75,656.375,536.875,594.125,484.25,572.875,1147.25,1537.25,2764.75,1010.625,4101.5,3393.375,1281.125,1509.625,2881.375,2245.375,1913.625,2277.625,4629.875,4469.25,3739.75,2185.875,1958.75,1159.625,997.25,819.125,471.125,719.375,1162.5,1107.0,1060.5,1959.5,1794.0,3825.5,1480.375,2124.75,2530.5,3390.5,2270.375,1454.875,5173.5,5554.75,3522.0,5074.125,4038.25,2326.25,1867.75,1214.125,1010.375,975.5,567.125,1164.5,1347.375,1345.25,1449.75,2917.75,2903.75,1190.625,1576.125,1333.875,2070.125,1852.75,2352.75,1611.375,2744.625,4127.375,5074.375,3184.125,4015.0,1970.625,1321.375,875.875,713.75,683.375,553.875,693.625,1324.375,1041.5,1238.625,1738.75,1014.5,1139.375,2691.125,3744.125,1509.375,1356.875,1897.625,1569.375,4154.5,6283.0,3453.75,4318.0,5585.5,2662.125,2155.375,1965.625,1097.875,497.125,610.625,467.125,947.875,1126.75,1464.625,2525.375,2845.625,855.25,2020.0,2047.75,3139.25,2413.625,2762.875,1423.625,2549.5,2014.375,3046.625,3079.625,6205.0,4984.875,1920.625,1184.875,895.25,730.0,956.0,1084.25,905.125,586.75,891.125,931.5,2865.5,2979.5,1041.375,1597.0,1684.5,1600.375,2539.5,3407.5,4015.75,2195.25,5770.375,2367.125,2851.0,2535.625,2751.0,4568.6667,1017.1667,555.8333,464.0,1035.0,1352.5,873.8333,2573.0,3990.1667,1468.8333,2154.3333,3197.3333,1684.8333,7638.8333,5046.8333,5806.1667,8781.8333,7103.6667,9935.6667,7166.3333,2576.8333,3089.5,2639.3333,1990.0,0
