c_day,c_weekday,c_weekend,c_evening,c_morning,c_night,c_noon,c_max,c_min,c_mean,r_meanMax,r_minMean,r_nightDay,r_morningNoon,r_eveningNoon,t_above_1kw,t_above_2kw,t_day_max,t_above_mean,s_variance,s_diff,MonTue_corr,TueWed_corr,WedThur_corr,ThurFri_corr,FriSat_corr,SatSun_corr,SunMon_corr,s_num_peaks,occupants
1863.615,1923.5219,1923.5219,2342.837,1979.4222,1147.1704,1147.1704,2342.837,1147.1704,1761.0369714285714,0.7516685844677079,0.6514175560263243,0.6155619052218403,1.7254822823183025,2.0422746263327576,00:,00:,18:0,275.0,1914277.0134760002,823534,719273521,567725146,453146200,463868480,471086483,404696924,542260193,1011,1
2415.9903,2315.5906,2315.5906,4070.0214,1412.4536,766.6321,766.6321,4070.0214,766.6321,2008.9872428571432,0.4936060638052525,0.3816012783185773,0.31731588491890883,1.8424138514419106,5.3089629301982,00:,00:,12:0,329.0,3371984.8359122495,887717,1457942768,1252780113,1302530225,1232068362,1404236398,1751558278,1767490667,1215,1
954.5779,852.17,852.17,1801.8259,1109.1519,380.7519,380.7519,1801.8259,380.7519,904.4856428571429,0.5019828180165148,0.42095958405404676,0.3988693850968056,2.913056770038443,4.732283410798476,00:,00:,17:30,156.5,1846732.87197025,739145,148162973,112062877,134886495,155768188,137178937,262299024,352190698,901,1
726.003,649.7229,649.7229,1014.025,774.4214,425.2286,425.2286,1014.025,425.2286,666.3360571428573,0.6571199498462634,0.6381593723493103,0.5857119047717433,1.8211884148902495,2.3846585107398703,00:,00:,13:30,207.5,580332.53617936,478698,94600169,89851331,102295772,105899678,181179185,183721070,139576851,985,1
333.9653,382.0154,382.0154,595.337,287.9,227.8704,227.8704,595.337,227.8704,348.1391285714285,0.5847765695252076,0.654538319019338,0.6823175940733962,1.263437462698095,2.61261225679158,00:,07:0,19:30,79.0,248739.69239160998,244025,27848916,41646031,18770542,16744440,12245494,7388838,9438638,724,1
653.9427,580.5604,580.5604,1259.7036,660.6857,306.575,306.575,1259.7036,306.575,621.2289714285714,0.49315487502661054,0.4934975896166005,0.4688101878039162,2.1550540650737995,4.108957351382207,00:,00:,15:0,158.0,956376.81420304,593101,102188787,91174652,56451977,79986503,127518940,173699041,133708622,1004,1
610.4457,568.15,568.15,975.9429,761.4107,296.5036,296.5036,975.9429,296.5036,582.4437857142857,0.596801089197212,0.5090681835267242,0.4857165838009835,2.567964436182225,3.291504386456016,00:,06:0,16:30,136.0,1009912.2421472099,596565,71034803,45000301,68507913,77837638,78348687,122278211,148789153,984,1
495.7277,516.8677,516.8677,559.625,631.2964,303.2143,303.2143,631.2964,303.2143,475.25901428571433,0.7528302304364707,0.6379979987454059,0.6116549468589307,2.0820139419545844,1.8456418447282996,00:,00:,7:30,179.5,269320.93468996004,399257,54690177,53561805,46285836,54538261,62449957,39549281,41949529,1054,1
1661.5471,1661.3279,1661.3279,1788.7556,1764.2815,1294.4926,1294.4926,1788.7556,1294.4926,1589.460742857143,0.8885846355182022,0.8144225051277948,0.7790887179785635,1.3629135462033541,1.3818198728984623,00:,00:,14:30,306.5,399052.97580096003,604881,466483079,435469088,390003640,377058480,371570457,402376629,402729344,1159,1
1841.843,1623.3917,1623.3917,2615.9036,1516.1286,827.9607,827.9607,2615.9036,827.9607,1553.797142857143,0.5939810407605016,0.5328628024618032,0.4495283799976436,1.8311601021642694,3.1594538243179904,00:,00:,13:0,249.5,4443230.60576784,1111750,679364553,601889810,591682918,448795308,865363905,1621960554,926654487,731,2
957.654,888.8417,888.8417,1305.6214,1159.6321,563.7143,563.7143,1305.6214,563.7143,904.0027857142857,0.692392745488306,0.6235758439113533,0.5886408870009419,2.057127342698243,2.3161048069917687,00:,00:,0:0,205.5,781878.78596881,569190,164299685,150067176,185802437,246501746,306385689,337050623,237538764,686,1
2050.2344,2081.2781,2081.2781,3202.8321,1817.7321,1171.0357,1171.0357,3202.8321,1171.0357,1939.3466,0.6055099173010037,0.6038300219259414,0.5711716182305789,1.5522431126565996,2.7350422365432587,00:,00:,18:0,173.0,3924494.52053569,1291696,1064436491,993746914,1078145547,1236262109,991562765,919802833,1138211273,1215,4
954.6927,956.3875,956.3875,1213.2821,725.4143,499.7679,499.7679,1213.2821,499.7679,829.3856999999999,0.683588507569674,0.6025759788238452,0.5234856200324984,1.451502387408235,2.427691134224507,00:,00:,12:30,266.5,785765.4136428098,639040,190248769,164497218,214166693,228892123,159964648,211748584,282812627,1224,1
1775.9915,2011.8322,2011.8322,3037.7333,1705.837,716.5852,716.5852,3037.7333,716.5852,1710.9137999999998,0.5632205434229529,0.41883185464983685,0.4034845887494394,2.380508277313012,4.239179514173611,00:,00:,16:30,207.0,5506773.73178256,1035795,230274240,611250701,774287309,987784240,427740102,243657920,954955571,768,5
1730.439,1655.25,1655.25,2816.0037,1836.537,931.8593,931.8593,2816.0037,931.8593,1651.0283285714286,0.5863019031443135,0.5644114542881902,0.5385103433290627,1.9708307895837924,3.021919403497932,00:,00:,13:0,191.5,2706598.8064153604,947688,449328517,410388696,396571268,394683100,710457943,678091534,614783235,1143,3
728.5995,661.6283,661.6283,982.3741,644.0296,401.163,401.163,982.3741,401.163,640.0836857142857,0.6515681609625963,0.6267352362720071,0.5505946682642522,1.6054062812373024,2.448815319458674,00:,00:,15:30,194.5,581714.79842529,432333,22214824,44308710,139487825,151411227,134788616,121491274,35262773,1110,2
3356.8727,3277.3037,3277.3037,5019.7852,2759.9,1281.8593,1281.8593,5019.7852,1281.8593,2893.554842857143,0.5764300119569146,0.4430050127317689,0.38186115904842033,2.1530444097881882,3.9160188641608324,00:,00:,19:0,282.0,7138111.26955536,1832659,1842822400,1876522757,1902252264,1772874725,2096605491,1957289157,1749386281,1205,3
2708.1327,2418.0724,2418.0724,3428.0037,2324.4852,1620.1889,1620.1889,3428.0037,1620.1889,2362.449171428572,0.689161791578163,0.6858089983880046,0.5982679135331884,1.4347001142891425,2.1158049533606853,00:,00:,9:0,278.5,8148892.454502249,2085513,1108385696,958050315,806300175,966489640,1127101310,1607763876,1636132115,1174,4
3232.2778,3224.6107,3224.6107,4571.0926,2720.7074,1500.3074,1500.3074,4571.0926,1500.3074,2853.4162857142865,0.6242306895542405,0.5257933823085449,0.4641641259918934,1.8134333004023042,3.0467706817949445,00:,00:,16:30,215.0,11253695.40854784,2387929,1586578613,1422451359,1624080279,1522087867,1057703561,1323070145,2432233283,1252,4
3286.0633,3467.8322,3467.8322,4465.8407,3332.5593,1618.9593,1618.9593,4465.8407,1618.9593,3036.8637571428567,0.6800206189940579,0.5331023810969874,0.4926744107455264,2.0584577388696554,2.7584638477323056,00:,00:,14:0,205.5,8765965.95175876,1704852,2507888526,1637585003,1924851555,2384604307,1670440057,1223957447,2097737549,1179,4
2266.8542,2317.4844,2317.4844,3830.9321,1635.0393,718.4286,718.4286,3830.9321,718.4286,1972.0930857142855,0.5147815294649272,0.36429750968869073,0.31692757302167907,2.275854970138995,5.3323769404503105,00:,00:,12:30,191.5,11723489.75534724,2266532,1757315110,1292876663,1400300075,1576859786,1312800363,1398692620,1247501389,1241,4
5686.1937,5635.5011,5635.5011,8729.6296,3069.3556,2666.9074,2666.9074,8729.6296,2666.9074,4869.999414285715,0.5578701087484531,0.5476196551845287,0.469014518446672,1.1509044521005865,3.2733156014340805,00:,00:,19:0,167.0,54761941.77721344,4608834,6369655289,8894376313,4839908852,4199596474,3724805361,6848855068,5171729119,1249,4
2611.8021,2610.4635,2610.4635,3250.1643,3577.5321,1463.6679,1463.6679,3577.5321,1463.6679,2512.537328571428,0.7023102122749446,0.5825457330945242,0.5604053614935067,2.444223925386353,2.2205613035579996,00:,00:,7:30,206.5,3748155.62903716,1564859,1465649970,1625290464,1678187250,1649001845,1586254543,1490299694,1179869443,1185,4
3111.1574,3217.3213,3217.3213,4147.3407,2149.8889,1567.7778,1567.7778,4147.3407,1567.7778,2711.2264571428573,0.6537264848154041,0.5782540945149062,0.5039210809456314,1.371296940165883,2.6453625634959237,00:,00:,19:30,224.5,7811231.240164001,1628529,1571815985,1875476240,2207979829,1464447307,1378865883,1293113038,1222024763,1173,4
715.0648,743.9309,743.9309,836.3889,819.937,493.1037,493.1037,836.3889,493.1037,692.208557142857,0.8276156667584386,0.7123629069760749,0.6895930270934886,1.6628084518530282,1.6961724278280614,00:,00:,5:30,248.0,317732.43674176,432754,77312545,114028901,141344798,120739944,80989372,65952392,76697398,1038,1
2747.5872,2665.7752,2665.7752,3971.7,2395.7963,1081.4148,1081.4148,3971.7,1081.4148,2372.7805,0.5974218848352091,0.45575846564821315,0.39358707159503437,2.215427697124175,3.6726887777012114,00:,00:,20:0,253.0,6852309.312710561,1448443,1497890142,2016124036,1216646835,860014151,884686979,1581283215,2051820328,1206,2
587.0563,666.0175,666.0175,1274.8148,500.1481,234.2222,234.2222,1274.8148,234.2222,594.6426571428572,0.46645415251129585,0.39388731566179985,0.39897740642592544,2.1353573657834315,5.44275820140021,00:,01:0,20:30,94.5,1689660.97700416,558771,46211514,68780752,100587207,83094409,51221580,19845250,25567449,496,1
2456.6153,2269.4479,2269.4479,3263.05,3870.8536,922.4464,922.4464,3870.8536,922.4464,2282.0439285714288,0.5895453986096061,0.40421938791399875,0.3754948526128613,4.196291079893639,3.537387104551549,00:,00:,8:0,199.0,10560312.21329956,2788220,1374573888,1824833446,1521848085,1466384014,1827122847,2086537561,1924001957,1276,2
1426.349,1410.0688,1410.0688,1816.9857,1459.9107,815.2464,815.2464,1816.9857,815.2464,1307.6965428571427,0.719706568333005,0.6234216985989695,0.5715616584720851,1.7907600695936834,2.228756483929276,00:,00:,12:30,296.5,722395.4537822499,770780,391677216,388738481,409357308,390682000,398376459,453269039,554211371,1193,2
793.2207,752.1425,752.1425,1290.6963,801.8037,440.4333,440.4333,1290.6963,440.4333,752.9817571428572,0.5833918925334001,0.5849189516505645,0.5552468562658539,1.8204883690674618,2.9305147907753573,00:,00:,10:0,223.5,554158.75425856,639204,123198792,103413724,93518912,98445666,77340553,117099829,120843989,1130,4
1000.3326,977.6125,977.6125,1404.35,1124.7393,563.7143,563.7143,1404.35,563.7143,944.5822142857143,0.6726116810522408,0.5967869090424028,0.5635268709627178,1.9952293209521206,2.491244234889908,00:,05:0,15:30,137.0,2407757.68336401,1082153,311308598,224536531,254287573,264163944,291255500,249064109,170770907,1081,2
2389.9985,2461.7521,2461.7521,2531.8143,2435.35,1689.8679,1689.8679,2531.8143,1689.8679,2237.2004,0.8836352650350384,0.7553493643215868,0.7070581425051103,1.441148151284488,1.4982320807442997,00:,00:,12:30,258.0,3061738.09739329,1680644,1565102716,1065833970,1069976089,1084841967,918089591,1001798170,1448352315,1288,2
1704.9992,1724.636,1724.636,2556.9333,1838.2407,447.9222,447.9222,2556.9333,447.9222,1492.1842285714285,0.5835835563530063,0.30017888637573054,0.26271109100813655,4.103928539375811,5.7084317321177656,00:,00:,9:30,99.5,14380001.932667289,2117276,818398329,553399035,450881074,391831083,315610061,479473979,268654841,1161,2
1472.3318,1472.0,1472.0,1936.2393,1518.6071,884.2929,884.2929,1936.2393,884.2929,1377.109142857143,0.7112287943216229,0.6421371207842846,0.6006070778339503,1.7173123294329287,2.1895904626170806,00:,00:,12:0,225.0,1299188.4925802501,930648,515949881,463547327,437349303,436152369,394392795,433482993,503242120,1257,2
