c_day,c_weekday,c_weekend,c_evening,c_morning,c_night,c_noon,c_max,c_min,c_mean,r_meanMax,r_minMean,r_nightDay,r_morningNoon,r_eveningNoon,t_above_1kw,t_above_2kw,t_day_max,t_above_mean,s_variance,s_diff,MonTue_corr,TueWed_corr,WedThur_corr,ThurFri_corr,FriSat_corr,SatSun_corr,SunMon_corr,s_num_peaks,occupants
3179.6667,2609.2917,2609.2917,6323.4,2300.4571,219.4571,219.4571,6323.4,219.4571,2494.431628571429,0.3944763305455023,0.08797879945327824,0.0690189006287986,10.482491111018964,28.813831951666177,0,8,19:00,34.5,24460564.728101294,326179,300275286,522579388,144743955,105513295,543207622,469906483,63659509,99,4
1890.7619,1760.0917,1760.0917,3224.3429,1720.5143,116.1429,116.1429,3224.3429,116.1429,1512.584042857143,0.46911389072705106,0.07678442764781249,0.06142650748357051,14.813770794426523,27.76185974347119,6,7,22:00,42.5,3527005.3198432904,174326,140054251,88406712,106251115,118499436,155955824,166091409,83137709,95,4
2278.381,2138.4917,2138.4917,4567.6857,2054.4286,410.3429,410.3429,4567.6857,410.3429,1999.7377857142856,0.4378010916369061,0.20519835296977687,0.18010284495876677,5.006614224347492,11.131387188617131,6,6,18:00,34.0,9401908.073259609,215217,248207230,162093692,193057053,101009725,116072830,234694599,298989278,102,4
2354.0,2131.6083,2131.6083,3420.4571,3305.6286,561.6857,561.6857,3420.4571,561.6857,2066.6676714285713,0.6042080374077989,0.2717832710915433,0.2386090484282073,5.885192733231414,6.089628238710724,4,6,8:00,34.5,7045349.89714084,236119,181187758,183487431,191675456,186807403,92011003,304586451,174781209,94,4
2005.3988,2026.3667,2026.3667,2664.2571,1970.6286,467.0857,467.0857,2664.2571,467.0857,1661.0270428571425,0.6234484813260487,0.2812029473021481,0.2329141216200987,4.218987222259213,5.704000572057762,6,6,21:00,38.0,4959184.711775291,185104,177786885,157268005,76404356,95692966,97955664,98352769,107301765,102,4
1466.5,1137.5333,1137.5333,1521.9429,2211.7429,276.5714,276.5714,2211.7429,276.5714,1146.9136,0.5185564741724727,0.24114405827954255,0.18859284009546537,7.997005113326976,5.502893285422861,6,6,7:00,30.5,4359090.898060961,125973,35966795,4,4,23790,148017481,172204639,188204282,65,4
2440.9345,2262.7083,2262.7083,3370.1429,2583.4286,482.0,482.0,3370.1429,482.0,1983.417514285714,0.5885262355746738,0.2430148955166316,0.19746535599378026,5.359810373443984,6.991997717842323,5,6,11:00,37.5,5453457.482643209,191354,190795767,235169463,190770136,141729320,178488952,273727342,195825453,102,4
2068.4524,1994.9333,1994.9333,3159.0286,1887.0857,545.2571,545.2571,3159.0286,545.2571,1742.1353571428572,0.5514781845099019,0.31298205260826256,0.2636063077883736,3.4609099083716655,5.79364963794144,5,6,16:00,35.0,4850441.1049608905,186794,183430609,185228358,116954937,160854457,189292650,147961901,121341473,92,4
2067.5774,2123.45,2123.45,3016.2,1757.3143,538.5429,538.5429,3016.2,538.5429,1737.8682142857144,0.576178043327934,0.30988707634620494,0.26047049072987544,3.2630906470032377,5.600668024775741,5,6,14:00,39.5,3170329.813764,162659,145543216,167940192,194608110,191263551,95714396,112317226,125655663,105,4
2794.8512,2581.6417,2581.6417,2951.4,3638.0857,1432.3429,1432.3429,3638.0857,1432.3429,2487.4723000000004,0.6837310896771894,0.575822653381909,0.5124934379332968,2.539954434095355,2.060540112287358,3,3,7:00,29.0,11124649.010059562,300653,201711217,189299194,108102174,86451179,159598798,317950381,244240389,112,4
1847.0655,2275.4833,2275.4833,2917.2286,1976.3429,1112.5143,1112.5143,2917.2286,1112.5143,1930.947457142857,0.6619116023827742,0.5761494420185526,0.602314482079818,1.776465165436525,2.6221942495480732,4,5,22:00,25.5,8195925.5818972895,224864,61635538,132356531,147476598,183973331,38202767,6455741,50019425,90,4
3007.9048,2666.8833,2666.8833,6330.0571,3114.4857,662.5143,662.5143,6330.0571,662.5143,2730.1775428571423,0.4313037781060683,0.24266344939116158,0.22025773555067304,4.701009019729838,9.55459693473786,5,5,19:00,31.5,11421312.916574888,297083,348540509,285912653,348862850,298687429,142363367,484816556,324606586,98,4
3314.7202,2983.6833,2983.6833,7410.5143,2043.1429,566.0286,566.0286,7410.5143,566.0286,2838.2573142857145,0.3830040938299943,0.19942821855898174,0.17076210535055114,3.6096107157836195,13.092119903481908,0,0,20:00,36.0,13124409.580511292,295604,195856849,308089721,484313103,596652531,570590996,530623640,212539533,104,4
1484.756,1830.9583,1830.9583,2899.0,1310.0,592.0571,592.0571,2899.0,592.0571,1505.6838285714286,0.5193804168925246,0.39321475648824317,0.3987571695281918,2.2126244242320547,4.896487180037195,0,8,22:00,21.0,7168277.988496,108193,3977537,3948961,36324375,524839681,69077467,7864162,4051480,35,4
425.2381,409.575,409.575,407.1143,413.6571,388.7143,388.7143,425.2381,388.7143,406.08401428571426,0.9549567978168332,0.9572263037335589,0.9141097657994427,1.0641674360835196,1.0473355366653607,23,NONE,23:00,26.0,35330.615667360005,5307,3957640,4047971,4067770,4079788,5182818,5031054,3890443,1,4
3207.0,2997.7,2997.7,6963.2286,1728.3429,526.2286,526.2286,6963.2286,526.2286,2706.632671428571,0.38870369291460155,0.1944218754007187,0.16408749610227627,3.284395602975589,13.232326407192616,0,0,19:00,26.0,21725713.377225,307605,1079912185,290453297,98429781,73427820,53299670,320894697,934898278,90,4
2974.881,2778.7167,2778.7167,6430.6571,2180.8,560.0,560.0,6430.6571,560.0,2609.110214285714,0.4057299547639873,0.21463255823146937,0.1882428238306003,3.8942857142857146,11.483316250000001,0,0,20:00,25.0,19188343.07859001,318059,317569670,57892240,94554408,331448433,434177134,224801747,89335635,86,4
3699.6548,4129.65,4129.65,5899.9143,2744.5714,658.6286,658.6286,5899.9143,658.6286,3131.528242857143,0.5307752085241548,0.2103217818655471,0.17802433891940406,4.167100244356227,8.957877474497767,0,0,15:00,32.5,18600993.412191615,306279,843239013,887016550,696514619,171245156,22688880,55723780,476328647,83,4
3744.619,3370.5333,3370.5333,8166.1143,2970.8857,499.7714,499.7714,8166.1143,499.7714,3231.746914285715,0.39575087925057756,0.15464434971401844,0.1334638851108751,5.944489220471599,16.33969911043329,6,6,18:00,37.0,16318683.250321,346760,464367254,567355770,458109133,335760580,610679417,578509940,437476664,106,4
4122.9881,3841.4167,3841.4167,9553.7429,3105.5143,575.3714,575.3714,9553.7429,575.3714,3659.4030714285714,0.3830334466535175,0.15723094416472258,0.13955203993918877,5.3974081784391785,16.604479993270434,0,0,22:00,28.5,30011179.236516003,491184,1022734060,850952270,854588765,250805362,181048442,666217671,769565898,102,4
3852.1786,3199.5333,3199.5333,8206.3714,2675.7143,528.0571,528.0571,8206.3714,528.0571,3169.9207285714283,0.38627556249421374,0.16658369253226618,0.13708011876707896,5.067092744326324,15.540689444380163,0,0,13:00,28.5,23820847.892392363,419603,678059754,527154222,397323086,302477341,428662691,1151233142,420174564,96,4
4085.1012,3312.0917,3312.0917,9002.6857,3526.0571,551.4286,551.4286,9002.6857,551.4286,3477.2692285714284,0.38624798692810397,0.158580933414392,0.13498529730426262,6.394403736041258,16.326113117817975,0,0,19:00,34.5,19638107.16529216,353823,623630642,605927471,364035074,302850528,482973512,1125216038,668797669,100,4
5774.5179,4799.5,4799.5,13688.8857,4509.8571,525.2286,525.2286,13688.8857,525.2286,4946.102557142857,0.3613225112357288,0.10619039818361574,0.09095626840121147,8.58646520772098,26.06271954725999,0,0,19:00,31.5,54252176.79029928,634993,1412517394,1482250603,773536683,827698912,2268566582,1844734125,562175803,108,4
5158.2619,4674.3417,4674.3417,11881.4286,4746.9143,504.5143,504.5143,11881.4286,504.5143,4592.045257142857,0.38648931973911427,0.10986701387910662,0.0978070345749602,9.40887958973611,23.550231579164354,6,7,21:00,30.5,37232414.774569005,545400,875132283,1208635612,1360451461,1008644278,888802329,1428936741,950236638,102,4
5908.6012,5475.8417,5475.8417,13601.4286,3961.4571,496.0,496.0,13601.4286,496.0,5059.310042857142,0.37196901822924267,0.09803708327784041,0.08394541841815284,7.986808669354839,27.42223508064516,6,7,13:00,30.0,54242152.66129984,595488,1416074085,2125123753,1190796547,1122751176,1462228095,1438314234,869171353,104,4
5279.2738,5006.8833,5006.8833,11181.9429,3706.8286,533.4571,533.4571,11181.9429,533.4571,4464.103728571428,0.3992243359221078,0.11949926176350593,0.1010474395171548,6.948691094372912,20.961278610782387,0,0,14:00,30.5,50274464.185421444,565195,1698855597,730859576,488937672,812971358,1072068506,1337487470,862982933,102,4
5843.0417,5658.3417,5658.3417,13710.6857,2802.4571,762.5143,762.5143,13710.6857,762.5143,5028.270928571429,0.3667410251094465,0.15164542858406324,0.1304995478639148,3.675284647120716,17.980889932162583,0,0,15:00,35.0,44735168.099973164,523279,1804075904,1861048885,1412858761,1110202908,746370299,1541750589,1066052540,111,4
7332.5119,5309.1833,5309.1833,15349.7143,2289.9143,462.7143,462.7143,15349.7143,462.7143,5216.562242857142,0.33984751383008754,0.0887010023955103,0.06310447310695806,4.94887298706783,33.17320061212718,0,0,14:00,34.5,84569027.684164,612499,1188589479,1489425099,1532154038,1780255315,2115121592,5455045112,1485198202,112,4
5548.7798,5287.025,5287.025,12859.5429,3499.8857,436.9429,436.9429,12859.5429,436.9429,4765.163457142858,0.37055465300736756,0.09169525954981331,0.07874576316760669,8.009938369521509,29.430717148625142,0,0,17:00,32.5,39427999.749749616,478060,1284662012,1622290991,1368321103,1130185474,895061996,1305489235,1339040782,105,4
7042.125,5454.25,5454.25,13969.2286,3293.4,584.6286,584.6286,13969.2286,584.6286,5197.501542857143,0.37206789950141866,0.11248262173263754,0.08301877629266734,5.633320025739418,23.894192997058305,0,0,17:00,34.5,73528656.19317906,661032,1122535462,1473657118,1419818669,1467311569,2475624422,4203365556,1643136469,111,4
6811.381,7633.6167,7633.6167,13998.4,3659.8857,667.6857,667.6857,13998.4,667.6857,5867.4673571428575,0.4191527143918489,0.11379453167083782,0.09802501137434537,5.481449879786252,20.96555310380318,0,0,19:00,33.0,59331474.83063328,562145,1051876579,2226060886,2134855365,2795549222,1305164322,559622099,1218682676,107,4
5669.4702,5155.875,5155.875,11642.4571,3224.8,1363.1714,1363.1714,11642.4571,1363.1714,4796.402871428571,0.41197513808563413,0.28420702692015315,0.24044070290730163,2.365659960295529,8.54071402906487,0,0,21:00,32.5,35219792.88142756,485025,1142176600,720144584,705357707,874803873,1750010033,1832928521,1730601491,127,2
6105.4702,5914.75,5914.75,12080.8571,4030.8571,1063.3429,1063.3429,12080.8571,1063.3429,5167.624314285715,0.4277531197919488,0.20577016348894137,0.17416232741583115,3.7907405974121797,11.3612054023213,0,0,17:00,29.0,60692937.29771584,699885,945443534,746445899,1096495595,1569783049,1300243364,1400732196,1654779237,134,2
5827.1905,5445.4417,5445.4417,11681.2571,4441.8857,1227.0571,1227.0571,11681.2571,1227.0571,5042.1901285714275,0.43164790273911763,0.2433579592818041,0.21057439258249752,3.619950285932089,9.519733922732692,0,0,18:00,28.0,47058324.048649006,634351,1456592444,1705152460,634644463,790921908,1381956923,1946254018,868561865,127,2
6798.2619,6904.9,6904.9,13098.0857,5759.9429,3172.0571,3172.0571,13098.0857,3172.0571,6544.314957142857,0.49963903940122006,0.48470422355480114,0.46659824917895554,1.8158383403627885,4.1292086766029525,0,0,20:00,24.5,41279298.89065024,548730,2415267161,2006671824,1169110543,1191860280,1093319803,1088534787,1901800431,124,2
7022.8869,7554.2667,7554.2667,11417.0571,6526.8,3072.5714,3072.5714,11417.0571,3072.5714,6602.917171428572,0.5783379301333766,0.46533544495988804,0.43750831299874693,2.1242142656147878,3.715798793154164,0,0,20:00,27.0,35756350.45864996,592455,1768323783,1580270149,1277869647,1986466217,946930639,808868505,1590637692,113,2
7098.3274,6547.45,6547.45,11032.6571,6851.0571,3069.9429,3069.9429,11032.6571,3069.9429,6316.689628571429,0.5725447252930057,0.486005024865262,0.4324882084193524,2.2316561979051794,3.5937662228180205,0,0,16:00,28.5,37429430.890824094,564739,1077466809,941856845,1515814550,1523510637,1243365257,2359207058,1874437998,113,2
6402.9643,6438.5583,6438.5583,7860.2857,6934.6,2868.5429,2868.5429,7860.2857,2868.5429,5687.436057142857,0.7235660730681656,0.5043648616317002,0.4480023260476402,2.417464281255825,2.7401666888091514,0,0,16:00,33.5,23124207.36068496,452582,1042127611,951434887,1067648337,1392331222,685181422,825842075,1327981266,126,2
6140.8929,6745.4917,6745.4917,10657.4286,5767.9429,2821.9714,2821.9714,10657.4286,2821.9714,5957.312942857143,0.5589822054127712,0.4736987005833833,0.459537634991159,2.0439409485156372,3.7765898690539528,0,0,20:00,21.0,29915826.243110437,459272,1597817847,1545510874,1370029159,1409653258,1028720375,501674127,666129970,115,2
6356.631,6319.2333,6319.2333,9342.2286,6471.9429,2976.7143,2976.7143,9342.2286,2976.7143,5823.242528571429,0.6233247737666608,0.5111781426576191,0.46828489808516494,2.1741901464981037,3.138436429723874,0,0,22:00,31.5,29125693.096506253,464636,707540129,935653744,1598076666,1125981771,971774510,947610913,942678645,125,2
4393.2321,3694.0,3694.0,6968.4571,4299.0857,2318.6857,2318.6857,6968.4571,2318.6857,3955.1637571428573,0.5675809867786741,0.5862426545076805,0.5277858413171478,1.8541045472441564,3.005347857193409,0,4,20:00,29.5,21393709.98622225,321723,498096751,103061587,40397219,214046411,866659502,1076943949,1663316999,101,2
6003.6726,6350.1083,6350.1083,7005.6857,6920.6571,2638.0286,2638.0286,7005.6857,2638.0286,5415.184171428571,0.7729698994958583,0.4871539944880704,0.4394024750783379,2.6234200417690694,2.6556519137055603,0,0,7:00,29.0,25271254.82693529,526677,921004619,716473066,1107001475,1382070804,1063036824,740953603,778729546,119,2
2804.619,2804.5333,2804.5333,2782.1429,2763.1143,2787.0571,2787.0571,2804.619,2763.1143,2790.4367142857145,0.9949432398075155,0.9902085526090463,0.9937382225535804,0.9914092897486744,0.9982367781413591,0,3,15:00,44.5,55526.68088099999,38644,186242352,194591594,192662126,186273034,189616686,188712482,183051956,32,2
5592.7024,6126.9583,6126.9583,6886.8286,6516.5143,2807.4857,2807.4857,6886.8286,2807.4857,5266.419042857143,0.764708888334631,0.5330919695438592,0.5019908979959313,2.3211211013470163,2.453023571945531,0,0,17:00,26.5,19995442.66117696,360968,1765399262,820784994,572837349,881100404,624539593,511136539,890974640,108,2
3750.0,3715.3667,3715.3667,4080.2286,4984.9429,3987.1429,3987.1429,4984.9429,3715.3667,4031.455814285714,0.8087265782494146,0.9215943002114441,1.0632381066666665,1.2502543864179034,1.0233464669651042,0,1,7:00,25.5,13093764.426842488,431800,438123092,494794224,320617701,298907076,333640556,515031699,376215669,123,2
3224.4881,3043.2083,3043.2083,3501.7143,4676.7714,3134.0,3134.0,4676.7714,3043.2083,3393.9129142857137,0.7256957041530219,0.896666584222146,0.9719372200505252,1.4922691129546903,1.117330663688577,0,0,1:00,24.0,11352605.67802384,344272,179271332,145665576,418111281,502809626,212279830,320346685,202264568,115,2
2936.5,3408.9167,3408.9167,2560.4,2988.7143,3169.1429,3169.1429,3408.9167,2560.4,3091.676214285714,0.9069380352666623,0.8281591675639107,1.0792245530393325,0.9430670671240481,0.8079156039319023,0,0,3:00,25.0,7199722.696254009,286256,232038971,409355224,223573522,233732115,120311315,61170707,163351274,106,2
3197.5179,3792.35,3792.35,3831.3714,2475.9143,3385.8,3385.8,3831.3714,2475.9143,3408.7290857142857,0.889689025113641,0.7263452852197498,1.0588838298606555,0.7312641916238407,1.1316000354421407,0,0,21:00,26.5,8589398.13905625,276305,300799365,209662848,279767750,258733656,140656129,65700333,250690543,127,2
3507.25,3565.275,3565.275,3601.5143,1906.6571,3924.7714,3924.7714,3924.7714,1906.6571,3427.9306,0.8734089837690929,0.5562122815438562,1.1190452348706252,0.485800803583108,0.9176367061786069,0,0,23:00,28.0,10225629.36541444,329413,361381558,273848243,255582807,278924713,546649759,236197901,228356376,124,2
3528.875,3603.4667,3603.4667,6497.3143,2082.8857,1633.3714,1633.3714,6497.3143,1633.3714,3226.107314285714,0.49652936049064367,0.5062979128955732,0.46285895646629593,1.2752064227401065,3.9778548222406735,0,0,21:00,35.0,8907690.318285162,281694,361388361,309860046,358303394,569343645,327395475,284669281,398331527,129,2
3491.5119,3744.0083,3744.0083,6551.4286,3431.0857,1335.0857,1335.0857,6551.4286,1335.0857,3376.0305999999996,0.5153121259689832,0.395460189253024,0.3823803951520257,2.569936671481089,4.907122142046761,0,0,19:00,25.0,16722289.43266816,394766,254380319,213772316,562965126,542860539,444274973,237220712,323004254,113,2
2278.1012,1543.1167,1543.1167,2007.0571,2117.7143,1343.2857,1343.2857,2278.1012,1343.2857,1739.3824857142858,0.763522922385663,0.7722773518950165,0.589651460611144,1.5765181599119236,1.494140152016805,0,0,16:00,24.5,6343196.8597561605,189536,53933751,47526915,37941764,71329728,226436869,484796423,117854437,91,2
4507.3036,5002.2917,5002.2917,7917.0857,3675.2,1446.4571,1446.4571,7917.0857,1446.4571,4142.4409857142855,0.5232280087247616,0.34917989296366186,0.32091406045956167,2.54082889841669,5.473432775849349,0,0,11:00,25.0,28935475.26807025,466450,1110122446,782415665,903672976,964061982,215006526,202304614,412098268,132,2
3398.0893,4187.3333,4187.3333,5695.1714,4748.8286,1086.6,1086.6,5695.1714,1086.6,3484.2794142857138,0.6117953560248799,0.31185788244906176,0.31976793546891186,4.370355788698693,5.241276826799191,0,8,10:00,21.0,21864687.959348638,350399,858182709,911971016,815274093,288333680,74824355,48564593,163322202,98,2
5508.1905,5256.3917,5256.3917,10458.1143,3983.6286,1316.2857,1316.2857,10458.1143,1316.2857,4727.898314285713,0.45207942643022303,0.27840820857393234,0.2389688047281589,3.0264163775387063,7.94517048996278,0,0,13:00,25.5,37551360.63097225,546730,1161825372,574491434,1118023755,899648249,720674054,1259550309,1284186126,120,2
5687.0952,5377.25,5377.25,10952.5143,3490.6857,1074.7143,1074.7143,10952.5143,1074.7143,4719.174828571428,0.43087593399183494,0.22773352101586236,0.18897420602348983,3.248012704399671,10.191093856292785,0,0,18:00,28.0,56365855.09376808,599205,869552206,399855047,457854574,770653398,1645483395,1610059091,1241945128,125,2
3673.381,4267.9917,4267.9917,6408.1714,3317.3429,1182.2,1182.2,6408.1714,1182.2,3471.3255285714285,0.5417029776343729,0.34056154926113097,0.32182885467094213,2.8060758754863815,5.420547623075621,0,0,21:00,28.0,17153329.332300838,379024,668126615,538393500,687074728,263565381,120825605,158924782,297375921,109,2
2432.9583,2367.4083,2367.4083,3094.6857,2848.6286,738.7143,738.7143,3094.6857,738.7143,2084.073971428571,0.6734363917565428,0.35445685236097124,0.30362801532603334,3.8561979915645335,4.189286304597054,0,7,14:00,35.5,4135468.35894201,211888,176830090,170417070,193966378,141516360,225171364,167643819,138944738,133,1
