amonday,atuesday,awednesday,athursday,afriday,asaturday,asunday,smonday,stuesday,swednesday,sthursday,sfriday,ssaturday,ssunday,class
2444.2083,3214.7083,2816.0417,3067.8333,2392.3333,2840.9583,3697.75,1499.405,2630.1442,1949.0158,1873.5725,1162.2492,1363.122,2979.7324,0
8835.4167,7423.4167,4912.125,9440.0833,5315.625,8150.1667,8186.5833,8976.8517,9688.4243,4304.6208,14489.5546,6610.6033,9761.4082,9771.6476,0
8772.9167,15054.7917,12421.0833,8553.875,11394.8333,8852.5417,4653.3333,12119.2016,14162.6075,13296.8037,7995.1868,13997.223,9087.8099,5859.0647,0
3610.7083,4143.7917,3706.125,3675.875,3817.1667,4164.9583,3723.4167,3071.1993,2197.9538,2586.0569,1913.6894,2339.9237,2744.4884,1762.4242,0
4069.0833,4169.875,2933.25,4524.8333,4013.0417,4324.9583,5176.25,2397.4064,2760.4446,1079.7464,2576.2006,3606.4779,3970.3734,4624.0543,0
4536.75,4138.125,7746.6667,4596.9583,12768.25,9279.125,4141.7917,4764.1905,3590.5729,8099.5264,4389.4051,13730.0237,11621.0968,2698.6345,1
9933.3333,3548.7917,11541.375,4719.4583,7818.8333,10055.5,15029.9167,14004.9036,3129.292,12123.4656,2753.8279,8476.3867,11009.2672,17061.2782,1
9573.7083,5357.5833,7495.2083,8669.2083,13739.6667,8865.2917,9682.125,14322.5315,6594.9748,9753.0851,9838.936,19141.51,14699.8336,14757.0093,1
6561.0833,4888.375,7189.9583,7165.7917,9868.4583,7373.9167,11760.4583,3964.3946,2383.6414,2772.0477,4577.4244,6179.5204,2990.5693,8296.0475,0
9911.8333,8530.875,9611.9583,11699.6667,10196.625,9976.25,14343.0417,5512.5348,5554.9826,6823.9956,7536.8835,5567.4073,6974.4616,8772.849,0
7800.0833,9375.75,6406.7917,9642.1667,11239.5,10053.875,18011.5417,7141.5089,5766.711,4703.9107,7379.2131,6111.5892,5547.5732,7103.0684,0
4187.5417,4524.25,5591.8333,4459.25,5191.7083,3034.1667,4305.375,3726.8358,3579.4236,5304.5643,3514.6122,4242.3319,2648.9325,2585.7291,1
5402.7917,6330.4583,6474.125,4827.125,5626.5833,3525.3333,4574.5833,4930.4408,4743.6514,5935.0505,4955.5606,4957.9865,3180.7934,5921.1629,1
5001.0417,4909.6667,5779.6667,5958.9583,6004.0833,3317.6667,2987.875,4799.0415,3601.7962,4610.4323,6347.7631,4313.6967,3144.4763,2595.0185,1
5183.0,8073.8333,3659.25,1928.5,2378.1667,2511.2917,3946.0417,7309.6598,8472.8844,7422.668,3271.4294,2415.3552,3910.6951,5896.7346,0
6458.75,4186.5417,2476.0833,5480.0833,2737.4167,2101.0417,2337.8333,6941.7307,11077.0192,3238.7866,7702.2008,4524.8372,2900.4647,3113.0101,0
543.0417,341.875,671.75,552.25,443.5417,1309.5,338.4167,776.9662,398.3345,1460.5526,683.3143,553.7384,1775.8307,506.3533,0
1320.0833,1314.0,1116.5417,1078.4167,495.7917,1452.75,1790.1667,1293.9193,1228.6247,1289.7026,987.3298,44.9296,1443.1399,3025.7311,0
976.4167,1237.7917,1101.2083,1000.9167,1678.8333,3659.875,1117.7083,894.6523,2227.1157,855.5584,832.4231,2093.9188,6911.2261,1088.9641,0
855.0833,971.7083,516.3333,560.0,759.7917,505.2917,486.7083,775.8034,817.0782,56.5639,57.8806,615.2542,47.127,45.4271,0
5961.2083,5672.5833,7707.375,12887.9583,10363.625,11029.7917,5901.125,3140.208,3880.3949,5096.9266,10382.4853,8596.7142,6818.295,2326.0659,1
7147.125,8739.7917,8161.625,6338.0833,7223.5417,7529.0833,11797.875,5574.2213,8822.6907,5219.2006,3181.5299,4748.5939,3965.2019,9516.0706,1
7553.2083,6688.5833,6976.875,8939.625,6990.4583,5476.7917,8636.75,8256.4298,3018.4092,4370.5823,6471.804,4636.777,3392.8102,10797.05,1
7153.7917,5448.0833,6271.875,9661.9583,10474.6667,8044.625,8189.7917,6912.7018,6589.7469,7789.2007,6996.0805,8007.6925,7238.6395,6872.7659,1
5752.5417,7396.0833,6705.375,6235.625,4913.9583,8375.9583,8862.0,6808.1712,6257.0416,5762.5486,8883.7483,4688.3798,8763.0201,9053.3644,1
4095.125,1787.3333,1674.2917,7777.9167,7743.1667,10235.5833,8614.2083,8724.5288,439.9352,389.5966,7850.9841,6985.7377,8184.6805,8627.9156,1
4934.4167,4329.9583,5803.0,6716.0417,7713.9167,8716.3333,5345.875,2491.3768,3748.6933,3700.9588,5675.6033,5425.7897,6821.5912,2683.2884,0
4730.75,4893.25,4195.9167,4217.3333,5419.0833,3994.9583,2855.4583,2863.1828,3414.1051,2834.3301,3153.4896,2605.7939,4287.2946,2264.0861,0
4872.1667,4575.5833,3581.4167,5201.3333,6514.5417,4859.125,6696.6667,2901.4114,2593.222,2256.081,3403.1632,5849.171,2914.5206,4587.686,0
1968.5,1523.8333,1731.5417,1781.9167,2029.5,1772.9167,2482.0417,2041.7109,1187.7445,1156.2116,1452.3028,963.9645,1197.3485,1913.1121,0
2427.0833,1892.75,1962.0833,1901.3333,2193.1667,2027.125,2129.2083,2276.3722,870.4289,977.8757,1497.4177,1925.9456,945.8649,1620.2075,0
2090.5,1416.8333,1887.4583,1223.0417,1729.9167,2386.5,2469.5417,1716.6019,957.7894,1905.8137,1034.3876,2106.3546,1173.6397,1884.0229,0
2721.2917,3276.875,3875.875,3998.2083,4083.625,4416.0,3784.0417,1435.8902,1779.8661,3038.6445,1727.1192,1528.7742,2604.2482,1454.8003,0
3000.0417,3808.0,2697.9167,2816.7917,3292.4583,2654.4167,3088.75,902.0828,1464.2254,1874.42,1490.0216,2436.004,1570.5344,1638.8478,0
2806.9583,2985.7083,2441.125,2055.3333,2219.2917,2683.625,3440.7917,865.4219,1682.6058,1466.8393,996.762,1104.9668,1543.9593,1474.7326,0
7911.5,8941.875,9136.4167,9446.0833,7839.2083,9820.5,14201.7917,5765.2858,6655.8828,5867.9218,6630.2249,4463.1707,4114.0985,8610.2401,1
4773.875,4243.1667,3548.0833,4197.4583,4727.6667,4320.5417,7546.0,3814.6716,3324.9388,3307.5368,3334.5269,6222.0862,4029.3992,8153.6256,0
3456.4167,4503.9167,4324.625,4095.9167,3075.5417,5111.5417,5048.7917,2422.396,4484.1527,3892.0955,3598.3692,1954.2063,5623.9809,4861.4175,0
4822.875,5404.25,3877.5417,4420.7917,6087.4583,5178.9167,6911.4583,3714.3678,4349.1355,3112.2076,4329.5888,5403.1179,4806.6819,6294.4598,0
4254.125,4381.9583,3354.2083,4001.9583,3559.0417,3559.3333,6305.1667,2811.0457,3318.6166,2794.8126,2174.2675,2512.9758,2701.3644,6323.1633,1
4528.9583,3162.5417,2822.0417,3125.6667,4019.9583,4678.4167,2885.375,3726.4042,2924.0691,2429.0913,2748.2033,3273.0222,3349.6403,2445.725,1
4199.1667,4129.6667,8263.0417,4275.6667,3820.1667,3028.7917,5556.9167,3738.4306,2406.7496,8039.0259,4484.7731,2036.3587,2936.2723,5056.4064,1
1747.875,2051.9583,2708.25,3002.7083,3432.3333,2671.6667,4159.75,1879.9879,1087.9671,2694.2001,3520.0348,3582.2843,3480.5746,4562.7441,0
2178.9167,2548.7917,2882.125,1873.4583,2515.3333,3592.1667,1385.7917,2755.7353,2319.6721,2561.5146,2296.1972,2167.7727,3715.3495,904.9275,0
1670.875,1973.0417,3004.2917,3164.375,2026.7083,2584.125,3181.0417,1115.8571,1243.7978,2729.4196,3410.7248,1661.426,2592.709,2734.5097,0
6149.75,7220.0833,7128.0,6390.5833,7624.25,3608.375,2930.8333,6635.3679,7624.5861,6276.987,4841.2896,8510.7282,4150.9277,2729.3884,0
4303.0,7072.2083,4633.5417,5135.6667,7732.5,7723.7083,5698.7917,4985.6839,5878.7231,3185.9579,4818.5922,5951.6962,8116.657,4936.9906,0
2875.2083,2445.7917,3755.7917,2709.0417,5467.125,3245.75,3303.7083,2019.4003,1889.3749,3527.0559,1560.5957,5048.3235,3153.5284,3662.6165,0
2389.1667,2778.5417,2560.2917,3529.4583,1740.0833,1539.5,1521.125,2237.2277,2890.9756,1192.2314,2900.8648,563.3915,396.5231,429.4751,0
2295.9583,2501.125,2352.2083,2437.75,6696.0417,2848.25,3071.2083,900.3667,1810.8951,2239.0897,2884.0347,5035.3836,3141.6338,3016.9771,0
11337.375,21304.3333,11235.3333,11662.875,17187.4583,22158.0417,15434.0833,10147.6017,14975.845,11330.3125,9455.5768,15176.4938,15778.1719,11573.6752,0
13156.375,11304.0417,9117.7917,7266.25,12870.2917,17953.7917,13976.5833,12229.1983,9882.2463,11779.1539,6725.0132,12415.5914,14829.791,9628.5454,0
7951.75,12318.75,15310.625,12937.8333,6172.875,5479.8333,5395.3333,7185.7203,7910.7766,8947.1418,9037.4346,1999.0691,1452.6675,1396.0267,0
2256.75,7606.875,9119.8333,9630.0833,9350.2917,5937.5417,2232.375,261.3601,5834.0996,6616.6493,6140.1144,6967.0736,6841.6164,266.3767,0
10450.3333,2249.5,5047.7917,9381.8333,9667.5,13377.75,13407.8333,7128.2664,324.8203,5690.089,6464.3195,6199.8595,10912.0224,9274.8695,0
9799.0833,7546.625,8689.4583,12934.4583,12080.1667,10546.0417,16154.8333,7682.7667,6107.8138,6425.9085,9466.8865,10744.2664,7020.9596,12124.0545,0
9177.0833,6669.7083,8903.2917,9862.0,9101.2083,7594.2083,11133.8333,5428.8751,5208.6942,7044.6226,6642.7011,8163.2922,4535.9412,7491.4748,0
8709.1667,8286.125,10261.7917,10561.0,7926.4583,7571.1667,8111.0,10398.2079,10698.8796,12229.0199,11872.2507,9925.2499,10257.758,10272.0671,0
8111.5833,7713.4583,8195.9583,8822.3333,7526.7083,7836.9583,7054.375,10044.795,9930.9772,9775.4183,10168.4101,9586.6991,10197.9055,10049.929,0
5940.375,3237.4583,4869.0833,4669.25,4577.2917,3852.2083,3971.9167,4575.274,3048.1649,4318.6583,4728.9148,3596.3389,2491.0044,3713.6035,1
7091.0,6043.6667,5629.2083,5160.0,4320.5,5520.125,5181.5833,6050.3184,2928.2719,6523.1209,5510.8103,2428.1361,5524.7583,4363.8218,1
3773.375,3188.125,5472.375,6174.1667,4226.4167,5233.3333,3955.75,3170.215,3210.9193,3429.0017,3508.2326,1709.8162,4905.8899,3855.5908,1
2438.2917,5117.75,2470.4167,4230.5,4370.5833,3517.875,9670.9167,2668.0284,6091.3771,2514.9852,5615.8328,4880.5965,6352.695,8319.5327,0
2446.25,2618.9167,2293.5,2206.9583,4545.8333,4880.7917,4830.8333,1864.9887,2531.373,1775.1186,1344.2275,4714.4185,4661.3889,4924.8204,0
1494.75,2711.5833,4075.0833,3871.375,2552.4167,1828.625,1471.375,388.2971,3611.9029,3409.0174,3430.8359,2414.4983,596.1321,326.4799,1
5028.7083,3968.25,6977.5,4059.2083,3371.4583,4410.375,3241.9167,4550.95,3633.9452,6702.5102,3308.2653,2120.2773,3473.3244,2948.8052,1
4067.4167,2468.8333,3852.2917,5086.6667,3173.0417,1944.9167,4392.7083,3170.7395,1377.5605,3092.5291,5087.3189,2427.8464,882.6831,4583.9374,1
5270.375,3631.7083,3857.5417,4081.0,3693.4583,3739.75,5671.7917,4598.6731,3465.4002,4062.0886,4297.713,3101.3971,3803.9555,5684.0649,1
3116.4167,4798.3333,3142.25,3710.0,3477.25,3347.0833,4032.1667,2208.7237,4456.4966,4118.369,3640.925,3710.1519,3603.8705,3688.2819,0
3214.0,3341.1667,3255.1667,3573.9583,3691.0833,3472.4167,3285.0,3435.7511,3006.7063,3195.1556,2814.0363,2886.6907,3299.2035,2744.911,0
5467.75,6097.1667,3276.9167,3560.3333,2945.1667,4284.25,5050.9583,4637.8576,5972.2418,2845.1018,4749.2948,2830.1063,3798.5693,4807.5459,0
6753.6667,5703.7917,4285.75,4672.7083,3852.75,4591.9583,4962.6667,7512.3403,5521.4558,5387.9666,8586.0033,4593.0024,5221.8426,7700.5554,1
5337.8333,6449.2917,2835.9583,5728.7917,4027.7917,3803.0,9255.375,6330.8929,5487.6031,3343.761,6114.699,3702.5411,3546.0049,9408.7004,1
7287.25,4098.5,4999.0417,5217.25,3318.5,7434.6667,3300.9167,7684.7919,5461.4832,5138.9094,4829.0461,3414.8158,10252.0015,2342.9144,1
2002.7917,2460.9167,1941.125,1850.125,1586.0833,1870.5,1781.875,1804.0561,3273.2063,1128.868,1351.2768,1246.1943,1178.2145,1223.1254,0
2459.5,1895.9583,1489.25,1455.7083,1723.5,1708.0417,1397.25,1757.1156,941.5383,1186.7556,1014.5512,1089.0945,1351.9292,364.8695,0
2485.2083,1915.7083,1849.7917,2245.375,2420.5833,2140.25,2060.625,2323.2132,1030.1557,1039.3947,2097.4932,2260.5281,1828.8354,1273.4591,0
1751.3333,2141.5417,2237.625,2443.625,1805.9583,2276.6667,2863.75,1562.083,1822.393,2269.9274,1609.2699,674.2206,1968.6556,2031.9973,0
6516.7917,3475.7083,5654.0833,4532.625,4564.125,6198.5417,6630.5417,8510.5204,3537.8742,5289.0801,3501.7253,4434.9543,4952.9719,5988.8221,0
4087.9167,4290.1667,4587.875,3169.4583,5470.9583,4306.0833,7339.6667,2538.2271,4237.6604,3403.4044,3711.2478,4814.4453,2832.2331,5788.8132,0
2701.4167,4214.0417,4508.625,2635.0833,4462.9167,6940.6667,4088.3333,4303.5823,5806.9253,6083.3673,2392.2611,4328.8307,8731.248,3946.3525,0
4883.125,5077.9583,5584.0833,2800.125,4589.75,4294.2083,3749.5,4915.1998,6762.5669,9670.2724,2376.3736,4589.826,6068.7252,5401.1755,0
6687.7917,7863.7083,2871.5833,2260.375,4095.2083,4035.2917,8973.3333,7935.8897,9369.2282,3473.7643,1473.3768,4415.1968,6817.7211,10136.9887,0
3848.125,4335.6667,5756.5,6473.2083,3920.4583,4711.6667,5845.7917,3053.6449,2982.9709,4486.3471,4004.5673,1988.4642,3768.2065,5194.7695,1
4115.2083,5156.625,3929.7083,4993.5417,4352.125,4636.4583,5739.0,3559.8165,3963.7853,2218.3246,3502.4455,2744.1664,3824.9966,4919.6746,1
6927.0417,6450.1667,4615.0,4357.375,3089.4583,6562.0833,9541.9583,4673.4893,4545.2965,4085.5585,3111.5684,2548.87,4909.2156,6200.3115,1
3470.625,4530.0833,5018.3333,6391.4583,5323.9167,6708.7917,6949.5,1216.7754,3419.3509,3918.6617,5366.8263,3895.3398,8369.7449,5027.1341,1
4880.375,5378.9167,4469.125,5031.8333,6258.75,6894.0,5643.9583,2685.9691,3449.0074,2224.3834,4310.6486,4739.05,3825.8389,3717.016,1
5658.2083,4403.4583,4987.0417,5086.6667,4329.75,8927.625,6105.7917,3745.3214,2878.3916,3961.834,4440.7154,2886.603,6236.2049,3699.0092,1
3991.4583,4308.5833,4038.9583,3559.2083,5421.9583,3399.2083,3778.9167,1304.1253,2536.4347,2183.515,1781.195,3224.9633,1367.5352,2312.3914,0
4428.0,3860.5417,3847.5417,4635.4167,5318.4167,3174.4167,3307.7917,2147.1834,1834.8325,1748.6974,2804.0422,3229.8188,1648.3478,1693.692,0
6020.875,3591.4167,4297.6667,3638.2083,4297.5417,3861.875,3760.4167,3614.316,2231.8918,4085.6563,1755.7701,2145.6504,2178.1054,1855.8225,0
602.3333,2305.5,1073.8333,3352.4167,897.9167,561.7917,562.0833,78.936,2569.0515,865.5241,3349.5244,649.9846,94.6758,111.1028,0
2204.5,2000.25,1968.375,1890.5417,1756.6667,1933.7917,2071.2083,1181.6598,1067.195,747.2773,1605.0557,762.9477,859.3266,785.5091,0
2198.9583,1295.3333,840.0,1834.5,2005.7083,1963.7083,2010.5,1883.7969,796.3309,87.3384,1259.5442,856.313,732.0264,812.9675,0
2767.2917,2643.2917,2776.2083,2803.1667,1668.0,1198.0833,1276.625,2978.2848,1769.9259,2808.4565,2218.3439,1311.9666,1227.3418,1492.4329,0
1983.4167,2319.625,1763.1667,1959.25,2247.8333,2017.3333,2043.0417,1306.0771,2184.0058,1271.2632,1804.6681,1441.7783,1430.6422,1607.566,0
3123.2083,2877.2917,2405.4583,2392.0833,2228.2917,2420.0833,2290.5,3017.9494,2919.6448,1745.3569,1671.6072,1952.2546,1730.9943,1106.515,0
1867.125,3008.5,2095.3333,2005.375,2036.7917,2028.1667,2846.2917,611.826,2169.9089,912.1829,809.3477,1529.5423,825.4573,2771.2446,0
884.6667,1982.5417,3642.2083,5833.5833,4154.0,654.4167,674.0833,529.5562,2172.0422,4275.572,5596.6523,5665.4321,284.2626,274.1313,0
3652.1667,3014.8333,7984.375,4631.5417,2917.25,2278.2083,2337.25,5009.9873,3701.4872,7602.3817,5055.6592,3316.3362,2647.3436,1696.7463,0
2747.9583,3048.5,4654.625,2419.125,4003.0833,3683.2917,2842.2917,4272.105,3626.3911,6494.6867,3422.2654,4793.1164,4936.6562,4090.3982,0
2946.9583,3541.0417,5150.5833,2379.4583,3207.4583,4919.375,1086.625,5578.2717,4913.4432,5997.1811,2792.262,4930.7564,6179.2919,904.0394,0
4386.125,2850.125,3172.875,3726.875,3008.4583,2718.8333,3641.7083,3007.8756,2157.2928,2012.0113,2854.0543,2176.0154,2169.9423,2076.5184,0
2694.6667,2838.25,3680.625,3305.7917,3710.0833,3348.875,3003.5417,2190.8457,2115.3711,2670.862,2173.8938,2678.5757,2431.1784,1875.133,0
2663.9167,3289.125,3788.3333,3549.5833,3898.5833,3549.5833,3644.875,1653.4186,2172.2433,1973.9185,2736.3944,2656.2511,2099.5449,2694.3455,0
3510.0,4395.875,1155.6667,793.5833,2435.5,3114.2083,2213.1667,4036.8188,4844.7366,857.2453,89.4348,1765.9765,4026.1089,1110.1415,0
2704.875,2672.375,5200.75,5037.7917,2449.0,3799.2083,3958.75,1653.1891,1840.8278,4864.7797,4690.9456,1875.0504,4314.7996,4150.6336,0
1217.1667,883.4583,795.875,1543.9167,1090.1667,827.7917,1194.1667,966.7057,1215.5997,874.8084,1054.7137,896.8259,1332.2738,1353.7577,0
1611.8333,1596.2917,2299.375,1114.2917,1719.5417,1462.125,1218.75,1076.46,1496.6672,1870.2632,1015.4555,1361.0126,1221.2622,1252.8211,0
1849.0,2062.0,1753.8333,1814.9583,1411.0833,1533.4583,663.7083,1100.2071,1278.4185,1269.1193,1000.4692,1267.436,1316.6146,879.3835,0
3643.8333,5622.5833,6929.4167,7112.9583,6849.25,6507.5417,4932.0833,1868.2902,3282.1984,4025.6715,4189.44,4982.1551,4206.3387,3820.0456,1
6686.6667,5489.0417,6082.0417,5992.9583,5118.5417,4970.2917,6058.625,5159.918,4062.5977,3709.724,3114.5926,2251.9522,2471.0697,3775.3728,1
5154.5,5405.5833,4449.9167,5155.875,5932.4167,7361.4167,7246.0833,3328.0547,4150.1594,2230.4837,2837.341,4221.8631,3507.4947,4781.9383,1
5102.875,5771.125,6256.7917,5198.2917,4961.0833,6634.375,6443.5417,2746.0638,2981.5339,4860.7405,2323.6678,2914.3367,4439.1866,3989.5036,1
13129.0,4783.2083,3553.8333,7247.5,7238.7083,4372.1667,4143.8333,12057.4791,9006.6323,3789.8424,8777.2605,10773.3532,5797.855,5254.4715,0
6977.875,2268.2083,6887.875,3868.3333,3514.5,7131.75,4726.2917,8560.3292,3210.8916,9219.3436,8635.3521,4294.2662,8094.7495,7057.1843,0
8136.75,6677.875,6891.125,4549.0417,8169.5417,2250.1667,5827.125,10249.0249,9938.2995,8105.1286,7292.8323,9773.1495,4361.2238,7643.6923,0
2132.3333,1982.2917,2334.8333,2232.25,2073.9583,2187.5833,3359.625,853.2996,759.6476,756.8646,826.6394,783.404,900.1543,2970.7919,0
857.8333,1412.125,1199.125,999.0417,1367.7083,1418.9167,1031.3333,372.4623,558.3921,1304.242,605.577,717.2172,970.2803,443.0287,0
1492.375,889.125,829.4583,1176.25,1103.6667,1288.625,1214.75,1340.3536,430.6828,407.0954,1021.8614,608.2099,510.7994,573.1817,0
1906.4583,2358.2917,2079.0,2153.5833,2017.7083,1965.375,2348.7083,821.1566,2076.9279,1142.9983,1900.5431,1902.2549,1201.4816,1381.1021,0
1689.6667,1708.1667,1764.9583,2171.5,2067.125,2035.75,1779.375,758.5817,693.5098,846.857,1615.6077,1106.4174,1512.4743,752.4536,0
1762.125,1902.7917,2048.4583,1877.7917,2851.75,1492.2083,2103.2083,747.0159,844.4842,1122.1039,1027.9593,2710.1303,629.5672,1865.476,0
7163.4167,6193.2083,7162.5417,4873.125,5751.7917,5609.75,7416.25,7477.6719,7227.8636,8799.1297,5845.3557,6815.0918,8613.5263,8200.0299,0
6133.0417,6891.5833,5954.2083,5909.4583,7006.4167,5898.2083,8099.9167,7305.7676,8321.5301,6601.512,5776.5408,7843.0893,6521.4035,8798.4807,0
7210.9167,6133.5417,7539.6667,7097.125,8329.2083,5283.875,8102.0833,7748.0505,5617.0011,6553.8177,8868.048,7962.0279,6786.2443,9406.1571,0
4002.0417,4731.0833,5837.0417,5127.5,7583.3333,6050.0,6594.5833,3359.2528,5790.9064,5886.8917,5023.9499,8365.7704,4848.9578,5269.8605,1
4398.1667,3998.9167,8052.0,5605.125,7014.0417,6388.6667,7433.0417,3253.8673,3372.8101,9077.168,5606.5429,7245.2563,6026.319,8210.14,1
6715.5417,5627.2083,5789.9583,7475.6667,3412.7917,1785.8333,5491.625,5764.5327,4110.4047,6057.832,5948.9542,3552.7566,59.5802,7119.5731,1
2124.6667,2157.2917,1867.9583,2106.7917,1276.2917,1655.6667,1662.0833,1873.2242,1328.6683,1431.5478,1308.0421,921.5312,960.845,1294.5749,0
777.7083,758.4583,2868.7083,4335.0417,1803.25,734.3333,734.7917,174.8138,84.7634,3586.4447,3123.5624,2153.2349,72.8324,77.1811,1
4264.7917,4379.5417,3122.0417,2869.4583,5533.2083,5243.7917,3999.4583,3524.088,3254.1899,2931.3385,2384.9047,4052.3747,4473.274,3716.5722,1
4528.2917,3885.75,4260.3333,3448.25,2438.2917,4323.8333,2864.9167,4076.0534,2620.3183,3806.3803,3456.2353,1733.6039,4141.5617,2546.6636,1
9693.25,10227.1667,5106.25,6708.0,10098.875,7243.0417,8453.7083,10118.1665,11947.4815,5584.0001,6360.2105,9248.0216,7776.9016,9627.8145,1
7874.5417,5414.2083,6021.2917,4791.4167,8161.2917,5354.0833,3996.2083,6556.9032,7517.0096,7618.0758,4696.7319,7103.9117,5975.4429,4447.961,1
4101.25,4513.6667,3853.0417,2250.0833,3164.6667,2457.875,4069.0417,2948.4002,4026.5418,3961.6037,3507.1712,2838.2759,1573.375,3428.0739,0
951.0,856.0417,865.5417,881.375,1117.9167,1049.0833,1238.8333,211.5211,212.4169,218.1952,192.1262,637.1789,626.516,1098.1552,0
1060.8333,797.5417,777.0833,1476.9167,916.0,880.3333,820.5,501.1204,448.0341,485.0429,2031.6345,178.2704,214.0198,216.9656,0
4167.2083,5465.7917,4160.5,4413.0833,3384.8333,4886.7917,4203.0833,3914.5287,4556.8018,3877.7639,4235.2782,3255.9488,3267.2222,3655.0448,0
4401.75,4249.0417,3688.625,4605.9583,4674.0417,3332.4583,6323.2917,2835.0386,3602.698,4246.437,3204.9296,2093.3327,2155.2576,4721.8586,0
4263.2917,1783.8333,1478.6667,1826.5833,2696.8333,4066.75,3545.375,4249.1197,2696.4507,1017.1533,2373.947,3046.7802,4762.1619,3551.6922,0
2936.3333,3160.5,2683.7083,2964.125,3686.7083,2927.2917,3121.5833,1602.7788,3709.4121,3161.6545,3399.7884,4789.4713,2175.7756,3263.3038,0
1739.125,4109.125,2013.75,2207.875,2120.9167,2621.0,2399.7083,981.7572,4336.7262,1161.3802,1739.2245,2000.7909,1737.8404,2577.4031,0
2426.2083,2264.2917,2408.5417,2173.1667,2117.375,2066.75,2162.625,1465.197,1395.6351,1447.1874,1213.8091,1455.1376,1423.8437,1334.534,0
3167.0833,1790.0417,2398.1667,2791.2917,2687.4167,3882.4167,2646.4583,2065.4162,1170.603,1426.1165,1985.007,2699.0314,3630.0375,1794.9438,0
3721.75,2611.2917,2853.75,2468.5,2231.5833,2132.9583,2699.25,4567.0807,1619.7307,1430.4281,1503.5711,1241.8205,1137.2646,1765.5997,0
2503.0417,2649.875,2876.4167,5596.4583,1267.375,913.0417,1054.125,1199.9793,2664.3217,1393.5819,5046.6605,666.3986,87.1715,535.1466,0
2516.9583,3918.7917,3527.5833,2844.2917,2975.4167,3431.8333,2450.2917,1243.2361,1954.633,2824.0142,2089.8211,3112.1917,2569.8316,1802.3743,0
5027.0,3862.6667,5088.7917,6273.125,3584.2083,5062.7917,5412.125,2453.1805,3255.6902,4609.4643,6005.8168,1448.5036,3350.2945,2864.4102,0
4239.7917,5422.2917,3388.2917,4569.0417,4596.5417,4970.2083,6503.125,2162.343,4478.1467,2483.5737,3934.7919,3178.697,3400.37,5185.6977,0
4167.5417,4668.1667,4079.375,3070.4167,5913.875,7010.7917,5728.4583,4716.4889,5338.5569,3770.2555,3870.2778,6539.3185,6067.4065,5439.3194,1
3892.4167,4326.3333,3608.625,4242.4167,2081.3333,2381.625,3979.9167,4236.122,4104.6204,4506.9902,5081.1261,1940.1816,2497.7638,4256.1592,1
4429.9167,4274.2083,4623.9167,4316.8333,3969.2917,3590.2917,3817.2917,4624.267,4589.2146,4359.5125,6011.0305,4375.47,4573.2942,4503.3915,1
5292.6667,4208.875,4975.5,4010.6667,3159.4167,3336.0417,4005.75,7496.4892,3751.2673,4683.8332,3877.3364,3712.713,5380.663,4451.6093,1
1567.125,1089.2917,1061.1667,1144.0417,1253.0417,1246.7917,1589.6667,1441.8353,653.3927,758.2076,971.1848,758.6121,729.8572,1856.479,0
8793.875,7913.375,6102.7917,10488.0833,7945.0,10485.4583,7983.625,6620.1921,5509.5978,3978.3938,7894.583,5882.4,7477.9375,6246.2974,0
7810.1667,8440.4167,7084.2083,9848.0417,8231.7917,5529.625,8389.375,4099.0659,7006.0942,6600.5898,7602.8615,6648.9196,2959.167,6571.7927,0
