@relation Weekly_StdAvg_HALF_HourAndClass
@attribute a0 real
@attribute a1 real
@attribute a2 real
@attribute a3 real
@attribute a4 real
@attribute a5 real
@attribute a6 real
@attribute a7 real
@attribute a8 real
@attribute a9 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute a24 real
@attribute a25 real
@attribute a26 real
@attribute a27 real
@attribute a28 real
@attribute a29 real
@attribute a30 real
@attribute a31 real
@attribute a32 real
@attribute a33 real
@attribute a34 real
@attribute a35 real
@attribute a36 real
@attribute a37 real
@attribute a38 real
@attribute a39 real
@attribute a40 real
@attribute a41 real
@attribute a42 real
@attribute a43 real
@attribute a44 real
@attribute a45 real
@attribute a46 real
@attribute a47 real
@attribute s0 real
@attribute s1 real
@attribute s2 real
@attribute s3 real
@attribute s4 real
@attribute s5 real
@attribute s6 real
@attribute s7 real
@attribute s8 real
@attribute s9 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute s24 real
@attribute s25 real
@attribute s26 real
@attribute s27 real
@attribute s28 real
@attribute s29 real
@attribute s30 real
@attribute s31 real
@attribute s32 real
@attribute s33 real
@attribute s34 real
@attribute s35 real
@attribute s36 real
@attribute s37 real
@attribute s38 real
@attribute s39 real
@attribute s40 real
@attribute s41 real
@attribute s42 real
@attribute s43 real
@attribute s44 real
@attribute s45 real
@attribute s46 real
@attribute s47 real
@attribute class integer
@data
1559.5714,976.7143,817.4286,973.4286,1058.8571,887.5714,972.7143,1025.4286,1080.4286,949.8571,1254.8571,1033.2857,1057.2857,839.8571,993.4286,3099.2857,3080.0,4159.7143,2225.7143,3971.0,3504.0,3293.1429,2264.2857,2189.0,1973.7143,2175.5714,3095.8571,3052.5714,4763.2857,3592.2857,4069.2857,4024.5714,3679.1429,3792.4286,5467.5714,6694.0,5335.8571,5780.2857,7244.8571,5262.1429,5268.1429,6179.5714,5936.2857,4924.1429,4637.5714,4074.0,2892.4286,2024.7143,847.9024,223.8142,156.4333,211.0287,172.2261,193.6277,181.6887,197.7761,225.1208,299.8583,444.9541,207.995,179.4808,134.1539,209.8304,1270.4022,936.499,2526.5145,1259.1327,2681.0193,3366.3791,3271.2672,1022.8111,1175.5041,720.4748,1023.3989,2078.0026,1317.134,2714.6763,1299.9335,976.333,894.5752,914.6921,902.8936,2293.5167,2648.6791,1288.4477,2032.9556,3313.1357,1165.5524,985.2748,2444.1863,2970.7299,755.4394,281.0754,632.1652,1308.2704,1313.4656,4
2267.7143,1328.2857,1290.7143,1331.7143,1156.4286,1037.1429,1049.0,1162.1429,1124.4286,1044.8571,1537.4286,1061.4286,1171.7143,999.5714,1208.4286,3123.7143,2905.8571,3544.8571,2715.2857,4474.5714,2830.4286,5393.1429,4891.2857,3597.8571,2488.4286,2578.5714,2631.8571,4562.5714,3948.2857,4674.8571,3973.5714,4009.1429,3736.7143,3692.1429,4659.8571,6379.2857,6583.4286,4895.7143,5204.1429,4648.2857,6228.4286,4153.1429,3819.8571,3936.2857,3800.0,3152.4286,2337.5714,2214.5714,1019.8411,638.3912,799.9564,502.0272,358.1025,519.347,426.4136,285.9977,353.4337,512.9164,350.1016,306.4608,427.4495,532.106,973.6796,1343.5752,1211.0756,2473.1119,2054.1166,3879.8382,903.9355,3135.4402,1958.2774,1600.386,448.2878,448.3541,489.4567,2679.3592,1230.0695,2493.8591,1236.4619,1117.2693,759.5946,740.5898,1723.2298,3229.9679,2207.5676,1060.1067,2740.1917,3082.306,4024.8489,1668.3455,1337.7061,871.296,838.3992,670.9009,1130.1556,1396.9061,4
635.2857,665.5714,620.4286,467.2857,542.7143,710.0,666.0,460.8571,502.4286,614.7143,573.7143,657.2857,684.0,567.1429,614.7143,507.1429,503.1429,868.8571,940.4286,865.4286,859.7143,1070.4286,1698.8571,1522.5714,921.4286,1765.7143,1021.2857,1128.2857,984.0,868.2857,1039.4286,1907.4286,1642.8571,1424.5714,2331.4286,2329.1429,1757.4286,1562.0,1395.4286,1447.4286,1403.1429,1128.5714,1261.2857,1307.4286,1172.2857,1163.8571,942.7143,919.5714,248.1127,262.9285,434.8155,269.8585,241.7565,286.6695,270.3559,208.327,217.6956,300.4353,294.7322,267.1354,236.7856,224.9644,354.1145,256.7619,193.6783,773.6842,836.6709,1009.2227,1299.8988,1343.6137,2879.1434,2440.4274,1153.606,3466.8499,1127.0236,1234.7156,1403.9676,1086.4114,1078.2227,2088.3161,1550.3846,1610.2666,3620.0778,3173.1603,1702.2921,1784.9745,1610.3015,1413.0412,1294.6763,966.4144,2327.5598,2139.5162,1533.0807,1234.1426,1274.0318,1311.8924,4
1864.5714,1239.5714,1096.2857,1025.4286,987.2857,929.4286,927.1429,998.7143,925.0,759.8571,833.7143,1071.8571,929.1429,743.7143,822.4286,1017.1429,1330.2857,2187.7143,3687.0,4184.4286,3548.5714,2769.5714,5052.8571,5473.7143,4297.0,3228.4286,3945.5714,3602.7143,3590.5714,3446.0,3463.4286,3657.7143,4045.4286,4507.8571,5207.2857,4116.5714,5079.1429,5021.0,7099.2857,5096.4286,4336.4286,4062.8571,4508.8571,5470.8571,5106.0,5088.0,3999.7143,2961.2857,995.262,274.7975,229.7444,156.8173,209.0357,232.6302,217.3236,170.7259,213.1391,158.6852,211.4519,146.962,254.9557,120.0865,120.1057,191.2869,904.9121,1433.2002,1705.8319,1319.2203,760.3952,1292.0638,4853.1087,3905.0073,2503.7064,1613.1723,2442.1076,1888.7507,1849.9185,1984.9679,1964.8945,1294.6673,1488.9276,2689.4955,3726.0989,2261.3244,2207.77,1319.5531,2671.7102,2563.9255,1148.2725,437.364,649.0966,2020.6125,1744.8162,1654.7201,1035.5581,1207.5539,4
1531.1429,1016.2857,1083.4286,1072.8571,1041.7143,1012.5714,1017.0,1000.1429,997.0,914.8571,1749.0,1264.8571,1244.1429,1072.5714,1351.1429,1234.1429,1783.0,2276.4286,2489.0,3458.4286,4898.5714,5271.4286,5680.1429,4105.8571,3636.4286,6207.2857,5772.8571,6656.5714,5309.8571,5155.8571,4820.8571,5338.1429,4108.4286,4063.8571,6408.7143,7957.4286,6638.1429,6298.1429,5705.1429,7073.7143,4925.1429,4993.8571,4806.0,4899.8571,4630.5714,4036.1429,3129.2857,2524.4286,331.0457,196.4337,366.5191,158.7698,192.2645,287.6356,261.3449,136.5309,225.6976,218.4624,553.895,385.9754,375.6881,601.1515,569.4073,385.5558,598.6007,973.989,1347.455,1396.2406,1815.5736,4435.9992,4013.5224,1609.04,1312.2042,2858.4604,2259.3576,2743.6626,1170.434,1537.5643,1579.8101,1365.4757,812.3317,756.8354,2948.4776,2794.0497,2978.7386,2768.9722,1696.834,3050.814,1501.4278,1250.0936,1137.5961,1043.4356,818.393,638.6332,431.3092,568.8512,4
1826.2857,1311.0,1298.0,1311.5714,1067.1429,1062.5714,1247.2857,1125.0,1184.1429,1151.1429,1095.2857,1022.5714,1118.8571,1293.8571,1137.2857,1008.8571,2340.4286,5152.8571,4717.8571,5312.2857,5603.7143,5047.7143,4110.4286,3448.0,3871.2857,4140.0,4601.7143,4206.2857,5203.5714,4599.8571,5079.4286,4284.7143,4068.0,3948.7143,3926.1429,5260.1429,5948.7143,6602.4286,7484.5714,5895.5714,5584.5714,5735.0,5605.0,4956.0,4684.4286,4865.1429,4486.1429,2994.4286,757.0782,558.0696,426.8111,470.8302,393.1592,350.9265,381.2816,365.6513,529.4546,404.3144,374.3431,371.5542,339.029,459.7824,456.0485,420.4499,1014.1951,2323.1189,2024.5351,1276.3071,2746.8258,2717.2607,2217.8428,1374.8897,1706.3838,1471.3137,2160.2945,884.8066,1115.4722,1399.4368,2262.76,930.5652,1125.6439,634.5585,748.4932,2531.0753,3325.5445,4187.5245,3449.1345,1692.3116,1834.2904,2134.7615,2134.8765,1758.9027,1621.2585,1569.8696,1331.0195,840.579,4
1911.2857,1343.1429,1282.0,1365.7143,1388.2857,1211.7143,1117.4286,1329.8571,1384.1429,1299.4286,1774.0,1274.4286,1279.8571,1344.5714,1235.4286,2449.0,2555.1429,4077.7143,3286.8571,4733.1429,3622.0,3467.4286,5007.8571,4088.7143,3103.4286,2991.0,3425.4286,3638.1429,3646.0,4083.8571,3258.7143,3508.5714,3916.1429,3977.2857,4794.4286,5512.4286,4393.8571,8154.1429,6924.1429,6977.8571,6564.0,5080.8571,5201.4286,4813.1429,4811.8571,3872.1429,3351.2857,2718.2857,676.1356,455.8692,439.1355,285.653,508.9964,634.5754,444.1679,311.7001,433.7473,456.5992,1091.9771,525.4171,361.4627,308.0663,482.6078,1213.7652,948.133,2548.351,814.0443,2157.5283,1420.8426,1620.2746,4123.6185,1632.6765,938.9597,923.8128,965.228,1160.237,983.7709,995.5305,517.6843,566.1148,985.5141,405.4689,2374.3409,2467.2113,1548.359,3173.7144,2603.1599,3020.4741,3182.2054,1290.1508,1426.1517,890.6613,674.3485,775.7392,1332.0203,1160.8775,4
1784.0,1545.0,1050.1429,1056.1429,1192.7143,961.2857,1014.5714,1211.5714,1113.2857,975.7143,1411.7143,1250.7143,1233.7143,1259.0,1225.0,3928.2857,3649.4286,3109.2857,3829.7143,5778.5714,4956.7143,4041.7143,4172.4286,3073.5714,2824.4286,3922.1429,3285.5714,4635.5714,4030.7143,4275.0,3919.2857,4452.4286,4394.7143,4817.0,6316.2857,5932.8571,4603.4286,5523.1429,8448.4286,6778.2857,8280.8571,5084.4286,7360.2857,5308.4286,5437.7143,3787.5714,3337.1429,2164.5714,936.3388,599.7314,452.4768,445.9297,424.0555,351.2296,348.1309,373.4793,403.4387,351.103,669.3679,581.543,502.6017,528.9421,508.5135,1895.8787,759.053,1249.328,895.8064,3025.1645,2186.0478,1667.1346,810.2819,686.3678,495.8366,2361.6252,1109.564,1870.0385,918.3513,710.616,671.1997,1373.4908,1079.5806,1605.3382,2804.362,2209.0722,1276.086,1884.386,3335.6109,2046.4327,3207.7838,1151.3547,3118.947,958.3639,1724.3466,1259.9409,1678.1693,920.6394,4
2171.2857,1500.2857,947.7143,927.8571,862.4286,893.5714,959.1429,816.2857,859.7143,755.8571,1548.5714,997.1429,932.1429,786.7143,783.0,2534.0,2742.4286,3143.7143,2796.2857,3830.2857,4592.4286,4655.2857,5190.4286,3417.0,2873.4286,2545.1429,2266.7143,2547.7143,4227.1429,4634.8571,4145.0,4176.8571,4285.7143,5249.5714,5993.8571,6204.1429,5849.2857,5346.7143,6722.5714,6957.2857,5687.4286,5665.7143,5196.2857,4644.5714,4122.0,3091.5714,2586.4286,2381.5714,1493.4127,1219.7238,242.59,267.5393,194.2361,193.4136,170.9949,113.4872,218.4384,35.187,649.3713,202.6598,211.2638,93.6387,96.0327,1032.2534,714.0778,2309.2881,1208.1485,2584.4456,4688.0811,3460.3792,2265.5407,1296.6316,1192.5631,1265.5152,1222.4924,1359.6896,1822.9867,660.8547,727.8701,666.1024,702.9722,1972.5056,2470.2689,2666.6426,2519.5489,700.3694,3068.0887,3722.987,1908.1983,2292.7434,2474.1384,1524.7036,1288.2897,936.5917,1164.5437,1199.2253,4
1563.8571,924.0,951.4286,912.7143,845.0,873.1429,951.8571,1001.5714,903.7143,825.8571,1097.7143,974.8571,1029.0,1079.8571,1667.7143,3406.5714,2975.2857,5054.8571,4242.7143,5022.2857,6246.1429,5973.8571,5055.1429,5481.7143,4516.0,3814.0,3380.8571,3934.2857,5782.2857,5018.4286,4302.8571,4548.8571,4157.0,5370.7143,5301.2857,6581.4286,4585.2857,5382.7143,7447.7143,6848.2857,6177.2857,5235.4286,4753.1429,4454.1429,4603.5714,4765.4286,4674.1429,3219.5714,952.6247,231.0152,119.0484,140.1282,185.0421,218.8903,194.1188,193.8673,108.0076,155.2771,951.5432,646.2787,441.2855,322.1829,483.0057,1520.2048,1690.2071,3511.5898,1801.6085,2673.8798,3962.7618,4481.686,2387.4406,3544.8616,2906.1314,1904.1164,1125.6416,949.7321,3489.9654,2985.2615,780.3346,660.6171,594.9876,1982.1786,2364.533,3047.961,913.2807,682.4102,1900.0919,1642.9353,2068.4876,890.7767,359.5479,337.8831,557.5225,918.3524,1026.3615,1408.8809,4
2733.2857,1782.1429,1180.1429,1290.7143,1130.0,1316.1429,1098.2857,1164.0,1111.7143,1005.0,1138.0,1065.1429,1141.8571,1194.0,1512.5714,1488.5714,2241.4286,2276.8571,3803.7143,4005.7143,5457.4286,5202.8571,4815.0,5331.5714,4453.0,4288.1429,5973.8571,4966.7143,3871.7143,6046.0,5189.4286,5206.4286,4141.1429,4496.7143,4516.7143,5951.8571,6612.5714,5651.1429,5177.4286,6824.4286,5788.8571,5646.1429,4425.8571,4309.8571,4454.2857,4535.1429,3825.0,3439.0,1180.9197,967.0567,780.5016,854.7106,833.8636,970.0653,745.5787,624.6023,613.6825,595.0469,685.3312,698.8841,775.9008,535.4317,442.8508,1056.4132,936.2873,806.5187,1139.1902,556.0716,2531.2323,1641.5809,1053.4968,2217.711,1638.3513,2155.6564,2740.2258,2683.1783,487.7214,2692.8059,1595.1671,1755.129,734.828,992.3529,1115.0802,3697.3882,3366.4384,3298.5051,2027.0923,5051.133,2825.6454,2519.5593,907.2888,898.7419,614.9949,590.6056,794.6825,1019.31,4
4264.5714,3170.8571,2241.0,1227.1429,788.4286,785.4286,984.2857,870.5714,827.7143,780.4286,933.4286,952.1429,752.0,787.8571,784.8571,880.0,1189.4286,2888.2857,2932.5714,4833.7143,5499.5714,4593.4286,4570.1429,3919.1429,5741.1429,5515.2857,5117.0,5006.1429,3938.1429,4552.0,5433.0,4572.0,4240.1429,4250.4286,3834.1429,5031.0,6950.2857,6356.0,5800.0,5976.2857,7272.8571,5865.8571,5655.8571,5667.7143,5372.4286,5529.1429,5230.8571,4605.8571,894.9269,1352.1859,1483.7389,335.1709,113.2038,105.9108,222.8995,150.329,152.4071,163.7732,199.8027,181.8896,98.7349,189.3179,107.6136,137.2381,161.2158,1165.9579,913.5783,1029.8374,3597.8632,746.29,2093.0164,1787.2938,4118.3628,4014.5351,3099.0785,2635.1757,2339.4385,1344.4217,2057.1643,660.859,772.1583,897.8044,694.8082,1557.8044,2751.9643,2620.1057,1988.3677,1833.1232,3931.5657,1665.9071,2300.928,711.4486,1078.2499,956.146,914.5006,701.3478,4
2840.8571,1756.8571,1462.1429,1192.7143,816.4286,841.2857,945.4286,826.8571,794.2857,828.1429,902.4286,837.2857,1558.2857,926.1429,813.0,850.1429,1143.8571,2973.0,2422.7143,2389.4286,2988.7143,4005.4286,5835.1429,5242.0,3994.0,3272.2857,3741.1429,2846.8571,2889.8571,3624.0,4076.2857,5469.1429,4519.4286,6846.0,7089.1429,6414.2857,8728.4286,8214.2857,7177.4286,6673.7143,6914.7143,6523.0,7005.1429,5298.8571,6049.4286,5656.0,5268.7143,3498.8571,951.0925,1122.0402,869.7095,481.6349,102.7867,181.1737,238.9948,94.0234,184.674,161.3713,221.4181,139.6585,486.4536,185.4288,176.4021,225.9231,513.7313,1514.1974,973.1015,1111.07,1452.5319,2304.7605,3516.7135,2383.0588,1160.7596,884.003,2312.4295,615.9834,1117.3082,821.8211,938.7222,803.4606,487.0423,2296.1996,2951.0622,1570.0998,3919.8349,2742.6427,1571.9347,1822.6521,3063.8665,2500.6351,3351.3453,616.7003,1538.4436,630.4307,2310.7124,893.0363,4
4757.7143,4003.7143,2823.5714,1479.7143,1015.7143,1001.8571,1187.0,1084.5714,1057.1429,1030.8571,893.5714,1028.2857,994.8571,1056.1429,1001.8571,1067.4286,1162.2857,2847.0,3494.0,4566.0,4894.0,4105.1429,4975.2857,4086.8571,5097.5714,3453.0,3625.8571,4065.8571,3574.8571,6675.0,4179.1429,4276.0,4296.8571,4211.2857,4605.8571,6116.5714,7396.5714,9112.2857,7217.7143,7818.4286,9688.2857,8174.0,8249.8571,6360.4286,6627.7143,4737.1429,4572.8571,4324.4286,1076.7522,889.1098,1224.3726,717.1696,434.4641,413.9404,450.9422,478.1255,573.6409,364.3473,394.8743,407.9011,380.002,475.6032,414.8543,583.7937,458.9714,943.7999,1449.2961,2085.4198,2774.2986,1265.6155,3172.9702,2509.1711,2303.7822,915.5283,1555.2844,2197.4035,1186.5646,4666.7129,904.8262,1064.5432,805.3112,587.4333,751.0175,2324.2054,3768.1171,4346.9559,3469.008,3224.6198,1973.5651,2503.8986,4201.2255,1881.425,2437.6688,572.8214,1301.4207,957.2927,4
2258.7143,1914.8571,1304.2857,1098.5714,960.5714,1020.7143,846.2857,884.4286,898.1429,1026.0,1556.5714,1070.8571,1458.7143,868.1429,927.0,1842.2857,1884.1429,4130.8571,3525.0,3583.7143,3388.0,5097.1429,3589.0,4960.2857,4561.5714,4556.0,3724.1429,5168.0,5820.4286,3992.0,6081.5714,5834.5714,6377.0,6074.0,8081.8571,6805.8571,7124.4286,9582.5714,7704.7143,7059.4286,6524.5714,5915.0,5947.2857,5815.4286,5070.2857,4848.0,4288.0,3184.5714,841.6903,774.2047,651.2943,243.7885,252.8087,224.5686,81.4524,111.5115,122.8314,186.2671,654.128,288.8645,754.1337,137.4923,211.625,1404.2929,955.02,1177.2033,1096.7724,2434.2325,2755.6241,4285.4831,2114.7833,2825.0807,916.8195,2013.3556,1684.256,3324.9598,3822.9461,801.9802,2358.4792,1483.1221,1896.8967,1840.0218,3922.3143,2583.4296,2250.1791,2621.3892,2174.1899,1340.2094,2240.6586,1335.7644,593.4314,1512.2869,293.5685,704.7145,1103.0147,1033.8354,4
1974.8571,1423.0,1284.5714,1083.8571,964.2857,1151.7143,1150.5714,1105.1429,1062.7143,882.4286,1093.1429,1066.0,1084.1429,1068.8571,983.2857,3124.8571,4076.2857,4571.7143,4100.5714,4961.0,4951.5714,4187.5714,5044.8571,5647.2857,5291.0,4969.7143,4288.1429,6279.5714,4823.8571,4534.1429,4081.2857,4592.4286,5217.4286,4821.7143,8102.1429,9883.8571,6899.8571,8272.0,6975.4286,8272.5714,8704.2857,7395.5714,6903.1429,5853.2857,4983.7143,4642.0,3690.2857,2811.7143,947.2712,657.4933,659.0931,483.5262,198.4574,123.7079,319.723,177.6525,202.2175,87.9494,302.8118,218.5105,214.2138,100.7024,134.3255,1807.3703,1893.3665,1063.6675,608.5103,1611.6617,2716.0701,1420.8691,1658.2411,3290.8963,2121.2937,1422.0817,591.8278,2320.8181,574.8541,598.1269,922.0576,847.1416,1779.4818,767.5776,3041.6716,3809.8785,1842.8309,4019.8633,1362.3405,2639.2682,2497.6163,2499.7096,2320.1029,991.4052,513.4913,808.7399,1337.134,1903.1162,4
1392.7143,1235.5714,1120.1429,1037.5714,960.2857,977.0,997.8571,1006.1429,944.7143,1040.7143,1852.4286,1099.4286,954.0,954.0,936.2857,2803.5714,3212.8571,2994.8571,4618.7143,3603.1429,3403.7143,4770.0,4070.4286,3262.7143,4178.2857,5291.0,4479.2857,3169.7143,3329.1429,3757.2857,3699.8571,4193.0,3819.2857,3834.4286,4432.8571,5247.7143,7694.8571,8511.4286,7482.7143,9922.1429,8297.2857,7107.4286,5866.8571,6126.8571,5119.2857,4603.0,3930.8571,2785.5714,377.5942,195.4466,279.8037,169.6264,170.0451,140.3994,186.7056,184.9181,101.1431,219.5376,754.3669,157.9827,160.3603,182.623,55.1095,1323.7541,972.7884,1230.6267,2929.2114,1296.2174,1036.3514,1489.8604,867.3681,614.1963,2691.1456,3026.2134,3240.177,720.5053,1096.3209,1342.3625,908.8032,1720.7395,1566.6395,1294.0894,1779.9644,2783.8439,4612.8956,3342.4424,3195.1848,5473.3008,3353.0391,2064.8461,752.5768,1838.7266,972.0179,1100.0584,1327.4136,1379.3182,4
2058.5714,1671.4286,1632.8571,1144.5714,1005.5714,1066.7143,1037.2857,1094.5714,1013.5714,1020.8571,1243.0,908.7143,975.8571,1032.7143,1065.2857,2520.4286,2649.1429,3817.1429,3309.4286,5601.0,4505.5714,6110.1429,5339.4286,4089.0,4591.7143,4402.1429,4008.5714,5294.2857,4573.8571,4556.1429,4859.5714,4226.5714,4972.5714,4481.1429,6122.1429,7637.5714,6312.0,7389.2857,9639.2857,8199.4286,7723.8571,6737.8571,7149.8571,5557.7143,5489.7143,5383.5714,4994.0,3194.8571,1387.8117,1340.5891,1364.6968,401.8101,135.4683,232.0294,166.5153,162.3513,175.4739,166.3391,487.1761,90.5329,136.9791,251.9471,204.1951,1438.0571,1154.6116,1830.0889,1068.1194,2841.8065,1486.3159,3181.4038,1558.4913,1167.9294,1309.0239,1170.891,954.3321,2259.4935,1560.9055,1300.4086,1676.2727,640.6965,2372.9999,901.7788,2752.8487,4231.6049,1965.4781,4354.7242,4287.6225,3354.636,3384.9523,1659.6524,2046.8859,440.0853,942.4281,784.4224,1236.257,1540.3587,4
2191.4286,1636.7143,1242.5714,980.7143,960.2857,1030.5714,1017.0,1011.0,913.5714,958.8571,1847.0,1154.8571,959.8571,931.2857,907.5714,2380.8571,2742.1429,2513.5714,3896.8571,3439.7143,3797.2857,5356.4286,4283.8571,3728.1429,4457.2857,5374.4286,5028.5714,4189.8571,3773.1429,4026.7143,4408.1429,4448.1429,4024.0,3788.1429,3974.1429,5456.1429,8554.1429,8149.0,7503.8571,9296.2857,7876.0,7379.1429,5809.1429,5815.7143,4879.4286,4478.8571,3895.5714,2588.4286,1282.3299,627.886,424.2835,158.5584,170.0922,188.5773,189.159,179.6592,87.6109,162.4891,759.2748,153.1381,159.6759,183.1047,40.7216,1435.8313,1010.3071,931.7982,2792.9714,1154.4777,935.0787,1460.731,554.975,390.5982,2500.4675,3358.0198,3239.4718,2288.623,1350.309,1460.3468,1843.0226,1874.9166,1806.2374,1581.8036,1553.8477,3228.7325,4884.9194,2967.3836,2947.417,4684.3895,2808.5482,2395.5566,968.0029,2137.7679,1295.6081,1236.6586,1292.825,832.6513,4
763.5714,476.0,583.5714,561.5714,547.4286,529.8571,534.8571,560.0,555.2857,486.2857,524.4286,634.5714,454.7143,498.0,783.1429,1037.1429,2089.1429,1097.1429,1522.1429,1620.5714,1230.7143,930.2857,1115.1429,820.8571,658.5714,587.7143,597.8571,1055.5714,845.5714,711.4286,781.0,1276.5714,1551.2857,1493.7143,2815.0,1498.2857,1503.7143,1557.2857,1573.5714,1520.7143,1501.5714,1509.5714,1531.4286,1579.5714,1403.0,786.0,652.5714,797.1429,325.6724,90.3612,134.2672,108.7236,124.0793,129.7519,158.2561,194.6858,168.9917,144.9628,167.7395,155.2646,141.3604,124.2037,167.917,302.8061,792.7366,282.1572,1184.7714,1079.9145,1029.8131,452.4378,542.8534,247.0688,147.7071,140.9475,180.4078,765.1939,304.4615,178.5544,354.1428,924.99,938.3182,788.3606,3486.3445,530.8426,441.9572,680.4196,713.8673,554.3621,455.8925,672.6788,716.7564,505.8568,490.0003,406.5113,470.8348,374.5399,2
812.1429,903.0,867.2857,870.4286,994.0,845.4286,759.7143,758.7143,927.5714,691.5714,874.8571,758.5714,839.5714,731.4286,880.7143,1093.8571,1353.8571,1217.2857,1006.5714,886.8571,2232.7143,2016.8571,1186.0,970.2857,658.5714,809.2857,838.2857,786.8571,913.1429,897.1429,1431.1429,1700.8571,1458.1429,1549.7143,1622.7143,1442.7143,1514.8571,1647.4286,1698.8571,1582.0,1637.5714,1556.4286,1682.5714,1599.8571,1478.2857,1390.4286,1295.8571,1070.8571,347.3933,569.6274,407.4246,373.5405,449.8,357.0946,339.9583,371.6203,352.6216,408.687,373.0919,397.2724,279.9744,361.5229,400.424,687.5419,757.3707,729.3697,566.1895,493.5636,1903.3802,1692.1183,1290.6516,533.8715,300.5181,367.5062,388.1229,367.44,448.6358,335.9402,1051.4317,1293.1784,584.1919,753.0511,769.5984,717.3562,818.4926,801.4426,712.2597,710.4546,699.9312,771.2052,845.1508,766.8841,720.5012,743.3964,826.8398,475.6954,2
1439.7143,1257.8571,937.2857,1128.2857,1062.2857,960.7143,1102.5714,1084.5714,970.8571,998.4286,990.5714,929.4286,1039.5714,943.8571,1149.0,1536.7143,2503.8571,2055.5714,2164.4286,1635.1429,1616.1429,2714.4286,1976.8571,1191.7143,1475.1429,1336.1429,1468.8571,1438.0,1224.4286,1543.4286,1520.7143,1632.5714,1681.2857,1855.8571,1921.2857,1846.7143,2003.1429,2060.2857,2020.7143,2112.4286,1906.0,2026.2857,2150.8571,1905.5714,2140.1429,1871.5714,1686.0,1572.8571,633.056,306.6778,177.6399,302.0387,341.3527,266.8872,237.2882,349.5306,280.6484,171.5225,175.8757,124.2726,186.0728,138.2807,239.6277,218.2651,364.8121,1235.0314,1396.4295,742.861,844.201,2190.5218,1243.6705,352.0697,1006.9469,661.4193,317.3468,408.6703,286.5987,81.0852,348.8511,399.2564,293.1668,448.018,284.7413,433.0585,384.706,545.6893,214.4173,453.1928,377.6385,263.3822,513.2364,240.3407,488.4563,569.5055,494.0243,420.7206,2
1275.0,1132.8571,866.4286,1054.8571,865.2857,953.2857,959.0,960.5714,1018.8571,1057.4286,1017.8571,1033.0,1084.0,1077.1429,1160.5714,1529.1429,2242.0,1638.1429,1417.1429,2701.8571,2029.7143,1698.1429,1037.1429,1236.0,1136.7143,975.5714,965.8571,1090.7143,1081.7143,1090.0,1658.5714,1914.4286,2075.8571,1787.1429,1533.1429,1782.0,2488.5714,2495.7143,2205.4286,2204.5714,2311.4286,2184.7143,2308.2857,2209.1429,1913.7143,1688.2857,1698.2857,1490.8571,702.3701,392.7265,148.3575,215.4619,93.8809,150.2937,142.7645,163.9572,199.8052,321.7492,245.0204,184.4645,326.3889,291.5076,228.3224,203.1505,292.7217,630.494,292.9717,2696.4811,1205.8533,915.5723,250.0957,300.1566,354.9103,195.5643,81.8229,197.7363,220.6353,187.5481,1096.2652,1052.9033,1169.9127,524.6908,463.514,342.814,352.5352,304.4103,220.6561,190.2929,186.0805,165.2416,159.4085,451.5033,404.4982,750.5934,706.4233,467.4953,2
1512.5714,1412.4286,1198.8571,990.1429,870.4286,833.0,978.1429,867.4286,903.4286,948.4286,941.2857,927.4286,947.0,924.0,946.2857,1019.5714,1834.2857,1750.2857,1470.8571,2796.1429,1779.4286,1481.4286,1265.0,1139.0,1373.4286,1236.1429,1144.2857,1450.7143,1392.2857,1125.2857,1612.4286,1678.8571,1535.4286,1729.4286,1676.5714,2220.0,2061.7143,2077.8571,1914.2857,2274.0,2303.7143,2024.0,2168.5714,2304.2857,2239.0,1924.4286,1673.8571,1609.4286,735.6134,513.1649,404.166,192.0167,114.8973,109.3239,141.666,96.6449,143.8331,137.918,90.1867,69.9242,164.6642,145.284,133.9976,132.8972,330.5574,1208.9987,664.0124,2488.7808,862.8403,610.9454,440.4893,153.0033,137.4272,244.7654,234.9673,281.5324,304.068,213.1161,835.238,663.9304,371.8901,329.5728,477.444,1080.6037,502.3032,470.4753,424.0599,261.5263,168.6753,70.7511,125.6479,150.8213,154.0,285.7826,580.4519,691.8664,2
