@relation Weekly_Avg_HALF_HourAndClass
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute 24 real
@attribute 25 real
@attribute 26 real
@attribute 27 real
@attribute 28 real
@attribute 29 real
@attribute 30 real
@attribute 31 real
@attribute 32 real
@attribute 33 real
@attribute 34 real
@attribute 35 real
@attribute 36 real
@attribute 37 real
@attribute 38 real
@attribute 39 real
@attribute 40 real
@attribute 41 real
@attribute 42 real
@attribute 43 real
@attribute 44 real
@attribute 45 real
@attribute 46 real
@attribute 47 real
@attribute class integer
@data
812.1429,903.0,867.2857,870.4286,994.0,845.4286,759.7143,758.7143,927.5714,691.5714,874.8571,758.5714,839.5714,731.4286,880.7143,1093.8571,1353.8571,1217.2857,1006.5714,886.8571,2232.7143,2016.8571,1186.0,970.2857,658.5714,809.2857,838.2857,786.8571,913.1429,897.1429,1431.1429,1700.8571,1458.1429,1549.7143,1622.7143,1442.7143,1514.8571,1647.4286,1698.8571,1582.0,1637.5714,1556.4286,1682.5714,1599.8571,1478.2857,1390.4286,1295.8571,1070.8571,2
1439.7143,1257.8571,937.2857,1128.2857,1062.2857,960.7143,1102.5714,1084.5714,970.8571,998.4286,990.5714,929.4286,1039.5714,943.8571,1149.0,1536.7143,2503.8571,2055.5714,2164.4286,1635.1429,1616.1429,2714.4286,1976.8571,1191.7143,1475.1429,1336.1429,1468.8571,1438.0,1224.4286,1543.4286,1520.7143,1632.5714,1681.2857,1855.8571,1921.2857,1846.7143,2003.1429,2060.2857,2020.7143,2112.4286,1906.0,2026.2857,2150.8571,1905.5714,2140.1429,1871.5714,1686.0,1572.8571,2
1275.0,1132.8571,866.4286,1054.8571,865.2857,953.2857,959.0,960.5714,1018.8571,1057.4286,1017.8571,1033.0,1084.0,1077.1429,1160.5714,1529.1429,2242.0,1638.1429,1417.1429,2701.8571,2029.7143,1698.1429,1037.1429,1236.0,1136.7143,975.5714,965.8571,1090.7143,1081.7143,1090.0,1658.5714,1914.4286,2075.8571,1787.1429,1533.1429,1782.0,2488.5714,2495.7143,2205.4286,2204.5714,2311.4286,2184.7143,2308.2857,2209.1429,1913.7143,1688.2857,1698.2857,1490.8571,2
1512.5714,1412.4286,1198.8571,990.1429,870.4286,833.0,978.1429,867.4286,903.4286,948.4286,941.2857,927.4286,947.0,924.0,946.2857,1019.5714,1834.2857,1750.2857,1470.8571,2796.1429,1779.4286,1481.4286,1265.0,1139.0,1373.4286,1236.1429,1144.2857,1450.7143,1392.2857,1125.2857,1612.4286,1678.8571,1535.4286,1729.4286,1676.5714,2220.0,2061.7143,2077.8571,1914.2857,2274.0,2303.7143,2024.0,2168.5714,2304.2857,2239.0,1924.4286,1673.8571,1609.4286,2
837.0,694.2857,753.7143,788.0,731.2857,706.1429,799.5714,801.5714,793.2857,881.5714,909.2857,879.5714,792.5714,921.5714,1674.4286,1278.2857,1587.2857,2051.5714,913.5714,1317.4286,971.5714,1080.4286,1040.1429,883.2857,910.1429,860.4286,802.7143,911.2857,985.2857,1280.5714,1347.2857,1752.4286,1228.5714,1640.8571,1268.1429,1519.4286,1377.4286,1426.2857,1712.7143,1887.5714,1977.7143,1979.7143,1899.4286,1555.0,1422.4286,1378.7143,1298.1429,1098.8571,2
755.5714,788.0,750.2857,805.7143,815.4286,808.4286,763.0,742.8571,745.2857,802.1429,826.8571,811.7143,850.8571,843.5714,1536.7143,1129.4286,919.0,2212.7143,2248.0,2097.2857,950.7143,1167.8571,906.0,854.7143,913.1429,781.8571,804.1429,1145.8571,955.7143,1247.2857,1131.5714,1119.8571,1211.0,1349.7143,1096.0,1273.1429,1297.2857,1403.0,1510.2857,1796.7143,1839.8571,1783.0,1730.0,1389.7143,1088.7143,1129.2857,936.1429,739.4286,2
988.4286,853.7143,625.2857,713.0,772.2857,786.4286,661.2857,793.1429,878.8571,777.4286,737.4286,792.5714,803.5714,808.8571,1643.7143,1061.5714,883.5714,1632.4286,2060.0,1734.1429,1316.4286,1437.5714,1007.1429,738.1429,871.1429,947.0,807.4286,877.5714,1385.1429,898.0,900.7143,1461.2857,1337.7143,797.4286,1107.2857,1201.2857,1101.8571,1262.2857,1324.1429,1362.5714,1863.2857,1739.2857,1597.1429,1441.2857,1415.2857,1480.4286,1434.4286,1334.7143,2
1017.7143,1032.1429,589.8571,552.7143,769.0,562.0,624.2857,619.7143,623.0,636.1429,549.1429,658.0,622.1429,534.2857,1839.8571,739.2857,2728.7143,1187.7143,1291.4286,1667.0,1532.8571,724.0,994.0,1414.4286,1026.8571,817.2857,678.5714,1078.1429,936.1429,1036.1429,914.7143,828.8571,2216.7143,1846.1429,999.1429,913.4286,1567.0,1337.5714,1169.2857,1459.4286,1323.1429,1184.4286,1491.1429,1485.2857,1523.5714,1401.5714,1297.1429,1187.1429,2
926.1429,577.5714,603.2857,904.4286,889.1429,859.1429,864.1429,843.5714,638.1429,663.1429,740.5714,663.2857,660.1429,796.0,1566.7143,950.5714,1601.2857,1322.8571,905.5714,2488.1429,950.1429,1040.5714,1220.4286,1184.5714,942.4286,648.0,961.7143,830.5714,832.2857,1023.2857,1046.7143,1309.7143,1224.7143,1145.4286,922.2857,1264.0,1071.8571,1126.0,1659.1429,1497.4286,1496.8571,1751.5714,1894.7143,1681.2857,1644.0,1350.1429,1108.5714,1000.7143,2
633.5714,748.5714,638.8571,513.2857,764.0,755.4286,627.2857,678.0,532.7143,582.0,731.7143,664.1429,575.4286,704.1429,1795.1429,768.4286,2271.2857,916.8571,1492.5714,2098.2857,862.4286,1041.0,711.8571,1285.2857,726.4286,1194.5714,874.1429,736.8571,796.7143,1031.2857,1075.0,866.7143,1143.1429,1508.0,1089.2857,1070.4286,1508.7143,1217.8571,1433.8571,1210.5714,1372.4286,1368.0,1461.7143,1727.5714,1581.0,1176.4286,1240.2857,1076.0,2
702.4286,648.5714,519.7143,613.2857,615.8571,534.8571,606.1429,590.5714,598.8571,703.8571,642.2857,659.7143,499.7143,479.1429,1822.4286,619.7143,2475.4286,1018.2857,1845.0,972.1429,1177.7143,1020.1429,954.2857,999.0,768.0,899.2857,641.2857,1037.0,889.7143,1032.8571,1188.7143,693.7143,1490.5714,1076.8571,816.8571,963.7143,1181.0,1531.2857,1185.1429,1290.5714,1381.0,1412.5714,1487.4286,1607.2857,1676.2857,1530.5714,1454.0,1262.1429,2
908.1429,756.7143,595.1429,693.7143,677.7143,627.8571,692.0,735.7143,746.7143,734.4286,642.2857,603.2857,681.5714,615.4286,1746.5714,1003.7143,2623.5714,766.2857,1666.0,1302.1429,595.8571,1110.0,946.2857,933.4286,1384.5714,905.5714,1010.5714,1081.7143,1066.0,1339.7143,909.8571,1682.0,1319.1429,967.0,1079.0,1155.1429,1435.5714,1382.8571,1186.8571,1328.4286,1387.2857,1274.1429,1460.8571,1642.2857,1704.1429,1379.8571,1227.8571,1032.8571,2
1192.7143,855.1429,760.0,709.2857,595.7143,628.0,797.5714,577.7143,595.5714,707.5714,660.7143,611.8571,723.8571,932.2857,1540.2857,1255.8571,2321.5714,958.8571,1051.4286,2119.7143,1481.5714,953.7143,1493.5714,1257.0,1494.1429,1042.2857,1007.8571,1360.8571,891.4286,1048.0,1447.5714,1794.4286,954.1429,1208.1429,997.5714,802.5714,1339.0,1405.0,1335.7143,1436.2857,1459.1429,1387.1429,1613.8571,1542.2857,1886.0,1632.5714,1311.8571,1256.1429,2
1019.4286,764.8571,622.0,802.7143,635.0,602.1429,784.0,686.5714,786.4286,639.1429,960.4286,670.2857,644.4286,689.7143,1667.2857,827.2857,2619.8571,944.4286,1140.1429,1170.5714,831.5714,923.1429,936.2857,1379.4286,1261.0,1389.5714,934.7143,1100.8571,1497.5714,1624.4286,998.8571,1175.1429,2035.2857,1367.0,1988.4286,878.5714,1561.8571,1505.1429,1416.7143,1603.2857,1758.1429,1341.2857,1489.0,1748.0,1821.2857,1271.5714,1172.1429,1081.8571,2
1164.0,589.5714,556.4286,704.1429,599.2857,741.7143,890.8571,735.0,614.4286,660.0,722.8571,661.5714,566.2857,578.1429,1706.4286,814.8571,2511.0,702.0,1094.8571,2438.5714,1131.1429,992.8571,1021.0,1332.4286,943.7143,589.8571,699.0,1070.8571,1067.1429,913.1429,911.7143,1224.0,1108.1429,1397.0,1124.4286,1292.8571,1118.4286,1268.4286,1493.7143,1417.1429,1431.8571,1852.4286,1721.7143,1540.4286,1609.4286,1456.4286,1165.2857,1035.5714,2
416.5714,647.2857,634.4286,481.2857,507.1429,606.7143,594.1429,585.0,428.8571,533.2857,707.5714,496.1429,480.0,559.0,600.5714,572.0,555.5714,484.1429,560.7143,661.5714,476.4286,530.4286,523.2857,617.2857,533.4286,562.1429,544.1429,591.7143,546.0,700.0,675.1429,702.4286,698.0,719.4286,702.1429,703.5714,693.5714,729.7143,735.2857,632.8571,688.2857,746.8571,779.8571,748.0,882.4286,793.8571,658.2857,502.0,2
772.7143,727.2857,633.8571,561.5714,690.2857,815.1429,535.5714,581.1429,638.1429,654.8571,469.5714,634.0,629.8571,628.4286,1698.8571,721.2857,2681.5714,809.5714,1358.2857,2829.7143,989.5714,788.0,1021.4286,1310.7143,1245.4286,1014.8571,697.4286,848.7143,1463.2857,1285.8571,1288.5714,1214.0,1530.2857,1300.2857,1478.1429,1107.1429,1222.0,1457.5714,1408.5714,1557.0,1836.0,1738.0,1856.7143,1870.5714,1776.5714,1446.2857,1490.2857,1205.2857,2
1160.0,450.1429,622.7143,799.4286,546.0,654.4286,871.1429,833.2857,708.8571,520.0,656.8571,629.7143,527.4286,631.4286,1831.5714,643.8571,2502.4286,1452.5714,1166.1429,1453.4286,1290.7143,780.4286,874.2857,1572.8571,1003.8571,949.8571,854.2857,1166.2857,849.5714,1194.1429,1203.5714,773.8571,2054.4286,1421.2857,862.0,1144.5714,1245.2857,1345.0,1379.5714,1436.0,1248.1429,1413.2857,1341.2857,1267.7143,1531.5714,1187.7143,1107.7143,1137.4286,2
959.8571,611.2857,536.8571,649.4286,611.4286,479.7143,549.8571,664.1429,522.1429,564.8571,543.8571,527.0,614.1429,543.7143,1675.4286,876.8571,2439.5714,1210.4286,1912.7143,1539.7143,1010.5714,576.0,976.0,991.2857,1853.5714,890.1429,700.8571,1124.7143,823.8571,1024.1429,801.0,936.7143,1367.1429,1048.0,994.0,1747.0,1385.2857,1690.0,1715.4286,1719.2857,1675.7143,1752.4286,1900.2857,1634.0,1582.5714,1435.4286,1139.1429,1226.2857,2
768.7143,776.4286,792.8571,598.8571,624.7143,494.1429,559.0,597.0,567.4286,475.5714,635.1429,505.0,582.0,790.8571,637.1429,959.7143,912.0,614.8571,878.5714,640.1429,666.2857,1584.5714,880.4286,515.2857,584.5714,666.2857,482.8571,449.0,616.2857,828.8571,834.4286,915.8571,841.8571,959.7143,695.2857,648.4286,761.8571,813.5714,734.8571,1076.1429,834.5714,820.4286,805.0,1018.7143,993.4286,746.1429,858.7143,696.7143,2
1016.8571,946.2857,603.0,526.1429,506.7143,571.5714,564.8571,449.1429,597.5714,534.4286,467.7143,515.8571,554.1429,544.4286,686.4286,945.4286,2109.8571,1052.4286,1495.1429,1408.1429,912.0,1465.7143,1437.4286,669.2857,722.4286,707.2857,689.8571,745.1429,650.4286,862.1429,959.5714,1659.1429,1399.7143,1913.2857,1876.5714,1725.7143,1835.7143,1789.4286,1624.2857,1688.2857,1818.8571,1688.4286,1789.4286,1837.0,1530.4286,1071.5714,925.7143,824.5714,2
2338.4286,2205.8571,1749.5714,1672.0,1428.7143,1569.4286,1245.4286,1844.5714,1523.8571,1516.0,1452.1429,1248.5714,1669.5714,1649.0,2205.5714,1890.7143,1972.2857,1757.8571,1776.1429,1674.8571,2014.0,2522.5714,2347.1429,2160.5714,3619.0,2558.7143,3760.7143,3361.7143,4002.1429,3675.5714,3029.1429,3040.4286,2595.7143,3070.2857,3539.4286,3417.0,3750.4286,4201.2857,3695.2857,4032.2857,4646.7143,3749.0,4173.7143,4090.5714,4199.5714,4205.5714,3986.4286,2093.1429,2
1560.0,1450.2857,1305.2857,1553.5714,1456.2857,1495.5714,1186.0,1418.0,1357.8571,1350.2857,1356.1429,1295.1429,1194.1429,1787.4286,2533.4286,3053.5714,1902.0,2902.2857,2008.0,3197.4286,2293.5714,2175.2857,2626.8571,1975.1429,1991.2857,2019.4286,2005.2857,2282.5714,2029.4286,1907.8571,2369.4286,2310.0,2213.2857,2240.7143,2596.2857,3069.5714,2894.7143,3637.8571,3731.5714,4195.4286,4603.0,4312.8571,4146.7143,4466.0,4245.2857,2964.0,1888.2857,1553.8571,2
1700.4286,1723.5714,1600.5714,1788.2857,1881.5714,1769.5714,1593.7143,1701.1429,1632.2857,1745.2857,1573.0,1682.4286,1448.1429,2010.7143,2196.1429,2646.0,2842.1429,2906.4286,2405.4286,2375.4286,1970.4286,1942.4286,1920.7143,2262.8571,2206.1429,1871.2857,2742.2857,2304.0,2041.8571,1876.7143,1659.0,2168.2857,1950.7143,2293.4286,2788.1429,2982.0,3543.2857,4416.7143,4361.2857,5286.0,5163.8571,3969.7143,3993.7143,3661.4286,4205.7143,3641.8571,2312.7143,1650.8571,2
1389.1429,1460.4286,1415.1429,1424.4286,1346.4286,1434.8571,1299.2857,1361.4286,1364.1429,1409.0,1255.1429,1301.0,1388.4286,1764.0,2268.7143,2598.1429,2055.1429,2167.0,2099.7143,1999.2857,1897.5714,1988.0,2337.5714,2945.8571,2442.7143,2499.8571,2221.5714,3190.8571,2721.1429,2427.1429,2421.2857,2176.7143,3579.0,2402.8571,2221.1429,2302.5714,2771.4286,3631.7143,4286.8571,3986.1429,3903.1429,4611.5714,3848.2857,3674.1429,4031.7143,3347.8571,2160.2857,1220.2857,2
1520.4286,1669.7143,1561.7143,1451.7143,1535.1429,1647.8571,1447.8571,1553.5714,1544.0,1411.0,1430.7143,1817.8571,2173.8571,2275.7143,1471.0,1827.2857,2064.5714,1920.8571,2611.4286,2540.7143,3981.8571,2406.5714,1931.2857,2285.8571,2617.0,2066.2857,2014.5714,2026.0,1908.5714,1837.4286,2028.5714,2312.0,2347.0,2641.7143,2961.2857,3384.7143,2884.0,3775.7143,3374.7143,3219.7143,3904.4286,3680.1429,3718.1429,3387.7143,1993.1429,1543.4286,1752.8571,1582.4286,2
1842.1429,1775.2857,2837.0,2871.5714,2621.0,3087.8571,4449.5714,3646.7143,3951.0,3803.1429,3989.2857,4093.2857,1975.7143,1777.4286,1571.4286,1636.5714,1681.0,1608.0,1780.7143,1712.5714,1678.8571,1581.4286,1656.4286,1575.8571,1516.1429,1542.0,1566.8571,1705.4286,1824.8571,1946.2857,1898.2857,1785.0,1868.1429,1634.5714,1686.8571,1577.0,2406.8571,2336.7143,2235.2857,2139.4286,2748.2857,2109.8571,2505.0,2198.7143,2139.5714,2213.1429,2081.4286,2052.0,2
2428.0,2275.1429,2306.5714,2793.0,3233.7143,3233.7143,3361.0,3457.7143,3691.5714,3643.8571,3464.0,3597.8571,2528.5714,1916.2857,1952.0,1878.7143,1611.8571,1691.5714,1590.8571,1470.4286,1734.1429,1580.1429,1710.5714,1547.2857,1575.4286,1667.5714,1809.8571,1696.4286,1936.8571,3076.7143,2304.5714,1807.2857,1850.0,2321.8571,2851.7143,3266.5714,2482.2857,2658.4286,2844.7143,3566.2857,2837.2857,3367.4286,3254.8571,2359.0,2438.2857,2046.0,2537.1429,3047.8571,2
1778.0,1812.8571,1781.8571,1880.7143,2065.0,2098.1429,2274.4286,1973.7143,2116.1429,1750.7143,1510.0,1654.1429,1461.4286,1491.7143,1646.2857,1322.7143,1598.4286,1583.5714,1415.8571,1632.0,1521.1429,1415.4286,1707.4286,1451.5714,1489.8571,1854.4286,1511.7143,1550.4286,1802.2857,1700.5714,1696.1429,1486.4286,1607.8571,1672.1429,1673.2857,1615.0,1871.7143,2129.7143,2094.7143,1976.0,2092.1429,1947.0,2336.7143,2004.5714,2036.1429,2246.0,2110.8571,1863.8571,2
2391.8571,2372.1429,2649.7143,2706.8571,3587.7143,3347.2857,3666.4286,3519.1429,3832.4286,3945.0,3888.1429,4043.8571,4987.2857,2398.2857,1649.4286,1975.8571,1600.5714,1758.0,1633.0,1669.8571,1589.0,1773.8571,1559.4286,1491.1429,1546.0,1597.4286,1449.5714,1415.0,1420.1429,1654.5714,2103.8571,1932.0,2600.7143,1752.4286,1748.4286,1792.7143,2106.7143,2487.0,2144.4286,2452.5714,1890.2857,2246.8571,2180.5714,2379.5714,2324.0,2064.5714,2005.7143,2391.5714,2
1712.0,1757.4286,1895.0,1910.7143,1983.1429,2202.5714,1852.8571,2510.8571,2772.1429,2528.7143,2944.8571,3708.2857,3710.7143,4182.0,3541.5714,3774.2857,3987.0,2433.8571,1838.5714,1550.5714,1565.0,1727.1429,1536.1429,1565.1429,1713.2857,1599.5714,1889.1429,1977.1429,1934.5714,1583.4286,1583.2857,1689.5714,1530.1429,1997.2857,1939.7143,2838.1429,2031.7143,2062.1429,2958.7143,2269.8571,2194.7143,2700.5714,2668.0,2526.4286,2267.4286,2072.0,1973.2857,2185.8571,2
1654.0,1466.8571,1657.8571,1555.1429,1615.1429,1530.4286,1481.4286,1599.4286,1521.5714,1411.0,1605.2857,1451.0,1412.0,1831.8571,1965.1429,3157.5714,1978.2857,1553.4286,2006.4286,2308.5714,1761.2857,1855.2857,2154.5714,1605.8571,2018.5714,2335.0,1802.2857,1902.0,1709.4286,2302.0,2327.4286,1992.8571,1638.5714,2528.7143,2090.5714,1919.8571,2451.0,3969.1429,4910.4286,4386.2857,3975.2857,4465.7143,4802.4286,4491.4286,4603.1429,3803.1429,2158.5714,1738.7143,2
1577.1429,1525.4286,1639.2857,1518.8571,1528.4286,1519.1429,1802.7143,1578.7143,1608.8571,1523.1429,1582.0,1520.1429,1537.8571,1842.4286,1492.7143,1793.8571,2125.8571,1589.5714,2014.8571,2452.4286,1955.2857,2241.4286,1786.1429,1690.7143,1732.8571,1742.7143,2000.1429,2078.5714,2398.0,1994.5714,2052.7143,2168.5714,2097.1429,2239.0,2143.4286,1911.1429,2057.5714,2503.7143,2867.8571,2446.4286,3632.0,3049.4286,2848.0,2986.8571,2418.4286,2071.0,1690.2857,1603.0,2
1531.5714,1355.2857,1412.7143,1385.7143,1354.2857,1343.1429,1454.5714,1270.4286,1405.2857,1331.1429,1396.5714,1342.4286,1212.2857,1853.1429,2055.2857,1808.5714,2024.0,2145.2857,2333.1429,1685.5714,1704.4286,2067.5714,1614.5714,2051.1429,2120.8571,1671.7143,1662.1429,3427.2857,2393.0,2563.5714,2406.0,2331.1429,2465.5714,3021.5714,2904.7143,2642.4286,3176.8571,3927.7143,4238.2857,4665.8571,4537.0,3850.1429,4268.1429,4000.8571,4144.2857,4017.1429,2115.8571,1686.4286,2
1740.5714,1892.0,1648.1429,1748.2857,1549.2857,1606.4286,1451.4286,1699.8571,1476.4286,1603.2857,1390.4286,1560.0,1317.8571,1562.7143,1366.2857,1967.8571,2047.8571,2011.2857,2593.0,1416.1429,1746.4286,1943.7143,2196.0,2073.4286,2373.8571,2226.5714,2134.0,2126.0,2231.7143,1930.8571,1933.7143,2894.4286,2520.8571,2604.8571,2988.1429,2748.2857,3233.0,3063.4286,3215.2857,3580.5714,4088.4286,4213.4286,4437.2857,4769.2857,4493.8571,5189.8571,4515.7143,2599.8571,2
1846.1429,1393.2857,1402.8571,1535.0,1207.0,1456.1429,1225.8571,1554.2857,1217.4286,1262.7143,1324.8571,1575.0,1176.0,1402.5714,1215.1429,1930.4286,2688.0,2251.4286,1977.5714,1810.5714,1832.8571,1556.5714,1628.0,2492.5714,2814.2857,2110.8571,2109.0,2425.8571,2162.0,2139.2857,2419.5714,2264.7143,2349.0,2308.4286,2597.7143,2525.2857,2986.4286,2835.1429,3903.5714,4163.8571,3993.7143,4529.2857,4590.4286,4296.5714,4073.5714,3653.1429,3756.2857,3074.2857,2
1842.5714,1519.8571,1250.4286,1275.5714,1340.7143,1274.0,1171.1429,1253.5714,1357.8571,1127.8571,1250.4286,1218.4286,1207.5714,1364.8571,1013.4286,1631.7143,2159.7143,3684.1429,2091.0,2467.5714,2210.8571,2004.5714,1970.5714,2008.2857,2177.7143,2016.5714,2068.2857,2176.8571,2478.2857,1846.4286,1826.0,1633.5714,1727.5714,1995.2857,2466.4286,2637.7143,3145.0,2982.2857,3382.5714,3675.2857,4588.0,4450.2857,4217.5714,4370.0,4053.4286,4154.0,4276.1429,3077.8571,2
1153.1429,1477.0,1040.5714,1431.7143,1094.0,1303.4286,1186.8571,1229.0,1173.0,1241.5714,1197.8571,1139.2857,1424.5714,1466.5714,1708.7143,1464.0,2214.8571,1870.8571,1958.7143,2287.8571,2375.7143,2442.2857,1712.8571,1493.4286,2155.4286,2810.8571,2026.5714,2195.0,2423.1429,1916.8571,1943.1429,1993.5714,2664.2857,2441.7143,3729.7143,3136.4286,3513.7143,3893.7143,3840.7143,4179.0,5054.7143,3951.5714,4893.4286,4248.8571,4276.1429,3643.2857,2334.2857,1466.2857,2
1302.8571,1459.7143,1233.0,1495.4286,1311.4286,1311.2857,1387.1429,1318.1429,1272.1429,1257.1429,1444.8571,1344.2857,1315.1429,1291.1429,1636.1429,1795.8571,2430.2857,2108.8571,2140.5714,2829.2857,2921.0,2092.1429,1872.2857,2320.2857,1981.8571,1864.4286,1955.8571,2764.8571,2225.8571,1968.0,2261.0,1827.4286,2294.1429,2412.0,2385.8571,2979.7143,3394.5714,4528.0,4049.1429,4084.0,4941.4286,4165.0,5158.0,5081.1429,4034.1429,2933.8571,1751.5714,1573.1429,2
1711.8571,1317.2857,1448.2857,1344.2857,1526.5714,1189.8571,1420.1429,1253.4286,1447.4286,1332.0,1302.4286,1343.2857,1311.0,1425.5714,1345.8571,1727.2857,3074.7143,3701.7143,2433.8571,1362.4286,1648.2857,1833.8571,1540.2857,1772.0,1598.8571,1746.5714,1977.1429,2405.0,2779.5714,2250.2857,2056.1429,2046.4286,2679.5714,2583.4286,3357.0,3394.1429,3880.4286,3449.7143,3476.1429,4175.2857,4334.4286,3986.7143,4801.5714,4212.8571,4278.0,3123.0,1622.5714,1440.0,2
1891.7143,1741.4286,1682.5714,1532.2857,1648.1429,1446.5714,1697.8571,1554.1429,1654.4286,1506.0,1614.1429,1542.5714,1535.4286,1811.1429,1938.8571,2149.1429,2000.8571,1811.7143,1861.2857,1848.4286,1900.7143,2734.1429,2054.5714,2232.8571,2371.2857,1949.4286,1676.2857,2067.2857,2171.1429,2169.2857,1766.2857,1729.7143,1639.7143,2241.4286,2070.8571,2200.8571,2748.0,2867.4286,2111.8571,2254.0,2122.5714,2413.8571,2180.1429,2469.0,2306.1429,3097.4286,1723.0,1781.1429,2
3090.0,2622.5714,825.5714,628.7143,350.1429,283.4286,279.0,281.5714,276.1429,267.0,261.8571,258.0,419.8571,1154.1429,975.7143,2206.4286,3172.8571,4271.5714,3434.2857,2992.8571,5598.4286,4679.5714,2850.8571,3030.5714,2763.5714,2799.0,2606.5714,2939.7143,1553.2857,950.1429,1265.1429,5332.1429,6096.8571,7008.4286,7115.5714,7178.8571,9251.2857,9909.1429,11032.1429,9402.4286,9319.8571,8336.1429,6956.0,8150.0,8818.7143,6102.1429,4046.5714,2214.5714,4
686.2857,385.5714,333.4286,327.4286,325.1429,311.5714,298.7143,298.8571,299.4286,300.8571,306.1429,304.0,320.5714,846.7143,1777.5714,2119.4286,2569.7143,1423.7143,928.0,2536.0,2635.0,1101.1429,1228.0,3109.0,3736.7143,3798.2857,2824.4286,5308.8571,4922.8571,2592.2857,3618.4286,3945.0,3847.4286,4293.7143,4602.5714,5168.1429,5843.0,7368.5714,8586.0,8201.0,7462.2857,8159.5714,7119.5714,6864.0,6086.8571,5978.8571,3399.2857,1590.5714,4
549.0,265.7143,252.1429,254.5714,235.2857,235.2857,235.2857,232.4286,227.1429,227.4286,226.2857,225.8571,405.2857,582.7143,1138.2857,2736.1429,3742.4286,2473.4286,3967.1429,2795.2857,2650.1429,2397.7143,2974.0,4449.7143,2623.7143,2501.4286,2950.0,2697.5714,1855.5714,1441.0,1437.4286,3303.7143,3031.2857,3315.2857,4365.2857,7890.0,6870.8571,9013.8571,11422.0,7635.2857,8528.4286,7632.2857,7715.5714,7408.1429,6399.7143,6369.8571,2868.0,811.5714,4
416.2857,273.1429,253.7143,251.7143,250.0,258.4286,250.2857,250.8571,262.0,246.7143,243.4286,238.2857,237.5714,1046.1429,1203.8571,3299.2857,3267.5714,2781.2857,2107.1429,1794.5714,1133.1429,968.4286,1274.1429,3984.1429,3187.5714,3295.5714,3473.8571,2568.4286,954.2857,2199.8571,1219.1429,2120.4286,4007.4286,4865.8571,5673.8571,8190.5714,6663.7143,8471.0,9693.4286,9256.5714,6307.1429,6881.1429,7107.7143,8041.8571,6318.0,5445.5714,3630.5714,2205.1429,4
1597.0,829.0,301.2857,270.0,254.0,251.1429,244.7143,253.5714,237.7143,237.8571,271.1429,276.8571,250.2857,1085.8571,1026.2857,2287.7143,1833.4286,2902.1429,2454.4286,2854.4286,2998.1429,2646.8571,1905.7143,2228.5714,2476.2857,1752.7143,1749.2857,1990.5714,613.8571,1386.0,1679.2857,2016.4286,3143.4286,3147.7143,4442.2857,5714.5714,6398.2857,6902.8571,8184.4286,6231.1429,6448.5714,6540.8571,5158.8571,5036.8571,5710.8571,6332.8571,5919.4286,3388.8571,4
274.8571,306.4286,195.7143,176.1429,172.5714,171.0,160.8571,167.2857,159.0,152.1429,151.8571,145.2857,321.7143,1586.1429,378.7143,1806.2857,1768.4286,1122.2857,1390.1429,2132.1429,704.5714,782.1429,1015.4286,741.8571,3809.8571,4246.7143,3481.7143,3537.4286,5407.7143,3033.1429,2346.8571,2771.4286,1845.4286,2165.7143,3365.2857,3195.2857,2170.7143,1542.4286,2436.5714,2163.7143,2096.5714,4266.2857,2939.4286,1481.5714,1331.7143,1656.1429,957.5714,312.4286,4
237.1429,133.7143,109.2857,94.5714,93.7143,91.4286,90.8571,110.2857,183.7143,114.5714,85.5714,86.5714,247.1429,591.5714,372.1429,1591.2857,3407.8571,939.8571,659.2857,1694.7143,3637.8571,1156.0,4156.2857,2369.5714,2967.5714,3988.7143,4660.5714,1718.7143,688.8571,2387.7143,5779.7143,5894.2857,3652.5714,6209.0,7355.0,8032.2857,4831.2857,3919.1429,3000.1429,5346.7143,7252.7143,6490.5714,2806.4286,1906.2857,1551.2857,1061.2857,530.7143,289.7143,4
373.8571,269.0,163.5714,102.8571,86.1429,86.5714,93.7143,81.2857,90.0,90.1429,219.1429,83.8571,267.4286,756.7143,285.5714,913.0,1808.2857,1720.1429,1435.4286,654.7143,1917.1429,1743.8571,1954.1429,3259.0,1274.1429,1641.2857,1924.2857,2702.0,3420.1429,1384.7143,1280.1429,1562.7143,1606.0,1945.2857,3470.2857,1772.8571,1742.4286,2731.4286,3510.8571,6226.5714,5400.0,3038.8571,3142.5714,2097.1429,2102.7143,1624.4286,1443.8571,811.7143,4
58.0,58.5714,56.2857,47.2857,40.0,49.4286,55.5714,51.5714,44.4286,39.8571,40.1429,156.1429,623.7143,260.7143,994.5714,1385.0,776.4286,407.5714,1797.4286,987.0,628.5714,741.5714,967.2857,1301.0,1734.7143,1183.5714,1211.5714,966.5714,1200.1429,1023.8571,1288.1429,1388.2857,1800.8571,2003.7143,1576.4286,1680.7143,1903.2857,1716.0,1423.4286,1811.5714,1337.0,1544.1429,1504.1429,1514.4286,2214.7143,1153.0,488.4286,141.4286,4
