@relation BINARY_TotalProfile_StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy integer
@data
4173.5714,2402.8571,1981.2857,1730.7143,1924.1429,2627.4286,2326.8571,2769.2857,6015.0,7108.7143,8485.1429,8549.2857,9117.5714,8892.1429,9812.4286,11916.1429,12451.0,14887.7143,16707.0,14764.1429,12439.5714,11762.7143,9918.2857,7472.5714,1553.7958,819.7004,359.7625,170.3297,276.4233,790.0584,797.4526,1526.9279,1835.3721,3454.0692,6748.1427,4692.9462,2843.0626,4853.6135,4418.7373,2510.5047,3332.6301,6320.3569,2987.6971,3357.4077,3463.2458,1531.4786,893.6399,1974.2967,1
3397.8571,2368.4286,2116.0,2255.7143,1945.1429,2159.1429,2153.0,4108.1429,8648.0,9061.5714,9139.1429,10692.1429,10260.7143,10567.7143,9358.0,8673.7143,10039.1429,17986.0,15171.8571,15248.0,16099.8571,12756.4286,9625.7143,6502.0,1398.7765,1123.8932,262.5164,426.6496,193.7697,482.3805,249.8028,1857.1962,2716.665,1939.0573,3984.7244,4677.3713,3180.4941,2379.4408,561.3652,1581.8961,2269.3054,4745.2321,5197.8038,3720.8946,4127.6795,2681.9728,1196.113,3177.4619,1
2628.2857,2157.7143,1937.2857,2004.0,1985.4286,2951.8571,1908.0,3739.8571,6207.7143,8221.8571,8173.7143,7333.1429,9469.2857,7649.0,7086.4286,7892.8571,7653.7143,9680.5714,16206.2857,17404.8571,15404.7143,11993.7143,9722.2857,6716.4286,446.6301,393.3587,155.0665,333.6902,278.3702,805.2406,277.8401,1333.2579,1765.9951,4045.2023,1621.0172,1318.6274,5226.976,3722.0757,2213.1957,2485.8696,2680.6392,4432.0788,6833.818,7629.8424,5280.0298,2441.2278,2003.5296,2406.0571,1
3730.0,2777.4286,2072.2857,2131.8571,2034.4286,2151.7143,2008.5714,3585.7143,6466.2857,8910.4286,10615.7143,9428.4286,8993.8571,9302.8571,9130.0,9086.1429,9453.7143,13759.7143,13701.2857,17838.7143,14461.7143,12707.5714,10873.2857,8188.8571,2626.3356,1733.6028,305.2159,263.5236,236.6926,564.6624,371.0321,1404.0119,2912.0672,3299.5539,4442.985,2248.9765,2399.0396,2162.3844,2780.0545,2079.7101,3121.1288,5845.081,6168.4283,6651.585,4786.4008,2332.2415,1564.8781,2664.4749,1
3828.1429,2223.2857,1990.8571,2028.0,1872.4286,3001.8571,1891.1429,3288.4286,5255.7143,7336.5714,9153.7143,8012.0,9831.7143,9218.4286,7799.8571,8856.2857,7812.1429,9430.2857,16703.1429,16800.1429,15255.1429,11624.8571,9358.2857,6484.0,1766.0898,408.2862,178.1512,323.7345,196.7027,754.7027,280.9766,1444.167,1574.2903,3558.8176,1497.8979,866.9625,5386.2491,4544.0081,2694.74,3275.1174,3320.7898,4668.2995,6995.2818,6929.0454,4744.6079,2924.8806,2524.4621,1851.2305,1
1239.5714,1145.1429,1077.2857,1094.8571,1041.5714,1159.0,952.7143,1820.2857,3186.2857,3142.7143,2161.0,1936.0,1246.2857,1653.4286,1557.0,2057.5714,3045.0,4313.2857,3061.0,3094.2857,3011.1429,3111.0,2189.0,1449.7143,295.8334,166.0787,153.0151,142.0085,245.9279,186.3921,169.1725,425.8852,1009.8625,1616.5605,1410.6442,546.7117,181.7649,729.3523,340.2226,1044.4874,1444.8134,3744.6806,1035.4832,1206.7391,1055.293,1197.435,794.1666,802.8495,0
1715.1429,1737.7143,1839.4286,1518.4286,1619.1429,1633.4286,1571.0,1974.5714,2571.1429,1893.4286,4249.5714,2156.2857,1467.8571,1625.1429,1810.2857,3132.0,3007.8571,3065.4286,3162.2857,3280.8571,3194.0,3282.4286,2868.7143,2366.7143,873.2824,705.9334,736.5388,646.844,715.8532,736.4953,632.5486,1064.5075,1470.4765,1027.1818,3251.9999,1748.3344,620.2266,727.5042,732.4522,1911.1037,1274.1473,1470.9558,1503.5608,1403.6465,1441.9968,1590.7454,1446.28,1278.9689,0
2697.5714,2065.5714,2023.0,2187.1429,1969.2857,1920.0,1983.4286,2685.7143,4559.4286,3799.5714,4330.5714,3168.5714,2811.2857,2906.8571,2767.8571,3153.2857,3537.1429,3768.0,4063.4286,4133.1429,3932.2857,4056.4286,4011.7143,3258.8571,871.398,414.1335,568.5531,518.1843,264.8642,192.9367,213.6846,164.3,1382.5628,2117.8294,2786.9587,1127.7057,1632.7418,549.1688,326.7596,685.5043,626.1553,559.4936,870.2072,587.7039,500.5088,631.4701,841.0187,900.6679,0
2407.8571,1921.2857,1818.5714,1919.5714,2076.2857,2050.8571,2161.1429,2689.7143,3880.1429,4119.0,3727.8571,2273.1429,2112.2857,2056.5714,2171.7143,3573.0,3863.0,3315.1429,4984.2857,4410.0,4496.1429,4517.4286,3602.0,3189.1429,972.6183,215.8073,168.3482,210.0489,446.4712,271.2308,586.98,161.7747,463.2227,2848.304,1337.1244,295.6892,263.6685,206.7669,295.8541,1266.7303,1554.07,447.6617,453.7475,397.7587,239.2742,425.4698,1103.314,1114.4196,0
2925.0,2189.0,1703.4286,1845.5714,1851.8571,1868.7143,1871.0,1965.8571,3584.5714,4267.0,3260.8571,2404.0,2609.5714,2595.0,2517.5714,3291.2857,3264.8571,3896.5714,4139.5714,4188.2857,4327.7143,4472.8571,4163.4286,3283.2857,1184.7583,582.256,187.2133,196.3734,184.8385,113.8441,172.8302,123.9751,1447.4564,2530.0624,1014.6212,529.0207,296.7109,489.8344,495.8239,1117.0829,557.4133,1348.4701,962.371,625.1614,133.9698,82.1383,377.5564,1248.0942,0
1531.2857,1541.7143,1437.4286,1601.1429,1674.8571,1788.8571,1714.1429,2952.7143,3638.8571,2231.0,2052.0,1923.4286,1770.5714,1714.0,2265.8571,3099.7143,2869.4286,2787.5714,2803.7143,3600.2857,3957.4286,3454.4286,2801.1429,2397.0,219.905,107.035,138.245,153.8231,513.1244,452.2128,191.3049,910.362,2500.6859,776.1318,487.7675,626.0846,313.2949,141.6706,596.1772,1334.7025,1111.5208,83.4589,188.945,253.4007,432.0337,797.2519,1177.0089,960.4023,0
1543.5714,1556.0,1623.8571,1505.8571,1547.4286,1638.5714,1694.4286,2666.1429,3131.7143,4345.2857,2118.5714,1760.7143,1695.0,1950.0,2203.0,2251.4286,2560.7143,2369.1429,2700.2857,3307.0,3622.8571,3119.7143,2218.0,1675.5714,151.2829,307.2151,201.0866,164.9333,175.6765,440.6971,100.8363,694.2833,2571.3864,2485.9271,691.071,394.6911,149.0935,538.7843,687.3816,393.9263,975.1486,655.0373,670.4169,783.3811,812.8158,1012.3388,1040.0876,612.4487,0
1842.1429,1338.2857,1558.7143,1454.4286,1656.2857,1530.0,1612.4286,2705.2857,2516.0,3794.1429,2754.0,1745.2857,1818.1429,1685.0,2283.1429,2362.0,2135.1429,2308.5714,2364.1429,2686.7143,3602.5714,3038.4286,2895.7143,2769.1429,381.3024,139.8496,126.4953,240.9071,278.7424,209.9517,158.2962,521.5684,1369.5326,2245.9865,1701.5246,322.9514,308.5702,307.0444,891.8234,837.0762,966.7367,340.0201,604.6471,534.9939,844.6003,1184.1177,1128.2337,1313.5042,0
2049.8571,1142.5714,1331.0,1244.0,1259.1429,1207.1429,1156.4286,2579.1429,3916.4286,2958.4286,2256.8571,2408.4286,1844.1429,1756.7143,1972.2857,1743.5714,4062.8571,1912.5714,2904.5714,2628.7143,2507.5714,2976.4286,2925.1429,2484.2857,1035.9362,260.8025,149.5775,203.5506,173.7062,104.4379,181.0026,171.6562,1158.0006,1839.3291,943.0429,880.3574,537.1144,715.1942,686.3557,160.0481,1831.775,480.1107,1016.082,428.2175,478.339,637.2277,840.6573,1562.7821,0
1503.7143,1507.7143,1748.2857,1707.7143,1301.2857,1403.8571,1456.1429,2517.2857,2924.1429,3393.7143,1990.7143,2405.0,1590.4286,1792.2857,1855.5714,2356.4286,2370.1429,2186.2857,2197.8571,3156.5714,3248.4286,3576.0,2994.1429,2109.2857,331.9547,240.9634,671.3276,485.8259,312.1912,243.2579,171.0425,726.1119,1395.5218,1900.0348,1077.0958,1216.11,420.0612,420.3766,372.3627,1109.2569,832.6161,680.168,629.3903,551.9777,434.756,702.3703,1081.9326,961.8061,0
1382.1429,1152.1429,1519.4286,1305.2857,1114.7143,1395.8571,1279.5714,2563.5714,3188.1429,3590.8571,1903.4286,1997.1429,1921.0,1611.0,1828.0,1941.7143,2651.1429,2159.7143,2726.5714,2644.4286,2740.4286,3189.2857,2757.4286,2316.2857,191.8068,194.8072,503.3601,242.7231,169.6203,415.0124,292.2987,349.289,695.2232,2268.3023,1014.6867,1063.7005,757.8958,552.9213,567.211,432.2406,1061.2263,852.6466,1032.5297,440.8974,503.8965,287.8689,910.5235,1265.6584,0
1351.0,1133.0,1150.7143,1196.7143,1302.7143,1302.0,978.8571,2442.1429,3493.7143,2817.1429,2197.8571,1953.2857,1667.2857,1678.2857,1922.5714,1882.4286,2567.4286,1780.5714,2712.2857,2475.7143,2793.5714,3094.7143,3206.8571,2716.1429,217.9364,133.6755,221.1145,158.7889,381.5771,386.4583,212.1492,249.5467,1481.63,2279.3429,1347.6911,704.9583,468.9105,557.0893,650.9748,697.0948,1217.992,283.3926,769.9062,917.9964,655.4244,362.3667,856.0954,664.6059,0
1664.8571,1288.8571,1305.5714,1427.7143,1481.1429,1245.5714,1297.0,2750.2857,3389.8571,2968.1429,1705.8571,1879.7143,2290.1429,2092.2857,2405.7143,2591.8571,2286.1429,2234.1429,2818.4286,2515.2857,2661.4286,3103.1429,3084.0,2260.7143,366.0146,187.1672,140.6778,334.2248,466.1402,168.3185,200.9748,634.0195,1030.8754,2007.6503,570.145,835.9441,575.1999,623.4227,1075.4512,1059.2781,767.3804,580.3928,582.4576,514.9432,523.7177,158.0727,733.0098,820.3588,0
2047.8571,1469.2857,1223.7143,1375.2857,1303.1429,1272.5714,1656.1429,2796.1429,3280.4286,3171.1429,2435.2857,2750.5714,2536.4286,2368.7143,1939.4286,3242.0,2162.2857,1800.1429,2744.0,2772.0,2846.2857,3156.1429,3518.5714,2568.0,759.6265,210.1256,176.2545,188.2534,212.129,130.2863,655.0536,286.7893,1416.9517,1268.943,1682.6924,732.0829,1388.946,574.2505,308.3796,1211.327,639.9024,269.7128,415.5492,702.1489,155.362,176.3668,667.6432,1029.7616,0
1784.2857,1424.7143,1237.1429,1470.5714,1425.5714,1630.7143,1334.1429,2494.5714,3564.2857,2310.7143,1754.7143,2315.7143,2650.5714,2035.5714,3122.0,2174.0,3402.2857,2867.0,3067.0,3020.0,3099.4286,3237.0,3092.8571,2254.0,558.3232,215.4429,181.8456,202.9404,345.5963,422.3342,195.5004,189.2488,868.31,857.5893,996.2809,473.8389,505.0869,528.9855,756.7987,548.469,1292.9039,2100.6433,573.509,768.9927,350.4951,425.1,792.3263,942.4324,0
1753.5714,1260.5714,1341.0,1625.8571,1274.4286,1384.4286,1144.4286,2521.2857,3213.0,3533.4286,2124.0,2353.4286,1533.5714,1769.8571,1980.2857,2135.7143,2505.1429,2417.2857,2386.8571,2910.8571,3284.2857,3262.1429,3065.8571,2200.8571,490.976,172.9722,425.4517,498.4176,316.2774,517.2333,173.4605,337.3263,1024.1864,2299.4381,862.8413,965.5941,510.9154,353.4816,616.8065,967.0477,937.6873,789.6346,722.4971,166.1414,360.3791,352.8397,1116.8295,966.4962,0
1063.8571,1115.7143,1113.8571,1179.1429,962.1429,1203.7143,1039.0,1172.5714,1039.7143,1222.2857,1006.8571,1140.5714,1095.5714,1135.8571,1246.0,1377.5714,1417.4286,1405.7143,1423.2857,1368.1429,1435.1429,1527.8571,1676.2857,1160.2857,201.3855,183.0571,157.9941,201.8192,172.3861,150.1368,189.0238,190.3454,192.5986,192.3091,217.0092,258.5392,237.6659,225.9295,158.0949,203.0776,145.7335,217.6542,171.168,208.2433,188.4906,343.2802,664.633,211.7139,0
1500.0,1195.4286,1505.4286,1116.7143,1293.0,1103.5714,1258.2857,2420.1429,3491.1429,4188.0,1777.5714,2332.1429,2260.2857,1546.1429,2749.1429,2502.5714,2830.5714,2585.2857,2679.5714,2965.5714,3574.0,3727.2857,3222.8571,2695.5714,435.8047,195.63,352.3873,292.9016,211.6277,178.7407,167.3403,339.3685,495.7284,2730.7814,403.9911,760.0544,779.895,489.3755,629.7626,1100.6086,925.1939,1057.7231,417.5537,711.5604,706.5144,330.8766,794.4516,910.364,0
1610.1429,1422.1429,1200.4286,1704.4286,1228.8571,1286.5714,1158.8571,2475.4286,3955.0,2619.5714,2071.1429,2447.1429,1953.7143,2020.5714,2043.7143,1977.4286,3475.7143,2006.5714,2590.2857,2815.5714,2661.4286,2609.0,2719.2857,2245.1429,564.5373,116.3387,156.3758,622.6051,301.3984,142.7634,109.6598,207.0879,1363.5384,697.4572,1148.197,546.4481,1205.0965,474.6881,725.8374,741.5432,1414.8654,724.8304,799.0295,1205.8713,874.7563,938.2191,1188.8733,778.1207,0
1571.1429,1186.2857,1091.1429,1214.0,1087.0,1070.8571,1157.8571,2552.2857,3650.0,3452.4286,1586.5714,1967.2857,2743.7143,1825.5714,1848.0,1737.7143,2415.1429,2741.0,3075.2857,3434.7143,3428.1429,3534.2857,3018.0,2365.4286,694.5526,230.9964,160.9059,202.6129,223.9534,210.1968,160.1075,454.8019,982.9264,2492.8897,828.7651,926.2091,977.3132,467.5846,491.2994,276.0035,1111.1107,1369.5062,643.275,577.0731,864.0034,424.916,1246.0213,1003.4146,0
1545.1429,1391.7143,1118.8571,1156.0,1043.0,1140.1429,1372.8571,1596.8571,1526.8571,1518.7143,2250.8571,1395.7143,1250.8571,931.8571,1445.1429,1750.2857,1801.5714,1343.7143,1575.4286,1811.0,1655.0,1823.7143,1739.5714,1555.4286,652.2483,560.2417,190.3481,159.1576,106.9473,142.319,512.4871,1510.261,458.2212,783.3636,2584.7398,950.981,193.2973,161.203,479.8022,1543.4983,827.1838,143.5148,257.5044,862.3395,501.1892,903.143,714.7459,887.7533,0
1963.1429,1129.1429,1078.2857,1014.0,1132.0,983.5714,1098.5714,1631.8571,3162.2857,2903.2857,2377.7143,2106.7143,1429.7143,1435.0,1512.5714,2618.7143,3313.0,3602.2857,3625.1429,3312.5714,3507.2857,3626.4286,2602.0,1750.2857,715.1141,293.115,197.3863,156.6251,109.3291,113.7037,158.0469,683.4769,363.8472,2157.277,1240.8051,980.9062,395.4729,353.048,458.9758,1199.6968,983.0163,445.691,294.2533,223.9163,286.4146,444.6125,669.6415,837.5634,0
4544.2857,3421.5714,2998.1429,3090.0,3039.8571,2700.7143,3318.5714,4096.2857,3730.1429,3451.0,4536.5714,4507.7143,6177.7143,7122.4286,7677.7143,6069.5714,5666.0,6956.4286,7951.7143,7727.5714,8395.7143,8264.2857,8405.1429,6079.5714,2343.751,1395.7784,518.3442,1168.0245,618.3636,436.3255,871.903,580.128,754.3365,632.4732,1268.6218,1483.3886,4057.8013,3326.7678,4531.6125,3461.7745,1818.2343,2486.2775,2658.0373,2802.7832,3247.5587,2232.1228,1894.5065,3267.2287,0
3010.2857,2858.8571,2951.8571,2604.0,2708.1429,2651.2857,2981.5714,5587.0,4804.2857,5205.4286,4468.8571,4602.0,4010.7143,4287.8571,3937.2857,4679.4286,4454.0,5665.8571,6532.5714,7927.0,8915.8571,8612.7143,7209.2857,3442.1429,304.2117,400.3596,295.668,232.7746,278.9416,354.9047,233.2827,3539.3525,2570.2705,2969.3708,1862.7859,2555.0213,1440.4155,1704.2185,1548.9564,2346.0686,986.1169,2126.8266,879.7852,1721.4193,1491.0836,786.2253,883.4519,345.88,0
3424.0,3388.8571,3651.1429,3294.8571,3377.5714,3255.4286,3458.8571,4842.1429,5748.5714,4780.8571,3912.8571,4183.5714,4077.4286,5046.2857,3918.5714,3827.2857,4244.1429,5770.1429,7960.0,9647.2857,9133.5714,7655.1429,7847.5714,3963.5714,1363.7388,1238.6692,1574.1109,1659.953,1621.8793,1658.798,1449.2888,1607.242,2814.734,3608.2938,2191.6367,2509.3797,1785.5779,2696.7118,1508.8405,1246.2647,1355.8584,4302.1007,3355.1252,3014.6754,1368.8918,1274.946,1889.8703,1393.8512,0
2849.5714,2839.5714,2781.2857,2660.7143,2773.1429,2556.1429,3152.4286,4866.8571,4222.1429,4099.0,3885.5714,5283.4286,4942.5714,5412.4286,5148.2857,4598.0,5981.8571,4523.7143,6403.1429,8273.0,8514.7143,7522.4286,7379.5714,3380.5714,113.8192,240.3562,166.0049,252.3828,359.6174,310.0094,349.6079,2457.1102,1628.1903,1051.5572,1041.3174,2160.564,1818.6815,1964.8053,1161.6543,747.5587,3424.2031,1382.4739,1375.3548,2657.556,1976.8232,1674.777,1427.8579,687.0074,0
3190.1429,3013.4286,3183.0,3001.4286,2955.0,3248.5714,4449.5714,3298.2857,3985.4286,5152.1429,6388.4286,4217.1429,4683.2857,4040.5714,3746.0,4340.5714,4988.7143,6346.0,6659.7143,6594.4286,7584.5714,7105.8571,3536.5714,3335.2857,122.3443,203.4754,180.893,282.3417,336.9048,173.9301,2336.1384,844.664,1261.7307,1659.8033,3558.6279,1184.9565,1236.9609,1049.9872,597.2128,539.0791,2106.7384,2190.4687,2482.0777,1929.9485,1566.6821,484.8335,428.8442,213.7734,0
3617.4286,5708.5714,5708.8571,8096.2857,7754.1429,8082.5714,3753.1429,3208.0,3289.0,3493.2857,3260.2857,3232.2857,3058.1429,3272.2857,3771.1429,3683.2857,3502.7143,3263.8571,4743.5714,4374.7143,4858.1429,4703.7143,4352.7143,4133.4286,663.3118,2032.2865,1744.3298,2268.3167,1673.7455,2860.5964,441.9811,283.5797,233.3605,692.673,175.5788,228.3554,263.5773,272.3998,566.715,790.8792,820.8074,205.2145,1851.0085,1602.2767,1734.058,1161.8747,1114.4436,844.7456,0
4703.1429,5099.5714,6467.4286,6818.7143,7335.4286,7061.8571,4444.8571,3830.7143,3303.4286,3061.2857,3314.2857,3257.8571,3243.0,3506.2857,5013.5714,4111.8571,4171.8571,6118.2857,5140.7143,6411.0,6204.7143,5613.8571,4484.2857,5585.0,1525.0787,1321.9296,497.9391,1386.8025,1988.4915,1015.4031,1145.2919,1097.0995,224.1548,250.7798,512.1006,125.8746,424.7026,580.4032,2468.3443,1386.7568,843.5119,2812.7746,1319.3776,1530.7377,1422.0353,1420.5257,573.1611,1658.8591,0
3590.8571,3662.5714,4163.1429,4248.1429,3866.8571,3164.1429,2953.1429,2969.0,3182.0,3047.8571,2936.5714,3159.0,3344.2857,3062.1429,3502.8571,3182.5714,3280.0,3288.2857,4001.4286,4070.7143,4039.1429,4341.2857,4282.1429,3974.7143,998.0645,1491.1418,3087.2893,3081.9131,2042.2433,202.1311,277.0288,438.9497,206.424,577.8476,461.3161,396.1097,774.1897,345.8387,412.7065,388.8521,379.7383,488.3914,942.5524,576.2355,621.3224,468.4743,633.9686,889.0339,0
4764.0,5356.5714,6935.0,7185.5714,7777.4286,7932.0,7385.5714,3625.2857,3358.5714,3302.8571,3362.8571,3050.5714,3143.4286,2864.5714,3074.7143,4035.8571,4353.1429,3541.1429,4593.7143,4597.0,4137.1429,4560.1429,4388.5714,4397.2857,1333.8244,1772.7891,2052.373,1304.9557,1325.8137,1668.1257,3204.916,926.4801,714.291,404.1578,522.5554,301.3038,145.9323,312.8404,460.3609,851.3019,2606.6288,882.6408,1846.0805,1333.4111,534.2462,1249.6342,1225.4902,1132.6679,0
3469.4286,3805.7143,4185.7143,4363.7143,5300.8571,6653.1429,7892.7143,7315.8571,6420.8571,3389.1429,3292.1429,3101.2857,3312.8571,3866.2857,3518.0,3272.8571,3527.4286,4777.8571,4093.8571,5228.5714,4895.2857,5194.4286,4339.4286,4159.1429,901.689,1295.0448,794.992,1254.9365,1638.8964,1909.9107,1501.443,2128.4204,3081.1147,436.7675,298.5003,386.934,833.599,727.2871,730.2413,509.2135,322.9042,1615.866,953.7958,3095.2055,1172.266,1846.5162,1205.4495,1063.6383,0
3120.8571,3213.0,3145.5714,3080.8571,2932.5714,3056.2857,3243.8571,5122.7143,3531.7143,4315.0,3616.5714,3760.4286,4353.5714,3704.2857,4011.4286,4320.2857,4167.2857,4010.4286,6420.1429,9296.7143,8441.0,9293.8571,8406.2857,3897.2857,243.2391,207.7567,260.5598,121.8705,287.8541,169.2848,232.4647,2767.7022,815.7637,1465.8535,736.0716,1587.7303,1539.8434,881.0628,1316.3277,1172.1727,861.3998,1514.5119,1267.3584,3227.7056,1445.7998,1495.5223,796.4743,497.5752,0
3102.5714,3158.1429,3047.5714,3381.4286,3132.0,3102.1429,3380.2857,3286.5714,3715.4286,4467.2857,4196.7143,3476.8571,3475.5714,4078.7143,4392.5714,4221.2857,4336.1429,4054.5714,4561.2857,5314.2857,6681.4286,5834.8571,4489.4286,3293.2857,124.9387,101.2245,322.9219,795.034,132.7629,158.3283,115.4763,513.2022,1484.1814,2813.7472,1427.1484,689.469,333.6006,1558.5676,2366.8153,1870.4358,1510.92,1225.5279,1867.7673,3157.2536,4818.8421,3784.5858,2212.6479,445.8074,0
2886.8571,2798.4286,2697.4286,2725.0,2736.4286,2739.0,3065.4286,3863.8571,4169.2857,4018.7143,3772.0,3665.7143,3792.5714,5089.4286,4956.5714,4737.1429,5487.1429,5547.1429,7104.5714,8904.1429,8387.1429,8269.0,8161.4286,3802.2857,266.3314,360.5099,256.5668,240.185,357.213,337.9315,254.896,317.2342,1089.6709,1449.7825,1600.4347,971.1145,1227.1493,2696.9896,1265.144,1414.3,1625.0365,2911.72,1484.1553,2589.713,2104.7758,1542.8288,1995.032,967.1543,0
3632.5714,3396.4286,3155.7143,3151.2857,3079.7143,2950.4286,2880.5714,3334.1429,4059.1429,4009.1429,3690.1429,4269.4286,4600.4286,4260.0,4162.5714,4828.1429,5125.7143,5736.4286,6296.4286,6795.8571,8301.8571,9206.5714,9683.7143,7115.5714,1017.8838,723.132,382.4406,339.746,146.7473,282.1929,262.2806,468.6304,709.6159,2490.7936,791.1898,1796.5248,2030.4403,1868.0394,1982.463,2617.8911,2009.15,2879.9439,2359.1853,1090.3277,1445.9107,2086.5112,2894.1676,1780.3075,0
3239.4286,2937.8571,2663.1429,2780.1429,2480.1429,2899.8571,2578.5714,3145.5714,4939.4286,3788.1429,3389.4286,4120.5714,4925.1429,4534.8571,4301.2857,4684.2857,4657.4286,5123.0,5821.5714,8067.4286,8523.0,8887.0,7726.7143,6830.5714,575.1275,271.3798,250.2436,187.8011,294.3397,235.7065,343.1359,204.7639,2532.6932,743.3815,623.9269,1334.6988,2095.9896,1526.9676,1754.2446,1861.9315,1564.7929,2411.4148,1679.854,1725.3116,2055.196,1063.591,1174.9344,969.9604,0
3362.4286,2526.0,2614.7143,2424.7143,2485.7143,2468.8571,2572.4286,2645.1429,5843.8571,4558.5714,4215.4286,3978.8571,4194.2857,4245.1429,4324.7143,3459.5714,3722.8571,5104.1429,6127.2857,7057.8571,9038.2857,8587.5714,8207.4286,7354.0,1091.5518,171.7573,369.8883,88.5433,184.4124,232.9037,278.8896,168.6157,2804.7576,2284.127,2093.4275,1040.0935,2308.9349,974.7802,2339.2119,802.7616,1412.1081,1637.515,1872.7079,1149.2797,1359.9019,1317.7922,967.9951,1032.1275,0
2630.1429,2472.2857,2397.4286,2415.8571,2414.5714,2337.1429,2891.1429,3172.7143,4085.7143,4246.5714,4818.0,3206.2857,4966.2857,4221.5714,4340.0,3936.7143,5106.0,6866.1429,7407.4286,8019.7143,9006.2857,9142.2857,7919.4286,3800.5714,174.2096,221.1927,209.3213,235.621,218.7137,164.8371,249.0241,621.2323,568.771,1413.4182,2266.7637,1292.4351,3349.3766,1483.4359,1423.1143,1038.0918,1671.2628,2927.8834,2207.1522,1481.0559,1692.7989,2112.8446,1111.2547,1648.0523,0
2762.5714,2728.4286,2622.7143,2705.2857,2529.2857,2789.1429,2606.2857,3432.0,4539.1429,4969.8571,5013.1429,4192.5714,3846.2857,4720.7143,4193.8571,4088.4286,4706.1429,5365.5714,7922.5714,8133.1429,9106.4286,10239.1429,6968.0,3324.7143,235.4308,150.988,247.6932,194.2426,181.621,149.1025,226.8503,974.6339,2862.6561,2463.4557,1291.0443,1780.2593,1177.7056,1900.2876,1290.691,1167.5604,1882.8529,2670.041,3002.2532,1667.6887,2745.5355,2754.6706,1588.2876,734.3642,0
3029.1429,2792.5714,2716.4286,2673.5714,2779.4286,2645.7143,2736.5714,3073.1429,6776.4286,3796.2857,3482.1429,3312.2857,3345.4286,4382.1429,5029.8571,4102.5714,5263.0,6751.1429,7330.1429,7651.4286,8321.1429,9014.4286,7401.0,3062.5714,355.7746,309.6112,303.4849,197.3951,131.1257,244.0467,201.9872,429.9181,3643.9923,1724.2815,1791.0142,1153.8193,899.9127,1602.1427,2383.9113,1278.0669,1776.9844,2161.5965,1336.6612,1552.035,1767.2535,2728.0017,1090.9761,236.4915,0
3633.1429,3214.8571,3094.7143,3252.0,3160.4286,3156.7143,3346.5714,4088.0,3812.5714,3709.7143,4634.8571,4287.4286,4320.7143,3743.5714,4340.4286,3496.0,3881.1429,4271.7143,5615.4286,4365.8571,4536.4286,4649.1429,5403.5714,3504.1429,2053.6505,1347.9526,1172.6323,1435.6593,1154.0791,1221.985,976.7358,1166.4329,1036.3963,1588.5329,3536.2606,2883.7079,3226.2386,2135.3337,3266.0876,2520.7592,2708.8008,2771.6435,6084.8425,3269.4583,4210.6535,4509.8921,7022.0209,2552.2877,0
5712.5714,1454.2857,633.5714,560.5714,543.1429,519.8571,1574.0,3182.1429,7444.4286,6427.1429,10278.0,5881.4286,5562.5714,5546.2857,2503.4286,6597.2857,13105.2857,14294.4286,19160.4286,20434.5714,17656.0,15106.0,14920.8571,6261.1429,8289.8461,1592.9083,205.6702,81.7013,69.6592,83.6275,1080.7382,2405.0772,5671.3024,7004.608,8987.5448,5007.9455,5415.0433,6478.9899,2030.3273,6900.4988,9049.3278,4985.3608,6191.9872,7087.5649,5181.4359,5685.4437,5117.7066,5640.6253,1
1071.8571,660.8571,636.7143,597.5714,600.2857,610.1429,1167.2857,3897.0,3993.4286,3464.0,3736.1429,4337.0,7535.0,8133.2857,7515.1429,7563.4286,8141.1429,9770.7143,13211.5714,16787.0,15621.8571,13983.5714,12065.7143,4989.8571,807.0989,97.5667,74.2712,76.8651,78.0983,87.6396,470.0932,3926.974,3643.0922,4065.2014,4692.4292,3782.1855,8335.4444,8013.8763,7317.8434,5265.1277,1283.6855,1406.9121,2779.1357,6941.5665,3937.2948,2229.1526,3303.5361,2586.1081,1
814.7143,506.7143,470.5714,467.7143,454.5714,452.1429,988.0,3874.4286,6215.8571,6762.4286,5047.8571,7423.7143,5125.1429,5647.5714,3296.5714,4741.1429,6346.5714,12255.2857,15884.7143,19057.2857,16160.7143,15123.7143,12769.5714,3679.5714,588.5269,98.8429,79.3435,80.7761,80.5071,79.4579,687.2974,1947.5096,6292.9495,10239.5735,9078.8513,9735.318,7158.9543,8559.831,2777.3787,3076.7468,2353.666,3499.5533,6628.2894,6451.0627,8113.7218,7622.0534,7319.8594,2938.7241,1
