@relation BINARY_TotalProfile_StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy {1,0}
@data
3297.037,2741.6296,2331.2963,2356.7037,2223.037,2448.2593,3471.0,7334.8148,18711.6667,17441.9259,16898.6296,13699.963,13839.6667,9403.4815,8505.2963,8916.963,12228.3704,12892.5926,17243.2222,12398.1481,8936.963,6861.2593,5854.3333,4769.5185,2497.4055,2118.7669,613.0033,643.4267,604.6682,823.6838,4951.1845,11683.5573,17783.228,14117.4986,13059.579,11730.6185,14395.0868,8234.9347,7867.8647,9190.8184,12028.8736,10525.4548,12975.2494,8067.9924,6743.1658,4903.3028,4099.736,4697.919,0
2514.7778,2458.4815,2349.037,2212.0,2144.4815,2169.2593,3153.2963,4383.5185,3406.963,3469.2593,4300.7778,5117.8889,5771.3333,4700.7037,4300.5556,4735.037,5751.4815,10818.7778,6953.2222,4422.8519,4696.2593,4605.8148,3788.0741,2744.5185,515.2723,768.4984,434.2758,430.7056,311.3518,405.6481,1020.6943,1940.1849,1451.7521,1925.4283,2676.9008,3015.8727,4224.7036,3921.4416,2352.0783,4109.4853,4853.5472,5782.032,5107.4744,884.9377,1715.3282,1019.3154,1222.3453,632.3433,0
2322.3333,2010.8889,1891.0,1842.7778,1735.8889,1669.6667,2102.4074,3015.4074,8150.3333,10327.3704,11562.4444,17264.3333,12784.0741,9333.6296,13643.6296,18550.3333,13549.5926,13180.7037,12649.3333,14645.0,13987.4074,9922.3333,4824.8519,3512.2963,938.9005,688.8999,512.7103,571.0922,610.5433,503.5662,973.1187,2071.4118,7675.2053,10466.4301,11430.7168,21275.0469,15310.9693,10285.6114,15044.7803,20718.0469,11476.9972,14382.8136,12522.2003,12290.8838,13529.368,9574.823,1798.0863,1515.0003,1
6396.5769,7649.8462,7757.0,7815.6923,7580.2308,7116.2308,8095.2308,9755.2308,11357.0769,11769.8846,11402.6154,8808.8077,10315.5769,7135.5385,5509.2692,12297.8462,13517.5385,13643.2308,14250.6154,14241.8846,14364.3846,10396.5,7809.5385,6656.2692,2680.5993,2407.0799,1933.2127,2207.7441,2715.9053,2367.3773,2005.7168,3207.6072,5409.7254,8732.9677,9384.2245,8807.2879,11666.3058,7851.9788,4175.3627,8313.6254,7731.9167,8470.9023,8246.645,7781.966,5895.6808,3953.6783,3888.4598,2197.6375,0
5473.8846,2673.2692,1339.8077,9839.0769,10499.8077,2974.8462,2873.0,2142.6154,2282.9231,4923.7308,5582.1154,4240.6154,3689.6154,4187.7308,4070.3077,2766.0385,2405.8846,3832.7308,8287.7692,8722.3462,7659.8846,8766.1923,7923.1154,5328.9615,4607.0984,2087.9465,287.777,4113.0529,7136.308,2249.9386,2483.4762,2702.8299,803.7463,4100.7477,4917.5754,4359.0137,3668.9326,4947.7002,4815.3892,1662.6583,1713.2324,3769.9772,4468.7979,4290.0201,4508.868,5551.8351,5721.5116,3259.4709,1
2390.6364,1007.3182,1422.5909,2786.8636,1802.4545,1294.3182,3641.3636,1729.5,3388.8182,9999.3636,5655.4545,7561.5909,3870.6364,6629.8636,2417.4545,2094.0455,5612.0455,8708.4545,6930.9545,4651.7727,3442.5,3033.8636,2622.5909,1959.7727,5326.8927,561.2042,1656.4081,5754.2528,2666.4204,868.2642,5649.2606,2620.4932,5095.9268,13066.4579,6877.1221,12910.2321,4404.337,9533.7321,3606.2543,2523.8571,7342.6882,8397.9443,7302.0943,5231.189,5342.976,3301.5917,1988.0016,1054.7233,0
234.1034,145.7586,145.7241,131.6207,138.8276,156.6552,160.1034,517.9655,764.6207,958.4828,1131.2414,895.6207,1120.7586,620.9655,351.7586,359.4138,449.6897,668.5517,1779.8276,1362.2414,1199.2759,1397.2759,699.4138,450.2414,213.9986,50.9913,41.4029,24.7518,37.317,180.6054,168.5001,542.869,578.9529,1793.2693,2101.5587,1721.4474,2129.9664,1016.3944,395.3611,269.564,783.2048,1215.1261,2522.6538,1408.139,856.7653,1399.7273,421.3125,402.2397,0
654.0741,522.037,652.6667,489.0741,493.5185,661.2222,573.1852,515.0741,463.7407,650.963,1448.5556,1248.0,1026.2593,826.963,1068.8889,1401.4074,1431.2593,962.8148,1693.4074,2529.8889,1039.1481,1462.4074,895.1852,1019.9259,646.2164,99.794,602.3601,88.0505,70.1936,635.5087,526.2733,148.3507,37.0171,673.5612,1361.8462,1432.4877,1130.4851,590.512,1129.4823,2065.1972,2863.9179,819.5566,2107.9117,6447.7251,852.0195,2177.3229,880.2827,1095.736,0
11333.9167,7669.875,4199.5417,2730.375,2935.875,3664.2917,6151.2917,8751.25,9582.25,8056.5417,9304.9583,7136.3333,7331.0833,6527.9583,8126.3333,8519.2917,8936.2083,9257.9583,8891.9167,11085.625,10795.0417,9954.2917,12805.1667,12656.5,8847.1737,7281.7748,3689.5467,577.8816,475.3195,788.4023,2738.2582,5785.9482,5536.7887,4754.8671,8125.7057,4868.842,5140.1093,6450.9706,7358.2806,6077.6988,4807.6056,5300.1572,4605.3703,9260.3829,6519.4162,8928.566,11626.2093,8257.8187,1
2057.5769,1431.1923,1439.6538,1450.4231,1438.0769,1939.2692,3164.8846,10946.9615,9885.1538,8956.5,8645.0385,7725.2308,6971.9615,7255.0,6924.8077,11003.7692,8298.1923,10310.0769,6564.5,7102.3846,7137.3462,6854.6154,4613.9615,3258.9615,2114.6717,985.1417,975.3084,813.395,490.6008,1313.0254,1696.4679,10321.3622,10016.024,7940.3637,7938.2696,9094.329,6943.2772,6665.1866,7391.4383,11193.3832,7070.1901,9532.0105,3804.6606,6020.1768,5000.2541,5995.4008,2902.9512,4412.5225,1
5055.2593,3919.2222,3191.4444,2065.2963,1697.7778,1715.6296,1916.5926,2867.3704,4632.8148,3864.4444,5305.5185,6277.1852,5375.037,6183.7778,6366.1481,5375.5185,6427.5926,7867.1481,8659.8519,7264.8148,8264.8148,6746.1481,5805.5926,5307.4444,3315.5614,2655.9032,2406.9611,1418.3754,172.378,181.7078,265.7571,703.6912,2290.4904,1700.8296,2289.3572,3756.4679,3132.2327,4691.0583,6509.6281,5211.44,5067.6768,4990.2365,4006.0938,4034.4874,3713.574,2322.2318,2084.926,2254.2833,0
1175.72,1141.12,1168.04,1172.4,1106.44,882.28,788.56,829.8,2659.8,2839.32,1678.8,1051.08,1075.12,1488.28,1232.0,1523.96,2700.52,3840.04,4163.28,3308.0,3026.12,2962.64,3092.28,1802.32,232.8458,235.2975,243.159,229.178,320.9961,381.6926,415.7662,531.2535,2906.5138,3549.9539,1999.4431,992.0012,723.8088,849.202,826.8936,1014.9673,1454.5858,2181.592,1529.208,743.8178,496.4128,369.5858,292.0206,734.8037,0
1297.9259,1510.0741,1274.0,1223.7407,1865.8519,3676.1852,3391.4815,5519.7778,5873.1111,6164.2593,4779.2222,3970.2222,3755.1111,3831.1481,5257.3704,6034.0741,5591.2593,8325.0,8143.4444,8337.4444,6580.4815,5477.7037,3595.1111,1763.1481,432.7458,802.9653,433.9617,215.2362,2176.8894,3708.2335,2941.5222,4315.9692,6393.9551,7028.6308,6505.2877,5046.8015,4385.1763,4307.0414,7566.1441,8488.7731,5542.2229,7373.4449,5884.6299,4948.8057,2961.4331,1974.5735,1900.5033,933.9566,0
5979.1111,4363.7778,4374.4444,4312.037,4223.8148,4570.7407,4197.2593,5034.5556,6805.5185,9791.5926,7584.9259,6137.1111,5971.2963,7263.1852,5790.6667,6715.0741,8010.2222,9171.8889,9518.8519,9899.2963,8181.3704,8055.4074,8142.7407,7102.2593,3337.3049,1035.233,956.3561,1033.3744,885.7341,903.4535,867.3484,949.4274,3060.4557,4506.476,4462.885,2638.1254,2242.92,4252.3862,2854.957,3752.8835,4077.2131,4008.5176,4072.126,4850.727,3630.2995,3634.7746,2874.4536,3299.8666,0
3948.2609,2719.2174,1799.913,1734.4348,1522.0435,1411.8261,1459.3913,1408.0435,2247.9565,2099.5652,3119.0,4446.8261,3591.6522,3791.5652,3695.7391,3413.0435,3412.4348,4039.8696,4331.3478,4265.087,4103.0,4124.9565,3747.087,3901.3043,1190.2077,1360.811,981.0715,837.1415,693.4223,625.4494,603.7878,676.3289,1104.0029,909.5597,1821.889,2879.5087,1809.9793,2659.8362,1908.0014,1713.2676,1651.5139,2378.9257,1161.4218,751.9093,1070.4226,916.3264,635.3608,829.4598,0
7572.2593,6168.9259,6501.037,5304.2222,6146.0741,4546.1852,6003.6667,7900.3333,7128.8519,6513.1111,8006.2593,7974.7407,7976.2963,6843.1481,7772.5926,8626.8889,12234.5185,14722.1481,19966.2963,17305.6667,12989.3704,12062.7778,10683.6667,10513.4815,3552.6114,5200.407,3918.7963,612.8095,908.4469,893.0429,797.0971,1682.33,2134.5999,4218.7784,6629.8119,6325.8283,5437.0174,3018.4941,4372.8778,6392.755,5508.0792,4724.7119,7456.4631,8088.5786,5164.7103,5119.033,3360.0896,4499.8441,1
2070.72,1396.56,1421.52,1454.48,1364.64,1454.88,2679.64,8305.64,8737.04,8803.76,10147.16,8845.08,8343.28,6349.12,5227.92,4801.4,8487.12,11278.52,11222.52,8851.96,7112.24,6681.36,8814.76,6000.76,1619.9418,350.1427,380.3043,349.0522,368.2794,532.464,1708.4692,6634.819,6332.7543,6996.6281,8553.8094,9877.0436,7524.2816,4844.9406,4283.8151,3771.9791,5859.5061,7817.0547,6167.6286,4272.9632,4349.4023,4200.8647,4604.7933,4510.1212,0
2927.7407,1885.0741,2260.4074,2184.7407,2024.0,2648.3333,4753.8889,4918.7407,5505.4074,4905.0741,3376.6296,5183.7037,5079.8889,4079.5926,3227.3704,4874.5926,6848.8148,5017.7407,6312.8148,9379.0,7636.037,7152.5556,4718.1111,2843.2222,2920.181,423.2482,429.5253,491.2436,718.8943,761.2922,3117.245,3162.6038,4288.8397,4451.5715,2391.1055,4809.3342,6165.3261,6545.2341,2292.1181,4459.1811,6516.1017,2986.3937,3916.8335,6183.9274,4178.5529,4058.7979,5554.2022,2113.2464,0
2103.36,1109.48,1078.08,1133.08,1053.04,1157.08,1914.2,4720.6,5809.6,4294.76,3531.2,3240.64,4301.48,3614.96,3907.36,4819.84,6912.8,7849.28,6587.68,8359.92,6744.36,5934.92,5749.8,2312.76,2063.7545,199.6247,181.1951,212.2928,199.1567,209.4618,231.1244,1318.8844,4565.9383,3837.3939,3184.4018,2996.588,2750.5907,3280.9264,3410.9009,5410.641,3753.1389,3182.6797,4338.7842,5022.1293,3922.7344,2965.0609,4012.4567,2104.6696,1
1308.3929,719.8571,640.1786,630.6071,661.3214,682.8571,653.5357,749.75,2150.1429,3337.8571,3937.6429,3254.8571,3226.0357,3037.6786,2828.0,2574.3214,3503.75,5384.1429,4596.5357,3807.0,2967.3571,3519.75,4173.5,3116.25,949.4382,375.0357,76.6579,97.0152,78.1213,113.2241,80.7967,422.6447,764.8706,2444.3048,3554.0491,2168.9383,2980.3273,2499.4045,2948.8329,2295.2087,3498.2986,4732.1739,3048.1304,2647.4469,1681.3958,2363.7624,2940.4073,2412.9066,0
2650.4815,2228.7037,1677.8148,1557.5926,1593.0741,1421.0,2946.6296,9584.6296,10723.4815,6370.3333,4325.2593,5437.3704,6565.4815,7268.1852,7027.6296,7201.5185,10296.4444,13121.6296,11367.1852,9080.037,8076.8519,6712.1111,4881.0741,3758.8148,2364.6563,1189.1302,762.8758,345.3771,279.6867,219.706,3155.5228,6648.8555,9122.1098,5721.1447,3076.0405,3446.9851,4853.4253,7671.2621,9518.3585,8137.0054,8652.5936,8332.5556,7329.4677,4335.1203,4538.9029,2685.3753,2577.2826,2825.255,0
802.8519,611.3704,604.5926,721.4815,503.8519,753.963,574.5926,3975.1111,6024.1852,4468.7407,4071.3704,2447.4815,2469.8889,3612.0741,3983.0741,3640.1852,4844.7037,7519.0741,6847.7407,7817.7407,7291.0,5676.963,5633.9259,2641.5926,339.1045,227.1653,198.1805,182.857,170.1021,211.9996,205.3072,4388.2595,2761.4307,3258.895,4537.6304,2985.6547,3169.753,2381.2521,1783.4316,1384.4213,2479.1255,1817.3077,2466.6356,4197.039,4396.8324,3074.2872,2323.6187,1580.7004,0
1672.6296,1522.6667,1502.4444,1529.3704,1466.1111,1506.4444,2018.5926,2736.7037,4652.1481,3927.5556,4302.7407,2646.4815,2119.5926,2959.5926,2583.5556,2198.7037,2493.5926,3437.2593,4422.8889,5117.5556,5970.1852,4241.7778,2809.1111,2258.2593,403.3194,367.0317,327.3067,359.7505,350.0998,337.5049,770.57,1652.3085,4420.3408,4401.9708,5063.8218,3034.9309,1880.3725,3022.5888,2177.6964,1607.5534,2258.6145,3491.3559,3714.0176,3065.6043,4367.6102,2041.6032,1552.1386,1884.4577,0
5898.4348,5794.6957,5872.4783,5874.2609,5683.4348,5875.6522,6575.7826,7609.0435,13708.0,17165.1739,17107.4783,14788.1304,15104.7391,15737.4348,18314.6087,23159.3478,23223.4348,21412.8261,17620.8696,14394.5217,12123.3478,9517.1304,7484.6087,6296.2609,975.6304,1264.7607,1273.9222,1331.2392,1227.0326,861.3778,809.0284,2290.4239,12704.8106,11826.7151,13044.0452,12971.3068,13998.2303,13731.0787,15528.2179,16983.121,11456.9035,11564.0153,12750.9263,10459.0009,8516.2759,4519.9118,2832.9311,1723.2246,0
6587.5,3561.0,2686.6071,2215.25,2229.9643,2253.1429,2802.4286,6717.2143,9223.7857,8529.7857,7761.25,8662.8571,9762.5,9151.1071,9593.25,9966.25,9572.0714,11200.9286,18006.0,18286.5714,12623.4286,14995.0714,15217.8929,12601.25,6154.5101,2616.8574,1989.0984,487.5422,542.2824,529.1103,1227.3651,3821.1689,4614.6572,5825.1245,4585.1542,7164.925,7349.3899,6661.5884,7577.6823,7915.7009,4811.7222,6590.1452,11917.7734,10459.3725,6284.0112,8226.9782,7165.8864,6779.7762,0
35297.6786,27824.5357,27689.3214,20057.5,18727.8214,15838.5357,5703.6429,2202.8929,3228.1786,3211.0714,1433.3571,1656.0357,3089.4643,1617.5714,1475.1786,2490.5357,2968.6786,5596.7857,3271.6429,3064.9643,2525.3571,2331.6071,1513.9286,26160.5357,2387.6574,217.9473,754.4717,9448.6024,9989.9966,9524.6467,4002.6903,1960.7295,1972.6818,2016.8241,451.8755,958.4997,3725.9218,785.6445,583.9818,1853.2298,2519.079,2342.8201,1830.0674,2036.6131,985.8958,901.5168,508.8686,287.0967,0
1761.2692,1582.6923,1523.1154,1510.4615,1664.0,1493.0769,2559.5,4941.9615,8842.5385,6992.8846,7492.5769,6308.9231,5252.5769,5501.3846,3935.2692,4668.5769,5471.0,6296.6154,6177.6923,7602.9615,6812.1538,6487.5769,4690.5385,2061.0769,887.9952,634.178,757.5515,785.8241,887.7652,656.8056,1723.3385,3060.8152,4814.9422,5060.2246,5937.7356,5241.0765,4317.1921,6118.6522,2892.3064,3189.6188,4719.502,3243.4875,3271.7647,4338.4494,3714.3899,3515.0336,2513.5701,1118.0616,1
3626.6667,2017.1852,1514.0,1573.1852,1486.7778,1628.4815,1864.3333,2073.6296,5140.5185,5054.5556,4593.3333,2912.1852,2808.2222,3507.4444,2815.5926,2269.5556,2971.4815,3027.7778,5516.7037,6585.3333,5829.0741,7018.0,5743.7778,4891.9259,3227.3696,1547.5689,718.0348,689.1813,469.5703,590.131,519.2977,812.0315,4759.8455,6098.4752,6640.25,4000.9729,4096.9969,4948.8832,2905.8654,2402.6002,4661.0278,2759.6845,5489.3949,5315.0503,4950.8044,5877.0841,4460.9298,3078.2677,0
1639.8214,1576.0,1604.2143,1645.5,1662.0714,1706.2143,2047.8571,4024.3571,4387.0357,3792.0714,3454.9643,2941.8929,3122.6071,4336.7857,3898.5357,3308.3214,4099.6429,6824.8214,9550.3571,6491.1071,6229.1429,4183.6071,4030.7857,2580.1071,491.1145,375.9275,420.7488,429.4294,444.7775,437.5519,1062.9266,2477.1021,3550.4772,4145.8163,3917.0579,3186.8526,2012.438,4592.6629,2849.6423,3677.206,4323.5459,5529.5356,5566.2294,4756.803,4314.5018,2418.9386,3213.4391,2257.5877,1
858.7778,1019.8148,1354.5556,537.4815,1049.0,1306.5556,3008.3704,4613.8519,3934.7037,3180.8889,2907.5926,4629.5556,4377.4074,4650.5556,2048.8519,1994.2593,2881.6296,7143.2963,6899.4444,3922.6296,2788.3704,1773.5185,993.3704,517.963,1568.4204,1501.5319,2252.4881,152.7104,2033.8709,2294.8111,2785.2136,4254.7968,5202.3711,3994.9405,3604.2442,4211.1393,3674.6193,6363.6557,1950.5206,2545.7931,2731.7128,5009.0109,6061.3049,2975.6679,1144.5922,777.0879,620.3401,148.0917,0
2072.963,1586.8519,1818.2963,1999.7407,1882.2593,1500.5185,1713.4815,2673.7407,5083.3704,3102.7037,2534.0,3801.1481,2640.4815,2676.8519,3893.0,4586.7407,4673.3333,3868.0,3529.6667,4074.3333,8199.1111,4655.4815,7569.963,11512.5926,1184.5443,1115.0644,999.6413,995.5321,1035.1944,1215.1847,903.609,1584.1051,3062.7048,2855.8203,1839.3475,3313.4591,1287.8834,1987.8201,1628.9533,3273.4174,4007.0219,3440.9827,2591.9673,1902.1451,6573.9188,2525.0794,5199.4512,6345.4076,0
1861.3333,1559.4444,1514.2222,1451.2593,1448.2593,1410.2963,1433.1852,3577.5926,10740.2963,6618.8148,8574.1852,8266.5926,7636.5556,6064.9259,5147.8889,3903.8519,5500.4815,8921.963,8747.1852,5641.3333,3646.963,4699.7407,3789.2963,2703.5185,913.6322,430.4262,336.232,316.3312,329.1274,288.608,390.5412,4456.3526,9479.5334,6306.6524,8213.9157,7918.5005,6891.0315,6696.6741,6423.5007,5941.6072,5958.1973,9095.2901,7992.5465,5255.1156,2205.3141,2153.7945,1700.6275,1264.7235,1
1925.037,1700.8148,1572.4815,1586.7407,1580.7037,1619.7778,1561.6667,4478.1852,6359.9259,4215.2222,4326.5556,3732.7407,5193.963,6190.1111,6067.1481,6599.963,4692.5556,4866.5926,5269.3333,4446.1852,3757.0741,3339.1852,2931.6296,1962.6667,798.0064,591.1568,441.7536,407.755,395.3069,403.6116,364.86,3844.843,4402.2011,2024.8095,2669.2181,3036.6021,4467.5996,5207.2207,5109.7092,5034.7149,3972.6856,4354.955,4275.082,4134.0802,2610.2831,1767.2318,1342.8447,538.3448,0
1214.6071,1205.5357,1204.5714,1255.1786,1207.3214,1169.6429,1174.1429,4848.5357,1848.2857,1134.6071,1973.9643,1860.8929,2186.5,1967.0714,1792.8571,2099.7857,2269.75,2217.3214,2015.5714,2074.3929,2475.0,2405.8929,1428.4286,1261.0357,193.8559,198.4953,183.5315,393.4534,193.8971,209.591,190.697,3385.7553,1475.8626,135.8703,1723.5141,1841.5774,1823.2601,1132.0968,952.8018,2005.8841,1595.4514,1621.8656,588.2147,795.3204,1584.9645,1024.2721,451.8181,194.9904,0
1226.1852,1137.7037,1136.6667,1149.8148,1111.6296,1088.1111,1161.6296,2689.8889,5191.2593,2089.4074,1671.963,1782.4444,2824.3704,2351.3704,1896.4074,1923.4074,1779.7037,2262.3704,2303.0,2577.5556,2979.5185,3000.2963,3022.4444,2178.8148,177.282,129.0015,140.6403,101.9782,111.4517,84.2906,415.557,2368.3949,3412.0827,1350.3657,1432.8385,1390.9655,2665.9658,1884.2426,1942.5429,1862.0965,776.0434,1246.8006,1428.911,1140.9857,864.1407,831.5008,691.8904,859.2933,0
1639.8148,1568.3333,1607.0741,1602.0,1787.2593,4125.963,11964.5926,8393.4444,7992.4815,7121.2222,6639.1852,12523.4444,8312.3704,6803.4074,7023.8148,4865.6296,8645.1111,5179.6667,4980.1111,4850.0741,4023.7037,2109.3704,1727.5926,1598.5556,358.951,321.5577,305.2296,355.9917,1204.5058,4062.8843,6510.8757,7296.6639,8240.3472,5278.6206,4574.6265,8160.9421,4442.3752,5268.3458,5277.1849,2003.9334,7023.6706,1581.4184,2026.7822,1912.0188,3214.5406,719.9592,521.5014,320.4619,0
14670.4444,10087.4074,5619.0741,4451.0,2310.1111,3588.1481,7222.7778,5058.3704,5241.8889,4061.8148,4372.1111,3423.6296,5048.8519,2873.4074,2527.8519,2409.1481,4859.037,6178.2222,4671.7407,5572.7778,3867.0741,2599.5556,1959.6296,1601.8519,13858.1576,12405.6214,5856.2438,3666.9993,1779.11,3852.2315,6669.263,3020.4981,6127.5327,5243.3856,6760.9993,4197.0043,5614.2594,3569.1092,2173.0529,1982.9217,6213.8267,7423.9754,4264.6822,4760.6725,2352.7738,1818.777,1149.04,1086.6981,0
3040.037,2925.4444,3100.3333,2914.2593,2992.6667,2748.6296,2843.3333,4232.5556,6567.8148,5109.2222,3378.037,3247.5185,3402.1481,3996.6667,4247.963,4646.1852,7362.8148,9218.8148,7529.7407,5733.5556,9559.9259,9895.5185,5583.6296,3671.6667,425.0126,371.4279,448.618,326.8846,394.5691,436.9104,424.4517,1282.6966,4433.418,3816.6627,1191.0587,1050.052,1181.2212,2891.0444,3067.614,2994.2517,6184.1451,6138.8073,6353.2814,2183.8741,6052.9672,4886.4872,1878.9092,1563.4796,1
3395.5357,3199.3929,3172.8929,3133.0714,3117.1786,3223.0357,6481.1071,10539.1429,6004.0714,4293.1071,4687.6786,3690.3214,3685.25,3655.4643,4656.75,5127.1786,6387.5357,10618.3929,8936.0,8867.75,8990.5357,8831.6429,6712.1071,4015.9643,1214.1405,709.3006,711.7424,691.8499,618.9866,774.9783,3478.7257,6381.4937,5171.517,3989.1206,5163.6322,3570.7841,3893.6795,2619.6043,4498.8244,4669.466,5213.3686,5407.4301,5673.9303,4363.9327,3145.1449,3799.8515,2781.7434,1491.997,1
5343.6786,3278.0357,2381.8571,2318.9643,2309.1071,2317.8214,3233.7143,4202.9643,4140.2857,4540.8571,4775.0714,4692.0714,4405.1786,4134.75,4167.25,4495.0714,4590.4643,6251.7143,6843.75,4632.2143,5339.1786,4935.25,5618.3571,5306.8571,3056.773,1504.2764,268.5954,278.733,271.5799,417.5914,984.5025,1668.4009,1723.5384,1649.2563,2286.5897,3133.7527,2505.1449,2606.8823,3353.7603,2607.5951,2801.6863,4449.2714,5612.6101,2625.2326,2616.9693,2412.726,2516.6486,2591.6357,0
695.1481,709.4444,703.0,661.4444,661.037,1111.963,2237.963,1989.0741,1871.1852,1359.7778,1499.7778,1971.2963,2322.7037,2128.2222,908.7778,1094.8148,3287.1481,2498.5926,2202.7407,3329.4444,2883.2593,2542.5926,2142.4444,1107.8889,116.7237,113.182,170.0869,96.3175,94.9091,1078.2525,2151.848,2751.2301,2693.3743,1682.6093,2678.9555,2698.7021,3335.5854,3026.9553,316.5768,743.4799,4764.7444,2726.7725,2869.9904,4210.0226,4022.4863,2836.3388,3164.115,1912.4902,0
1252.0,1315.1429,1090.9286,1159.4286,1135.1429,1320.7857,1190.5714,1213.9286,3723.5714,4275.1786,2921.9286,2200.1429,3828.2143,3433.3214,4026.5714,3588.4643,3605.8214,2955.3214,3949.3214,2521.4286,3164.7857,2892.8571,2328.3929,1531.8571,603.4758,618.5854,364.9684,440.1038,352.1555,293.3382,352.9912,466.5498,1576.6874,3507.1444,4608.3468,1502.9881,1564.1179,1443.9826,1395.7685,1598.4541,1256.027,1224.1457,2173.1576,690.7147,2786.489,1140.456,783.2632,502.3763,0
863.5714,851.8929,861.8214,790.1429,899.6071,1209.8929,1843.9643,2736.8571,2209.0357,2301.1429,1939.5,1913.9643,1805.0357,1833.1071,1883.8571,1975.1429,2173.7143,2585.3571,2406.1071,2464.3571,2540.6786,2561.4286,2448.0,1364.5,105.3831,128.6561,127.4377,167.8657,213.9441,982.2223,892.8604,2058.5586,865.4571,1970.6347,1283.1819,1372.7106,888.5255,735.5786,759.5864,738.6682,1072.3799,1110.2108,1506.1308,1415.0069,903.9387,1256.7934,1743.9011,1033.1736,0
452.25,658.2143,418.2143,494.2143,551.25,414.5,729.0,2361.2857,2101.8214,2351.5357,1943.5357,1502.9643,1827.6429,1436.6429,1444.25,1117.3929,1571.9643,2308.1071,2471.0357,3015.0357,3399.4286,2565.0,2238.6429,1189.6071,382.1812,314.0792,310.7767,313.4094,256.116,299.949,480.849,1435.5036,2091.45,2126.2348,1968.2843,1502.6703,1465.7035,1332.8688,1448.6073,932.2433,1302.8537,2094.7113,2570.6316,2771.196,3014.9041,1858.4527,1312.7574,779.5908,0
1083.5556,1011.8889,1026.4815,1079.5556,1155.4074,1002.4815,1649.1111,2741.7037,2738.963,2981.0,2161.8148,2285.8519,1917.8148,2024.7778,1826.4444,1377.3704,2468.5556,2974.1111,2353.963,2569.037,2198.6667,2044.8889,1777.8889,1381.4074,239.1231,196.698,201.8442,179.4926,405.0269,194.4072,750.485,954.287,961.4314,1284.6733,1426.1035,1418.6741,1452.9505,1588.0345,985.9578,391.4919,2047.4304,2539.4026,932.5581,1166.7027,894.2445,1037.9856,1179.322,803.1063,0
2937.5,2598.1875,1707.9375,1853.0625,1852.375,1758.9375,1774.3125,1845.375,1890.625,2882.25,2531.0625,2747.1875,2123.9375,2111.625,1838.8125,1975.5625,2191.75,1948.3125,2372.9375,3508.0,3459.875,3017.0,3339.5,3550.0,2497.648,1942.1448,179.6669,351.7546,389.7242,394.2305,352.137,435.4908,652.5803,2116.559,1490.7421,4042.7951,1249.056,840.4401,419.5136,345.6261,1116.7682,804.3847,1006.0028,3657.8573,3162.2312,2018.7615,2325.1062,3698.8109,0
1488.0,1276.7037,1326.3704,1386.8148,1225.037,1538.5556,3581.0,4630.1852,3213.8519,2160.2963,2522.3333,3631.1111,2835.3333,2682.0741,2792.1852,3583.4815,3235.7037,3536.2222,3172.1481,2332.3333,2084.0,2308.963,1741.7778,1322.4444,272.0894,263.7994,377.2165,367.0991,249.1295,793.1363,1657.3522,3195.4213,2194.6308,788.2963,2001.5847,3726.7471,1873.9342,1449.1282,1772.2633,3188.9706,1783.2575,1938.519,1720.9454,658.4963,400.9183,440.1864,391.1844,399.5293,0
685.6786,741.7857,673.75,961.3571,627.7857,679.0714,4765.3929,7560.8214,6662.7857,5756.7857,4440.8571,4271.5714,3922.2857,3781.5714,3594.2857,4226.9286,3911.9643,3036.0357,2766.25,3851.0,3387.6429,3596.2143,2716.0714,1614.8214,288.3761,202.0193,426.8554,327.7923,283.2618,261.7746,8476.5909,8696.2882,5667.6496,7155.8747,5207.0827,5458.1804,4850.6904,4717.1332,4149.6157,4833.6267,4410.8609,3079.8285,2809.6199,3580.295,1813.4812,3123.0231,1015.332,918.947,0
4732.8571,1803.4643,1186.3214,1412.0357,1395.7857,1353.0714,2415.0,2401.0714,2390.0,2920.1786,3674.1786,3080.4643,2778.2143,3203.25,2928.3929,2944.0357,2903.0357,3514.0714,4178.8571,4910.25,5371.2857,6309.1071,6241.1429,5806.1786,1119.863,785.5924,330.1513,622.0806,578.5872,589.9046,1845.7186,2279.8032,2658.8191,1978.5499,2852.3849,2562.4417,1848.3827,1919.9527,2061.0978,1545.2148,1921.851,1901.08,1891.4587,1538.6009,2111.6376,1869.7647,1448.0586,1511.7775,0
