@relation Recreated_Week_Simple_Half_Hour
@attribute c_day real
@attribute c_weekday real
@attribute c_weekend real
@attribute c_evening real
@attribute c_morning real
@attribute c_night real
@attribute c_noon real
@attribute c_max real
@attribute c_min real
@attribute c_mean real
@attribute r_meanMax real
@attribute r_minMean real
@attribute r_nightDay real
@attribute r_morningNoon real
@attribute r_eveningNoon real
@attribute t_above_1kw string
@attribute t_above_2kw string
@attribute t_day_max string
@attribute t_above_mean real
@attribute s_variance real
@attribute s_diff integer
@attribute MonTue_corr integer
@attribute TueWed_corr integer
@attribute WedThur_corr integer
@attribute ThurFri_corr integer
@attribute FriSat_corr integer
@attribute SatSun_corr integer
@attribute SunMon_corr integer
@attribute s_num_peaks integer
@attribute occupants integer
@data
2362.0149,2213.025,2213.025,4082.6286,1888.9286,1369.6286,1369.6286,4082.6286,1369.6286,2214.125614285714,0.5423284435634714,0.6185866741990823,0.5798560373179694,1.379153881570522,2.9808289634138774,'00:','08:0','13:30',62.0,1916829.4509152102,232643,207109558,283231108,330384024,297717947,354472950,430164293,271477301,189,2
2452.5417,2303.75,2303.75,4028.4429,1797.3143,1573.3571,1573.3571,4028.4429,1573.3571,2290.3590142857142,0.5685469724011017,0.686947806080383,0.6415210391733603,1.1423435277344223,2.5604123183478182,'00:','09:0','9:0',61.5,2025967.923225,212339,268200478,315713750,288275046,275917930,382453676,467869688,328515549,174,2
2355.0952,2237.3833,2237.3833,3902.5714,1784.1143,1376.1143,1376.1143,3902.5714,1376.1143,2181.2537285714284,0.5589273084334674,0.6308822682913008,0.5843136617152461,1.296486999662746,2.8359355033226525,'00:','08:0','20:30',63.5,1603401.7250250003,203994,284486992,278177520,323172814,274019858,268038275,387095810,346280681,199,2
2314.997,2257.4792,2257.4792,3901.8429,1983.5429,1252.0,1252.0,3901.8429,1252.0,2174.1916,0.5572217169481631,0.5758462133696036,0.5408214351897649,1.5842994408945685,3.1164879392971248,'00:','00:','8:30',63.5,1918355.74622784,250332,291501777,281979343,298963191,301778774,304833422,344062461,303144849,217,2
2329.5893,2210.8375,2210.8375,4149.5143,1921.4143,1203.7286,1203.7286,4149.5143,1203.7286,2175.6643000000004,0.5243178219677422,0.5532694542995441,0.5167127956846298,1.5962188652824234,3.447217504012117,'03:0','08:0','12:30',65.5,2022557.55372225,232141,279569489,295072129,285408278,304254360,359764595,388089861,276077540,206,2
2364.6964,2192.7792,2192.7792,4236.9286,2056.0429,1337.4857,1337.4857,4236.9286,1337.4857,2245.4568142857142,0.5299727765735099,0.5956408030164934,0.5656056735232481,1.5372447720375628,3.1678309532580426,'03:0','08:0','20:0',61.5,2191233.02318596,247866,252561934,272881702,309661485,313832951,394478470,441873257,265598447,201,2
2322.2619,2226.7667,2226.7667,3971.8143,1986.4571,1360.7714,1360.7714,3971.8143,1360.7714,2207.944214285714,0.5559031836623667,0.6163069660889142,0.5859681029086341,1.4598022121864114,2.918796132840534,'00:','08:0','21:0',64.0,1904327.96468121,235279,290899235,337004447,276621753,247241530,322488604,395156671,258384656,180,2
1989.9821,2259.15,2259.15,2457.0429,1959.1714,1587.8714,1587.8714,2457.0429,1587.8714,2014.3198857142856,0.8198146990898229,0.788291577351397,0.7979325040159909,1.233835057423416,1.5473815448782564,'00:','00:','22:30',39.0,2612723.74422084,156515,90741486,301242575,500508702,170197713,86626836,85873673,86631262,162,2
3861.6548,3809.1208,3809.1208,8727.7857,2890.5714,371.1429,371.1429,8727.7857,371.1429,3405.791328571428,0.39022398643122364,0.10897405747864103,0.09610980763997859,7.788297714977169,23.51597107205877,'00:','00:','15:30',67.0,18988911.32807824,561267,1365444385,1111904820,1140548910,873304570,1002961751,1482903755,1270863903,182,4
3126.8869,3051.5042,3051.5042,7166.9714,1625.7857,310.5571,310.5571,7166.9714,310.5571,2663.395228571428,0.3716207418619569,0.11660195853342212,0.09931830281421436,5.235062086811089,23.07778955947232,'00:','07:0','13:30',67.5,12235891.36465921,379600,568054329,801469979,800709129,703202112,837398149,814964632,565783293,160,4
3199.3036,3036.3833,3036.3833,7899.6,2288.8571,235.1714,235.1714,7899.6,235.1714,2847.2671571428573,0.3604318139073949,0.08259548086663812,0.07350705947381798,9.73271877447683,33.59081929180164,'00:','08:0','19:0',60.0,18110943.337581158,450468,894033899,1248586244,665560237,545818509,508536570,1121658689,780112767,162,4
3084.8095,3141.6,3141.6,7418.6143,1783.9,250.5429,250.5429,7418.6143,250.5429,2724.5156571428574,0.3672539839607051,0.09195869340781807,0.08121827295980515,7.120137908517863,29.610155785695785,'07:0','08:0','19:30',57.0,19518512.820171207,434247,1245764683,1421500729,1196673267,544284269,295929140,326321978,779727310,145,4
2747.1756,2518.825,2518.825,6294.5571,2033.9571,259.8286,259.8286,6294.5571,259.8286,2376.1424285714284,0.37749159961888795,0.10934891649412311,0.09458026636520796,7.828072429286076,24.225805396326656,'00:','00:','23:0',65.0,10805933.01119641,372034,457648379,696420750,527928325,703504771,652636073,629116039,402802612,147,4
1636.3482,1242.6042,1242.6042,2208.5143,1199.2571,165.1857,165.1857,2208.5143,165.1857,1122.8142,0.5084025038914171,0.1471175729697754,0.10094776894062034,7.2600539877241195,13.369887950349213,'08:0','08:0','20:30',69.5,8701233.31609609,341573,53823800,101017948,125602583,140599844,193436861,863047251,75910861,148,4
2387.006,2242.4208,2242.4208,3816.5857,1429.7714,106.0571,106.0571,3816.5857,106.0571,1761.4741285714283,0.46153139665419496,0.06020928623346474,0.044431015255093624,13.481147419644701,35.98614048470117,'08:0','08:0','19:30',57.0,16334555.617929608,533137,382080873,571866712,377411907,165361296,291233121,304810753,297713766,147,4
1589.8333,1304.6458,1304.6458,3161.7,1150.2286,109.7286,109.7286,3161.7,109.7286,1247.2158142857145,0.3944763305455023,0.08797883954257107,0.06901893424927004,10.482486790134931,28.813818822075557,'00:','08:0','19:30',68.5,7809203.98172209,317056,153684675,262931010,76422617,51898907,273896820,225276835,33568306,144,4
945.381,880.0458,880.0458,1612.1714,860.2571,58.0714,58.0714,1612.1714,58.0714,756.2919857142857,0.46911388312327446,0.07678436516176225,0.061426451346071054,14.813782688207967,27.76188278567419,'07:0','07:0','22:0',85.0,1140000.8003472402,168012,60760589,52434114,52605086,60861097,77088785,84230793,43938608,134,4
1139.1905,1069.2458,1069.2458,2283.8429,1027.2143,205.1714,205.1714,2283.8429,205.1714,999.8688714285714,0.437801072669478,0.2051983073609038,0.18010280106795135,5.006615444452785,11.131390145020212,'06:0','06:0','18:30',68.5,2554686.91958544,184072,120597790,81899694,91106385,51517572,57818142,115576356,152200789,138,4
1177.0,1065.8042,1065.8042,1710.2286,1652.8143,280.8429,280.8429,1710.2286,280.8429,1033.3338714285712,0.6042080406260142,0.2717833100851888,0.2386090909090909,5.885191685458311,6.089627332576327,'06:0','07:0','8:30',69.0,2203104.0392244896,207379,95230323,100922755,93560975,97776209,46037604,169053555,88613777,130,4
1002.6994,1013.1833,1013.1833,1332.1286,985.3143,233.5429,233.5429,1332.1286,233.5429,830.5135285714288,0.6234484632875751,0.2812030050873687,0.23291417148549207,4.218986319001776,5.703999564962155,'06:0','06:0','21:30',78.5,1485654.8029753598,158085,86246379,78990660,37376519,47723978,48872623,48248034,53136390,120,4
733.25,568.7667,568.7667,760.9714,1105.8714,138.2857,138.2857,1105.8714,138.2857,573.4568,0.5185564976180775,0.24114405827954255,0.18859284009546537,7.997004751756689,5.502892923852575,'06:0','06:0','7:0',60.5,1381803.3063016897,114055,17067178,2,3,11863,77654400,87934871,93509203,84,4
1220.4673,1131.3542,1131.3542,1685.0714,1291.7143,241.0,241.0,1685.0714,241.0,991.7087714285715,0.5885262615154299,0.24301489201596538,0.19746534790403641,5.359810373443984,6.991997510373444,'06:0','06:0','11:0',79.0,1766924.43790041,205891,91922594,133879187,97117406,74331783,88608278,135317850,99934726,137,4
1034.2262,997.4667,997.4667,1579.5143,943.5429,272.6286,272.6286,1579.5143,272.6286,871.0677142857143,0.551478207120831,0.31298209717663417,0.2636063561336969,3.4609094570415575,5.793648575387909,'06:0','06:0','7:0',66.5,1590487.9721702503,173401,92040676,89269840,56467624,82948360,95823005,71250584,61633000,118,4
1033.7887,1061.725,1061.725,1508.1,878.6571,269.2714,269.2714,1508.1,269.2714,868.9340857142857,0.5761780291189482,0.30988702644649063,0.2604704423640924,3.2630910672280824,5.600669064742857,'06:0','01:00','14:30',82.5,1001888.69094721,160198,78088311,84494196,93149007,95940073,47750633,56166095,63895018,133,4
1397.4256,1290.8208,1290.8208,1475.7,1819.0429,716.1714,716.1714,1819.0429,716.1714,1243.7361285714287,0.6837310591033497,0.5758226231014159,0.5124934021532166,2.5399546812397147,2.0605402561453867,'03:0','03:0','7:0',61.5,3523727.03757649,274736,101383082,97452992,54102474,45529570,78626477,156413335,119840371,158,4
923.5327,1137.7417,1137.7417,1458.6143,988.1714,556.2571,556.2571,1458.6143,556.2571,965.4737142857142,0.6619115925887428,0.576149398755548,0.60231446054915,1.7764652352302557,2.622194485247918,'04:0','06:0','22:0',52.5,3233093.48448025,236581,29983534,72651359,71354156,92341187,15076071,3254014,26257276,127,4
1503.9524,1333.4417,1333.4417,3165.0286,1557.2429,331.2571,331.2571,3165.0286,331.2571,1365.088785714286,0.43130377580609724,0.24266341022402357,0.22025770230493996,4.701009880241058,9.554598527850423,'05:0','05:0','19:0',57.5,3490546.3846401605,266459,159337811,143652939,175992490,157945539,69733732,249621167,164726137,134,4
1657.3601,1491.8417,1491.8417,3705.2571,1021.5714,283.0143,283.0143,3705.2571,283.0143,1419.1286571428573,0.3830040989983819,0.19942821855898174,0.17076210535055114,3.6096105391141013,13.09211972681239,'00:','00:','22:0',72.5,3775426.5922884895,252497,100996919,153038719,247826750,304366789,291933957,265675398,106867798,137,4
742.378,915.4792,915.4792,1449.5,655.0,296.0286,296.0286,1449.5,296.0286,752.8419428571427,0.5193804366037549,0.39321480798018393,0.39875723687932557,2.212624050514038,4.896486353007784,'00:','01:00','22:0',40.0,2153593.52466129,106576,1988638,1975010,18190357,275282023,32018121,3930110,2025779,51,4
212.619,204.7875,204.7875,203.5571,206.8286,194.3571,194.3571,212.619,194.3571,203.0419857142857,0.9549569216028938,0.9572261585024745,0.9141097456012868,1.0641679671079678,1.0473355488428258,'02:30','none','23:0',47.0,15643.480461209998,6569,1979002,2023798,2034032,2039840,2588869,2515132,1945296,3,4
1603.5,1498.85,1498.85,3481.6143,864.1714,263.1143,263.1143,3481.6143,263.1143,1353.3163285714284,0.3887036908630081,0.19442187642688505,0.16408749610227627,3.2843954129441078,13.232326407192616,'00:','00:','19:30',52.0,5873238.83074756,253183,550557570,146903259,49811646,36966908,23848505,154273333,469872116,129,4
1487.4405,1389.3583,1389.3583,3215.3286,1090.4,280.0,280.0,3215.3286,280.0,1304.5551,0.4057299462331782,0.21463255940665135,0.1882428238306003,3.8942857142857146,11.483316428571428,'00:','08:0','20:30',51.0,6365379.639276161,307725,166903886,26943314,48341214,163627472,220197049,112287909,49588154,130,4
1849.8274,2064.825,2064.825,2949.9571,1372.2857,329.3143,329.3143,2949.9571,329.3143,1565.7641142857142,0.5307752150991328,0.21032178282501376,0.17802433891940406,4.167100244356227,8.95787732266713,'00:','07:0','12:0',62.5,5511534.2389564905,262891,424486681,436074606,345434215,88137863,11180567,27786523,232615126,122,4
1872.3095,1685.2667,1685.2667,4083.0571,1485.4429,249.8857,249.8857,4083.0571,249.8857,1615.8734714285715,0.3957508875956135,0.1546443483468291,0.1334638851108751,5.944489420563081,16.339698910341806,'07:0','07:0','18:0',69.0,4836570.367776161,304148,236681807,280606971,234739007,166440908,297670545,293988524,227136253,151,4
2061.494,1920.7083,1920.7083,4776.8714,1552.7571,287.6857,287.6857,4776.8714,287.6857,1829.7015,0.3830334431862662,0.15723094723374278,0.13955204332391943,5.397408004638396,16.60447981946965,'00:','00:','18:0',51.0,9371156.051743358,386769,529516048,500713397,401916658,128597469,88425580,326178690,400630906,145,4
1926.0893,1599.7667,1599.7667,4103.1857,1337.8571,264.0286,264.0286,4103.1857,264.0286,1584.9603857142854,0.38627556771663674,0.1665837218265942,0.1370801447264153,5.067091595380197,15.540686501386594,'00:','07:0','12:0',58.0,6776405.02077841,323180,325491299,263805300,205027215,157695696,216952758,563123677,216847361,136,4
2042.5506,1656.0458,1656.0458,4501.3429,1763.0286,275.7143,275.7143,4501.3429,275.7143,1738.6346142857142,0.38624798263774,0.158580933414392,0.13498529730426262,6.394403917388399,16.326113299165115,'00:','00:','19:0',69.0,6106098.975124841,335220,308362390,293524264,198013510,159574213,243011941,565329147,336298749,149,4
2887.2589,2399.75,2399.75,6844.4429,2254.9286,262.6143,262.6143,6844.4429,262.6143,2473.0512857142858,0.36132250963979634,0.10619039787690845,0.09095626997634332,8.58646539811427,26.06271973765328,'00:','00:','19:30',57.0,16338228.02489476,560252,738602195,729622798,336941124,456899457,1164187855,989150073,290448571,160,4
2579.131,2337.1708,2337.1708,5940.7143,2373.4571,252.2571,252.2571,5940.7143,252.2571,2296.0226,0.3864893149296878,0.10986699346948939,0.09780701329246169,9.40888125646414,23.550236247066977,'07:0','07:0','21:0',59.0,10643931.69751521,413987,435541975,572457319,699502425,520966298,454874432,707357572,469402020,147,4
2954.3006,2737.9208,2737.9208,6800.7143,1980.7286,248.0,248.0,6800.7143,248.0,2529.6550142857145,0.3719690171789329,0.09803708355466267,0.08394541841815284,7.986808870967741,27.42223508064516,'07:0','08:0','21:0',60.5,15889402.983721962,492558,725583773,1052783138,602932270,565142102,742597299,708776137,445696046,159,4
2639.6369,2503.4417,2503.4417,5590.9714,1853.4143,266.7286,266.7286,5590.9714,266.7286,2232.051885714286,0.3992243433250769,0.11949928301717919,0.10104745845915397,6.948689791795855,20.961274493998772,'00:','08:0','14:0',55.0,14528399.760350442,440506,846054350,357954434,246867908,417944824,540742418,665370457,476714633,143,4
2921.5208,2829.1708,2829.1708,6855.3429,1401.2286,381.2571,381.2571,6855.3429,381.2571,2514.1354428571426,0.3667410193087705,0.15164540998902087,0.13049953298295874,3.675285260261383,17.980892421413266,'00:','00:','15:0',67.0,12684106.31251009,427699,888027937,931896160,709477224,557540215,372014891,782083498,544745258,165,4
3666.256,2654.5917,2654.5917,7674.8571,1144.9571,231.3571,231.3571,7674.8571,231.3571,2608.2811142857145,0.33984751511343636,0.08870098346870783,0.06310445860845505,4.9488738404829595,33.17320756527464,'00:','00:','14:30',68.0,23020024.811393443,496157,603653819,735959848,799349016,909104712,1057274041,2743388450,745682261,181,4
2774.3899,2643.5125,2643.5125,6429.7714,1749.9429,218.4714,218.4714,6429.7714,218.4714,2382.5817142857136,0.3705546536671138,0.09169523911396955,0.07874574514562642,8.00994043156221,29.430723655361753,'00:','00:','17:0',62.5,10878514.410036491,377090,647218254,806226839,689571610,556820316,451411553,655549575,663368939,161,4
3521.0625,2727.125,2727.125,6984.6143,1646.7,292.3143,292.3143,6984.6143,292.3143,2598.7507714285716,0.37206789950141866,0.11248262173263754,0.08301877629266734,5.633320025739418,23.894192997058305,'00:','00:','17:0',69.5,20530527.37890625,476661,577243105,744815267,707501030,736055309,1239912714,2203520059,818384108,163,4
3405.6905,3816.8083,3816.8083,6999.2,1829.9429,333.8429,333.8429,6999.2,333.8429,2933.733685714285,0.4191527154123736,0.11379454843690703,0.09802502605565595,5.481449208594821,20.965549963770385,'00:','00:','19:0',63.5,16368982.33042801,411011,524045714,1124976733,1077046211,1387503745,606477818,269484921,613394797,156,4
2834.7351,2577.9375,2577.9375,5821.2286,1612.4,681.5857,681.5857,5821.2286,681.5857,2398.201442857143,0.41197513577411177,0.28420702607366455,0.24044070290730163,2.365659960295529,8.540714102423218,'00:','08:0','19:30',63.0,10403243.219754811,467991,588360313,375226562,373403540,417178478,828810235,914097388,838510889,187,2
3052.7351,2957.375,2957.375,6040.4286,2015.4286,531.6714,531.6714,6040.4286,531.6714,2583.812157142857,0.4277531162511973,0.20577014413768943,0.17416231103707622,3.7907410479480372,11.36120656480676,'00:','08:0','17:0',52.5,17237077.883536004,544735,479511850,361616202,542850451,779742934,659516048,702654588,826858130,193,2
2913.5952,2722.7208,2722.7208,5840.6286,2220.9429,613.5286,613.5286,5840.6286,613.5286,2521.095071428572,0.4316479002668603,0.243357978424965,0.21057441335707855,3.6199500724171623,9.519733228410216,'00:','08:0','18:0',54.0,14637042.52358544,522373,750215996,813313611,317868631,386904895,695121799,1028151797,433350402,174,2
3399.131,3452.45,3452.45,6549.0429,2879.9714,1586.0286,1586.0286,6549.0429,1586.0286,3272.1575000000003,0.49963903885863997,0.48470423566102794,0.4665982570251044,1.8158382515926887,4.129208577953764,'00:','00:','20:30',50.5,12335999.81060164,444320,1238152557,978603188,583806086,602136020,545291324,549947997,982494348,172,2
3511.4435,3777.1333,3777.1333,5708.5286,3263.4,1536.2857,1536.2857,5708.5286,1536.2857,3301.458585714286,0.5783379250678163,0.46533544495988804,0.4375083067689968,2.1242142656147878,3.7157988257001935,'00:','08:0','20:0',51.0,11068990.21688464,524792,883673635,743145345,641481293,964777008,455466679,439189488,776774788,174,2
3549.1637,3273.725,3273.725,5516.3286,3425.5286,1534.9714,1534.9714,5516.3286,1534.9714,3158.3448142857137,0.5725447201034605,0.4860050090341851,0.4324881943315266,2.231656303172815,3.5937663724548874,'00:','08:0','16:30',54.5,12232583.195121,525994,556114082,486501070,710006564,742825689,638800976,1179412762,939260940,170,2
3201.4821,3219.2792,3219.2792,3930.1429,3467.3,1434.2714,1434.2714,3930.1429,1434.2714,2843.7180285714285,0.7235660638628251,0.504364844049085,0.44800231742666935,2.4174643655308192,2.7401668191947492,'00:','00:','8:30',61.0,7383374.19693225,411675,499667411,454525892,512411067,641250879,340857526,407502329,679355185,176,2
3070.4464,3372.7458,3372.7458,5328.7143,2883.9714,1410.9857,1410.9857,5328.7143,1410.9857,2978.6564428571432,0.5589822000509848,0.47369870512712603,0.4595376424743972,2.0439409130794166,3.7765898690539528,'00:','00:','19:30',44.0,8830990.191883238,401334,873273344,762490352,699346362,699627674,541142333,248469919,329689796,180,2
3178.3155,3159.6167,3159.6167,4671.1143,3235.9714,1488.3571,1488.3571,4671.1143,1488.3571,2911.6212571428573,0.6233247722375059,0.5111781267390899,0.46828488235356114,2.174190185943951,3.1384365351567847,'00:','00:','19:30',55.0,9319153.12634944,453834,359871796,473521214,828571308,572909896,490704561,467527352,463404377,169,2
2196.6161,1847.0,1847.0,3484.2286,2149.5429,1159.3429,1159.3429,3484.2286,1159.3429,1977.5819142857142,0.5675809888839424,0.5862426692037912,0.5277858520658207,1.8541045104084388,3.0053477707070098,'00:','08:0','20:0',53.5,6297276.064518759,277680,248151175,52107709,19680105,107711867,431220454,534375701,886730176,142,2
3001.8363,3175.0542,3175.0542,3502.8429,3460.3286,1319.0143,1319.0143,3502.8429,1319.0143,2707.592114285714,0.7729698966190331,0.4871539893474565,0.4394024750783379,2.623420079676164,2.655651951612655,'00:','07:0','20:30',52.5,9528091.61906449,557728,495321532,359077759,533261957,663468530,524027200,352787631,370722414,184,2
1402.3095,1402.2667,1402.2667,1391.0714,1381.5571,1393.5286,1393.5286,1402.3095,1381.5571,1395.2183714285713,0.9949432499947917,0.9902085066335649,0.9937382582090473,0.991409218296632,0.9982367064443456,'03:0','none','15:30',81.5,30411.872099999997,72880,93136323,97618745,96755914,93340628,94596657,94269403,91285289,58,2
