@relation Recreated_month_Simple_Hour
@attribute c_day real
@attribute c_weekday real
@attribute c_weekend real
@attribute c_evening real
@attribute c_morning real
@attribute c_night real
@attribute c_noon real
@attribute c_max real
@attribute c_min real
@attribute c_mean real
@attribute r_meanMax real
@attribute r_minMean real
@attribute r_nightDay real
@attribute r_morningNoon real
@attribute r_eveningNoon real
@attribute t_above_1kw string
@attribute t_above_2kw string
@attribute t_day_max string
@attribute t_above_mean real
@attribute s_variance real
@attribute s_diff integer
@attribute MonTue_corr integer
@attribute TueWed_corr integer
@attribute WedThur_corr integer
@attribute ThurFri_corr integer
@attribute FriSat_corr integer
@attribute SatSun_corr integer
@attribute SunMon_corr integer
@attribute s_num_peaks integer
@attribute occupants {1,2,3,4,5,6}
@data
3529.4043,3490.3377,3490.3377,4162.0593,4414.8,1560.6815,1560.6815,4414.8,1560.6815,3172.614571428571,0.7186315510167098,0.4919228178723435,0.4421940269070335,2.8287642289602335,2.666821705774048,'0','0','15:00',137.5,9180043.13599396,1106364,893180027,864967632,808383550,699992924,726740402,770676815,754280467,541,6
5820.0893,5678.2,5678.2,8601.65,3876.4643,4253.5571,4253.5571,8601.65,3876.4643,5451.673971428571,0.6337939780656702,0.7110594507881404,0.7308405216394189,0.9113464822183768,2.0222251160093747,'0','0','16:00',126.5,18657892.78417089,1612455,3527654376,3871944183,3610014413,3725597465,3559756512,4004734622,3499410299,625,3
4505.7886,4534.4254,4534.4254,6269.7926,4430.3852,3189.5259,3189.5259,6269.7926,3189.5259,4379.124142857143,0.6984480065348802,0.728347906099553,0.70787295702244,1.3890419262624578,1.9657443759901745,'0','0','15:00',122.0,14364687.45600625,1617540,2096554744,1814159618,1677332854,1973852456,2135859300,1650724322,1661079266,586,2
1634.8884,1714.1958,1714.1958,2091.4714,1425.2286,1402.1571,1402.1571,2091.4714,1402.1571,1626.3277428571432,0.777599800244528,0.8621614592497089,0.8576469806746442,1.0164542903216764,1.4916098916448093,'0','0','7:00',93.0,596878.311241,268100,263451295,293956424,380202524,302917767,222906695,202292813,212818869,414,1
4394.9398,4268.682,4268.682,8150.1556,5525.0963,1226.6222,1226.6222,8150.1556,1226.6222,4151.542871428572,0.5093820382310948,0.2954617687900479,0.2790987489749006,4.504317873914234,6.644389446073942,'0','0','9:00',112.0,21171332.23683856,1408468,1457110673,1501157013,1695532112,1703019274,1450975704,2531410438,2554922134,592,2
2767.9938,2878.4364,2878.4364,4292.1852,2958.563,1635.9111,1635.9111,4292.1852,1635.9111,2721.062428571429,0.6339573671172039,0.6012030752483917,0.5910096691690566,1.8085108659021876,2.6237276585506386,'0','0','16:00',129.5,3691530.10356025,906667,621057376,662150658,826343550,880929445,736035372,575953099,607230570,607,2
1532.8183,1532.2598,1532.2598,1672.544,1517.312,659.984,659.984,1672.544,659.984,1301.0231285714285,0.7778707935763893,0.507280758893723,0.4305689721997709,2.2990133094135614,2.5342190113699727,'0','0','11:00',109.0,3838345.91339809,733626,185746320,163504577,177650404,182961778,368949194,163704867,145220991,532,1
6645.7978,6729.8728,6729.8728,6769.5111,7212.2889,6556.163,6556.163,7212.2889,6556.163,6742.8099142857145,0.934905687747161,0.9723191196758678,0.9865125598615112,1.1000777283908285,1.0325416100850453,'0','0','22:00',140.0,44527222.062958404,2079201,3063828294,4891406541,3552333434,4963373264,4999323923,4619874924,3052864330,475,1
1879.2292,1883.0167,1883.0167,2126.0357,2841.2,687.2357,687.2357,2841.2,687.2357,1712.4242428571426,0.6027116158162547,0.40132327188580447,0.3657008416003753,4.134243899145519,3.093604857838439,'0','0','12:00',129.0,3932493.64826256,788800,440555992,573740676,375907990,331563005,277305970,540516261,296162649,636,3
4273.7158,4257.3479,4257.3479,3950.1214,3381.3786,10751.1786,10751.1786,10751.1786,3381.3786,5946.0383999999995,0.5530592152938469,0.5686775584900361,2.5156512747057254,0.3145123642537201,0.36741287136649375,'0','0','2:00',64.5,48606452.59115584,2715501,4076814653,5212835436,5140885502,5011888329,6126533456,6017382712,4796748116,599,1
3727.2299,3847.0439,3847.0439,4685.6741,3958.8444,2294.3407,2294.3407,4685.6741,2294.3407,3522.073942857143,0.7516685684258627,0.651417527633962,0.6155618949075291,1.7254823575243203,2.042274758931836,'0','0','10:00',144.5,5639119.350489,880927,1418967436,1137449877,903829052,955475309,966357434,815735067,1091297368,589,1
4831.9807,4631.1813,4631.1813,8140.0429,2824.9071,1533.2643,1533.2643,8140.0429,1533.2643,4017.974557142857,0.49360606651629035,0.3816012964229145,0.3173158990473617,1.8424136660587478,5.308962649166227,'0','0','14:00',167.0,12246009.62501401,1060398,2908445598,2503983182,2580480504,2461676690,2805370567,3482607673,3531449072,635,1
1909.1559,1704.3399,1704.3399,3603.6519,2218.3037,761.5037,761.5037,3603.6519,761.5037,1808.9712428571427,0.5019827921939805,0.4209595387471492,0.3988693118251893,2.9130570212593847,4.73228416355692,'0','0','17:00',89.0,5428787.228585641,824965,292190299,204766266,277305933,296200825,275614461,572145119,643452317,518,1
1452.006,1299.4458,1299.4458,2028.05,1548.8429,850.4571,850.4571,2028.05,850.4571,1332.6720999999998,0.6571199428021991,0.6381593041529121,0.5857118359015044,1.8211887466163785,2.384658791137143,'0','0','16:00',107.5,1639439.2687548099,491121,184959596,178809065,204544556,209731223,328233808,375823283,279983279,396,1
667.9306,764.0307,764.0307,1190.6741,575.8,455.7407,455.7407,1190.6741,455.7407,696.2782142857144,0.5847764844181245,0.6545382156865661,0.6823174443572431,1.2634377399253565,2.6126130494818653,'0','7','21:00',45.5,674426.43248409,239240,74927638,84154267,41217949,33428316,24196688,14633045,18363763,534,1
1307.8854,1161.1208,1161.1208,2519.4071,1321.3714,613.15,613.15,2519.4071,613.15,1242.4579285714283,0.4931548889305854,0.49349759529080933,0.4688101878039162,2.1550540650737995,4.108957188289978,'0','0','15:00',85.0,2637961.64690809,553231,187034814,182814432,109480180,162916426,257011562,301301918,275176816,586,1
1220.8914,1136.3,1136.3,1951.8857,1522.8214,593.0071,593.0071,1951.8857,593.0071,1164.8875285714284,0.5968010978160393,0.5090681164105519,0.4857165018936165,2.5679648692233195,3.291504772877087,'0','0','17:00',79.5,2845240.93736964,542665,133938132,97879910,151127786,160211020,155086389,245631058,281206941,593,1
991.4554,1033.7354,1033.7354,1119.25,1262.5929,606.4286,606.4286,1262.5929,606.4286,950.5180428571429,0.7528301821253254,0.6379979891566798,0.6116549468589307,2.0820141068544595,1.8456418447282996,'0','0','7:00',103.5,698929.7748080401,365538,107299178,101213233,93179625,111325016,116577507,79954830,83050372,557,1
3323.0941,3322.6557,3322.6557,3577.5111,3528.563,2588.9852,2588.9852,3577.5111,2588.9852,3178.9214285714284,0.8885846443834733,0.8144225197674864,0.7790887414232417,1.3629135462033541,1.38181983427329,'0','0','14:00',151.5,1008727.7607993601,575806,936631284,854621178,777456531,749416409,749719966,804897261,809465011,610,1
3683.686,3246.7833,3246.7833,5231.8071,3032.2571,1655.9214,1655.9214,5231.8071,1655.9214,3107.5942285714286,0.5939810411915663,0.5328628122601555,0.4495283799976436,1.8311600417749296,3.15945376392865,'0','0','13:00',129.5,14427383.716928158,1206892,1399953580,1198054036,1217194501,899111919,1731973192,3215667806,1865634144,487,2
1915.308,1777.6833,1777.6833,2611.2429,2319.2643,1127.4286,1127.4286,2611.2429,1127.4286,1808.005571428571,0.6923927189724751,0.6235758439113533,0.5886408870009419,2.0571274313956556,2.3161048956891817,'0','0','23:00',107.5,2423007.29584144,562747,323441867,300067123,361881925,470780707,615356352,665845149,476444399,499,1
4100.4688,4162.5563,4162.5563,6405.6643,3635.4643,2342.0714,2342.0714,6405.6643,2342.0714,3878.6932571428574,0.6055099167689536,0.6038300130300142,0.5711716182305789,1.5522431553538463,2.7350422792405054,'0','0','18:00',93.0,12129981.51703129,1208112,2328187994,1952792239,2191438829,2352034698,1933644519,1797564674,2243778482,501,4
1909.3854,1912.775,1912.775,2426.5643,1450.8286,999.5357,999.5357,2426.5643,999.5357,1658.771385714286,0.6835884735114112,0.6025759237277827,0.523485567659625,1.4515025326258981,2.427691477152842,'0','0','12:00',138.0,2377026.981121,532001,383586538,330622127,426973217,444436873,315525287,415708588,558227194,557,1
3551.983,4023.6645,4023.6645,6075.4667,3411.6741,1433.1704,1433.1704,6075.4667,1433.1704,3421.827657142857,0.5632205435580541,0.41883184765554865,0.4034845887494394,2.3805083470883854,4.239179583948985,'0','0','16:00',107.0,17945591.236441687,1110242,451368481,1227341647,1518319903,1954275117,834117841,486483850,1708694566,517,5
3460.8781,3310.5,3310.5,5632.0074,3673.0741,1863.7185,1863.7185,5632.0074,1863.7185,3302.056657142857,0.5863019031443135,0.5644114240040339,0.5385102988747278,1.9708309489871996,3.0219195656425586,'0','0','13:00',104.0,9026153.17212249,978205,921953876,788173972,775841932,775384089,1400889971,1351574725,1192581900,574,3
1457.1991,1323.2566,1323.2566,1964.7481,1288.0593,802.3259,802.3259,1964.7481,802.3259,1280.167357142857,0.6515681868545169,0.6267351651511189,0.5505945618549998,1.6054066059689707,2.448815500035584,'0','0','15:00',95.0,2076080.7094932103,343665,42470118,88239828,277634928,306017914,264958076,236452999,70997368,471,2
6713.7454,6554.6075,6554.6075,10039.5704,5519.8,2563.7185,2563.7185,10039.5704,2563.7185,5787.109685714287,0.5764300119569147,0.4430049954519857,0.3818611441536046,2.1530444937694995,3.916019016908448,'0','0','19:00',153.5,22950706.843548156,1965656,3638744191,3672605267,3709617115,3583326965,4228659533,3966018754,3389431894,621,3
5416.2654,4836.1447,4836.1447,6856.0074,4648.9704,3240.3778,3240.3778,6856.0074,3240.3778,4724.898314285715,0.6891617874108062,0.685809002535087,0.5982679135331884,1.4347001142891425,2.1158049533606853,'0','0','15:00',154.0,23015946.76103844,2009101,2216206695,1835963365,1619027197,1933943664,2258163650,3133550985,3555881890,614,4
6464.5556,6449.2215,6449.2215,9142.1852,5441.4148,3000.6148,3000.6148,9142.1852,3000.6148,5706.832600000001,0.6242306926794702,0.5257933796761446,0.4641641259918934,1.8134333004023042,3.0467706817949445,'0','0','21:00',123.0,34387270.052356,2327583,3259113402,2745620945,3195400950,2927743367,2122532854,2563208669,4615462018,629,4
6572.1265,6935.6645,6935.6645,8931.6815,6665.1185,3237.9185,3237.9185,8931.6815,3237.9185,6073.7275,0.6800206097810362,0.533102365886517,0.49267440302617427,2.058457771559105,2.758463963808848,'0','0','13:00',116.0,29397717.47394244,1961573,4968665345,3266131200,3767889091,4710676775,3352012434,2453772795,4259882270,615,4
4533.7083,4634.9688,4634.9688,7661.8643,3270.0786,1436.8571,1436.8571,7661.8643,1436.8571,3944.1861428571433,0.5147815190171331,0.3642974869738652,0.31692755795515115,2.275855128530179,5.33237738116059,'0','0','14:00',103.5,32481159.901400253,2244940,3128396706,2847742759,2529511967,3059084641,2652509011,2997711070,2306001131,641,4
11372.3873,11271.0022,11271.0022,17459.2593,6138.7111,5333.8148,5333.8148,17459.2593,5333.8148,9739.998814285715,0.5578701047349537,0.5476196559877258,0.4690145225708238,1.150904433352279,3.2733156201823883,'0','0','19:00',100.0,163932802.89772514,4427041,12295143986,17621069945,10078290917,7864564169,7092026504,13987598996,9795868586,637,4
5223.6042,5220.9271,5220.9271,6500.3286,7155.0643,2927.3357,2927.3357,7155.0643,2927.3357,5025.0746714285715,0.7023102044559644,0.5825457115382112,0.5604053423496367,2.4442240430436453,2.220561379414052,'0','0','8:00',120.0,10541836.21621636,1501431,2788648181,3141393246,3296867156,3189666994,3125577051,2996645822,2410204096,641,4
6222.3148,6434.6425,6434.6425,8294.6815,4299.7778,3135.5556,3135.5556,8294.6815,3135.5556,5422.452900000001,0.6537264752118572,0.5782540960383444,0.5039210809456314,1.371296940165883,2.6453625953881987,'0','0','19:00',120.5,26192008.879406407,2017436,3027895079,3797613248,4468448303,2934182956,2748395226,2634278986,2447618195,615,4
1430.1296,1487.8618,1487.8618,1672.7778,1639.8741,986.2074,986.2074,1672.7778,986.2074,1384.4171285714285,0.8276156752985534,0.7123628996252461,0.6895930270934886,1.6628085532515777,1.6961724278280614,'0','0','7:00',125.0,883023.8739422499,434790,154274265,230633383,276055372,236468608,163705943,132401086,147942762,612,1
5495.1744,5331.5504,5331.5504,7943.4,4791.5926,2162.8296,2162.8296,7943.4,2162.8296,4745.561,0.5974218848352091,0.45575846564821315,0.39358707159503437,2.215427697124175,3.6726887777012114,'0','0','19:00',132.0,22980508.852401,1648723,2973086269,4073176234,2382228181,1687539659,1786508518,3163844151,4107103377,624,2
1174.1127,1332.0351,1332.0351,2549.6296,1000.2963,468.4444,468.4444,2549.6296,468.4444,1189.2853714285716,0.466454174923515,0.39388729673627765,0.39897737244474063,2.1353575792559374,5.44275820140021,'0','0','20:00',54.0,5168576.721260161,545679,95211945,110464908,226917329,159334310,77979880,56601355,71490969,436,1
4913.2307,4538.8958,4538.8958,6526.1,7741.7071,1844.8929,1844.8929,7741.7071,1844.8929,4564.087885714286,0.5895454099153772,0.4042194072937471,0.37549486532354365,4.196290798235496,3.5373869128121207,'0','0','5:00',115.0,25714746.882840995,2321159,2508928760,3255765200,2909398605,2888253143,3245474710,4197184577,3623370803,577,2
2852.6979,2820.1375,2820.1375,3633.9714,2919.8214,1630.4929,1630.4929,3633.9714,1630.4929,2615.3930714285716,0.7197065644018474,0.6234217402393735,0.571561713562449,1.7907599597643142,2.228756347237084,'0','0','12:00',158.0,2217787.22864169,753619,785126104,773985299,828969298,780713612,786253376,905899185,1097420641,647,2
1586.4414,1504.2851,1504.2851,2581.3926,1603.6074,880.8667,880.8667,2581.3926,880.8667,1505.9635714285716,0.5833919146698459,0.584918995858845,0.5552469193000132,1.82048816239733,2.93051445808997,'0','0','10:00',109.0,1513600.4430540898,562672,238470546,202304454,179588157,191754431,157529497,221522866,263131237,604,4
2000.6652,1955.225,1955.225,2808.7,2249.4786,1127.4286,1127.4286,2808.7,1127.4286,1889.1644285714285,0.6726116810522408,0.5967869090424028,0.5635268709627178,1.9952293209521206,2.491244234889908,'0','0','19:00',82.0,6563086.1822744105,1054030,571551017,397175992,440012207,531501532,567008449,458258347,337781153,569,2
4779.997,4923.5042,4923.5042,5063.6286,4870.7,3379.7357,3379.7357,5063.6286,3379.7357,4474.400771428572,0.8836352593925573,0.7553493467955329,0.7070581215845951,1.4411481939253414,1.4982321250741588,'0','0','12:00',121.5,7942480.07948836,1278607,3094416968,2196161350,2084229523,2261126675,1828673033,1942821651,2852733613,651,2
3409.9985,3449.2719,3449.2719,5113.8667,3676.4815,895.8444,895.8444,5113.8667,895.8444,2984.3684714285723,0.583583547734745,0.30017888493882017,0.26271108330399556,4.103928651002339,5.708431843744293,'0','0','9:00',65.5,38712964.189860485,2132953,1389740972,928504089,1157781902,868444641,689314265,1231968176,519800868,563,2
2944.6637,2944.0,2944.0,3872.4786,3037.2143,1768.5857,1768.5857,3872.4786,1768.5857,2754.218285714286,0.7112287943216229,0.6421370844763419,0.6006070234777574,1.7173124830761664,2.1895905864216814,'0','0','12:00',115.0,3847531.2876562504,823471,1038725101,933486808,878965416,863215146,768764111,860559289,1007607209,621,2
