00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,class
1881.2857,2558.8571,3923.4286,5511.2857,2859.0,1467.8571,1860.1429,4996.0,1808.4286,7639.2857,3654.2857,2691.4286,1993.8571,1767.2857,3645.2857,1780.0,1548.8571,1185.8571,3091.1429,2996.0,2117.4286,2809.1429,1909.5714,4125.5714,1
2057.4286,3212.0,4701.5714,2565.1429,1513.2857,1020.0,5647.2857,2278.8571,1104.5714,3636.1429,4752.8571,3065.2857,1481.8571,2858.1429,2151.4286,2311.0,2378.0,1684.5714,3274.1429,1815.4286,3017.4286,2457.0,1991.5714,2159.4286,1
1240.7143,2175.5714,3816.5714,3912.0,2569.5714,921.2857,16551.5714,950.7143,1252.4286,1133.2857,1018.0,1434.5714,1787.7143,1663.0,1459.1429,1456.2857,2259.0,1476.5714,1867.0,2057.1429,1410.7143,2081.5714,2171.5714,1691.0,1
2395.0,2548.0,4614.5714,5694.0,3213.2857,1623.1429,17777.2857,959.4286,935.7143,1399.0,1794.7143,2405.7143,3449.4286,1718.0,1671.7143,2244.8571,1689.4286,1777.8571,1711.2857,1890.1429,2013.7143,1690.2857,1576.2857,2068.7143,1
2073.8571,3022.4286,3981.5714,2334.8571,3253.5714,2350.0,7707.1429,862.4286,774.4286,1790.2857,1438.1429,2339.4286,2220.1429,2058.8571,1401.4286,1824.7143,1579.8571,1267.2857,1743.2857,1957.2857,2685.0,2867.5714,2138.0,1742.8571,1
2187.8571,1901.0,3338.0,4099.2857,1204.0,23037.0,4744.7143,920.2857,912.8571,1255.1429,1678.8571,2558.2857,2735.5714,1891.7143,1554.4286,1701.0,1205.5714,1107.4286,1255.2857,1986.2857,2697.2857,2068.8571,2232.8571,4116.0,1
1776.8571,2172.1429,3632.7143,2602.7143,1590.7143,16667.5714,3418.1429,762.8571,900.4286,1943.2857,1787.7143,2688.8571,1099.2857,1299.7143,1579.0,3837.1429,1420.0,2651.4286,1667.0,2082.5714,2386.0,1887.1429,2411.7143,2260.1429,1
3191.7143,3869.2857,1920.5714,2485.7143,3006.2857,2626.4286,1465.4286,1478.7143,1232.0,1448.2857,1356.0,1248.2857,3488.4286,1783.4286,1047.2857,1217.5714,1762.0,1313.0,1230.2857,1315.0,2711.8571,2405.5714,2125.1429,1997.2857,1
1893.5714,1615.7143,1267.1429,1149.2857,1978.4286,4859.1429,3993.2857,1599.5714,1740.4286,1467.8571,1040.7143,1099.1429,1728.2857,2694.2857,1497.0,2775.1429,2070.5714,1881.4286,3574.8571,2587.0,1715.8571,1833.2857,1706.1429,2637.7143,1
2023.1429,1697.4286,3280.8571,2793.4286,3058.4286,3647.0,2133.0,1647.7143,1310.4286,1384.7143,1193.8571,1295.1429,1708.0,1993.1429,1418.0,1300.8571,1078.7143,1037.8571,1126.7143,1320.1429,1853.2857,1654.1429,1615.1429,2083.0,1
2238.7143,1829.8571,1452.8571,2662.8571,3259.5714,3851.0,1853.1429,992.7143,1193.0,1451.0,868.0,1058.5714,1608.2857,2785.2857,1923.7143,2355.5714,1784.7143,1323.1429,1263.4286,1350.5714,1845.5714,2228.5714,2317.4286,2272.0,1
1954.7143,1546.4286,2390.7143,2146.1429,3644.0,2708.0,1880.1429,1158.1429,1180.4286,1323.0,1039.0,1283.4286,1161.4286,2782.5714,1613.0,1612.4286,2207.4286,1598.4286,1916.0,1943.0,2098.7143,2232.4286,2377.5714,2168.2857,1
2340.2857,2817.8571,2803.8571,2037.7143,3134.1429,5069.8571,3808.4286,1582.4286,1368.4286,1364.7143,2023.2857,1730.1429,2191.8571,1637.8571,1643.0,1696.8571,1518.4286,1660.0,1563.0,1535.2857,1689.5714,3754.8571,2473.0,2558.1429,1
2030.0,3225.8571,6311.2857,6545.5714,5667.5714,7667.8571,3535.2857,1404.7143,1623.8571,1262.2857,1688.0,1564.5714,1733.5714,1678.5714,1681.7143,1705.5714,1381.7143,1667.4286,1863.0,1791.5714,1977.7143,2225.4286,2394.8571,2326.1429,1
2303.7143,1625.2857,9431.5714,9979.7143,11496.2857,10332.4286,3863.1429,2148.5714,1249.4286,1136.2857,1113.4286,1826.7143,1822.0,1215.0,2332.7143,3329.7143,2086.1429,1373.5714,2190.0,2254.1429,2744.5714,1985.2857,2893.2857,4302.0,1
4600.4286,4222.0,4169.4286,4303.7143,5803.7143,5998.1429,7035.2857,8324.0,7017.5714,9195.4286,6357.2857,6786.2857,6918.8571,5903.1429,6106.5714,5437.5714,7058.7143,18849.2857,11040.1429,8268.7143,11128.0,6921.8571,6294.5714,5369.2857,2
6367.0,5941.7143,4700.2857,4721.4286,4848.0,4722.4286,4987.2857,8882.2857,9592.8571,6450.2857,9445.0,10713.8571,11659.7143,11290.4286,10369.0,11816.4286,15821.2857,15910.2857,14490.7143,16340.5714,9780.5714,10987.1429,8760.2857,6689.4286,2
3172.8571,3348.0,3291.5714,3015.4286,2897.7143,5074.7143,3601.8571,5156.5714,3881.8571,3592.0,3439.0,2940.0,3258.8571,3431.4286,3099.0,3820.5714,3755.0,11778.1429,4963.5714,5380.1429,4458.0,5937.5714,6344.1429,3353.1429,1
2855.5714,2997.0,4068.2857,2966.8571,2587.4286,3081.0,2951.8571,4789.2857,4716.2857,6002.2857,4222.2857,2880.4286,3179.2857,3049.2857,3200.0,3939.1429,6825.2857,7986.5714,5835.4286,5028.5714,5382.8571,5136.7143,6148.2857,3676.2857,1
2703.8571,2725.7143,3475.5714,3547.4286,2616.4286,2928.8571,3305.5714,3686.5714,4696.5714,4857.1429,4207.4286,3580.8571,2933.4286,2817.4286,5725.5714,3521.4286,3832.8571,12093.0,5681.2857,4139.8571,4976.8571,5647.5714,6284.1429,3915.1429,1
6743.7143,5047.2857,4675.0,5014.0,4307.2857,4215.0,4295.8571,4620.5714,7725.8571,5638.1429,6056.0,6641.2857,5985.1429,4808.8571,6293.4286,7731.7143,6605.8571,6898.4286,5511.4286,8345.8571,8292.2857,7107.0,8441.0,6180.2857,4
3785.5714,3879.4286,3230.2857,4105.4286,2832.8571,2237.0,2510.0,4576.2857,5500.1429,3526.0,5128.8571,5127.4286,6830.0,6224.8571,6516.0,8838.2857,8836.2857,8854.0,9924.4286,7817.5714,8040.5714,9607.2857,7281.8571,4368.1429,4
1628.4286,1276.0,910.2857,1070.8571,1100.7143,974.8571,1586.5714,4316.7143,3711.4286,3064.8571,3624.1429,5592.8571,5252.8571,4286.7143,3068.0,6605.4286,8451.8571,6862.0,7394.0,5706.8571,12355.1429,15874.0,10166.8571,3050.0,3
5178.1429,2013.4286,1535.7143,978.4286,736.4286,844.2857,1259.7143,4612.5714,3523.2857,3336.8571,3590.8571,3818.5714,11760.4286,5069.8571,3767.8571,6815.0,10421.4286,10838.7143,9001.1429,11458.0,8937.5714,13213.8571,9797.2857,8195.8571,3
1021.2857,835.2857,717.2857,858.5714,822.1429,700.2857,2703.5714,4559.1429,3120.0,3250.0,2834.8571,4384.8571,4839.1429,1905.7143,2248.4286,6111.8571,10941.0,8242.7143,4091.7143,7145.4286,8290.8571,12109.7143,8522.7143,2755.1429,3
1054.8571,589.4286,840.4286,892.7143,616.0,848.1429,953.1429,1732.2857,6245.2857,8904.2857,13500.1429,5917.4286,4691.2857,3355.8571,3731.2857,6235.2857,6903.1429,8432.5714,5595.8571,5144.0,5438.5714,6360.0,5800.2857,4055.8571,3
5145.1429,4260.0,2444.4286,1430.2857,1336.8571,1183.8571,1166.8571,1877.7143,1058.2857,2875.7143,3715.5714,4917.1429,3388.0,3202.0,4432.8571,4687.1429,5764.8571,5774.4286,7964.0,7568.8571,8273.2857,7040.1429,6689.2857,5772.2857,1
3038.5714,2444.7143,1485.2857,1355.4286,1389.1429,1357.1429,1336.1429,1522.0,2775.2857,4782.5714,5179.0,2707.4286,3211.4286,4176.0,3717.2857,6059.0,5726.0,4687.8571,5758.7143,6922.7143,7251.2857,5728.0,9738.5714,7594.4286,1
4732.0,3856.5714,2056.2857,1771.5714,1538.8571,2275.5714,2466.7143,2581.1429,5852.7143,8845.2857,5764.0,3608.2857,4551.8571,3951.1429,4894.2857,5230.4286,7391.8571,8925.0,9281.8571,11604.1429,11469.1429,9181.5714,6314.5714,5875.0,1
870.4286,318.1429,245.4286,264.1429,221.1429,212.2857,223.2857,293.2857,938.5714,2202.2857,627.5714,607.2857,658.2857,1379.5714,561.8571,670.4286,909.0,740.2857,1102.7143,1605.2857,1321.7143,1482.7143,1608.4286,1090.5714,1
496.8571,318.7143,245.2857,248.0,212.4286,196.0,220.1429,634.2857,503.1429,2448.8571,834.0,618.8571,675.5714,1122.5714,409.7143,741.5714,787.1429,630.5714,1481.4286,923.7143,1650.8571,1645.2857,1618.1429,1210.8571,1
4504.4286,8871.0,5952.7143,8266.4286,9994.0,8748.1429,8665.8571,20506.7143,18887.7143,13766.5714,9683.4286,6175.8571,5301.7143,4041.8571,4368.5714,13413.2857,2437.4286,3243.2857,6428.2857,5454.2857,5773.1429,5267.1429,6917.7143,5239.4286,2
3972.0,3147.4286,2515.5714,2397.0,2421.5714,2617.1429,2758.7143,3772.1429,4204.5714,4545.5714,4619.5714,5626.5714,4535.7143,3473.1429,3476.0,3343.5714,4687.5714,8010.7143,5110.5714,5587.7143,5534.2857,5742.1429,5221.0,4361.8571,4
1666.1429,1339.5714,1377.4286,1444.1429,1269.0,1536.0,2808.8571,5480.0,5802.0,6213.2857,3808.0,1844.0,2048.4286,1740.4286,1854.0,1769.8571,1756.1429,2063.7143,4949.4286,3546.7143,4477.0,4082.4286,3222.0,2110.8571,3
1917.0,1744.7143,1624.4286,1610.4286,1579.8571,1924.8571,3185.8571,7198.5714,7682.1429,5556.5714,2338.4286,1715.0,3249.2857,2849.4286,2574.0,2330.4286,2658.8571,2526.2857,2565.4286,3544.5714,3644.1429,4169.7143,3602.1429,2755.1429,3
2114.2857,1831.2857,1668.5714,1712.4286,1547.0,1748.5714,2675.5714,6691.1429,9111.0,4079.1429,5295.1429,4364.7143,3355.7143,2567.5714,3524.8571,2699.0,4500.4286,2230.2857,2757.4286,2524.4286,3988.0,3773.7143,3513.2857,3054.4286,3
4449.2857,1415.7143,1324.5714,1257.5714,1329.1429,1222.4286,1562.4286,7115.2857,3820.0,2459.2857,1832.7143,1677.7143,5609.8571,3694.5714,2520.5714,2556.5714,4676.8571,11256.2857,10794.7143,11338.7143,9950.7143,10109.4286,18842.0,10042.4286,3
5938.4286,6609.5714,7253.2857,3384.2857,3035.8571,3156.5714,2805.4286,7323.1429,7555.0,2189.4286,1857.8571,4241.1429,3793.2857,4922.1429,3256.4286,6510.7143,6936.1429,12802.5714,14533.2857,13039.0,16486.7143,17595.5714,16743.7143,8269.7143,3
8400.4286,8652.5714,6436.5714,7613.8571,4294.0,2335.5714,2017.5714,3700.1429,3240.4286,2453.1429,2383.8571,3788.7143,7014.1429,5039.8571,2743.1429,2781.0,4057.7143,6276.8571,4621.2857,4669.8571,17365.8571,25272.0,12898.4286,5301.4286,3
1054.1429,1468.0,1049.4286,1006.1429,1081.4286,897.7143,908.1429,920.2857,1227.2857,2052.2857,1028.1429,3325.4286,856.0,1875.1429,2746.1429,855.1429,2091.0,1895.5714,10479.1429,1196.2857,5436.2857,2243.8571,1757.4286,1516.0,1
1182.4286,1017.4286,1003.1429,997.5714,1234.4286,1017.8571,844.8571,982.2857,2119.5714,2917.2857,2013.0,1122.8571,974.1429,1236.4286,1334.5714,788.2857,1070.5714,1267.2857,7269.1429,1498.5714,1878.1429,3333.0,1419.2857,1211.5714,1
2881.8571,2888.7143,2911.8571,3234.2857,3511.2857,4219.8571,4340.2857,4858.7143,11455.8571,10768.0,5181.1429,4326.0,5100.2857,4898.8571,5927.7143,5546.0,4683.1429,5802.4286,5170.1429,4583.0,7268.7143,7287.1429,4838.0,3300.5714,2
2954.0,2734.1429,3098.5714,3038.7143,3738.2857,7064.4286,5543.4286,5425.7143,9917.4286,5589.1429,3693.8571,4038.2857,7474.0,6370.4286,11184.7143,7973.4286,5877.2857,6773.0,5121.0,6790.1429,6582.8571,6588.7143,3628.5714,3129.5714,2
3467.1429,3120.4286,2508.7143,2167.2857,1675.2857,1689.8571,2940.5714,2645.5714,2338.7143,5280.1429,4520.1429,6077.4286,3971.0,5472.5714,5329.5714,4086.4286,7541.8571,6359.4286,5243.7143,6067.7143,6225.5714,5061.2857,4760.8571,4023.7143,4
3770.4286,3067.0,2203.8571,1853.5714,1590.1429,1443.8571,2414.2857,2149.1429,3582.2857,5768.0,4805.7143,6351.1429,5229.0,6323.5714,4684.7143,6044.8571,6244.4286,5901.2857,6807.5714,6033.7143,7153.0,6086.5714,5193.0,4332.1429,4
2988.2857,2570.7143,2261.1429,1998.1429,1800.2857,1709.8571,3076.2857,2029.5714,3470.4286,5650.8571,6458.5714,6937.4286,4897.2857,5216.2857,4891.1429,5535.0,7582.4286,7139.4286,5203.2857,6159.8571,6407.0,6219.1429,5812.4286,3847.8571,4
4307.1429,3574.0,3600.0,2925.5714,3060.4286,3071.8571,3303.7143,6116.0,12202.1429,6422.4286,6898.8571,6289.2857,5111.2857,10649.4286,13743.2857,14065.7143,15288.7143,19466.0,12059.0,25468.0,18877.7143,13161.5714,12061.2857,7191.2857,2
3772.2857,3015.5714,2819.0,2959.1429,2844.2857,3279.7143,3373.4286,5925.5714,5486.7143,16943.0,10116.5714,12108.4286,9641.8571,6659.5714,7343.1429,12565.0,13520.0,15405.5714,10377.5714,15830.4286,18503.7143,12691.0,8152.1429,5980.5714,2
1776.1429,1554.2857,1650.1429,1420.5714,1433.8571,1316.7143,2953.7143,2669.8571,1889.2857,2347.7143,2247.4286,2316.2857,1896.7143,1804.4286,1822.7143,2092.2857,1962.8571,2721.2857,4044.8571,4698.5714,8553.0,5564.8571,5288.7143,2192.1429,3
1458.2857,1586.5714,1312.7143,1399.8571,1588.1429,2102.0,2562.1429,2188.7143,1794.7143,1841.2857,1792.1429,2563.8571,2311.7143,2398.2857,2096.4286,2706.4286,3067.0,3268.1429,3697.0,7471.5714,7506.4286,7440.4286,4605.1429,2549.2857,3
1923.0,1639.8571,1416.5714,1677.1429,1329.1429,1693.2857,3055.8571,3348.7143,2457.5714,2301.4286,2492.8571,2901.8571,1900.4286,1964.5714,1767.4286,2681.7143,2627.4286,3383.4286,4104.2857,5759.8571,5437.5714,8197.2857,3834.8571,2299.8571,3
2302.5714,2228.5714,2353.0,2340.1429,2004.8571,2297.7143,2219.0,8514.5714,14917.1429,17975.7143,18401.0,10063.5714,9247.2857,9808.7143,7116.8571,5917.2857,4881.4286,12897.0,9484.0,11912.0,7892.0,6321.1429,5668.8571,2424.4286,1
3363.7143,1884.8571,1923.5714,1858.0,1799.0,1847.5714,1716.5714,3216.0,30498.5714,16717.1429,16101.1429,14835.8571,15497.1429,5781.7143,5668.0,11771.5714,17100.4286,16333.1429,27493.4286,12685.7143,11057.7143,8690.4286,4635.4286,6506.2857,1
2391.0,2106.4286,2183.1429,2019.7143,2066.8571,2099.2857,3382.7143,4884.8571,2942.5714,4440.2857,5220.5714,5764.2857,4176.4286,4135.2857,3489.5714,2895.5714,4425.1429,9492.7143,5107.0,4441.5714,3983.0,4141.1429,3660.2857,2580.4286,2
2381.1429,2124.2857,2408.1429,2136.4286,1919.7143,2227.0,3341.2857,5209.8571,3069.8571,2987.5714,4533.8571,4815.0,6705.2857,3862.7143,5239.0,6427.0,6946.2857,10507.7143,4400.4286,4312.4286,4795.8571,4613.5714,2865.7143,2322.8571,2
2116.2857,1916.5714,1789.2857,1852.5714,1848.1429,1671.7143,2705.5714,4408.7143,7445.8571,10925.0,8377.2857,9710.2857,4165.2857,3282.0,11080.8571,17096.2857,11133.7143,4865.8571,12428.7143,16175.5714,11012.7143,8558.7143,4197.5714,3090.2857,4
2119.2857,1811.1429,1997.2857,1715.0,1541.1429,1640.0,2568.8571,2459.7143,11577.8571,14160.4286,10947.1429,10677.1429,26056.7143,18130.4286,14594.4286,15058.5714,15514.8571,7272.2857,9575.8571,9603.4286,14767.7143,12940.0,4599.7143,3461.4286,4
2928.2857,2540.1429,2028.8571,1925.7143,1711.4286,1484.8571,1570.0,2961.4286,6818.2857,4202.4286,17586.1429,25577.0,10382.4286,7953.1429,15810.5714,27869.5714,14274.0,13867.4286,11075.5714,17014.5714,13232.4286,5819.4286,4965.4286,3713.2857,4
5449.1429,6262.1429,7278.8571,6502.0,6177.0,7350.4286,6520.0,7721.1429,9307.5714,9755.4286,9582.8571,7506.5714,10099.0,8352.1429,5309.8571,12046.5714,9292.8571,10941.8571,8569.0,5982.0,7005.5714,7739.2857,7393.5714,5768.4286,3
6263.7143,7136.5714,8082.5714,7961.7143,7242.2857,6306.0,8734.1429,11449.5714,10275.5714,9047.7143,12204.7143,12121.0,12820.5714,3952.2857,4855.5714,11903.8571,16380.8571,17839.4286,18091.4286,16282.1429,17477.4286,11793.0,9625.5714,6793.1429,3
8379.0,9839.2857,8702.0,8689.1429,9006.4286,8005.7143,9579.0,9844.0,14452.8571,10776.7143,13681.4286,6306.4286,8735.1429,7424.4286,6500.5714,10693.5714,13626.0,11753.1429,15399.8571,16510.5714,16528.0,10148.1429,7128.7143,6963.1429,3
4354.2857,3240.8571,1448.5714,4209.1429,2935.7143,1922.7143,1942.0,1405.0,1727.7143,4100.1429,5394.1429,5582.8571,4791.1429,3664.7143,4553.8571,2805.1429,3055.5714,4484.1429,8498.1429,7806.4286,8645.0,6203.5714,8400.1429,6123.1429,6
5097.2857,2201.4286,1267.7143,12088.7143,14116.5714,2822.2857,2825.5714,1370.7143,2094.8571,6077.2857,8012.8571,4807.5714,3183.2857,2646.1429,2326.4286,2727.2857,2516.5714,5548.2857,8369.7143,8663.7143,7817.7143,8423.0,7213.8571,3818.8571,6
6438.7143,1644.5714,1288.1429,11924.0,13634.4286,4757.4286,3762.5714,2193.2857,2348.2857,5610.0,4613.1429,3877.1429,2330.4286,4276.5714,1967.1429,2234.0,2296.1429,2237.4286,6603.0,6858.1429,5625.7143,8019.8571,6763.2857,5127.2857,6
4810.8571,1014.8571,1352.4286,915.1429,862.7143,846.4286,833.0,2688.0,4565.1429,9201.8571,2080.4286,9465.1429,4673.7143,7433.1429,1545.1429,2868.1429,5172.0,6512.1429,9370.4286,4177.5714,5373.2857,4521.4286,2573.1429,2047.0,2
1146.5714,1225.1429,966.8571,4200.4286,1352.2857,1765.2857,2588.7143,1369.8571,1823.1429,5674.8571,5054.4286,9277.2857,3314.4286,7400.4286,3000.7143,1567.1429,5489.8571,9446.5714,4556.5714,7762.5714,2031.0,1930.4286,3405.2857,2031.0,2
112.0,121.1429,123.4286,132.0,112.7143,110.5714,118.4286,820.4286,697.0,810.5714,1398.5714,1044.7143,876.2857,142.8571,356.7143,387.2857,355.1429,204.7143,2224.0,1050.7143,974.2857,1440.7143,537.7143,249.2857,2
509.2857,485.1429,491.2857,514.1429,510.5714,788.1429,444.5714,448.0,448.0,817.2857,2142.7143,1646.1429,1015.1429,829.0,1821.2857,2022.7143,3117.7143,994.4286,2037.5714,2250.2857,1718.1429,1517.7143,1170.4286,1635.4286,1
1053.4286,521.4286,813.0,531.5714,532.1429,857.7143,881.5714,492.2857,472.4286,509.8571,1943.8571,2028.5714,1622.4286,1149.8571,1361.7143,2444.0,1467.2857,1366.5714,3418.8571,6413.2857,1385.7143,3140.1429,1097.0,1430.4286,1
619.8571,566.4286,847.0,505.4286,499.0,504.4286,511.0,501.4286,489.4286,833.1429,1165.7143,713.5714,865.8571,763.8571,549.8571,537.5714,529.4286,911.7143,687.1429,728.1429,560.8571,563.4286,911.1429,594.2857,1
11845.5714,7384.5714,3869.2857,2134.7143,2941.5714,3787.0,7368.5714,10903.5714,12058.5714,9818.4286,9772.1429,6810.1429,7095.2857,4714.0,9991.8571,10345.4286,9637.4286,8809.7143,9934.7143,10162.7143,10166.7143,8392.2857,12345.7143,13791.1429,5
10200.5714,5434.7143,2952.4286,2914.8571,3016.4286,3833.8571,5863.5714,9708.7143,9281.8571,8388.2857,9171.4286,7328.1429,8592.8571,10096.2857,9035.1429,9061.4286,10016.5714,10996.7143,8485.1429,7389.8571,9816.7143,6704.4286,13925.0,12998.0,5
11070.4286,6939.0,4376.1429,3067.0,2861.4286,3426.8571,5742.0,6468.8571,7437.0,5601.5714,5614.2857,5081.0,5186.8571,4114.0,4702.4286,5553.7143,8385.8571,8918.5714,9379.5714,15753.7143,12527.7143,9723.7143,12767.2857,11057.4286,5
3541.0,2100.2857,2124.0,2009.1429,1553.0,2801.7143,4480.4286,15106.2857,9548.1429,9379.2857,8756.4286,9629.8571,9093.5714,12814.4286,7050.4286,7806.4286,11756.7143,13962.5714,10294.5714,10599.8571,12015.1429,10633.4286,7350.8571,5003.1429,4
1146.2857,1086.4286,1117.1429,1235.5714,1600.7143,1827.8571,2324.4286,14742.1429,12024.2857,13508.2857,14051.1429,12327.1429,9634.7143,6593.5714,10039.7143,14203.7143,7886.2857,8088.4286,6405.1429,6346.8571,6895.2857,5993.0,4491.1429,1830.2857,4
2015.5714,1230.7143,1198.0,1252.2857,1301.0,1698.4286,3827.4286,9479.7143,13854.2857,8935.4286,7843.8571,5148.0,5657.5714,6074.1429,7301.4286,16303.4286,8904.0,9931.0,4904.4286,7150.2857,5301.7143,6207.8571,3865.4286,4365.8571,4
6743.7143,5137.5714,4828.1429,1698.5714,1805.0,1871.2857,1980.2857,2622.7143,3085.1429,4110.5714,5834.1429,9541.0,7924.2857,9622.4286,12684.4286,10555.0,8565.2857,8222.5714,8972.4286,6734.2857,9295.8571,6395.7143,5472.8571,5643.7143,3
3270.1429,2721.0,2613.0,2678.1429,1606.1429,1605.1429,1813.4286,2756.1429,3920.0,3422.8571,4899.4286,5864.4286,4796.2857,5975.8571,3719.5714,2458.7143,3368.8571,6304.2857,8907.2857,6563.4286,9597.0,5904.0,5010.8571,4132.8571,3
7286.4286,5333.0,3317.4286,2071.1429,1660.2857,1704.5714,1857.1429,2721.4286,5440.2857,4005.7143,5164.2857,5605.4286,4519.0,5663.1429,5345.4286,3582.5714,8436.4286,10047.4286,8575.1429,9439.8571,6171.8571,6162.7143,5192.5714,5156.7143,3
1194.0,1204.5714,1255.7143,1231.2857,1210.1429,916.0,748.5714,812.4286,2700.2857,1390.2857,897.8571,1254.4286,1208.7143,1487.4286,1096.4286,1330.8571,2612.2857,3219.5714,4517.7143,3974.2857,3395.7143,3187.5714,3221.0,1499.4286,1
1234.7143,1217.2857,1243.8571,1246.1429,1245.8571,1226.1429,1213.8571,1205.8571,4108.0,1558.0,1181.0,971.7143,1064.5714,1370.7143,1216.4286,1752.7143,3744.0,4166.4286,4586.1429,3253.7143,3178.5714,3135.4286,3160.4286,1545.0,1
1018.5714,961.4286,983.7143,1001.0,862.1429,689.0,623.2857,718.2857,1912.2857,3644.8571,3088.0,1156.5714,1318.5714,1682.7143,1279.0,1418.8571,2072.7143,3882.4286,3712.1429,2953.5714,2697.5714,2637.1429,2868.5714,2087.7143,1
4291.7143,3654.1429,2689.0,2658.2857,2250.4286,1995.7143,1935.7143,1952.4286,2340.5714,2425.5714,3130.2857,4436.2857,3852.8571,5281.7143,4683.8571,4438.8571,4466.8571,5698.7143,5375.4286,4408.7143,4858.0,4683.2857,4118.1429,4050.8571,1
4042.5714,2508.5714,1430.1429,1343.8571,1177.1429,1273.7143,1232.8571,1250.7143,2044.0,1639.5714,2912.0,6196.4286,3851.5714,3776.5714,3460.8571,3533.1429,3261.8571,3248.7143,4210.7143,4412.4286,3969.2857,4440.8571,3890.7143,4120.4286,1
3769.7143,2092.1429,1215.7143,1282.4286,1318.8571,1105.0,1370.7143,1235.8571,2401.5714,2379.1429,3145.5714,3254.4286,3478.2857,2855.1429,3186.2857,2312.5714,2829.7143,3178.2857,3580.7143,3952.2857,3587.4286,3407.0,3298.5714,3646.5714,1
8036.4286,5304.0,6946.1429,5438.5714,6337.2857,4613.4286,5834.8571,8612.1429,6757.7143,6244.5714,9894.0,7922.5714,7246.1429,5442.2857,7315.7143,10313.2857,13623.7143,15300.0,20256.0,20704.4286,16004.1429,12174.4286,10586.0,9826.0,4
2173.0,1744.5714,1979.5714,2034.7143,1773.4286,2025.1429,2731.1429,4755.7143,5488.7143,5239.7143,4089.2857,5287.2857,6898.5714,7738.8571,2310.7143,4220.1429,5790.5714,3820.8571,7821.4286,9435.5714,7693.0,7757.8571,8562.8571,2993.4286,3
4475.5714,1947.1429,2328.5714,2153.2857,2003.4286,2578.0,4448.7143,5878.1429,3089.1429,2730.0,2151.4286,2419.5714,2402.4286,2170.0,3662.0,2815.5714,8159.7143,6391.1429,5860.2857,12191.4286,5341.4286,7519.8571,5009.0,3817.2857,3
2667.5714,1750.7143,2354.1429,2361.7143,1920.5714,3195.8571,6622.0,5672.7143,7810.1429,6042.4286,4581.1429,7939.0,7707.7143,3198.2857,3749.7143,6894.7143,8889.2857,4579.2857,7067.2857,9550.5714,9435.4286,7292.2857,2342.4286,2214.8571,3
3501.2857,1131.2857,1102.5714,1163.5714,1057.4286,1132.2857,1948.4286,4274.1429,4862.5714,4329.4286,4325.0,3509.0,5189.0,3975.0,4446.0,5455.1429,6390.2857,8363.1429,5420.0,9970.4286,5384.1429,4422.4286,6274.4286,3227.1429,4
1994.4286,1179.0,1029.8571,1204.0,977.5714,1270.4286,1736.2857,4035.7143,6307.4286,4353.1429,2854.7143,3384.7143,3883.5714,2656.8571,2110.5714,3243.4286,8188.2857,7576.4286,5418.8571,5833.7143,5339.2857,4803.5714,4677.1429,2419.7143,4
1382.1429,1077.2857,1137.0,1073.5714,1156.8571,1120.2857,2016.4286,5955.0,8416.8571,4336.4286,2917.7143,2342.1429,4448.1429,4935.2857,5631.0,6916.1429,7538.4286,7286.1429,9295.0,9800.4286,9178.4286,7527.7143,6620.1429,1971.7143,4
900.5714,643.7143,640.5714,600.7143,679.0,668.1429,658.1429,578.2857,2046.8571,3947.8571,5115.4286,3381.7143,3707.2857,3498.2857,4129.1429,3065.8571,4814.5714,6386.5714,4747.4286,4191.8571,2716.5714,2516.5714,4657.5714,3505.7143,1
1040.5714,935.2857,583.2857,630.7143,692.2857,661.0,630.0,1121.5714,2204.2857,2406.2857,5165.2857,2837.8571,2401.0,1672.7143,1688.7143,2649.4286,2227.1429,3234.4286,5030.4286,4823.8571,3535.2857,5087.5714,4593.4286,2353.0,1
2029.2857,650.5714,670.1429,632.7143,636.2857,722.2857,667.7143,596.5714,1942.7143,2788.4286,1696.1429,3079.2857,2823.4286,3267.5714,3570.1429,2851.1429,3822.0,6159.2857,4834.1429,3334.4286,2412.0,3022.1429,4171.0,3978.7143,1
