@relation AvgHourDayOfWeekAndClass
@attribute 0_Monday real
@attribute 1_Monday real
@attribute 2_Monday real
@attribute 3_Monday real
@attribute 4_Monday real
@attribute 5_Monday real
@attribute 6_Monday real
@attribute 7_Monday real
@attribute 8_Monday real
@attribute 9_Monday real
@attribute 10_Monday real
@attribute 11_Monday real
@attribute 12_Monday real
@attribute 13_Monday real
@attribute 14_Monday real
@attribute 15_Monday real
@attribute 16_Monday real
@attribute 17_Monday real
@attribute 18_Monday real
@attribute 19_Monday real
@attribute 20_Monday real
@attribute 21_Monday real
@attribute 22_Monday real
@attribute 23_Monday real
@attribute 0_Tuesday real
@attribute 1_Tuesday real
@attribute 2_Tuesday real
@attribute 3_Tuesday real
@attribute 4_Tuesday real
@attribute 5_Tuesday real
@attribute 6_Tuesday real
@attribute 7_Tuesday real
@attribute 8_Tuesday real
@attribute 9_Tuesday real
@attribute 10_Tuesday real
@attribute 11_Tuesday real
@attribute 12_Tuesday real
@attribute 13_Tuesday real
@attribute 14_Tuesday real
@attribute 15_Tuesday real
@attribute 16_Tuesday real
@attribute 17_Tuesday real
@attribute 18_Tuesday real
@attribute 19_Tuesday real
@attribute 20_Tuesday real
@attribute 21_Tuesday real
@attribute 22_Tuesday real
@attribute 23_Tuesday real
@attribute 0_Wednesday real
@attribute 1_Wednesday real
@attribute 2_Wednesday real
@attribute 3_Wednesday real
@attribute 4_Wednesday real
@attribute 5_Wednesday real
@attribute 6_Wednesday real
@attribute 7_Wednesday real
@attribute 8_Wednesday real
@attribute 9_Wednesday real
@attribute 10_Wednesday real
@attribute 11_Wednesday real
@attribute 12_Wednesday real
@attribute 13_Wednesday real
@attribute 14_Wednesday real
@attribute 15_Wednesday real
@attribute 16_Wednesday real
@attribute 17_Wednesday real
@attribute 18_Wednesday real
@attribute 19_Wednesday real
@attribute 20_Wednesday real
@attribute 21_Wednesday real
@attribute 22_Wednesday real
@attribute 23_Wednesday real
@attribute 0_Thursday real
@attribute 1_Thursday real
@attribute 2_Thursday real
@attribute 3_Thursday real
@attribute 4_Thursday real
@attribute 5_Thursday real
@attribute 6_Thursday real
@attribute 7_Thursday real
@attribute 8_Thursday real
@attribute 9_Thursday real
@attribute 10_Thursday real
@attribute 11_Thursday real
@attribute 12_Thursday real
@attribute 13_Thursday real
@attribute 14_Thursday real
@attribute 15_Thursday real
@attribute 16_Thursday real
@attribute 17_Thursday real
@attribute 18_Thursday real
@attribute 19_Thursday real
@attribute 20_Thursday real
@attribute 21_Thursday real
@attribute 22_Thursday real
@attribute 23_Thursday real
@attribute 0_Friday real
@attribute 1_Friday real
@attribute 2_Friday real
@attribute 3_Friday real
@attribute 4_Friday real
@attribute 5_Friday real
@attribute 6_Friday real
@attribute 7_Friday real
@attribute 8_Friday real
@attribute 9_Friday real
@attribute 10_Friday real
@attribute 11_Friday real
@attribute 12_Friday real
@attribute 13_Friday real
@attribute 14_Friday real
@attribute 15_Friday real
@attribute 16_Friday real
@attribute 17_Friday real
@attribute 18_Friday real
@attribute 19_Friday real
@attribute 20_Friday real
@attribute 21_Friday real
@attribute 22_Friday real
@attribute 23_Friday real
@attribute 0_Saturday real
@attribute 1_Saturday real
@attribute 2_Saturday real
@attribute 3_Saturday real
@attribute 4_Saturday real
@attribute 5_Saturday real
@attribute 6_Saturday real
@attribute 7_Saturday real
@attribute 8_Saturday real
@attribute 9_Saturday real
@attribute 10_Saturday real
@attribute 11_Saturday real
@attribute 12_Saturday real
@attribute 13_Saturday real
@attribute 14_Saturday real
@attribute 15_Saturday real
@attribute 16_Saturday real
@attribute 17_Saturday real
@attribute 18_Saturday real
@attribute 19_Saturday real
@attribute 20_Saturday real
@attribute 21_Saturday real
@attribute 22_Saturday real
@attribute 23_Saturday real
@attribute 0_Sunday real
@attribute 1_Sunday real
@attribute 2_Sunday real
@attribute 3_Sunday real
@attribute 4_Sunday real
@attribute 5_Sunday real
@attribute 6_Sunday real
@attribute 7_Sunday real
@attribute 8_Sunday real
@attribute 9_Sunday real
@attribute 10_Sunday real
@attribute 11_Sunday real
@attribute 12_Sunday real
@attribute 13_Sunday real
@attribute 14_Sunday real
@attribute 15_Sunday real
@attribute 16_Sunday real
@attribute 17_Sunday real
@attribute 18_Sunday real
@attribute 19_Sunday real
@attribute 20_Sunday real
@attribute 21_Sunday real
@attribute 22_Sunday real
@attribute 23_Sunday real
@attribute class {1,2,3,4,5,6}
@data
5156.3333,3699.6667,3875.6667,3804.6667,3761.6667,4071.6667,4619.3333,4355.0,7486.3333,6819.6667,11417.3333,12942.6667,7342.3333,19872.0,8422.6667,12178.0,5298.3333,17422.0,8679.0,9109.6667,13234.6667,9895.3333,9677.6667,7754.6667,4500.5,4420.75,4294.5,4321.75,4204.25,3802.25,6042.0,6806.25,6350.75,8205.25,5572.25,5466.0,5330.25,6732.5,5640.5,4714.0,4974.75,6672.75,14721.75,9163.0,7814.0,7606.0,7600.25,8197.0,5415.5,3831.25,3812.25,3808.25,3774.75,3622.0,4284.0,4317.0,5986.25,6285.25,7946.25,10154.0,10947.5,9012.0,5088.25,8761.75,5362.0,5490.75,8177.0,8822.5,8824.75,8971.25,9603.0,8911.5,6102.25,4561.75,4280.25,4425.0,4229.25,4339.75,4876.5,7342.75,7517.5,7312.75,9155.25,8969.0,9259.75,10010.25,12897.5,8112.75,7654.75,15930.5,9847.0,9188.25,11278.25,10698.0,8272.0,6693.25,4259.25,3802.25,3967.75,3879.0,4140.25,3949.25,4745.0,6819.0,6861.5,7219.5,10200.25,10820.75,13105.25,6236.5,5539.75,5132.75,13872.75,8605.25,9994.5,9997.75,8785.0,8224.25,7864.75,8001.0,6249.75,4108.5,4287.5,4158.0,3997.5,5421.75,7850.75,7162.5,8075.25,5759.75,5450.25,5653.0,5100.5,5679.5,5520.5,18581.5,13765.5,10361.5,13926.5,11943.5,8533.0,9289.0,10064.75,8373.5,5996.5,4194.25,3716.5,3859.5,4253.0,4059.75,4567.5,6516.25,8472.75,7337.5,7460.0,12074.5,10582.0,5125.5,5131.25,6789.75,7331.75,12743.25,15516.25,9465.25,9058.75,10156.0,9165.0,9803.75,2
4996.5,4531.75,4471.0,4681.0,4476.0,4367.75,4074.75,4640.25,5236.25,8419.25,6113.0,7135.5,7865.25,6610.75,7273.75,7787.5,8120.75,7948.75,7000.0,6432.5,6500.25,6434.75,6455.25,6140.75,4931.6667,4772.0,4966.6667,4772.3333,4346.0,4196.6667,4202.3333,4089.3333,4079.3333,6985.0,6940.3333,5416.0,5654.3333,5076.0,5589.6667,5860.3333,6661.6667,6843.3333,6259.3333,6393.6667,5759.3333,5634.6667,5538.3333,5497.0,4793.3333,4407.6667,4488.3333,4355.6667,4000.0,3880.6667,4032.6667,4170.6667,6660.0,4631.3333,4943.0,4804.0,5730.6667,4906.6667,5155.0,5528.6667,6347.0,6436.6667,6049.3333,7088.0,6760.6667,5592.0,5599.6667,5660.6667,4563.3333,4420.3333,4844.3333,4476.3333,4154.0,3996.3333,4040.0,4015.6667,4653.6667,5638.3333,4761.0,5172.3333,5878.3333,5323.6667,6483.3333,6749.0,8604.6667,8784.0,7649.0,7706.0,7505.6667,6502.6667,6520.0,7544.0,6192.6667,5674.0,5527.3333,5744.6667,5181.6667,4925.6667,5910.0,6519.6667,6983.6667,6198.3333,6090.3333,6260.0,6041.0,5589.6667,5576.0,6119.0,6691.0,6769.0,6342.6667,6610.6667,6295.0,6226.3333,6027.3333,5527.0,5385.75,5179.0,5157.0,5103.25,4824.5,4697.25,4585.25,4469.25,4500.5,6314.5,8810.75,7088.25,6071.5,5847.75,6157.5,6357.0,6655.5,7203.75,7312.0,6849.75,6774.75,6692.0,6522.25,5782.5,5140.75,4954.75,4918.25,4680.5,4539.25,4447.5,4646.5,5063.75,5807.25,5139.5,5344.0,7234.5,6806.5,5774.5,5590.5,5706.25,6436.0,6660.0,6175.5,6209.5,6488.0,5315.5,5068.25,5576.5,1
6285.75,5031.75,5200.25,5268.0,5098.5,5372.0,5354.25,6771.25,14063.25,11294.75,7875.5,8664.0,11478.0,10394.0,7613.75,7644.0,11959.75,21578.0,20796.0,29029.25,20223.75,13662.5,12359.0,11134.0,6464.25,5633.75,5036.75,5292.25,5307.5,5347.0,5375.0,5449.75,14121.0,11617.5,10224.0,12850.0,12902.0,14210.75,13663.0,11559.25,14849.0,27618.75,22569.25,23486.75,18508.25,13565.75,13506.75,11817.75,7052.75,6230.25,5416.75,5030.75,5143.25,5413.5,5295.25,8347.0,13540.25,15806.25,14908.5,19042.5,12163.25,7622.0,8918.0,10996.5,15509.25,17881.0,11154.25,13013.0,10345.75,8948.0,7635.0,7212.0,7351.0,5053.0,5064.3333,5083.6667,5221.3333,4789.3333,4937.6667,5975.0,16520.6667,18053.0,15219.6667,9188.3333,9675.0,19035.6667,17914.3333,12989.3333,23232.3333,23116.0,16575.0,18640.0,15169.3333,9281.6667,13968.3333,7381.3333,5239.3333,5191.0,5432.0,5529.6667,5397.6667,5310.0,5287.0,7631.0,19373.0,8266.0,12984.3333,8141.3333,5317.0,5245.0,7942.6667,13295.6667,13868.6667,23053.6667,19229.3333,19076.3333,23782.3333,16960.6667,12701.0,14856.3333,9072.0,5487.25,5412.0,5572.0,5842.75,5778.25,5520.5,5751.5,18808.75,7722.0,16936.0,8763.25,9502.0,9198.75,13514.0,12228.5,18289.0,20653.75,17255.0,17394.5,17950.25,21700.0,15648.5,13219.75,10666.75,7466.75,5683.75,5441.0,5487.75,5448.75,5622.25,5772.25,16136.0,13734.5,11569.0,17522.0,19634.5,15746.25,12570.0,9715.0,11792.25,18230.75,19381.5,17919.0,14110.25,20007.25,15151.25,11594.75,4
9471.8,3883.6,3529.6,3257.0,3987.0,3778.4,4114.8,11603.2,16399.4,8337.6,7204.0,7683.6,8253.4,6896.2,7023.6,9143.6,7919.4,8126.8,30543.2,20792.6,9267.2,15586.0,12765.0,7740.8,5116.0,3686.2,3431.6,3446.4,3911.8,3711.0,4109.4,10668.8,11538.6,8387.4,5290.2,5270.2,11072.2,6375.4,8220.0,10274.8,15433.0,14193.6,20541.4,16055.0,12882.0,16117.2,12911.0,17428.4,10408.6,3854.4,3465.0,3544.6,3745.0,3870.2,4044.8,14177.4,18039.2,12495.0,4406.8,3988.6,3736.0,6808.2,5316.2,8068.8,5018.0,8986.4,11785.2,15286.6,17310.4,13793.4,13270.6,10726.4,4680.4,3668.4,3284.8,3708.4,3643.8,3619.6,4381.8,11657.0,11058.4,4436.0,4073.6,5304.0,9846.4,4514.2,4070.2,4192.0,10699.6,19603.6,15534.2,12865.6,9997.6,14350.0,13989.2,11983.0,7958.25,4499.25,3588.5,3759.75,4457.5,3801.25,4335.0,9506.25,7716.5,9545.25,14652.75,9221.5,9468.75,14792.75,15565.5,10796.25,27133.0,17192.5,16755.25,24575.0,35377.75,15733.5,15314.25,8859.75,4147.0,3572.2,3200.8,3566.0,4177.4,3663.2,4265.6,13563.4,9820.0,15052.8,6555.2,4604.2,4068.4,5324.8,6496.0,9393.4,11305.8,18839.6,24180.8,19750.0,14034.6,8050.0,7503.8,8168.6,5319.0,3773.6,3323.0,3674.2,3695.6,3824.2,4057.0,4727.6,10978.2,25603.8,9364.0,11758.6,18724.2,21926.6,17505.6,19165.0,20065.0,23959.8,26759.0,12678.4,13978.4,20514.4,13038.6,13106.2,4
3729.2,2904.2,2873.2,2839.2,2768.2,2816.0,2920.8,3251.2,9312.4,6309.0,14876.2,8773.6,11326.6,6495.0,4830.4,4783.8,5541.6,5826.8,7211.6,5564.4,5463.6,4984.4,4808.4,3763.2,2872.4,2756.6,2712.4,2694.2,2676.4,2788.8,2757.2,3104.6,6163.6,4010.2,5456.0,4320.2,5375.4,5370.6,5469.8,4039.8,6315.6,5925.0,6547.0,5169.2,4998.2,4919.8,4960.0,3777.8,2955.0,2856.2,2856.0,2770.6,2548.2,2717.6,2799.2,3146.0,4798.8,3803.8,6072.4,4523.4,3412.4,3435.8,5681.4,4700.4,4583.6,10359.6,6713.4,5661.4,5735.4,5127.4,4833.0,3398.4,2863.6,2900.8,2789.6,2900.0,2713.6,2671.6,2704.8,3025.6,9880.8,7402.0,17671.2,8912.2,7269.4,5775.4,5571.6,4899.4,6423.0,6562.6,6673.6,4801.6,5373.8,5009.4,4775.2,3938.0,2886.5,3160.25,3401.75,3111.0,2954.0,2879.25,3017.25,3534.0,4845.5,7947.25,4880.25,5464.0,9042.75,6703.0,4338.5,5320.25,7042.75,7188.5,7476.25,5264.75,5911.5,3581.0,3105.0,4658.5,4239.8,3622.0,3042.0,2817.2,2811.6,2683.0,2651.0,2983.4,4336.2,5638.2,5774.8,5987.2,8280.8,5703.4,6378.6,4304.4,5690.8,6285.4,6946.8,5501.4,5767.8,3893.6,3612.4,4270.2,4200.8,3644.4,2909.8,2810.4,2756.2,2687.4,2583.2,3207.0,3672.8,6835.0,6361.2,7902.0,8782.6,6008.0,6173.2,5618.4,6562.6,6208.0,6434.2,4725.0,4607.8,3305.0,3308.0,4355.4,1
6978.0,6999.2,3953.6,4804.4,5494.0,5469.0,8184.4,14361.6,9178.6,7614.6,5926.8,5983.6,16356.2,7107.0,11578.4,10396.4,10667.2,15189.6,15338.0,11821.2,10226.2,8099.0,7535.8,7351.4,7245.0,7849.0,4154.6,3682.2,5302.6,5604.8,7814.6,8135.2,8497.6,5153.4,6823.8,10069.2,6781.0,5757.6,5134.6,10012.4,18861.8,13914.8,10852.0,14851.0,13168.0,8735.8,8184.4,7422.8,6258.2,6953.8,5463.4,3907.8,5615.8,5987.2,10214.2,8941.4,17131.4,13434.8,12599.0,13887.4,11719.4,6190.6,6729.4,9806.6,7487.4,20175.6,16206.8,11069.8,13465.8,9092.2,9786.6,7788.0,7041.0,5700.4,3904.4,4058.8,5653.0,5128.8,10078.0,7995.6,9992.0,6591.6,5709.2,6881.6,5573.6,5835.4,7526.0,10195.4,16119.6,18793.0,13724.6,11469.2,17580.4,10200.0,9094.2,7538.2,6449.0,6043.5,4898.75,5106.75,6129.75,6108.75,14212.75,13470.25,14186.5,7411.5,8597.25,11302.25,14361.5,10620.25,9407.5,18091.0,21656.75,16768.25,15341.5,17212.75,16767.25,10644.75,10385.25,11087.0,7994.8,5311.4,4754.4,4398.0,6251.4,5485.4,7931.0,8267.6,14964.6,11639.4,19320.0,9139.4,6565.2,9788.0,7401.2,5876.2,8306.0,11636.6,11854.2,11543.2,11654.2,9319.4,9332.2,9151.6,7874.0,6827.2,6158.2,3765.0,6114.4,5672.6,8655.0,7626.2,9457.8,7146.0,4287.2,3861.2,4115.4,3951.8,6901.0,7921.8,7768.8,13109.8,11689.6,20937.4,10387.2,11131.4,12670.6,8132.6,3
10490.0,8181.5,8298.75,7678.5,7333.25,24229.5,29004.5,13967.75,16652.5,15609.0,32205.0,19143.75,21698.25,12712.5,10016.25,11401.5,14716.0,24443.25,18945.0,29821.5,51262.75,22982.5,21831.75,10969.0,8511.5,7118.0,6311.5,6661.0,7274.25,19760.0,36121.75,17057.25,13327.25,27439.5,27783.25,30370.25,17302.75,26085.75,25695.75,28988.25,22612.75,16360.5,16172.25,23671.0,28539.75,34788.25,38582.0,22426.25,8179.0,6917.75,6795.5,6792.0,7133.75,21405.75,27763.75,19851.75,9154.0,21307.5,22916.25,33210.0,54932.75,18427.0,18428.0,33001.5,14161.75,15271.5,18629.25,36838.25,44565.25,26520.0,35237.25,16476.25,8819.5,7523.25,7819.5,7817.0,8079.0,23038.5,41812.5,62367.75,11286.25,18266.5,10245.75,14125.25,16079.0,10078.75,14721.0,29847.25,24859.25,37062.25,15133.0,30109.5,29010.0,17544.25,15931.25,11281.25,8651.25,8612.0,7710.75,7004.25,7007.0,22624.0,23911.75,12445.75,19545.25,13747.75,19249.25,28537.5,58716.5,26278.5,9541.5,20138.75,22693.0,22789.25,11224.25,30122.75,24778.0,27174.75,37465.0,28566.0,15657.25,7465.25,6612.0,7490.0,7225.0,6815.0,7282.5,11462.5,13702.5,29880.5,32264.75,28975.25,20065.25,25828.75,16862.0,17493.75,21010.25,19422.5,14889.0,30099.5,28036.25,20775.25,23690.25,21554.5,11872.0,7590.0,7204.25,7423.75,7404.5,7857.5,10287.0,12244.0,11935.25,12100.25,13310.0,38423.5,38591.0,9720.0,37473.25,31584.75,19938.25,26825.5,21317.5,20966.5,44531.25,23852.25,23976.75,31336.5,3
3032.0,3141.5,3016.5,3238.25,3080.25,3076.25,3335.75,6910.0,5657.0,4964.5,7216.0,5039.0,6845.25,9785.75,4444.25,5221.0,4861.5,5578.5,12624.75,15953.5,11692.5,9218.75,11586.75,5461.75,2964.2,2768.6,2710.4,2710.6,2579.8,2834.4,2604.4,2895.4,5512.8,8065.0,4709.8,5098.4,4503.8,5353.4,4707.8,4529.2,4150.8,7361.8,11954.8,6835.0,6156.2,5875.0,5577.8,3240.2,2853.8,2801.0,3105.8,2908.8,2753.2,2893.4,2862.0,6003.2,4305.6,5985.0,5518.8,8181.8,4405.0,3763.0,3773.6,4126.8,3336.8,3679.6,5838.8,6690.6,6860.4,6578.4,6067.6,4335.4,2663.6,2670.2,2842.0,2898.8,2601.4,2946.6,2879.4,2830.4,5250.6,7206.6,9541.4,7157.2,10633.2,5219.0,4491.6,7028.8,4742.8,4532.2,9392.2,8637.4,9115.4,10318.0,6564.4,5124.6,2836.75,2580.25,2684.75,2914.0,2879.5,2722.5,3103.0,6659.5,5588.5,5151.5,5821.75,4555.5,12035.5,6312.75,6068.75,5171.0,6519.75,5398.75,9247.25,10090.5,8751.0,7822.5,6992.0,5464.0,3062.5,3278.5,3108.0,3046.0,3058.75,3747.75,3180.75,5604.25,6114.0,6318.25,5125.25,8859.25,6148.75,6212.75,12596.25,11720.5,10894.25,8764.75,14388.25,9628.5,10966.25,7639.5,6655.75,4799.5,3448.25,3371.75,3323.75,3392.0,3383.75,3353.0,3565.5,3161.75,5715.0,6091.0,5261.75,7402.25,12920.25,4853.5,11108.75,7003.25,6101.25,7142.25,8635.0,10172.5,7866.0,7139.25,7467.5,5410.0,2
4470.3333,2604.3333,2323.0,1866.6667,2106.6667,2501.3333,2914.3333,2881.6667,3418.6667,2928.0,11170.6667,6420.0,2424.0,4776.6667,3312.6667,2570.0,4312.6667,11903.0,4243.3333,2604.0,4035.6667,4944.6667,4183.0,2933.3333,2414.0,2624.25,2318.5,2045.75,3295.75,2469.75,3197.25,3166.25,2664.75,2309.0,2603.0,2459.5,2360.75,3402.75,2814.75,2657.0,6911.25,5593.5,8155.5,5488.25,7830.5,6772.75,5097.5,5227.25,3575.5,3096.5,2937.5,2347.25,2286.0,2799.75,4637.25,3179.75,3875.5,2959.75,2613.5,2373.75,4152.0,4574.5,3376.0,2710.25,3589.5,4643.75,4198.0,4507.25,5370.5,4249.75,3956.25,4107.5,3066.5,2756.25,2465.5,2436.25,2432.25,2713.75,4014.0,3428.0,3617.75,3201.0,2840.0,6743.0,2519.25,3927.75,4962.25,2781.75,3560.5,4028.0,8699.5,5770.0,5540.25,4589.75,4181.25,3291.75,7472.5,3434.75,2373.5,4182.75,2380.0,2324.5,3010.25,2684.75,3206.25,2725.25,2312.25,2823.0,2616.0,3639.25,2848.0,2365.0,5755.75,8981.75,3181.75,4219.75,12269.5,6275.75,3495.0,2791.75,4731.0,3517.5,2415.5,2274.0,2269.25,2508.75,2997.0,2797.75,3506.75,7063.0,4023.0,3468.5,4514.0,4648.0,3998.5,3848.0,4364.75,13356.25,7081.75,4187.75,3180.75,4220.5,4086.75,4050.25,3563.5,2459.25,2554.25,2395.5,2399.5,2378.25,3098.25,2530.0,2741.75,2417.5,2598.75,2956.5,4284.75,4514.5,3269.0,3361.5,6466.25,6523.25,4156.25,2419.25,3592.5,4764.5,3942.0,3593.25,1
15413.25,7147.25,4840.5,3741.75,15996.5,7856.25,3382.75,3194.75,3403.5,3724.5,3093.0,2843.0,3825.5,6295.75,18616.5,31508.0,40556.0,54155.75,44487.25,53135.75,41943.75,9029.25,5451.5,3177.5,3355.25,2980.25,3179.25,3320.5,3287.0,6829.25,3719.5,3752.75,3169.5,3110.5,3320.5,3791.75,3322.5,13927.25,25774.75,26374.5,31315.0,47862.5,41560.75,46348.25,18890.5,11798.0,6968.0,4887.0,5111.0,5079.75,4968.75,4628.0,5022.25,8136.75,3416.5,3497.75,3524.25,3142.75,3018.75,4057.25,3854.75,4296.75,14486.5,15211.75,26716.75,18190.0,42663.5,26688.75,43959.75,15540.5,5571.25,3796.5,3130.0,3227.6667,3673.3333,3379.3333,3287.6667,7927.0,3910.3333,3359.6667,2825.6667,2919.3333,3536.0,3690.0,2993.3333,6418.3333,19216.0,24179.0,39300.3333,56498.6667,44936.0,50171.3333,31410.6667,20373.3333,6076.3333,3647.0,4581.75,4072.5,3347.5,3860.5,5296.5,6627.0,5643.0,4796.75,3795.75,3740.0,4586.5,4600.0,3931.0,4346.5,13441.0,16271.25,19172.25,36216.25,41260.75,40532.75,42815.25,32833.25,21138.5,8399.25,4575.0,4030.25,4174.75,3548.5,3295.5,3996.0,5300.0,12621.25,28418.0,25473.75,31638.5,21512.25,23601.25,20175.5,24553.75,46484.0,37609.5,61944.0,54332.5,30785.5,40479.75,40499.75,31977.25,19034.25,4930.25,3946.0,3756.75,3975.25,3874.5,3791.75,4700.5,6602.0,17893.5,25335.25,34672.5,43603.25,54203.5,28150.75,35925.25,34226.5,36259.0,46077.25,40468.75,45995.75,25973.5,21162.0,15864.75,16589.25,4
7682.75,7336.0,7026.0,7093.0,7136.25,7283.5,7531.75,18499.25,13746.75,23651.75,30289.75,26404.75,11289.75,14024.0,11284.25,13927.0,12304.25,20310.5,14784.5,19117.0,21262.75,19025.25,17078.5,9219.5,8273.3333,7687.6667,7677.6667,8145.3333,8545.0,7798.0,11565.3333,18299.6667,25035.6667,11825.0,7560.6667,8836.6667,11539.0,26858.0,14835.0,11132.3333,22184.3333,18359.6667,8061.6667,7146.3333,19211.3333,22523.3333,12660.0,9317.3333,9342.75,8184.25,6855.5,6716.25,6653.5,6714.75,8458.5,25634.25,30188.75,15519.5,10710.0,10313.75,12504.0,13645.25,9179.25,8243.25,11036.75,22457.0,19079.25,9966.5,11161.0,12292.0,12316.25,9150.0,8732.25,8621.5,7454.25,6845.75,7655.0,7778.5,11342.25,16341.25,18483.5,23632.75,23920.5,12562.0,12479.25,13171.25,14646.5,10758.75,9935.25,24946.5,21202.0,19380.75,10690.0,11762.75,11133.25,8532.75,8809.25,8969.75,9215.5,8504.0,8666.5,7455.75,12133.75,12832.0,22536.25,26406.0,13753.25,12039.75,16178.75,13791.0,17795.25,11028.0,10494.0,14499.5,22262.5,13348.5,12220.5,12989.0,13211.0,12220.5,9433.75,8462.75,7863.5,7410.75,7134.75,7028.75,6833.5,14735.25,19620.75,25783.5,34067.75,16557.25,22389.25,17393.0,16904.75,13858.75,12725.5,15515.25,20550.25,19030.0,15797.25,13478.25,14604.25,13433.0,10777.5,10254.75,9479.5,7683.0,7446.0,7783.5,10732.5,9343.0,14311.0,19271.75,23787.75,26132.5,32412.0,16357.0,12580.75,14540.0,17698.5,18566.5,22309.5,16418.5,17485.5,21591.75,12896.25,9398.25,3
10952.75,11106.5,10467.5,9945.25,9060.5,8748.0,10506.25,11017.5,11087.5,16395.75,13457.25,19763.5,13643.25,16324.0,15701.5,12087.75,12715.75,13790.0,17538.5,12890.0,11985.0,11503.0,10498.0,10076.0,10039.0,10072.6667,9602.3333,9280.6667,8623.0,8323.0,11107.3333,12544.3333,21305.6667,10364.3333,16734.0,13732.0,8543.6667,9383.6667,15053.0,14079.6667,12335.6667,15309.3333,20287.3333,13450.0,12811.6667,14815.3333,12446.3333,13124.0,10125.0,9763.3333,9223.3333,8875.0,8661.0,8571.6667,9359.0,11516.3333,9146.6667,9733.6667,15666.3333,29424.3333,28648.0,13602.6667,10774.0,14689.6667,19914.3333,23883.6667,17163.6667,15336.0,15642.0,16205.3333,17729.3333,19009.0,11918.25,9450.75,9188.75,9291.0,8730.25,8312.75,10968.0,11485.0,14104.25,11690.5,33000.5,12096.75,14602.0,11623.5,19853.0,27554.5,14236.5,21776.5,22275.75,16109.0,15525.75,16333.5,13522.0,10427.0,10149.25,9836.5,9706.0,9563.25,8886.75,8841.25,10091.25,10865.5,11785.0,10239.25,11051.5,12243.25,20865.25,14577.75,12512.5,12417.5,13628.5,15097.5,17922.0,19737.75,15910.75,10543.5,10355.25,10027.25,10358.25,9884.75,9599.0,9278.0,8471.75,8188.75,7926.0,9073.0,10751.25,18589.75,15356.5,15344.0,20774.5,14561.25,13965.5,16741.0,12049.0,12240.75,18136.25,11683.5,14308.25,14012.5,14188.5,11697.5,9330.25,9089.0,9010.0,9075.25,8238.25,7685.75,7851.25,7907.5,8754.0,17964.75,20294.25,19424.0,14794.5,11453.0,17009.5,29524.5,20075.25,13193.0,16768.75,14579.5,16734.0,17588.75,12583.25,11554.75,3
11597.25,11258.75,11229.75,11373.5,10919.0,11336.25,11146.5,15904.0,16174.0,20987.0,20511.75,33486.25,28504.0,16834.75,21651.0,27225.0,25984.75,34182.5,26843.75,14001.0,15396.0,17130.0,20927.0,18618.5,11283.75,11900.25,11198.75,11130.25,11017.75,10773.25,11315.5,12561.0,13791.0,15171.5,14576.0,13178.75,11345.25,11451.5,11268.25,13270.0,13722.25,17026.0,15441.75,14738.5,15056.75,16086.0,21651.5,17498.75,11160.25,11319.75,11083.0,11388.75,10973.0,10990.5,11707.75,12706.5,13258.25,13470.5,12623.75,17983.0,13859.25,16538.0,19376.5,17758.0,13473.25,20114.25,14066.5,13853.25,14805.25,17269.25,21839.0,17798.25,11636.6667,11217.6667,11594.0,11055.3333,11430.0,10644.6667,11916.6667,12788.6667,20390.3333,20079.6667,12758.6667,11678.6667,14305.0,11928.6667,12327.3333,12614.3333,17064.3333,13973.6667,15964.6667,13664.0,15803.3333,17099.6667,19738.0,19450.6667,12003.25,11471.5,11644.0,11233.25,11419.25,10914.5,14198.75,18288.0,22567.75,25340.0,24915.0,19386.25,16660.75,10970.25,11655.5,12882.0,28699.25,18434.0,15443.25,14552.25,16064.75,15768.5,18842.0,21040.25,11488.75,11915.5,11132.75,11625.5,11264.5,10998.25,11462.75,15548.5,17142.25,14677.75,20392.25,13842.0,17435.75,20526.25,13886.75,14314.25,13618.5,16177.25,14809.75,15261.5,16666.75,16470.75,17797.5,22351.25,11319.0,11622.5,11268.75,11166.25,11262.0,10717.5,11834.0,14335.25,14727.75,15005.25,15499.25,17887.5,12178.5,12122.5,13407.75,14456.75,14077.75,15923.5,15445.75,13653.0,16035.5,16352.0,19512.75,15849.75,2
