@relation StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy{1,2,3,4,5,6}
@data
2330.8148,2364.8519,2884.9259,2725.7037,2464.0741,3608.3704,4412.3704,4799.5185,3500.0,3394.4815,2697.7778,3570.7778,3752.8889,3160.1111,3434.2222,4192.6296,5015.2222,5436.4074,3903.6296,3774.7778,4299.7407,3120.8519,2491.0,2563.037,734.4546,701.2964,954.612,897.7394,967.7112,1016.431,2075.3934,3961.0649,1797.3653,888.0725,1149.798,2889.2293,1825.2659,963.8592,1037.3538,2435.504,1716.9102,3840.4024,2004.8467,1758.3836,1659.7863,840.787,718.0917,701.4753,1
2626.3889,2362.4444,2853.5,2453.0556,2451.5,3301.2778,3352.5556,3367.0,3666.5,3149.8889,3800.3889,2911.3889,2944.1111,3303.9444,3014.3333,3094.8333,3177.0556,4373.6667,4572.7778,3798.6667,3337.5,4047.8333,3021.8333,2806.1111,634.0094,643.168,707.5767,685.8265,630.3312,743.4654,1281.1838,1109.4693,2354.897,2759.5904,2193.8346,1379.4845,1006.0315,1503.4434,2089.3763,964.4344,993.7478,5009.2144,2142.7044,3227.0026,1325.8553,1495.6118,1181.7122,747.5681,1
2402.0,2315.9355,2601.3871,2268.3548,2428.1935,3098.7742,3838.3548,4074.0968,4696.2903,4570.8387,3307.7742,2841.6452,3095.6774,3501.3871,2831.871,3329.4194,3782.3871,5005.6129,5192.1613,4407.2903,5785.7742,5369.1613,3036.1613,2660.7097,723.5023,654.1295,678.8253,687.8079,657.3377,737.4985,1531.197,2346.5323,3355.2846,3099.7332,1056.0385,999.0061,1186.8804,1331.4062,1401.992,1517.7252,1176.9066,2057.9996,1987.5243,2050.68,1555.36,1475.2049,798.2529,774.4025,1
2286.4667,2511.0667,2257.8667,2273.3,2657.2667,2897.4667,3644.8667,3858.8,3779.4333,3985.1667,3014.4,2406.9333,3157.7,3065.0,2802.1667,3498.3333,4136.1,5175.3,4335.4,4768.5,5063.1667,4405.0333,3044.4,2477.9,524.2424,526.4162,517.2954,458.1966,471.2529,738.0675,936.7272,1569.0667,1998.9151,2442.7009,1128.4443,587.4446,1116.1342,1340.7699,965.0894,1231.3737,2354.5792,1448.8437,1217.9287,2059.8454,1538.003,1465.7897,821.1714,610.7315,1
2413.6129,2289.8387,2277.8387,2338.2258,2576.129,3401.8387,3914.6774,4162.8065,6025.4516,3519.6774,3165.3226,2718.7419,3069.6129,3128.0,3016.6129,3935.129,4229.2581,5728.4194,5276.3226,5320.4194,5826.8387,4554.7419,2862.9355,2427.0323,506.1834,418.8059,431.7537,426.8469,394.0386,799.2652,1485.5743,1527.9093,3269.0788,1401.7654,1075.1969,696.7488,1322.0466,1199.5545,1505.6848,978.2853,1016.8161,1801.3099,1309.5785,1268.3802,1472.4396,958.4971,658.624,425.2905,1
2312.6333,2405.6333,2165.1,2385.4,2636.7667,2766.2333,3987.7,3593.5667,4464.7333,4942.8667,3904.3,3624.8333,2871.8667,3825.9667,3580.1333,3408.7333,4892.5,4839.0,5506.7,5155.5,4830.0333,4151.7333,3540.8,2516.9667,499.3256,594.7257,517.7838,552.5572,623.1453,745.5929,3376.9774,1408.5254,2131.8732,3581.5602,2068.9739,1848.3235,1123.243,3579.6109,1483.3693,1249.3555,3334.6761,2069.9713,2537.5947,1315.2931,1665.2185,1423.4751,1218.0972,687.9253,1
2515.5484,2186.0323,2410.6452,2341.6129,2007.1935,2383.7097,4310.0645,5815.7419,7343.6452,6391.1613,4603.1935,4026.0968,4242.1935,4494.9677,4797.0,5575.8387,6011.3871,7326.0645,7390.1935,5826.7742,6093.8065,6002.3548,3854.871,3006.5484,778.1635,600.1804,564.2608,645.6647,631.8543,750.8431,2081.1477,2028.016,3669.1524,3822.5377,2883.0378,1486.0053,1206.5986,2183.6846,2538.0284,2158.9582,2998.4754,1908.4239,2229.7539,2001.5586,1157.7606,1568.0796,1200.4491,969.3725,1
4917.8065,4742.8065,11221.2581,12966.9677,12818.4516,9966.6129,4427.2258,3222.4194,3511.3548,3502.9355,3670.5484,3883.6129,5656.7097,6954.7419,4898.0323,4328.5806,4043.3871,3694.4839,4830.0,6317.0645,6139.4839,7091.0645,6589.1613,5824.3871,3035.0337,3902.2328,3860.3076,3589.6613,5264.8244,3897.4471,1450.9016,317.2641,673.6151,1352.5643,2544.9225,2652.1457,4715.2512,9566.3706,3887.2011,3128.9287,2660.1678,1716.9286,3664.1948,4724.1315,8693.2772,5653.9095,3431.919,3358.6637,1
5403.7143,6834.3571,15195.5714,15879.5,12267.1786,10055.3929,4414.8929,3331.4643,3209.6429,3609.0714,3847.6429,6786.6429,5872.5714,5910.6071,5016.75,5156.6071,4220.5,4680.6071,5665.0714,4908.1429,4534.6786,5758.1429,6710.1786,4838.4643,3836.5002,5687.4429,6250.3376,5957.5529,5329.4701,4244.6246,2335.3972,1030.253,229.5298,1475.2741,1817.8191,7089.4824,4684.0539,5073.9001,2633.9482,3941.0221,2697.9181,3939.0248,4089.5919,3826.6353,3464.7133,2653.2754,3383.5115,1235.1317,1
6428.2581,5538.7742,12711.0968,13544.0645,10256.0645,8521.4839,3951.2258,3823.8387,5905.9032,5025.0,4912.9677,5795.5806,6069.9032,5948.9355,5781.9677,4321.0,4631.9355,5448.0968,6078.8387,5418.2903,5631.6129,5889.0323,7736.9677,6478.9032,5719.0652,5315.846,5513.86,6733.3688,5248.5149,3202.1819,1201.6009,1670.5462,6185.8237,3435.5016,3030.5397,4102.7237,4594.1885,7171.8174,5094.4796,2809.5111,2515.5561,4186.4648,6074.0538,5299.2301,3786.8761,2211.781,4039.9273,2724.738,1
6457.1,24105.2667,13835.1,5323.3,4391.0,4040.3333,3458.6333,3571.8333,12236.5333,11160.3667,9524.7667,10566.6,5136.8667,4296.4333,3820.9667,4384.3,6010.9667,5091.3,3778.3667,4371.2333,5844.5,6312.1667,5632.0333,4893.7,5891.4204,5108.8456,4905.8969,4393.8799,3015.9388,1884.4141,872.3455,1148.7674,2697.7415,3924.9385,3699.1011,6880.8968,3854.837,2695.4269,1627.7809,4449.8654,5869.8012,3372.0218,994.8783,2134.7654,3275.9862,3304.2444,2717.918,2608.6414,1
4442.5161,23249.3226,12475.9355,5285.2258,4420.4194,2948.5484,3559.3871,3260.129,11237.871,9375.2903,7290.9355,8517.6774,5559.0323,3643.871,3180.2581,3441.2581,5370.4194,5838.4839,4476.6129,4759.0645,5338.4194,5928.6452,5501.3548,4520.7742,3335.6417,5492.2874,5493.2919,4409.5743,3548.5543,474.641,1645.0367,695.7448,4535.0498,1878.2153,1472.8955,5613.5071,5482.8208,1680.5208,762.5033,983.9482,3971.2037,4885.5583,2418.0745,4202.3002,4752.8848,3039.0192,2839.0927,2310.0901,1
6009.9,23569.9667,13451.0333,5796.5333,4309.6333,3644.8667,3249.3,3469.6667,9705.1333,8103.0667,7513.1667,8558.4667,4777.4667,3939.8,4540.1,3789.0667,4252.2667,4393.9,3941.6,4719.1667,4954.1333,6140.5667,5353.8667,6013.3667,5627.9468,4833.481,6225.571,4597.4426,3761.7886,2113.207,612.8605,1198.2726,1944.7883,2192.1376,1725.7573,4600.7676,1701.701,1357.307,4098.6966,1275.6437,3179.6066,2343.1441,1256.34,3211.0494,1776.9623,2685.3318,1490.3848,4549.7173,1
7758.0,21204.2,6777.4,3319.4,6281.2,5153.0,3259.0,3252.2,7625.4,5442.0,5368.4,8167.0,5777.6,7366.6,6827.8,5025.8,4752.4,4904.0,3980.8,3794.6,4089.8,5177.8,4693.2,3919.0,7940.2011,2992.6038,2246.3593,131.6687,6260.342,4082.6379,174.7535,94.9429,1054.3852,487.6507,557.7762,3280.3032,3206.5204,7559.9732,5635.0438,1467.0217,1254.622,1371.2972,1073.4102,558.4502,765.3928,1611.5397,746.5626,505.9055,1
5821.6538,5989.2692,8678.4615,9269.2308,6900.4231,4145.1923,3737.9615,4922.6154,5274.0,9448.0385,9130.1923,5408.9615,5474.8077,7131.0385,6636.0385,5451.7308,4843.2308,4280.5,6572.1154,5988.3462,6336.6923,7019.0,6203.3462,6084.5,4669.3745,3997.2918,5808.1903,5781.5173,4858.0783,2265.6744,1210.7474,3652.0062,5463.1225,4865.1118,6342.5378,3471.3307,3482.6905,5781.3149,3530.8781,2092.6153,1596.3259,1273.5452,3443.1401,3243.1112,3012.7421,3796.9534,3666.817,4874.7465,1
5314.1,7250.1333,9125.9333,8304.6667,6178.1667,4108.1667,13341.3667,3345.2333,3123.3,4106.2,4431.4,5236.4333,5300.5667,5068.7667,4839.6667,4610.2333,4862.7,4277.3,4700.3333,5623.7667,5641.7333,6729.3333,4906.5667,4704.4667,4575.395,7761.8124,7252.7254,5429.2104,5064.7976,3224.9715,7828.3142,1928.1093,1311.6299,2440.9197,2546.6913,4716.6271,4904.0554,3615.0752,3327.8512,2622.7358,3248.2652,2337.0416,3268.1419,4011.9563,3743.7397,4078.4903,2132.5943,1530.3603,1
4783.6452,6479.0323,7346.3548,6939.1935,4905.3871,17452.7097,4748.0968,2796.3548,2858.5806,3434.0323,4109.3548,4660.2258,4814.2581,4019.6129,3529.3548,5806.9677,4281.0645,5324.2903,4727.9355,7065.9032,7407.3226,5815.9032,5954.7419,5246.3871,3098.0447,6793.1146,6133.1912,6438.4419,4667.4001,10750.2321,2052.5301,792.9284,621.0695,2642.0856,2177.7223,3826.8044,5563.9781,2730.7859,949.6442,7467.3941,2943.2412,5931.5346,2796.9838,4651.8277,3489.3722,2770.6547,2704.4034,3418.1821,1
4695.4333,4446.5333,4952.5333,5139.5,6774.1333,8048.0,5843.4333,3865.7667,3409.7667,3418.7333,3033.3333,3199.1,3842.9667,5777.3667,4074.7,5039.0333,4516.0,4277.6,5227.4,5338.4333,4415.1333,4627.7,5196.2667,5937.2667,1245.231,3048.8043,4520.066,4351.1966,5760.0736,6415.9594,4866.7338,2603.8787,1221.6658,865.207,635.8485,789.885,1437.7032,6318.1197,2267.9146,4666.0204,3390.164,3540.4965,6252.1991,4568.9519,1827.1182,1877.5344,3619.9916,3256.8752,1
4526.0645,5495.3548,9111.6452,8546.2903,9703.4194,10116.5161,6409.4194,4089.9032,3396.3548,3400.2258,3610.7419,3735.2258,4068.0645,3972.871,4427.2581,5007.5806,3821.4194,3945.0323,5272.2581,4690.7419,5169.2903,6079.5484,5833.2903,5708.9032,1283.4036,3882.7727,6219.5263,5557.7101,6187.7795,5661.6273,4498.5766,2496.4167,508.2967,742.8169,1601.331,1581.1728,1884.8783,2299.4631,4210.016,6989.2459,2176.0662,1324.2909,4314.7281,2238.5706,3023.0745,5104.5777,3953.313,4158.8277,1
14579.2593,13905.3333,13731.1852,13971.7407,15184.5185,15411.0741,16053.9259,17612.6296,21630.5556,18863.0741,16181.7778,17069.2593,19765.7778,18463.8148,16288.963,15764.5556,17635.0741,38864.4444,33585.3704,22289.0741,22453.2963,19694.037,18381.2593,16055.0741,1134.6298,1152.1421,1104.704,1295.9847,1789.6996,1365.6161,1751.4398,9591.7214,15276.8498,10936.8529,1570.2878,5276.6435,11020.8646,6641.0082,1333.5774,1692.5565,1869.8001,26719.8976,18342.7814,7634.9941,10392.4349,1246.742,1936.1762,1627.6427,2
12544.3214,12360.3929,11918.5714,11883.5,11829.8214,11740.6071,11716.6071,13298.5357,14687.2143,14231.6786,15184.1786,16195.5,15725.0,15530.5714,15851.0714,17324.3214,18274.2857,20404.25,20665.1071,19607.1071,18035.4643,17615.3214,14913.1071,13112.5,3178.6732,2927.2692,2406.0804,2525.4231,2400.4313,2380.8372,2430.1301,3743.6078,4865.933,3687.8842,5259.44,6386.8167,6133.3117,5203.0622,5161.4354,5744.6355,7525.5132,8539.9777,8085.5982,6798.4686,6115.4057,5873.381,4873.2973,3266.2299,2
11330.8148,11293.4074,12023.037,11329.3333,10630.1111,11754.2222,11380.3704,12894.6667,12684.5556,13589.7037,12310.4815,11290.1852,11449.9259,11204.4815,12712.5926,12259.1852,13385.7037,18647.3704,15562.4074,14884.6296,14273.0741,14743.7407,14986.7407,12630.7407,987.2305,1450.8462,1638.848,1189.5086,778.3015,1717.9053,1100.6874,4143.3922,1975.0589,4112.0508,2625.9336,1025.9175,949.9259,1087.9128,4209.677,1643.0907,3300.254,5605.3236,3564.7825,2836.3808,2014.7429,2598.5419,2770.9336,1998.7945,1
17626.5926,15773.7407,14629.3704,16179.0741,15196.8148,13450.5556,13919.8519,15506.7778,17703.963,16203.1481,17737.8519,19091.4815,21961.8889,20030.1111,19227.8519,20925.963,20691.1481,22637.4815,21212.963,21683.6667,22639.6296,23867.4444,23133.1481,19626.8519,4981.6329,4757.4516,3219.416,5824.0589,5009.1896,2337.0226,2478.9633,3015.2537,6834.753,4267.9584,3516.9187,5271.2524,7451.0959,6638.0493,4973.9478,9299.6818,7411.7251,5572.1184,5549.2728,7691.8679,6763.931,5755.1806,6673.6982,4860.5438,4
9669.5,8443.2143,8222.1786,8296.5,8008.7857,8005.8571,8889.1786,11105.9643,11719.4286,12016.5714,13265.4643,12262.2143,14055.2143,11332.5714,10715.8214,14039.8571,16734.1071,16296.9643,14288.8214,15078.5714,16383.2857,19586.7857,16316.7857,11940.4286,2573.5858,1274.2544,963.013,520.1942,666.3954,442.4034,1856.1567,2944.3017,3985.7728,5569.9256,10360.0607,4442.1857,5740.5624,3392.662,2980.6655,4603.1025,7812.277,7372.6166,4174.3173,5135.8729,5947.4018,6529.8208,4554.8216,3654.7523,3
10030.0385,8802.6154,7193.5385,6779.3846,6568.7308,6658.8077,7091.9615,6884.0,8523.1923,12013.6538,10850.0769,8888.4231,9521.4615,9579.0,10278.9615,10742.5385,12216.1923,11682.0,12405.8462,14301.5385,14159.4615,13017.2308,12928.5,11891.9615,2830.0155,2979.1146,1338.4815,707.7299,636.0178,775.6572,2486.9996,1515.4109,5363.9632,6956.5371,3970.7785,2541.7658,3186.1273,2861.4199,3120.5254,3604.8087,5062.8979,4787.154,4596.4643,5569.0436,4915.8089,3811.6917,3962.6667,3794.7768,1
6830.0714,6470.0357,6317.0,6261.1071,6234.0357,6189.7857,6170.1071,6360.5,7044.25,7945.7857,6525.1786,6574.2143,6728.2857,7252.1071,6519.2857,6771.4643,6982.5714,6857.3571,7210.2857,7870.1071,7722.1429,7649.6429,7732.2857,7197.8929,527.9521,666.1957,299.9261,294.7669,280.4838,280.1381,265.6605,397.4882,2098.5652,3129.9771,471.465,397.9118,402.1843,629.8629,342.0904,425.0015,553.8049,372.0676,824.2689,1131.6128,983.1793,921.5368,868.5599,401.9478,1
15604.8519,16908.0,17341.2593,18521.7037,18962.4815,22339.1111,19458.2963,24211.0741,22881.7407,20256.3704,19966.4444,21350.5926,15606.2593,15628.7407,14405.8889,16861.8148,14831.037,15068.8519,16384.1481,17831.3704,19370.8889,17937.1481,18070.4815,15387.6667,8139.6763,10925.9907,10460.6371,10805.4162,11749.68,16713.08,8771.9049,13456.1953,14047.0351,6454.8304,5959.5569,16835.6729,4179.3252,5989.404,3854.9344,14535.1471,5711.8702,5749.1037,4401.948,5844.9475,11331.1102,6319.7605,6570.6304,4453.4126,2
11924.4074,10984.4074,10248.0741,9762.1481,9540.037,9740.4815,10278.963,10663.3333,11506.1852,11495.2593,12015.0741,14348.4074,13052.7778,11769.4074,12177.963,12713.0741,14016.9259,14028.0,13961.1111,14132.1481,13683.6667,13238.1852,12942.1111,12569.8889,3114.8191,1604.2294,854.3658,840.5408,705.1576,883.5874,1186.4615,1002.8512,1992.7068,1368.0694,2292.5741,5926.9115,4162.5623,2730.007,4021.838,3533.1335,5461.341,3868.5008,3823.9347,3752.4752,3565.4269,1816.6602,2364.724,3451.6737,4
10805.9643,9433.5357,9688.1429,10546.5,10096.3571,9014.1786,8759.2857,8922.7143,10840.75,12913.8929,12984.9643,12932.8571,12719.0,12778.25,11700.4643,12370.3571,12045.0714,12235.7857,11801.4643,11395.9286,12255.0714,13412.9286,12760.8571,12369.5,992.567,1023.5676,1887.6061,2529.4935,2293.3883,1079.2969,596.7712,780.0387,2993.8435,3159.7682,2716.3205,2695.7615,3528.0356,2869.7271,1951.0523,2270.8182,1843.0667,1804.8248,1277.2044,1205.4597,1456.6628,1308.2124,1128.2566,1055.6818,2
8449.9259,8072.1852,7921.0741,7920.1111,7773.6667,8085.1481,9318.1111,12357.5926,14057.6296,11766.4074,9923.8889,8787.7037,9667.037,8844.4444,8935.9259,9510.6296,9710.1111,8785.6296,9733.037,9489.8519,10257.4444,10381.4815,9686.3333,9104.6667,636.82,698.7019,364.5306,346.8918,355.7837,668.4674,2138.9903,3431.967,5237.6047,5003.1551,2586.7264,2155.9119,2611.3688,1093.1793,1715.2122,3328.607,2391.9369,981.865,2282.0332,1578.9947,1964.9059,1199.0879,1133.0495,922.8211,3
12531.5926,12714.3333,12164.3333,11237.1111,9710.037,8921.2222,8728.6296,12023.8889,11895.7407,9503.1852,8788.2222,9794.8148,12337.4815,11522.0,9970.4444,10624.1481,12456.9259,17014.4815,17894.2222,17282.8519,21319.5926,24414.3704,22985.4815,14381.3333,5354.6128,7296.6391,7715.4364,5991.2081,3663.8319,2845.8478,2581.0502,5022.6484,4200.4298,3331.6799,1973.3938,3134.1663,5095.1657,3975.3497,2222.0584,4092.0685,5517.6665,6420.6558,8614.6121,8039.622,7730.8668,8638.7393,7948.9977,6014.2554,3
7230.4815,7222.8148,7018.0741,6986.8519,7060.0,6949.1481,6824.7778,6907.2222,7725.5185,8133.9259,7627.3333,7668.0,7769.7778,8048.5556,8155.8148,7063.7778,8008.6667,8439.7778,13864.4815,8920.4815,9368.963,8501.6667,7791.7778,7381.5926,380.738,671.3753,443.9137,405.5936,364.048,378.6301,430.3486,394.8004,1393.9729,1683.045,1331.6947,2367.6767,2416.5557,2501.7779,2367.7424,450.5798,2789.3335,2623.0308,7124.5239,3099.0942,3790.9404,2196.9987,788.7202,499.1959,1
10099.9259,9435.7407,9872.1852,9975.963,10886.1111,14026.963,12037.5926,12991.963,18226.9259,16540.2963,12077.8519,11330.7778,13322.6296,12405.0741,13994.4815,13914.0,12322.3704,13964.5926,13270.1111,13291.6667,15013.0741,14283.6296,11621.5926,9737.3333,590.7218,877.3982,888.2019,1287.2535,2778.8804,5220.5223,2877.8081,5090.4486,5208.3518,8337.3911,2780.8179,1768.6676,3469.8192,2140.199,5853.4871,4345.9486,2515.5477,1906.9077,2156.0736,1842.3839,1843.8696,2964.3676,2651.9546,1207.972,2
11881.963,10924.5556,10177.4815,9518.1111,8964.2593,8761.2593,10122.4815,10304.5185,11116.8889,13019.5185,13134.9259,14269.4074,13596.8889,14362.4444,13876.8148,14651.2963,16275.2222,15956.1481,15364.4444,15500.4815,15711.6667,14982.6667,14389.4815,12736.0741,1209.5902,1467.1582,1580.6393,1286.9662,1147.2288,1149.5025,1198.032,1191.7979,2546.2429,2668.5756,2309.0591,4397.8986,3202.9835,4054.0473,4144.7902,3298.4204,2989.0732,2337.6791,2488.4264,2469.7732,1561.9607,1487.3652,1214.167,1280.4574,4
9815.5185,9239.0,9119.1481,8902.5185,8963.9259,8951.5556,9326.1481,12127.0,15588.7778,15881.7778,13847.1852,15501.1111,13611.4815,17426.963,15440.0,19000.4815,21693.5185,23890.5926,19262.1111,26398.2593,24574.7778,17607.3704,15014.5926,12182.5556,1471.3536,760.0102,668.8942,435.031,352.4636,745.3954,598.5419,1924.1011,7863.1942,8467.105,7202.5715,8066.9764,7763.6109,7548.4266,7376.961,8128.2003,8326.2917,6996.3261,6358.9365,10235.6515,6630.5342,5530.1985,4572.0993,2078.4332,2
7326.1852,7228.2593,7046.2222,7119.2963,7010.4444,7193.0,8506.6667,8347.7407,7659.0741,7602.7407,7546.4074,8595.6667,7926.1111,7794.2593,7703.5556,8200.8889,8602.6667,9220.5185,9957.3704,12045.8148,12554.9259,12729.2963,10394.037,8054.0,625.9891,448.9527,589.4221,477.3149,472.4571,862.5771,1127.8923,1350.9734,1402.2524,1492.1995,1262.6729,4159.0755,1819.9008,1458.5466,1177.4382,1398.2433,1675.9405,1279.7489,1227.8518,3346.6531,5204.5824,4019.548,2978.5913,958.3982,3
11093.2222,10554.1481,10138.7407,10184.4074,9885.2593,10318.037,11198.1111,15499.8889,27625.0741,26518.5926,25523.1852,22547.1111,23001.6667,18076.0741,16706.6296,17268.8889,21314.0,21812.4444,26240.4444,21375.9259,17323.7037,15080.7037,13934.4444,12650.6667,2603.01,2306.5161,1319.73,1271.8136,1133.5481,1473.3329,5494.2336,12354.9843,17919.1931,14555.6949,13344.9523,12327.4583,14971.1837,8704.2916,7891.0999,9734.431,12810.6874,11348.4856,13401.0589,8546.883,7394.7464,5353.2941,4417.4946,4934.8907,1
8685.5556,8486.037,8280.6667,8047.4444,7890.8889,7888.037,8829.5185,10015.6296,9164.8519,9824.1481,11262.963,12313.1111,13040.0,12147.4444,11852.4815,12145.2222,13335.1852,18452.2963,14897.3704,12411.037,12658.2222,12511.2963,10771.3333,9268.963,715.7016,994.9976,622.9767,636.85,605.8655,641.1525,1185.0953,1918.1206,1483.2053,2461.6415,3207.6093,3333.3776,4601.9274,4044.2702,2970.9581,4509.115,5488.491,5898.4619,5094.1831,1255.934,1751.6909,1231.3821,1617.8563,1107.9934,2
9657.4444,9033.5556,8775.3333,8626.037,8354.5926,8153.3333,8617.2593,9889.1852,15888.2593,18527.1111,19717.5556,25550.2222,20803.4074,17468.8889,22069.6667,26907.4815,22342.1852,22191.2593,21650.8889,23596.3333,23109.8519,19131.1111,13879.3333,11597.2222,1841.9293,1271.1244,1003.0243,1141.557,1290.7911,940.303,1410.285,2598.1313,8044.7305,10849.9135,11512.685,21536.9078,15750.1744,10675.493,15720.607,21146.365,11454.7069,14561.6434,13000.9393,12477.8696,13455.3727,9906.7382,2593.0508,2356.2689,4
14298.2308,15446.3462,15679.4615,15869.6923,15707.6154,15070.3846,16093.0385,17778.4615,19681.8077,20293.4231,19931.1538,17215.6538,18430.7308,15120.2308,13764.1154,22471.4615,25712.9231,25973.2692,26801.9615,27094.7308,27267.3846,20377.8462,16385.5385,14781.2692,4114.6235,3819.6215,3341.7027,3544.0858,4191.2216,4001.5987,2999.1703,4029.5281,5463.3303,9331.2958,10221.3382,10050.661,13007.2502,8792.3464,5482.1088,10579.5017,11700.7069,11854.175,12135.023,11963.9262,9426.0279,6583.5886,5283.1044,3631.8624,3
10624.2692,7693.5769,6208.5,14639.3077,15244.5769,7663.5385,7508.3077,6731.2308,6870.4615,9601.7308,10388.4231,9021.3077,8450.3846,8907.8846,8752.6923,7406.1154,7009.9615,8470.7308,13032.6154,13579.6538,12661.6538,13947.8846,13165.5,10433.6538,4847.8587,2326.4105,594.9054,3773.8525,6898.5782,2172.5954,2451.7498,2696.8186,821.994,4224.7492,5023.0073,4519.5032,3712.6917,4933.6476,4784.2353,1609.8097,1740.3566,3966.8682,4630.6776,4340.9176,4769.6349,5666.7342,5993.2972,3484.6263,6
7373.3182,5692.4091,6094.4545,7453.9545,6312.4545,5763.8636,8106.5909,6800.1364,10023.5909,18157.3636,13683.5455,14211.0,9672.3182,13506.9091,8196.5909,7009.4545,13533.5455,16267.0,12457.3182,10212.4091,9795.5455,8943.0,8070.6364,7237.1818,5642.3981,1019.0623,1933.7255,5832.4654,2580.8264,1025.519,5792.4766,5454.0289,9949.1812,19045.2574,12370.6966,15454.9295,6572.1411,13564.7338,6918.0865,3250.5833,13582.0029,13202.4888,9243.128,7106.3625,10595.8694,6645.8591,2770.4928,1514.452,2
234.1034,145.7586,145.7241,131.6207,138.8276,156.6552,160.1034,517.9655,764.6207,958.4828,1131.2414,895.6207,1120.7586,620.9655,351.7586,359.4138,449.6897,668.5517,1779.8276,1362.2414,1199.2759,1397.2759,699.4138,450.2414,213.9986,50.9913,41.4029,24.7518,37.317,180.6054,168.5001,542.869,578.9529,1793.2693,2101.5587,1721.4474,2129.9664,1016.3944,395.3611,269.564,783.2048,1215.1261,2522.6538,1408.139,856.7653,1399.7273,421.3125,402.2397,2
4844.5556,4544.4074,4522.1481,4259.7778,4172.8889,4246.9259,4049.6667,3980.4444,3850.7407,4031.2593,5302.3704,5750.4444,5991.4074,5934.5556,6186.3704,6491.0,6471.5185,5880.9259,6520.6296,7507.8889,5898.7778,6069.5926,5313.7037,5260.1481,1357.2002,985.7338,1339.5058,1008.6554,974.8926,1134.761,1009.3814,874.5099,881.7912,1167.3255,1986.9178,2021.6624,1935.4545,1278.0,1837.5317,2690.2828,3266.1948,1533.4231,2517.7504,6977.758,1946.6244,2814.3089,1870.9503,1978.2232,1
20920.625,15687.0417,10594.7917,8918.125,9283.7917,9998.125,12836.5,16890.6667,17616.25,16520.0,18508.7917,14919.0833,15436.0833,14507.25,17550.5833,17660.5833,17405.5417,17731.2917,17105.0833,19931.375,19361.7917,19253.4583,23289.5,22398.0417,16153.9907,11764.839,3843.5585,808.1766,941.9505,1069.0924,3746.8505,10303.7353,8688.1549,8719.0443,14257.576,8465.1641,8876.522,10362.2086,13787.7518,11132.0095,8448.3311,9531.991,7917.5725,15071.2901,10887.3817,15390.7821,18609.0195,13370.8535,5
8941.0769,7902.8077,7791.5769,7660.3462,7509.9231,8153.7692,10094.6538,18982.1538,17714.2308,17129.4231,16725.1154,17503.0,15845.6538,16543.2308,15106.1154,21201.0385,18501.1538,21638.4615,14769.5385,16320.9231,15650.2308,15127.0385,12710.3462,11151.7692,3021.0061,1893.874,1899.4519,1516.251,928.422,2128.9004,2866.0361,11637.2824,10635.8211,9689.9803,9140.3225,15144.1377,10371.2981,9860.8084,8447.4888,15872.8331,11263.0482,16929.3859,4483.4898,9745.1416,5717.9372,6134.4143,3578.3826,7535.9467,4
12501.6667,11113.8519,9757.2222,7314.7037,6522.8148,6415.1111,6622.7778,8384.2222,11039.0741,10379.1481,12209.963,12938.8519,12092.2963,12556.8519,13064.8519,12452.2222,13388.1481,14679.1852,15681.5185,14408.2963,16386.8519,14710.4074,13160.1852,12958.0741,6047.3792,5432.6294,4861.1683,2878.2348,480.3503,440.552,655.0715,1443.8946,3678.3802,2620.7888,3062.1898,4739.8294,4051.8903,5009.7816,7993.4978,6724.3241,6372.5094,5819.3929,4464.3616,5425.7619,5472.4863,3966.8422,3507.1033,4526.7201,3
6528.2,6386.8,6371.8,6315.84,6247.4,5957.88,5798.12,5890.48,9024.8,9231.48,6967.04,5855.28,6079.8,6796.16,6172.48,6601.84,8263.8,10376.96,11272.44,10302.92,10029.92,10009.24,10052.44,7586.2,765.2154,760.6804,772.1764,760.6435,825.5531,939.8687,1031.5356,1294.2316,5640.4494,6789.0285,3594.0319,1467.7575,1432.1345,1780.457,1778.3569,2025.8216,2451.46,2799.7051,1989.8844,1512.873,1433.952,1252.9568,1043.5833,1039.5783,1
