0_Monday,1_Monday,2_Monday,3_Monday,4_Monday,5_Monday,6_Monday,7_Monday,8_Monday,9_Monday,10_Monday,11_Monday,12_Monday,13_Monday,14_Monday,15_Monday,16_Monday,17_Monday,18_Monday,19_Monday,20_Monday,21_Monday,22_Monday,23_Monday,0_Tuesday,1_Tuesday,2_Tuesday,3_Tuesday,4_Tuesday,5_Tuesday,6_Tuesday,7_Tuesday,8_Tuesday,9_Tuesday,10_Tuesday,11_Tuesday,12_Tuesday,13_Tuesday,14_Tuesday,15_Tuesday,16_Tuesday,17_Tuesday,18_Tuesday,19_Tuesday,20_Tuesday,21_Tuesday,22_Tuesday,23_Tuesday,0_Wednesday,1_Wednesday,2_Wednesday,3_Wednesday,4_Wednesday,5_Wednesday,6_Wednesday,7_Wednesday,8_Wednesday,9_Wednesday,10_Wednesday,11_Wednesday,12_Wednesday,13_Wednesday,14_Wednesday,15_Wednesday,16_Wednesday,17_Wednesday,18_Wednesday,19_Wednesday,20_Wednesday,21_Wednesday,22_Wednesday,23_Wednesday,0_Thursday,1_Thursday,2_Thursday,3_Thursday,4_Thursday,5_Thursday,6_Thursday,7_Thursday,8_Thursday,9_Thursday,10_Thursday,11_Thursday,12_Thursday,13_Thursday,14_Thursday,15_Thursday,16_Thursday,17_Thursday,18_Thursday,19_Thursday,20_Thursday,21_Thursday,22_Thursday,23_Thursday,0_Friday,1_Friday,2_Friday,3_Friday,4_Friday,5_Friday,6_Friday,7_Friday,8_Friday,9_Friday,10_Friday,11_Friday,12_Friday,13_Friday,14_Friday,15_Friday,16_Friday,17_Friday,18_Friday,19_Friday,20_Friday,21_Friday,22_Friday,23_Friday,0_Saturday,1_Saturday,2_Saturday,3_Saturday,4_Saturday,5_Saturday,6_Saturday,7_Saturday,8_Saturday,9_Saturday,10_Saturday,11_Saturday,12_Saturday,13_Saturday,14_Saturday,15_Saturday,16_Saturday,17_Saturday,18_Saturday,19_Saturday,20_Saturday,21_Saturday,22_Saturday,23_Saturday,0_Sunday,1_Sunday,2_Sunday,3_Sunday,4_Sunday,5_Sunday,6_Sunday,7_Sunday,8_Sunday,9_Sunday,10_Sunday,11_Sunday,12_Sunday,13_Sunday,14_Sunday,15_Sunday,16_Sunday,17_Sunday,18_Sunday,19_Sunday,20_Sunday,21_Sunday,22_Sunday,23_Sunday,class
2780.0,1066.5,797.0,1171.0,956.25,1212.25,1481.75,4411.0,6366.75,2744.5,2496.0,1203.25,2427.25,3245.0,8029.25,6576.25,11393.0,17648.0,14363.75,10394.25,8484.75,8484.75,8164.0,4561.5,1399.5,1190.25,684.25,892.25,1048.25,1625.5,2399.0,3543.5,3861.75,2079.5,7943.25,2461.75,1626.25,1665.0,1029.75,1184.0,2180.0,9608.5,11567.0,7862.5,9135.0,10116.25,9603.25,5409.75,2827.5,2839.0,1060.0,1388.75,987.5,1341.75,2345.5,2732.25,6377.75,5139.25,7226.0,2729.0,874.75,2027.25,1364.0,1610.25,3405.25,9612.75,7564.5,8747.0,10769.75,8992.75,8772.75,4746.75,3405.25,1187.0,1434.75,1202.25,769.5,949.5,5433.0,4514.25,3265.75,1543.75,1095.75,1841.0,4865.25,6253.25,3438.5,6528.0,6854.25,14724.25,11179.0,11592.25,8781.0,6914.25,6106.5,7971.25,5855.75,2728.25,927.75,1368.5,1487.5,1080.5,882.25,3305.25,5301.75,5063.5,4902.0,6592.5,5388.5,4331.25,7409.0,9468.25,10448.5,10015.5,9851.75,7059.0,6806.25,5867.0,5161.0,3514.75,2699.5,1626.25,1058.75,911.0,675.0,1183.25,1441.75,1481.5,2031.25,3025.25,2451.5,5575.0,2732.75,2451.25,1659.25,2031.0,9111.25,14828.0,10406.5,7893.0,7237.25,7327.75,6091.75,4907.25,2937.75,2213.25,1280.0,1271.0,1163.0,951.75,777.0,1875.75,2891.75,2317.0,1813.5,5650.75,6405.75,10145.25,10918.5,10623.0,11451.5,8375.5,11642.75,13447.5,12398.5,8149.75,6362.5,6613.75,0
3028.0,3233.25,3678.5,4321.75,4828.5,5723.25,4751.0,8048.5,4548.25,3729.75,2461.5,2084.75,5357.25,3302.25,5426.25,7495.75,9961.75,6687.0,5779.0,5759.0,4786.5,4777.75,3013.5,2672.25,1929.75,1927.0,1979.25,3208.0,3125.0,7560.25,5012.75,6426.75,3057.5,4685.0,2850.75,2366.0,3852.0,3068.0,3077.25,4313.25,3429.75,3192.5,3966.0,4743.5,5263.5,4431.0,5325.75,2962.75,3093.5,2870.0,2635.5,2919.25,5772.25,9814.5,6142.0,6652.75,3875.0,2816.75,4381.5,4857.75,4870.75,3754.0,4550.75,5577.75,5860.0,5324.5,5748.75,7839.25,4932.75,3236.0,2371.0,1732.25,1996.25,1958.0,2165.5,1823.75,3734.75,7719.5,6997.75,8198.0,4593.25,6665.0,5651.0,4813.0,3628.5,2471.5,4011.25,4199.75,8698.0,4656.0,6065.75,5558.0,5537.5,4137.75,4100.75,3852.0,3373.75,3560.25,3517.25,3367.75,4049.75,10251.5,7436.75,7567.0,4141.75,4074.25,4478.5,4492.5,4310.25,3215.75,4769.0,4835.5,5737.5,4017.0,4146.0,5508.75,3447.25,3267.0,3865.0,2407.5,2432.75,2824.75,3728.5,3077.0,4171.75,5169.5,4859.0,5042.25,4981.25,3699.75,3581.75,2965.0,3591.75,3011.25,4550.75,4881.25,4216.5,3381.0,5134.75,4344.25,4807.75,3398.5,3977.75,2342.0,2166.75,1892.0,1945.5,1994.0,2845.25,2114.0,3065.25,3649.75,6052.0,5513.5,3955.75,3594.5,2689.0,3281.25,5152.0,4549.5,4536.0,4041.5,3935.0,5767.75,5751.25,4045.5,3734.0,3594.25,0
1739.75,1443.0,1423.25,1368.0,1666.0,1655.75,7036.0,6513.0,7629.5,7344.25,4996.5,5926.25,4116.0,4807.25,3594.0,4129.5,10963.0,8115.75,6014.0,5993.0,5395.75,2685.0,1488.25,1442.0,1446.5,1590.0,1718.75,2061.25,1687.75,1439.75,2301.5,4739.0,6659.0,2408.75,3410.0,4807.75,4027.5,4961.75,3853.25,4436.5,22357.25,9918.5,6496.75,5749.75,5092.25,2790.0,1519.25,1837.25,1461.5,1607.75,3759.5,1944.75,1492.5,1342.0,3848.25,5649.25,11829.5,12609.5,8234.5,5488.0,4050.25,5310.0,5193.75,8187.5,21009.25,9085.5,6296.25,5170.75,5110.75,2679.25,1454.25,1489.75,1474.25,1447.0,1780.5,2260.25,1352.25,1809.75,2741.25,5191.5,4385.5,5251.0,3990.5,3195.5,3256.75,4135.0,4383.5,3443.75,19720.5,6984.75,5379.75,5842.75,6476.0,3222.5,1444.5,1661.75,1727.25,2306.5,1601.0,1443.0,1376.5,3075.75,2677.5,4886.25,6780.0,5752.75,4940.25,3591.5,3291.5,5307.25,2840.75,3398.25,15461.75,14436.5,10043.75,8724.5,8639.5,4085.25,1943.5,1469.25,1445.75,1484.5,1687.75,1763.0,2550.25,2105.25,2717.5,10689.25,9273.25,9301.25,7693.75,7100.75,3917.25,5946.25,3869.75,4830.0,16314.5,8523.25,5157.5,6420.75,5662.0,3723.25,2080.5,1578.25,1412.5,1755.0,1981.0,1369.75,1702.25,1648.25,2028.25,5048.75,20691.0,14851.0,9604.75,9564.5,11919.5,3930.25,4186.75,4917.25,4857.25,6541.25,7106.75,6491.25,5249.5,3422.0,2108.5,1482.0,0
1619.6667,1457.0,1562.3333,1458.6667,1449.0,3849.3333,5132.0,3826.6667,3581.6667,5244.6667,3519.0,2547.0,2798.6667,3107.3333,1893.6667,3461.3333,4951.3333,11247.0,15243.6667,10424.3333,10909.3333,10376.6667,4142.6667,1676.0,1583.6667,1597.3333,1449.0,1435.0,1425.6667,4191.3333,6658.3333,5479.0,4048.6667,10175.0,5705.3333,6497.3333,7046.3333,9730.0,11166.6667,6163.0,7520.0,12467.0,10461.3333,8376.3333,7802.3333,7744.0,2654.0,1524.3333,1715.0,1530.6667,1851.0,1546.6667,1685.6667,3516.3333,6245.3333,4101.0,4682.6667,6137.3333,7743.0,6542.3333,3698.0,3137.6667,6452.0,3832.3333,4490.0,11453.3333,15290.3333,10128.3333,8676.6667,8751.6667,2846.6667,1611.0,1622.0,1527.0,1439.6667,1469.6667,1925.6667,4732.6667,4762.0,4642.6667,4337.3333,4171.0,6697.6667,6195.0,5350.0,5356.3333,6315.0,6140.0,7523.0,7764.3333,8667.6667,6526.6667,6169.0,7994.6667,4082.0,2802.6667,2651.3333,2436.6667,2396.3333,2429.3333,2354.0,4340.0,4027.6667,4267.0,3544.0,4139.0,6923.0,4898.0,6397.3333,6271.0,6312.6667,6568.6667,8003.0,14559.6667,18510.0,12640.0,9648.6667,9367.6667,6476.0,5534.3333,2577.0,1811.5,1686.75,1469.25,1655.75,1397.5,1723.0,7240.5,5312.25,4321.25,4258.5,5106.5,5185.25,5183.0,4847.0,4245.25,6402.0,9966.0,13609.25,12627.25,10260.5,11229.5,7367.25,2455.25,2197.0,1978.3333,1982.0,2100.3333,2012.6667,2368.0,4990.6667,5017.3333,5366.3333,12042.0,14523.6667,12811.0,5696.0,5804.0,4374.6667,5707.0,8362.0,8014.3333,10621.6667,8137.6667,7103.0,6665.6667,3181.0,2038.6667,0
2756.0,1956.0,1899.5,1948.75,2186.25,2169.5,4138.5,5507.75,5943.25,6318.75,4890.5,3403.5,5949.5,4154.75,7337.5,4826.0,5055.5,7812.0,4969.5,7206.25,6220.0,5634.25,9450.5,6024.75,5963.25,4703.0,2431.25,2013.25,1946.5,2040.75,10120.25,8691.5,2906.0,3453.25,2854.25,2395.25,2236.75,2957.75,4132.0,2777.0,2939.75,4395.75,5015.5,7295.25,5778.75,9071.0,6017.0,5362.0,2799.5,2552.25,1838.0,2075.75,2075.75,2456.75,11203.0,15305.5,5322.25,2865.75,2571.5,2532.75,1937.75,2419.25,2186.75,2591.75,4050.75,8564.5,6135.5,5060.25,4503.5,10130.25,6154.25,3870.5,1955.25,1600.75,1751.75,1798.25,2158.75,2121.5,8800.75,10511.5,8902.25,8318.25,8260.0,7803.25,3030.75,8237.5,5484.0,7469.25,7612.25,7298.5,5289.25,6192.5,6426.75,10216.5,4832.0,3984.5,2023.0,1591.25,1889.0,1495.25,1868.5,1907.0,7380.75,16684.75,8392.25,3325.0,2407.25,2627.25,3051.0,2768.0,3551.0,6155.25,4617.25,7487.25,7597.0,5953.0,7187.5,4992.0,5583.25,4615.75,3923.5,2359.0,1958.0,1797.5,1868.75,2743.5,2140.75,2941.75,4021.5,7009.25,4235.25,9022.0,6209.25,3815.0,7938.25,6990.25,11903.0,9294.25,6748.0,5404.25,7327.5,5161.25,6439.5,5135.75,2643.75,2218.75,3421.75,1931.25,2033.5,2378.75,2127.0,3325.5,5761.0,5639.5,12037.75,23925.25,6868.5,3173.25,2995.25,4053.25,11540.25,13121.0,5654.0,8676.25,6821.75,4901.75,7259.75,4767.5,0
1627.5,1928.75,1587.5,1697.5,1770.25,1798.75,10887.25,9537.5,3847.0,3493.5,5826.25,5472.25,3411.0,3013.0,3051.5,3476.75,3921.5,4363.25,4027.75,4077.75,3618.25,2871.5,1959.25,1939.5,1861.3333,1675.6667,1677.3333,1806.6667,1766.0,1660.0,2738.6667,6704.6667,4855.6667,3057.0,2235.0,5081.6667,5720.6667,2998.3333,6028.0,8116.6667,3737.0,3390.3333,3680.0,3466.6667,3496.0,3631.0,1696.6667,1713.3333,1850.6667,1657.3333,1646.6667,1854.0,1640.0,1742.3333,2949.3333,2954.0,3928.6667,5884.6667,6282.3333,3285.3333,2484.0,2266.0,2318.0,6687.0,6898.6667,3775.3333,3573.0,4202.6667,4327.3333,3746.6667,3411.0,2299.0,2147.5,1815.25,2015.0,1878.25,2032.25,1869.75,4855.75,4917.0,6155.0,4008.25,3191.0,3016.25,5280.0,4862.5,6030.25,6211.25,3822.75,3705.25,7328.5,7221.5,3859.25,3482.5,2391.0,2038.5,1957.5,1952.25,1821.25,1866.75,2065.25,1905.0,4818.0,4413.5,3317.0,2742.75,5167.75,4347.75,3444.25,2572.0,3523.5,4024.25,6100.0,6995.25,6957.0,4443.25,3267.5,3889.75,2321.25,1868.0,2060.5,1681.0,1653.0,1762.0,1750.25,1627.75,3047.5,5962.5,7472.25,3618.75,2283.25,2837.5,2280.5,2319.25,2812.75,11599.75,6641.75,4385.0,3560.5,4104.75,3442.0,3203.0,2358.25,1768.5,1973.5,1927.5,1921.5,1831.5,2030.25,1956.0,2518.0,2939.75,4853.75,5266.5,3314.5,3490.5,7893.75,4298.75,3115.0,2463.5,6017.75,5205.25,3983.5,3808.25,3708.25,3298.75,2194.25,1664.75,0
4376.25,4277.5,4238.5,4372.0,4149.5,4177.25,4126.25,4250.75,8604.0,10458.5,12650.75,8592.5,13187.25,11035.25,7303.5,10824.0,17513.0,19089.5,19065.25,14906.25,10175.75,11302.0,10329.0,8864.0,5986.6667,4161.0,3991.0,4038.6667,4035.0,4051.0,4284.0,4745.3333,13216.6667,8824.0,11292.3333,10595.6667,13980.0,18888.3333,11947.6667,12899.3333,16483.0,20777.3333,29296.3333,18166.6667,11968.0,11916.3333,9103.0,7741.0,7067.3333,9156.0,10469.6667,10372.0,11385.0,10764.6667,11124.3333,11458.3333,8874.0,9322.0,8325.3333,8275.6667,7068.3333,11575.3333,8914.6667,9081.3333,13642.3333,16153.3333,21721.6667,19314.3333,13896.6667,10980.6667,7898.3333,8477.0,8185.6667,5952.0,4605.0,4499.6667,4598.0,5127.0,5439.0,5588.0,6178.6667,8028.0,8981.0,7604.3333,9876.3333,10463.0,10180.3333,9574.3333,13997.6667,16211.6667,20375.6667,18235.3333,11519.3333,9993.0,7287.6667,5719.0,3694.75,3854.0,3996.5,4217.75,4306.0,4614.25,5162.0,5310.25,9763.75,9986.0,8668.75,8904.25,10616.75,11047.5,9616.5,9624.75,15043.75,19277.0,21675.75,14867.75,12947.25,10516.75,11124.0,8039.5,8029.0,3800.0,3987.75,4020.25,4064.75,4056.0,4249.75,5173.25,9448.5,8751.25,9446.25,9391.5,6795.25,8930.75,17486.5,9157.25,10737.25,16773.5,17093.25,15487.5,9496.0,9111.0,8196.75,7384.25,4840.0,3799.25,3912.5,4009.5,4067.75,4239.0,4313.25,4741.5,6037.5,11535.5,8075.5,11751.75,15155.5,25133.5,12397.25,8438.5,16671.0,19933.25,21744.75,16684.25,15054.75,13961.25,9162.75,6411.0,0
1905.75,1901.75,1793.75,2021.75,1811.25,1810.0,2978.75,10755.25,4367.25,6809.5,5704.75,8931.75,18598.75,8920.0,7258.5,6556.25,7268.0,6932.0,7146.5,7881.25,11085.5,7938.25,2515.25,1792.75,1909.5,1911.5,1706.25,1868.25,1921.5,3408.75,3163.75,10500.5,7454.25,8321.0,7310.25,3981.75,8299.0,9054.75,8029.0,5546.5,9075.0,5122.0,6095.25,6348.75,8471.0,13992.75,2723.5,1681.0,1921.5,1850.5,1895.0,1781.0,1966.75,1922.5,8388.75,15376.5,2530.75,3025.5,2805.25,3973.5,15077.5,7990.5,7821.0,5962.25,6144.75,5870.75,6629.0,5752.75,8049.75,13466.25,2496.75,1923.5,1876.0,1709.5,2115.25,1845.0,1994.25,1769.75,4894.25,10767.0,8399.25,3244.5,3251.0,2649.75,11803.5,9339.75,9978.0,11241.5,7555.25,8140.5,6329.25,5583.5,9097.25,11202.5,2883.0,1818.25,1967.25,2007.25,2088.75,2071.25,2454.75,2769.5,3438.5,8874.75,7878.75,2418.5,5766.75,4463.25,7099.5,10283.25,6348.0,6243.25,12951.0,9515.75,8206.5,8040.75,8819.25,9920.75,4041.0,2599.5,1886.75,1869.75,2058.75,1919.0,1876.25,1900.5,4210.25,7463.5,5533.0,10990.5,8726.5,5007.0,8447.25,5674.5,4444.5,5607.75,5161.75,7900.25,17094.75,14474.25,11251.5,10308.75,7165.75,3749.5,1949.5,1878.25,1756.75,1723.0,1747.25,1977.0,6155.0,9429.25,3813.75,5824.75,3531.5,3488.75,13908.0,13452.0,7763.0,4529.0,4597.0,4790.25,6093.75,8418.0,10355.25,7076.0,2306.5,1880.25,0
5136.0,6141.5,5571.75,5471.75,8057.25,8349.25,14107.25,12137.75,16273.0,14463.5,11474.5,7543.5,12939.5,9430.25,10292.25,13246.25,12730.75,14555.75,24603.0,21541.5,15157.25,14075.5,12246.25,5394.25,6003.6667,5617.0,5777.6667,5771.3333,8584.0,8356.0,8851.0,9035.3333,7713.0,6583.3333,10970.0,8452.6667,10130.3333,12736.3333,15750.3333,12673.3333,12232.6667,27552.6667,22249.3333,16209.3333,12979.0,11118.6667,8277.6667,5898.6667,6699.0,6395.3333,6060.0,5645.3333,8401.3333,8324.6667,9683.0,9084.6667,6030.6667,10064.3333,9719.6667,11126.3333,8911.6667,13360.6667,9996.6667,16929.6667,12051.0,14308.6667,15953.6667,14474.6667,13325.3333,12999.3333,14288.6667,16786.0,5593.25,4899.0,4979.25,5098.25,5488.25,6624.5,13795.5,10809.25,7679.0,7147.0,9956.5,11264.25,6659.25,7186.75,7607.5,8650.25,14739.75,14968.25,15685.25,13174.0,12594.75,11739.75,10250.5,5700.25,4856.5,4867.25,4849.75,5041.25,5621.25,6594.0,7006.25,8224.75,8800.25,12069.75,7648.0,5386.75,11075.0,11664.0,10326.0,12115.5,13357.0,9324.5,8391.25,10534.0,13143.75,10222.5,10552.25,9492.5,5889.75,4495.75,4926.5,5030.0,6916.5,5160.0,7681.25,10995.75,14066.0,12642.0,10374.75,6731.75,6544.75,6872.0,10423.0,10834.0,12712.0,19621.5,18509.75,16021.0,13448.75,15997.5,10541.25,5287.0,4645.25,5972.75,5310.75,5269.0,7388.75,5337.0,6803.5,8920.5,9121.0,10579.5,8126.25,6832.0,9211.25,11104.25,8948.25,7315.0,13829.25,14672.5,12914.0,25794.5,20170.25,23179.75,19052.75,9291.5,0
1537.0,1502.2,1377.4,1333.6,1614.4,2308.6,3035.0,4977.2,5554.2,9423.0,2465.6,3357.2,9541.6,4126.6,5994.6,6396.8,9735.0,11091.4,10667.4,10783.6,18341.0,10386.0,5469.4,5712.6,2083.8,1830.6,1635.0,1544.8,1950.2,2053.4,2569.6,6178.8,3097.8,2147.2,1866.4,1736.4,2285.6,2110.6,2434.4,2879.4,2545.0,6983.4,10454.8,13352.8,10076.0,14461.0,5426.4,1829.8,1373.8,1233.0,1306.0,1262.8,1472.2,1766.6,2522.4,5102.2,2247.8,1512.2,1245.4,1103.2,1091.6,3385.0,4013.6,2095.6,2026.6,7292.8,11683.0,9047.6,12058.8,11901.8,7977.2,2750.4,1122.5,1073.0,1180.75,1402.0,1455.25,1991.25,3577.5,6454.0,5010.5,4849.75,5966.5,7162.75,4784.25,7081.25,10841.25,4745.0,8992.75,9958.5,17602.25,15254.25,15354.25,10848.5,5649.0,2097.5,1212.4,1180.6,1202.0,1202.2,1222.6,2097.4,2722.6,7150.4,3760.4,1843.8,2010.0,1778.4,1518.6,1545.6,1827.8,2076.6,2289.6,5345.6,9471.4,13507.0,10240.4,8726.8,3028.8,1425.6,1253.6,1149.6,1229.4,1403.8,1526.0,2189.4,2062.4,3213.0,6639.4,9635.2,17367.6,10619.4,5847.0,7206.6,11988.2,6373.4,6331.0,12053.4,12910.6,12150.0,7795.6,7835.8,9420.8,2568.2,2019.2,1857.6,1383.8,1185.6,1098.0,1935.0,1997.2,2972.6,6457.4,8199.6,8041.6,12216.4,9371.8,5211.8,8053.4,9445.8,11153.6,11380.6,12212.2,12397.0,8045.8,7077.4,3310.4,1645.8,1
3239.0,2897.3333,1901.6667,1868.5,1902.5,1948.5,1858.1667,5007.8333,4388.3333,3088.8333,3420.0,3391.8333,7105.6667,3173.5,2747.8333,3151.3333,6542.1667,10936.5,8133.8333,10216.5,9109.5,9699.1667,8129.3333,4691.0,3888.2857,3050.7143,2878.8571,2230.4286,2001.5714,2094.1429,2050.5714,5521.4286,4168.2857,3078.1429,2834.8571,2927.5714,3500.0,2620.5714,2023.0,2055.7143,4913.7143,8147.4286,8834.2857,2638.1429,10255.0,10481.4286,6403.0,3532.5714,1981.0,1588.1429,1565.7143,1542.7143,1465.4286,1481.1429,2719.0,9441.0,8324.8571,3240.2857,1635.2857,1511.2857,1654.0,1822.2857,1896.0,2192.7143,3663.7143,5338.4286,10398.4286,7557.4286,7603.0,9125.5714,9026.2857,5068.5714,3194.8571,1674.5714,1440.5714,1349.2857,1373.8571,1347.4286,2593.8571,4896.8571,7746.7143,3091.5714,2954.0,3798.7143,4150.5714,2891.0,4207.4286,2807.4286,5086.0,6067.7143,8577.1429,7774.5714,7147.0,7225.4286,7898.7143,6121.1429,3944.0,1588.3333,1293.0,1451.0,1618.1667,1411.0,1683.6667,4726.5,4694.6667,3719.1667,2972.8333,3294.6667,7132.6667,4102.3333,3746.0,4946.1667,4531.5,11587.3333,9877.6667,7196.5,7073.5,7427.3333,5964.8333,4424.1667,3908.6667,3689.6667,3372.5,2698.3333,2306.6667,2111.3333,2099.0,2474.0,5039.5,4562.6667,3950.0,4887.3333,8080.0,7549.8333,5068.0,6626.0,5700.8333,11096.3333,8203.1667,6943.6667,8676.3333,12730.8333,8950.6667,4765.0,2508.3333,2106.5,2186.0,2113.5,2121.8333,2003.5,2682.3333,2835.6667,5803.5,7587.8333,6880.5,5857.6667,10112.6667,11007.3333,6692.8333,4850.1667,6487.0,8916.3333,9706.0,8648.3333,9545.1667,10320.0,5268.6667,3861.5,1
1683.8,1182.8,1083.0,1063.6,1447.8,1221.6,2098.2,6771.0,11053.4,8908.6,5071.0,3970.2,6469.8,5316.4,8520.4,1672.2,4887.6,9770.6,8496.0,13621.8,8644.8,3346.4,2351.0,2260.0,2433.75,1394.75,1393.25,1387.75,1447.25,1399.0,2517.0,13344.25,7890.5,4823.5,4972.25,2336.75,7639.0,3771.0,3513.5,2461.25,4196.0,12370.5,11307.75,22228.0,13037.0,4640.5,6475.5,1430.75,1443.25,1450.75,1379.75,1384.0,1375.75,1461.75,3100.0,6757.5,12657.25,9900.0,5348.5,6076.5,12415.0,8846.5,7205.0,5657.25,5444.0,9289.25,13886.5,10425.0,8301.25,4090.75,3329.25,2663.0,2045.0,1547.8,1022.0,1043.4,1019.0,1096.4,2180.6,9757.0,10472.0,7112.0,7110.6,5380.6,5092.6,4859.0,4105.8,2900.2,6355.4,6773.8,6087.2,9278.0,16175.4,4006.4,1682.6,1560.6,1717.8,1384.0,1070.0,1081.8,1079.0,1145.8,2404.8,3988.6,6596.0,9436.2,14887.0,8410.2,9473.4,2436.2,4052.8,3687.2,9225.0,12011.6,9346.2,15635.8,4088.0,6843.8,2372.2,1606.4,1567.0,1358.6,998.4,1076.8,1058.2,1123.4,1577.2,6516.6,8304.6,15702.6,8100.2,6711.6,13225.4,6324.4,3276.0,6995.2,8752.0,13911.6,9210.4,11528.4,2918.4,2947.0,2732.0,1032.2,1060.8,1074.6,1096.8,1026.2,1025.2,1121.0,2293.0,2653.4,6387.8,6216.8,11688.2,9663.6,15306.6,11647.8,8596.8,9227.8,4199.4,13353.4,6881.0,5831.4,3539.4,3705.4,1621.4,1690.2,1
642.4,610.4,628.6,841.0,573.6,562.8,549.4,2117.2,2618.0,2437.4,2244.4,2945.6,2261.2,2709.8,3254.2,2184.6,2495.4,3483.4,2561.4,3079.8,2847.8,2559.8,2266.2,863.4,689.5,668.0,566.75,574.75,569.0,548.25,522.5,2037.0,2893.75,1432.25,670.5,662.75,670.5,653.5,665.5,661.25,638.75,2017.25,3716.75,2764.0,2933.0,2541.25,2284.75,872.5,620.5,555.5,552.0,539.0,571.75,573.0,656.5,1517.75,2504.0,2407.25,1641.75,2134.25,2076.25,2436.5,2455.5,2248.75,2531.75,3193.0,2557.25,3173.75,2792.25,2471.25,2301.75,784.0,618.4,570.2,576.2,548.4,538.4,530.8,539.0,2697.6,6584.2,2782.4,2825.6,3122.2,2828.8,2910.8,2499.6,1845.8,2612.4,7772.2,6991.4,2750.2,2546.6,2811.6,2285.2,788.0,614.4,569.6,559.2,548.4,553.2,567.4,789.6,2589.8,3610.8,2397.4,2063.0,2004.2,2374.4,2478.0,2542.2,2393.0,2595.2,3652.2,2774.4,2914.4,2639.8,2541.6,2237.0,814.8,599.2,534.2,530.6,533.6,509.8,530.4,611.6,3455.0,5479.2,3243.6,3520.8,2057.8,3328.2,3430.4,2207.6,2554.4,2593.6,3659.8,2621.6,2892.8,2486.6,2537.6,2239.8,786.0,603.8,575.0,570.6,557.6,542.4,549.2,536.6,847.0,3137.6,2702.0,2414.8,2892.0,2825.0,2061.4,2353.4,2776.2,2349.8,3133.8,2544.0,2816.0,2765.2,2598.4,2255.2,781.4,0
3340.75,3622.0,3385.25,2977.75,3117.0,3018.0,3099.75,4460.25,7095.25,6574.5,6981.5,4337.75,6330.5,7527.25,9095.25,7560.5,7249.5,10738.75,8768.0,9610.5,10993.0,12178.0,10558.5,5162.25,3425.0,3545.75,3362.0,3094.75,2814.25,2955.5,5373.25,4767.25,7071.25,5883.25,6267.75,4418.5,5944.0,7818.5,8501.25,5715.5,7864.0,12169.25,12955.25,9216.5,9445.5,9100.25,8983.5,9260.75,9320.6667,5719.6667,3804.0,3262.6667,3017.6667,3149.6667,4429.0,5589.0,7256.6667,7886.0,6177.3333,4669.3333,10283.6667,10272.3333,4521.6667,4642.6667,4833.0,9496.0,13387.6667,8262.0,8013.3333,7986.6667,7974.0,6268.0,3748.3333,3607.3333,3346.6667,2448.0,2097.0,2267.6667,4042.3333,5232.0,5946.0,5157.6667,3868.3333,3755.0,7621.3333,5652.0,4509.0,7816.0,15610.6667,14441.3333,12370.3333,8486.0,7388.3333,8192.6667,7658.3333,5024.3333,2678.0,3007.5,2975.5,2838.0,2385.5,2363.25,4857.25,5325.75,6419.5,6502.75,8870.75,7392.0,11570.0,13168.0,8685.5,7962.75,9599.75,11042.0,12448.5,9933.75,8565.75,8743.5,8783.25,7955.5,5368.25,3124.0,3153.75,3229.25,2796.0,2803.25,3480.75,4918.25,5437.25,6971.25,7882.5,6036.0,4928.25,5018.5,6803.0,6905.0,7682.5,9398.25,7262.0,7738.25,7727.0,6560.5,7339.75,4817.25,3687.0,2056.0,2131.5,1961.5,1892.25,2007.5,2727.75,5645.0,6460.75,3813.25,5247.25,3846.0,5900.5,7712.5,7774.5,10388.5,9252.75,9966.0,10577.75,12632.0,12569.5,9942.75,8001.5,6555.0,0
