@relation TotalProfile_Avg_HALF_HourAndClass
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute 24 real
@attribute 25 real
@attribute 26 real
@attribute 27 real
@attribute 28 real
@attribute 29 real
@attribute 30 real
@attribute 31 real
@attribute 32 real
@attribute 33 real
@attribute 34 real
@attribute 35 real
@attribute 36 real
@attribute 37 real
@attribute 38 real
@attribute 39 real
@attribute 40 real
@attribute 41 real
@attribute 42 real
@attribute 43 real
@attribute 44 real
@attribute 45 real
@attribute 46 real
@attribute 47 real
@attribute class {1,2,3,4,5,6}
@data
3060.8148,2918.2963,2308.1111,2055.6667,2219.2593,2155.1852,2241.4444,2070.5926,2077.5926,2146.2222,2229.8148,2340.9259,1999.0,2198.2593,2574.9259,2459.6296,3280.963,3524.5556,5699.2222,4092.3704,3739.7778,3845.1481,3348.7407,2788.3704,3112.9259,2858.3704,3410.2222,3852.963,3036.7037,2753.963,3251.6667,3463.4074,3767.7037,4242.5185,4799.7778,4372.1111,4461.6667,5057.1852,4805.5556,5093.7407,4285.6296,3895.7407,4061.1852,3994.2222,3954.5556,4188.1852,3965.8889,3136.3704,2
2106.6087,1841.6522,1574.6957,1144.5217,903.6087,896.3043,919.3043,815.1304,769.7826,752.2609,708.0,703.8261,774.4783,684.913,676.3478,731.6957,807.3913,1440.5652,1082.2174,1017.3478,1233.1739,1885.8261,2040.5217,2406.3043,2060.1304,1531.5217,1580.9565,2210.6087,2059.5652,1636.1739,1860.0435,1553.0,1550.3913,1862.0435,2196.8261,1843.0435,2105.7391,2225.6087,2078.2174,2186.8696,1977.6957,2125.3043,2142.5652,1982.3913,1875.7826,1871.3043,1977.1739,1924.1304,1
4132.4815,3439.7778,2989.7407,3179.1852,3240.3333,3260.7037,2312.7778,2991.4444,3005.4815,3140.5926,2587.1481,1959.037,2509.8148,3493.8519,4270.6296,3629.7037,3508.4444,3620.4074,2574.4074,3938.7037,3558.1111,4448.1481,4063.2963,3911.4444,3600.963,4375.3333,3192.2593,3650.8889,3620.1852,4152.4074,3610.3704,5016.5185,5921.2593,6313.2593,6888.4815,7833.6667,9704.2222,10262.0741,9162.1852,8143.4815,6356.0741,6633.2963,6192.7778,5870.0,5487.3333,5196.3333,5457.2222,5056.2593,4
1218.96,851.76,736.24,660.32,677.0,744.52,758.8,695.68,658.36,706.28,694.44,760.44,1409.4,1270.24,4256.68,4048.96,4214.68,4522.36,4122.92,4680.84,5105.56,5041.6,4453.12,4391.96,3990.72,4352.56,3833.56,2515.56,2924.44,2303.48,2288.0,2513.4,4503.6,3983.52,4943.88,6334.64,5819.0,5403.52,5099.64,3752.32,3859.28,3252.96,3220.76,3460.6,5148.56,3666.2,3419.16,2581.6,2
1446.2593,1481.4815,1002.963,882.1111,1270.7778,989.6296,899.4815,1285.2593,1159.2222,864.7778,1150.8519,1497.4815,1882.6296,2871.2593,2346.2593,2572.4815,2744.7407,2760.6667,2636.0,2269.0741,1797.0741,1579.5556,2153.7778,3029.9259,2783.6667,2296.2222,2375.6667,1703.9259,1804.0,1423.3704,1690.5926,3184.0,3402.0741,3446.7407,2864.7778,2152.963,2538.5556,3774.2593,5087.2222,4291.7778,3744.037,3892.0,3929.9259,3222.6296,2364.2593,2353.8519,1557.8889,1285.3333,3
1538.16,565.2,537.32,572.16,512.16,565.92,601.56,531.52,530.0,523.04,639.44,517.64,588.2,1326.0,1991.8,2728.8,2943.52,2866.08,2197.48,2097.28,1894.72,1636.48,1835.2,1405.44,2386.16,1915.32,1517.8,2097.16,1991.76,1915.6,2328.92,2490.92,2837.2,4075.6,4640.24,3209.04,3418.56,3169.12,3925.56,4434.36,3243.2,3501.16,3391.92,2543.0,2559.68,3190.12,1252.8,1059.96,4
824.8571,483.5357,330.1071,389.75,301.8571,338.3214,344.2143,286.3929,370.3214,291.0,340.2143,342.6429,286.9643,366.5714,317.7143,432.0357,977.3929,1172.75,1957.0357,1380.8214,1838.4286,2099.2143,1915.6071,1339.25,1760.5357,1465.5,1582.7143,1454.9643,1457.5714,1370.4286,1119.5357,1454.7857,1595.7857,1907.9643,2209.8571,3174.2857,2338.1071,2258.4286,2245.7143,1561.2857,1438.8571,1528.5,1429.75,2090.0,1878.6429,2294.8571,1714.75,1401.5,1
1327.5185,1322.963,1179.5926,1049.1111,880.7407,797.0741,813.8889,743.7037,785.0741,808.0,722.5926,698.4074,1128.8889,1817.7407,3813.0,5771.6296,4950.4074,5773.0741,3323.2222,3047.1111,2060.5185,2264.7407,2769.7037,2667.6667,2838.3704,3727.1111,3125.6296,4142.5556,2999.7407,4027.8889,3242.1852,3959.3333,5986.2963,4310.1481,6768.5556,6353.0741,5952.6667,5414.5185,4323.3704,4756.6667,4602.6296,3474.2222,3654.1852,3057.9259,2677.7037,2203.3704,2001.037,1757.7778,2
448.5185,354.3333,340.7037,270.6667,244.7407,359.8519,383.2222,338.2593,262.6667,241.1852,430.3704,323.5926,321.7407,252.8519,1344.6667,2630.4444,2519.1111,3505.0741,2560.7778,1907.963,2325.7037,1745.6667,1605.7407,841.7407,1238.4074,1231.4815,1755.2963,1856.7778,2271.0741,1712.0,1651.3704,1988.8148,2482.7037,2362.0,3599.3333,3919.7407,3408.5556,3439.1852,4421.5926,3396.1481,3862.2222,3428.7778,2302.8519,3374.1111,3278.7037,2355.2222,1673.5185,968.0741,2
898.7407,773.8889,769.5185,753.1481,742.4074,760.037,728.1852,801.1852,718.7037,747.4074,760.4074,746.037,852.6667,1165.9259,1335.7407,1400.963,2595.5926,2056.5556,2146.3333,1781.2222,2549.5926,1753.1481,1548.5556,1097.9259,998.2222,1121.3704,1595.0,1364.5926,1327.6667,1255.8889,946.7407,1251.963,1025.5926,1468.0,1342.7778,2094.4815,2103.4815,2319.4074,2266.8519,2850.7037,3524.7407,2445.4444,2180.4444,2061.3333,1522.5185,1286.5926,1185.3704,1072.8889,1
2823.7391,3074.6957,2975.4348,2819.2609,2894.8696,2977.6087,2770.4783,3103.7826,2723.3478,2960.087,3022.6957,2852.9565,3273.5652,3302.2174,3301.8696,4307.1739,6218.9565,7489.0435,7634.2609,9530.913,8851.3478,8256.1304,7585.6087,7202.5217,7385.2174,7719.5217,7540.8261,8196.6087,8703.087,9611.5217,11022.0435,12137.3043,12218.3043,11005.1304,10883.6957,10529.1304,9854.8696,7766.0,7460.5652,6933.9565,6269.3913,5853.9565,5551.8696,3965.2609,4275.6957,3208.913,3029.5217,3266.7391,1
3732.6429,2854.8571,2188.7857,1372.2143,1547.1786,1139.4286,1091.9286,1123.3214,1078.6071,1151.3571,1101.0714,1152.0714,1094.8929,1707.5357,2706.9643,4010.25,5154.4643,4069.3214,4174.0,4355.7857,3498.0357,4263.2143,4610.1786,4052.6786,4081.4643,5681.0357,4804.6786,4346.4286,4419.3929,5173.8571,4634.4286,5331.8214,4832.2857,4739.7857,5355.3214,5845.6071,7379.7143,10626.2857,10029.1071,8257.4643,6473.8929,6149.5357,7351.0357,7644.0357,7341.25,7876.6429,7354.4643,5246.7857,3
21380.1071,13917.5714,13876.7857,13947.75,13893.1071,13796.2143,11327.5714,8729.9286,9039.0357,9688.7857,8677.75,7160.7857,4339.75,1363.8929,970.8929,1232.0,1106.3214,2121.8571,1684.6786,1526.3929,721.9643,711.3929,844.6071,811.4286,1680.0357,1409.4286,798.9643,818.6071,722.25,752.9286,1208.75,1281.7857,1587.2857,1381.3929,3275.1071,2321.6786,1929.4643,1342.1786,1370.5,1694.4643,1395.3929,1129.9643,1288.6786,1042.9286,901.8214,612.1071,596.0357,25564.5,1
915.9231,845.3462,834.0769,748.6154,742.2308,780.8846,796.1154,714.3462,813.8462,850.1538,805.0385,688.0385,1240.5769,1318.9231,2014.3846,2927.5769,4893.1923,3949.3462,3537.6923,3455.1923,3756.2308,3736.3462,3426.1538,2882.7692,3062.8846,2189.6923,2798.0,2703.3846,1801.9231,2133.3462,2396.8846,2271.6923,2342.2692,3128.7308,3343.3846,2953.2308,2853.0,3324.6923,3751.5,3851.4615,3963.7692,2848.3846,3250.8077,3236.7692,2561.1154,2129.4231,1250.2692,810.8077,4
1786.8889,1839.7778,1121.5926,895.5926,776.1481,737.8519,806.8889,766.2963,805.037,681.7407,795.5556,832.9259,918.9259,945.4074,1061.0,1012.6296,1866.4074,3274.1111,2948.037,2106.5185,2298.8889,2294.4444,1686.4815,1225.7037,1344.8889,1463.3333,1737.8519,1769.5926,1260.0741,1555.5185,1100.5926,1168.963,1456.4444,1515.037,1343.1481,1684.6296,2202.963,3313.7407,3684.4074,2900.9259,3345.3704,2483.7037,3386.2593,3631.7407,2841.0741,2902.7037,2281.0741,2610.8519,1
825.7857,814.0357,796.0,780.0,833.2143,771.0,784.6071,860.8929,852.7143,809.3571,813.4286,892.7857,838.7143,1209.1429,2057.7143,1966.6429,2080.0714,2306.9643,1947.0357,1845.0357,1605.1786,1849.7857,1618.7857,1323.1071,1336.75,1785.8571,1874.4286,2462.3571,2156.0,1742.5357,1576.0,1732.3214,1912.3571,2187.2857,2850.8214,3974.0,5852.1786,3698.1786,3383.2857,3107.8214,3278.8929,2950.25,2114.1071,2069.5,1909.1786,2121.6071,1370.9643,1209.1429,4
428.5556,430.2222,517.9259,501.8889,979.0,375.5556,277.2963,260.1852,604.3333,444.6667,266.8889,1039.6667,1167.6296,1840.7407,2166.8889,2446.963,2142.3704,1792.3333,1560.1111,1620.7778,1416.1111,1491.4815,1682.6667,2946.8889,2384.8148,1992.5926,2571.5556,2079.0,1196.7037,852.1481,1315.963,678.2963,878.7037,2002.9259,3423.8519,3719.4444,3413.1111,3486.3333,2381.2593,1541.3704,1473.7037,1314.6667,1061.037,712.4815,623.963,369.4074,252.6667,265.2963,2
1130.5185,942.4444,809.0741,777.7778,834.3704,983.9259,1049.8148,949.9259,1059.8889,822.3704,789.3704,711.1481,816.1481,897.3333,1053.6667,1620.0741,2876.6296,2206.7407,1750.5185,1352.1852,1145.8519,1388.1481,1749.8889,2051.2593,1384.5556,1255.9259,1314.7037,1362.1481,1911.1481,1981.8519,2178.4815,2408.2593,2346.0,2327.3333,2043.0741,1824.9259,1444.3704,2085.2963,1754.3704,2319.963,3390.8889,4808.2222,2150.7407,2504.7407,2443.5556,5126.4074,7743.7407,3768.8519,1
980.5926,880.7407,802.6667,756.7778,750.0,764.2222,740.6667,710.5926,724.4444,723.8148,710.4074,699.8889,748.1481,685.037,752.7037,2824.8889,7749.7037,2990.5926,2237.4444,4381.3704,4301.7037,4272.4815,4653.8889,3612.7037,4825.0,2811.5556,2944.4815,3120.4444,2734.963,2412.9259,2204.2963,1699.5556,2172.963,3327.5185,4539.7037,4382.2593,4802.4074,3944.7778,3011.8519,2629.4815,1821.3333,1825.6296,2508.6667,2191.0741,2015.0741,1774.2222,1543.6667,1159.8519,4
1050.963,874.0741,904.8519,795.963,782.6667,789.8148,822.4444,764.2963,842.1481,738.5556,894.5926,725.1852,834.0,727.6667,2138.6296,2339.5556,3925.8148,2434.1111,2527.4815,1687.7407,2183.3333,2143.2222,1760.4444,1972.2963,2166.1481,3027.8148,2884.8148,3305.2963,3030.4815,3036.6667,4084.037,2515.9259,2316.5926,2375.963,2553.037,2313.5556,2456.5185,2812.8148,2564.0,1882.1852,1745.8519,2011.2222,1766.9259,1572.2593,1647.2222,1284.4074,1032.1481,930.5185,2
615.75,598.8571,611.1071,594.4286,602.1429,602.4286,626.7857,628.3929,596.5357,610.7857,571.4643,598.1786,589.3214,584.8214,2278.4643,2570.0714,1043.6071,804.6786,554.3571,580.25,916.8571,1057.1071,974.2857,886.6071,1114.8571,1071.6429,908.3571,1058.7143,1010.9643,781.8929,1088.1786,1011.6071,1066.8214,1202.9286,1272.0357,945.2857,1060.6071,954.9643,963.6071,1110.7857,1172.9286,1302.0714,1418.6429,987.25,784.8929,643.5357,630.8571,630.1786,1
635.4815,590.7037,567.4815,570.2222,575.8889,560.7778,595.1852,554.6296,575.2593,536.3704,535.9259,552.1852,551.1111,610.5185,806.037,1883.8519,3969.7037,1221.5556,893.7037,1195.7037,862.6667,809.2963,834.8519,947.5926,1446.2593,1378.1111,1393.2222,958.1481,1146.8519,749.5556,998.5556,924.8519,749.963,1029.7407,1199.6296,1062.7407,1158.1481,1144.8519,1253.0,1324.5556,1444.4074,1535.1111,1523.2593,1477.037,1508.7407,1513.7037,1266.4815,912.3333,1
835.963,803.8519,789.0741,779.2593,827.4444,779.6296,804.6667,797.3333,752.6667,1034.5926,1002.8519,3123.1111,6621.0,5343.5926,4702.1481,3691.2963,4394.3704,3598.1111,4087.8889,3033.3333,3254.037,3385.1481,4001.3704,8522.0741,5686.5185,2625.8519,3767.4815,3035.9259,4368.5926,2655.2222,2202.6296,2663.0,2997.5556,5647.5556,3290.4444,1889.2222,2700.6667,2279.4444,2026.8889,2823.1852,2504.963,1518.7407,1187.3333,922.037,892.037,835.5556,814.037,784.5185,2
6165.5926,8504.8519,6038.4074,4049.0,3568.1111,2050.963,2218.8519,2232.1481,999.5926,1310.5185,1695.4815,1892.6667,3321.963,3900.8148,2877.2222,2181.1481,2625.2963,2616.5926,1737.9259,2323.8889,2305.1481,2066.963,1905.5926,1518.037,2862.7037,2186.1481,1173.8148,1699.5926,1340.7778,1187.0741,1260.4815,1148.6667,2301.6667,2557.3704,2958.2222,3220.0,2655.6667,2016.0741,2653.5185,2919.2593,2130.7407,1736.3333,1475.8889,1123.6667,1086.0741,873.5556,995.4815,606.3704,3
1520.5556,1519.4815,1427.8519,1497.5926,1576.5185,1523.8148,1464.2593,1450.0,1502.8519,1489.8148,1386.5926,1362.037,1366.0741,1477.2593,1703.5556,2529.0,3088.2963,3479.5185,2632.7407,2476.4815,1659.7778,1718.2593,1594.8889,1652.6296,1763.3704,1638.7778,1997.9259,1998.7407,1968.4815,2279.4815,2017.1852,2629.0,3322.4444,4040.3704,4891.037,4327.7778,4122.1852,3407.5556,2481.7778,3251.7778,4460.0,5099.9259,5136.2222,4759.2963,3309.2222,2274.4074,1780.5556,1891.1111,4
1670.9286,1724.6071,1610.3929,1589.0,1595.9643,1576.9286,1535.0,1598.0714,1598.5,1518.6786,1481.75,1741.2857,3047.7857,3433.3214,5067.8929,5471.25,3214.5,2789.5714,1985.5,2307.6071,2441.5357,2246.1429,1996.4643,1693.8571,1642.3214,2042.9286,1704.8929,1950.5714,2424.25,2232.5,2706.4286,2420.75,2940.4286,3447.1071,5728.75,4889.6429,4330.9643,4605.0357,4465.7143,4402.0357,4515.5714,4474.9643,4508.5714,4323.0714,3769.2143,2942.8929,2253.4286,1762.5357,4
2838.6071,2505.0714,1859.5357,1418.5,1195.3571,1186.5,1121.6429,1197.3214,1191.4643,1117.6429,1131.4286,1186.3929,1309.6071,1924.1071,2386.9286,1816.0357,2221.1071,1919.1786,2190.6786,2350.1786,2185.8571,2589.2143,2168.7857,2523.2857,2383.7143,2021.4643,2350.6786,1784.0714,2261.5357,1905.7143,2226.1786,2268.8929,2383.6786,2206.7857,3233.7143,3018.0,3500.6071,3343.1429,2458.6786,2173.5357,2751.0357,2588.1429,2665.8571,2269.3929,2813.7857,2804.5714,2508.1786,2798.6786,2
347.9259,347.2222,337.963,371.4815,339.2963,363.7037,320.5926,340.8519,336.2593,324.7778,484.5556,627.4074,1354.6296,883.3333,1106.4444,882.6296,821.3704,1049.8148,750.2963,609.4815,815.0741,684.7037,976.0,995.2963,935.9259,1386.7778,1329.1852,799.037,467.037,441.7407,530.5556,564.2593,962.6296,2324.5185,1458.8889,1039.7037,1383.7037,819.037,1654.7778,1674.6667,1408.1481,1475.1111,1167.7037,1374.8889,1319.6667,822.7778,731.6296,376.2593,1
625.6071,626.3929,716.6071,598.5357,546.2143,544.7143,542.9643,616.4643,563.6071,571.5357,650.4286,670.3571,608.0,582.5714,580.9286,633.0,1145.6786,2577.8929,2327.1071,1948.0714,1729.5714,1192.3571,802.4286,1397.7143,2412.6071,1415.6071,1505.1071,1928.2143,2120.5,1906.0714,1712.6071,1875.8571,1965.5714,1640.25,1475.3929,1479.9286,1963.1786,1986.1429,1302.3571,1219.0714,1483.3214,1681.4643,1617.6071,1275.25,1299.2857,1029.1071,839.9286,691.9286,2
452.0357,411.5357,439.75,412.1429,408.7857,453.0357,410.6786,379.4643,465.0357,434.5714,481.8571,728.0357,888.1786,955.7857,1424.8929,1311.9643,1161.1786,1047.8571,1304.25,996.8929,1051.5,888.0,904.6429,1009.3214,926.3929,878.6429,847.0,986.1071,940.7143,943.1429,1014.1071,961.0357,1012.5,1161.2143,1356.2143,1229.1429,1058.3929,1347.7143,1264.5714,1199.7857,1347.0357,1193.6429,1244.9286,1316.5,1338.5714,1109.4286,880.9286,483.5714,1
234.4643,217.7857,340.4643,317.75,234.2857,183.9286,209.7143,284.5,292.4286,258.8214,217.8571,196.6429,259.3571,469.6429,1104.0,1257.2857,855.9286,1245.8929,908.3929,1443.1429,1138.8929,804.6429,804.1429,698.8214,951.4643,876.1786,807.6786,628.9643,807.7143,636.5357,593.1786,524.2143,620.25,951.7143,944.25,1363.8571,1305.0,1166.0357,1422.8214,1592.2143,1925.75,1473.6786,1334.0,1231.0,1122.8929,1115.75,813.0357,376.5714,1
558.9259,524.6296,520.4815,491.4074,550.3704,476.1111,560.037,519.5185,574.4815,580.9259,521.0741,481.4074,575.0741,1074.037,1649.037,1092.6667,1326.9259,1412.037,1503.0,1478.0,1176.8519,984.963,1166.7778,1119.0741,1170.8519,746.963,1073.8148,950.963,743.2593,1083.1852,676.9259,700.4444,1034.4074,1434.1481,1487.2222,1486.8889,1159.0741,1194.8889,1171.963,1397.0741,1067.6296,1131.037,1175.2222,869.6667,1050.7778,727.1111,674.2963,707.1111,2
1889.0625,1048.4375,1389.0,1209.1875,786.5,921.4375,969.3125,883.75,940.6875,911.6875,785.0,973.9375,837.6875,936.625,900.1875,945.1875,962.0,928.625,1509.625,1372.625,1294.125,1236.9375,1481.0625,1266.125,1275.4375,848.5,1184.625,927.0,962.8125,876.0,1055.5625,920.0,1188.5,1003.25,1054.625,893.6875,1161.625,1211.3125,1590.25,1917.75,1641.75,1818.125,1523.4375,1493.5625,1714.0625,1625.4375,1944.0625,1605.9375,2
793.4074,694.5926,574.1111,702.5926,686.4815,639.8889,689.2593,697.5556,622.1111,602.9259,712.4074,826.1481,1432.2593,2148.7407,2354.7037,2275.4815,2034.4074,1179.4444,1085.8519,1074.4444,1090.037,1432.2963,1782.2963,1848.8148,1645.1111,1190.2222,1073.6296,1608.4444,1503.4444,1288.7407,1793.3704,1790.1111,1447.1111,1788.5926,1951.8889,1584.3333,1637.7407,1534.4074,1118.2593,1214.0741,1237.8889,846.1111,1175.6667,1133.2963,788.7778,953.0,798.6296,523.8148,1
338.3571,347.3214,394.3571,347.4286,303.5714,370.1786,443.8571,517.5,379.3929,248.3929,344.0714,335.0,709.0357,4056.3571,989.3929,6571.4286,2574.9286,4087.8571,3046.9286,2709.8571,2339.8571,2101.0,2463.1786,1808.3929,1536.5714,2385.7143,1803.1429,1978.4286,1279.1786,2315.1071,2108.1786,2118.75,2060.4286,1851.5357,1938.6071,1097.4286,1220.9286,1545.3214,1856.5714,1994.4286,1686.7857,1700.8571,2065.7143,1530.5,1458.5357,1257.5357,945.4643,669.3571,3
2664.8929,2067.9643,1072.0357,731.4286,562.6786,623.6429,818.1429,593.8929,771.2857,624.5,601.3571,751.7143,1252.0357,1162.9643,1468.3214,932.75,846.1429,1543.8571,1475.5714,1444.6071,1954.0,1720.1786,1298.3571,1782.1071,1474.8571,1303.3571,1559.8571,1643.3929,1464.5,1463.8929,1638.8929,1305.1429,1271.0714,1631.9643,1904.1071,1609.9643,2035.3929,2143.4643,2529.9643,2380.2857,2648.1429,2723.1429,2899.2857,3409.8214,3293.7143,2947.4286,3000.8571,2805.3214,2
1053.5714,555.8929,393.9643,391.6429,384.8214,361.3929,382.6071,380.0714,360.3929,384.8929,365.7143,361.7143,398.75,365.8214,1029.8214,1254.8571,1070.6786,1187.5714,1795.7857,2152.7857,1506.2143,1478.5714,2019.4286,1738.2857,1764.1429,1886.3214,1889.4643,1693.5357,2213.75,2461.3571,3132.5357,2426.8929,2273.75,1460.8571,1689.5714,1435.3571,1075.6429,1385.0714,2596.6429,4851.1429,4022.8571,2302.3929,2318.5357,1655.7857,1769.3571,1603.25,2076.0,1734.1071,2
415.8889,357.5185,317.0741,287.3333,244.7037,240.7037,231.1111,244.1111,262.7037,200.7407,168.2593,206.5556,217.1481,333.1852,426.037,863.4444,635.8889,1103.0,1813.5556,1475.7778,1284.4074,782.8519,853.4074,903.5556,1132.9259,879.4444,786.8519,673.5556,798.4815,690.8519,884.7407,665.1852,677.2593,948.4074,1144.2222,1121.6667,978.1481,965.2222,970.6667,1334.037,1015.7778,1098.7407,1463.3704,805.5185,647.5926,658.3704,540.6667,527.4074,3
1982.8077,1930.7692,1923.1154,1871.0,1820.8077,1762.5,1731.5,1694.5,1616.8077,1604.1923,1629.5769,1609.1538,1822.7692,1887.0,2306.6538,4280.8077,4233.0769,3540.2692,3230.8077,3024.8077,3448.4231,3903.0,3379.7308,2894.7692,3327.1538,3483.5,3368.5,3022.0769,3903.0,3526.2308,3865.5385,5357.7692,4789.9615,4824.9231,4808.9231,5901.0,7680.0769,8285.7308,8988.1923,7003.2692,6659.2692,6333.8462,6581.1154,6195.0385,5233.8462,4747.8846,3341.2692,2490.0769,2
1264.1786,1197.0357,1214.4643,1173.7143,1135.2857,1159.1429,1363.6786,1362.5714,1297.0,1479.3214,1816.6786,1283.0,1651.7857,2364.9643,3784.2857,5242.6786,4075.1429,3705.4643,3278.6429,3080.4643,2830.4643,2722.1071,2459.7857,2516.6071,3116.0357,3108.0,2566.8571,2834.3214,2635.2143,2901.9286,3056.1429,3323.8929,3742.4286,4179.4286,3656.75,3421.6786,3634.8214,4441.2857,6283.25,6172.3571,5188.6429,4425.2857,4430.75,3608.8214,3643.5,2749.3214,1783.0,1411.8571,4
621.0357,315.4643,314.5357,318.25,310.0714,300.1071,308.5357,304.1071,304.6429,300.0714,303.3214,294.1071,1103.7857,1897.8571,4254.5,4145.8571,3566.3929,4754.6429,4452.6071,3214.3571,3491.4643,2702.5,2722.9643,1905.8929,2198.7857,2083.1429,2274.1429,2318.8571,2318.8571,1973.0357,1031.6786,995.7857,1301.0357,2675.6429,4394.2143,3805.2143,2519.6429,3468.9643,4329.5714,7035.9643,8388.9643,9057.1071,11161.25,9717.9286,6331.5714,2859.8929,1424.7857,506.0357,2
637.2857,545.6071,637.7143,675.6071,668.6786,682.5,693.1071,597.6429,596.9643,646.1429,562.4643,545.9286,611.1071,646.4286,972.7857,988.1786,1108.2143,1215.3929,1109.75,1678.4643,1586.4286,1561.1071,1656.5357,1730.0,1929.3214,1537.6786,1167.7857,1196.2143,1308.0357,1403.2143,1232.3929,1415.3571,1267.1071,1589.4286,1866.2857,1288.2857,1172.6429,1217.3571,1342.0714,1477.3571,1648.8214,1472.9286,1394.1429,1389.0,1344.1071,1274.0,1183.6786,933.6786,2
536.9231,469.7308,429.8077,404.3077,406.1923,395.6923,399.8846,414.7308,417.3846,429.2692,450.1923,472.1154,500.3846,781.8846,1072.6923,1069.2692,1190.0385,1325.3846,786.8846,727.2692,574.4615,468.9615,704.3846,570.5769,633.6154,573.3846,530.5,508.9615,583.9231,528.9231,489.6154,479.5,534.4615,433.7692,578.6538,425.5769,418.6538,474.0385,445.5385,492.1538,483.6538,483.6538,462.2692,506.8462,789.0385,700.2692,619.8077,607.3846,1
851.8077,820.7692,754.6538,696.1538,688.7692,692.4615,676.3846,695.5385,681.0769,672.9615,674.7308,645.4231,1043.2692,1413.0769,498.3846,1073.5,836.3846,1216.5769,763.3846,618.8077,545.4615,708.2692,712.4615,485.8077,715.0769,863.6923,781.1923,904.3846,742.2308,680.5,518.7692,612.7692,964.7308,3105.3462,1572.0385,1533.0385,1875.6923,1730.1923,1487.0769,1848.4231,1663.8846,2103.7692,1517.2692,1172.3846,901.6154,688.9615,703.1538,795.7692,1
539.3571,634.8214,13576.5,15051.9643,6499.2857,2214.1071,2091.6786,5326.7857,14765.0,4664.25,2287.8929,2190.8214,2501.7857,3923.0,4128.2857,7216.0,5796.7143,3106.6786,2340.5714,2113.6071,3013.1429,3415.5714,4238.3929,3828.75,1651.8214,1401.7857,2497.7143,1803.1786,1427.25,2229.3571,5060.8571,5329.9643,6110.5,3640.6429,1822.4643,1301.6071,1225.9286,992.5,950.2143,1292.6429,1698.7857,1102.7857,1164.75,991.4286,1067.1786,1438.8571,897.7143,923.5714,2
1267.3333,903.5926,872.3704,862.7778,1053.6296,1394.7037,1030.6667,949.8889,883.5926,828.5556,849.8519,2129.037,1020.0741,1218.5185,2568.8889,4654.4444,4011.1481,4042.2593,3910.4815,4528.8519,3323.1481,4691.2593,4497.7407,3762.9259,3473.8148,3326.5926,3073.5556,3154.037,2499.9259,2212.2963,2152.2222,2454.4074,2490.5926,4928.037,3084.8889,4937.963,4766.1852,4815.2222,6227.1852,6372.2963,7695.7778,4082.3704,2928.8148,2702.5185,2280.0741,2618.5556,2015.7778,1723.1481,6
483.6667,488.1481,451.4444,546.9259,521.4444,571.0,545.3333,525.963,510.4815,447.2963,569.2963,482.3333,913.0741,845.8519,1786.1852,2069.7037,1852.4074,1637.8889,1390.2593,1108.5926,974.3704,830.8889,765.1111,770.7037,827.2593,929.4444,887.6296,945.7778,898.4815,1110.4815,866.5926,1001.2222,903.2963,893.7407,1218.2222,1307.0,1032.7778,1008.3333,1267.4815,1061.8889,993.5926,1187.0741,853.1852,881.2963,915.3333,572.4444,548.4815,568.037,2
852.6296,788.8148,656.8519,502.2222,452.5556,491.7037,428.0,434.5556,436.2222,428.2222,357.1481,457.2593,396.1111,657.4074,1302.963,2222.5185,2164.3704,2672.037,2400.3704,2814.4815,3226.2593,2360.4074,1857.7778,1743.8148,1893.0,1967.6667,1581.2963,2015.3704,1630.963,1592.8148,1577.3333,1737.2963,2130.5926,1660.2222,2394.0,3637.1481,4191.7778,3524.4074,3818.8889,3781.0,3792.6296,3147.963,3192.3704,2745.2593,2258.6667,1630.0741,1268.8519,1024.8519,4
788.0,605.5185,615.1111,607.8148,634.1111,562.0741,626.963,573.8889,619.6296,600.4074,557.8148,585.8519,588.6296,7509.037,4533.1852,4801.2593,2578.6296,4313.6296,5037.4815,4350.2593,2898.963,3720.6296,2925.8889,4092.0,5650.1481,4855.1481,3451.037,2682.7037,2817.963,4012.5926,3051.1481,4432.4444,6674.5556,7480.7778,8128.6667,7034.1481,4182.4444,4095.2963,5550.6296,6294.7778,7896.0741,4343.2593,4377.6296,2227.6667,3085.1852,2312.1481,1605.1481,1136.7407,4
506.8571,473.7143,449.2143,468.1786,453.4643,445.1429,428.7143,490.5,450.8571,440.1786,436.1071,462.8929,604.8214,522.25,766.2857,883.8929,1101.1786,1062.8214,1385.9286,920.8929,1113.4643,1231.3929,1201.3214,1427.5357,1735.2143,1207.8214,1620.6429,1054.5357,1254.0357,1470.8571,928.0,1035.0714,1147.75,1522.4286,1509.6786,1788.2857,2229.6786,2326.6071,2549.9643,2586.9643,2127.6786,1940.4643,2457.1071,2377.8929,2257.5357,1815.6429,1540.0,742.75,3
